MODEL,PRED_DOCKQ
fold_7swn_2_model_4,0.33652529
fold_7swn_4_model_4,0.21267469
fold_7swn_1_model_4,0.18096751
fold_7swn_5_model_2,0.17766413
fold_7swn_2_model_2,0.15533657
fold_7swn_1_model_3,0.14811958
fold_7swn_2_model_1,0.14394128
fold_7swn_1_model_0,0.14194976
fold_7swn_3_model_4,0.13660483
fold_7swn_1_model_1,0.1347592
fold_7swn_2_model_3,0.13378133
fold_7swn_3_model_1,0.12906961
fold_7swn_3_model_3,0.11850797
fold_7swn_4_model_3,0.11684733
fold_7swn_1_model_2,0.11332933
fold_7swn_4_model_2,0.10984366
fold_7swn_2_model_0,0.10358629
fold_7swn_3_model_0,0.10082901
fold_7swn_3_model_2,0.09594112
fold_7swn_4_model_0,0.09450516
fold_7swn_5_model_0,0.09344251
fold_7swn_5_model_3,0.09126312
fold_7swn_5_model_4,0.0782301
fold_7swn_5_model_1,0.07205418
fold_7swn_4_model_1,0.07160993
