TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniclust_oxmatch_a3m_0,0.85237503,0.742
7O27,species_interact_uniref_sto_0,0.84135544,0.694
7O27,pdb_interact_uniprot_sto_0,0.81271493,0.684
7O27,string_interact_uniref_sto_2,0.81181425,0.713
7O27,uniprot_distance_uniprot_sto_1,0.80296892,0.681
7O27,string_interact_uniprot_sto_0,0.79796124,0.706
7O27,string_interact_uniprot_sto_1,0.79625678,0.7
7O27,species_interact_uniref_a3m_1,0.7929976,0.742
7O27,string_interact_uniref_a3m_3,0.78757989,0.744
7O27,pdb_interact_uniprot_sto_1,0.78264832,0.704
7O27,default_1,0.77906084,0.705
7O27,pdb_interact_uniref_a3m_1,0.77378857,0.758
7O27,pdb_interact_uniref_sto_0,0.77158445,0.675
7O27,string_interact_uniref_a3m_1,0.76980847,0.746
7O27,default_0,0.76607102,0.681
7O27,ori_template_pipeline_2,0.7530424,0.704
7O27,uniprot_distance_uniref_a3m_3,0.73659116,0.746
7O27,pdb_interact_uniref_sto_3,0.73213613,0.703
7O27,default_4,0.73130226,0.716
7O27,ori_temp_pipeline_with_alphafold_models_3,0.72428989,0.673
7O27,sequence_based_template_with_alphafold_3,0.72428989,0.673
7O27,sequence_based_template_3,0.72321075,0.631
7O27,pdb_interact_uniref_a3m_4,0.72234172,0.746
7O27,species_interact_uniref_a3m_3,0.72026408,0.742
7O27,structure_temp_dimer_a_3,0.71932971,0.673
7O27,uniprot_distance_uniprot_sto_0,0.71023846,0.692
7O27,species_interact_uniref_a3m_0,0.70145428,0.745
7O27,uniprot_distance_uniprot_sto_3,0.70110089,0.705
7O27,species_interact_uniprot_sto_3,0.69616663,0.736
7O27,custom_template_with_alphafold_models_3,0.68243384,0.672
7O27,pdb_interact_uniref_a3m_2,0.68057388,0.746
7O27,uniprot_distance_uniref_a3m_4,0.67513335,0.741
7O27,ori_template_pipeline_1,0.67343932,0.725
7O27,structure_temp_dimer_a_0,0.67303139,0.682
7O27,uniprot_distance_uniref_a3m_1,0.67067671,0.755
7O27,pdb_interact_uniref_sto_2,0.65937942,0.705
7O27,string_interact_uniref_a3m_2,0.65781242,0.755
7O27,species_interact_uniprot_sto_0,0.65621048,0.711
7O27,string_interact_uniref_sto_0,0.64870238,0.704
7O27,ori_template_pipeline_3,0.63184732,0.722
7O27,custom_template_with_alphafold_models_0,0.62636584,0.682
7O27,pdb_interact_uniprot_sto_4,0.62466621,0.714
7O27,species_interact_uniref_sto_4,0.62210131,0.732
7O27,string_interact_uniref_sto_4,0.62064004,0.732
7O27,string_interact_uniprot_sto_2,0.61883032,0.709
7O27,structure_temp_dimer_a_1,0.60421848,0.395
7O27,sequence_based_template_4,0.5922932,0.693
7O27,sequence_based_template_with_alphafold_0,0.58803672,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.58803672,0.682
7O27,uniclust_oxmatch_a3m_4,0.58563602,0.732
7O27,string_interact_uniref_sto_3,0.57443607,0.707
7O27,sequence_based_template_1,0.54994297,0.728
7O27,ori_temp_pipeline_with_alphafold_models_1,0.50728953,0.395
7O27,sequence_based_template_with_alphafold_1,0.50728953,0.395
7O27,species_interact_uniref_sto_1,0.49917424,0.706
7O27,species_interact_uniprot_sto_2,0.48718271,0.737
7O27,ori_template_pipeline_4,0.48149091,0.737
7O27,pdb_interact_uniref_a3m_0,0.48029271,0.743
7O27,uniprot_distance_uniref_a3m_0,0.47417691,0.742
7O27,custom_template_with_alphafold_models_1,0.46856162,0.395
7O27,string_interact_uniref_a3m_0,0.45458999,0.747
7O27,string_interact_uniprot_sto_3,0.38671646,0.711
7O27,uniprot_distance_uniprot_sto_2,0.36424389,0.702
7O27,string_interact_uniref_a3m_4,0.3356244,0.737
7O27,pdb_interact_uniprot_sto_3,0.31381205,0.71
7O27,pdb_interact_uniref_sto_4,0.27695885,0.708
7O27,ori_template_pipeline_0,0.26314026,0.706
7O27,ori_temp_pipeline_with_alphafold_models_2,0.25792655,0.397
7O27,sequence_based_template_with_alphafold_2,0.25792655,0.397
7O27,uniclust_oxmatch_a3m_2,0.24019705,0.744
7O27,species_interact_uniprot_sto_1,0.23727642,0.717
7O27,uniprot_distance_uniref_sto_1,0.23396972,0.699
7O27,species_interact_uniprot_sto_4,0.22888093,0.737
7O27,uniclust_oxmatch_a3m_3,0.21281019,0.752
7O27,uniprot_distance_uniref_sto_2,0.21058322,0.699
7O27,default_2,0.20889224,0.734
7O27,default_3,0.20591183,0.721
7O27,uniprot_distance_uniref_a3m_2,0.18733691,0.761
7O27,species_interact_uniref_a3m_4,0.17974049,0.761
7O27,string_interact_uniref_sto_1,0.17664562,0.713
7O27,pdb_interact_uniref_sto_1,0.17517851,0.693
7O27,uniprot_distance_uniref_sto_4,0.17384291,0.712
7O27,sequence_based_template_2,0.17371902,0.731
7O27,string_interact_uniprot_sto_4,0.17093426,0.716
7O27,sequence_based_template_0,0.17035681,0.731
7O27,no_templates_1,0.16237348,0.48
7O27,structure_temp_dimer_a_2,0.14533615,0.397
7O27,uniprot_distance_uniref_sto_0,0.14018857,0.696
7O27,species_interact_uniref_a3m_2,0.12295203,0.753
7O27,pdb_interact_uniref_a3m_3,0.11759484,0.756
7O27,uniprot_distance_uniprot_sto_4,0.11294454,0.714
7O27,species_interact_uniref_sto_2,0.11133593,0.717
7O27,no_templates_3,0.1088397,0.396
7O27,custom_template_with_alphafold_models_2,0.10740849,0.397
7O27,no_templates_4,0.10694807,0.427
7O27,structure_temp_dimer_0,0.10189175,0.427
7O27,custom_template_file_0,0.08647356,0.427
7O27,structure_temp_dimer_4,0.08467899,0.459
7O27,pdb_interact_uniprot_sto_2,0.07476825,0.7
7O27,uniprot_distance_uniref_sto_3,0.07265735,0.701
7O27,custom_template_with_alphafold_models_4,0.06701058,0.397
7O27,uniclust_oxmatch_a3m_1,0.06556188,0.734
7O27,no_templates_0,0.06358811,0.479
7O27,custom_template_file_4,0.0627013,0.468
7O27,structure_temp_dimer_a_4,0.05553514,0.397
7O27,sequence_based_template_with_alphafold_4,0.05295346,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.05295346,0.397
7O27,custom_template_file_3,0.04591351,0.516
7O27,species_interact_uniref_sto_3,0.04410961,0.736
7O27,no_templates_2,0.04392863,0.443
7O27,structure_temp_dimer_3,0.03830865,0.517
7O27,structure_temp_dimer_2,0.03199336,0.476
7O27,custom_template_file_1,0.03149772,0.492
7O27,structure_temp_dimer_1,0.029608,0.492
7O27,custom_template_file_2,0.02573934,0.479
