MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_0,0.85237503
species_interact_uniref_sto_0,0.84135544
pdb_interact_uniprot_sto_0,0.81271493
string_interact_uniref_sto_2,0.81181425
uniprot_distance_uniprot_sto_1,0.80296892
string_interact_uniprot_sto_0,0.79796124
string_interact_uniprot_sto_1,0.79625678
species_interact_uniref_a3m_1,0.7929976
string_interact_uniref_a3m_3,0.78757989
pdb_interact_uniprot_sto_1,0.78264832
default_1,0.77906084
pdb_interact_uniref_a3m_1,0.77378857
pdb_interact_uniref_sto_0,0.77158445
string_interact_uniref_a3m_1,0.76980847
default_0,0.76607102
ori_template_pipeline_2,0.7530424
uniprot_distance_uniref_a3m_3,0.73659116
pdb_interact_uniref_sto_3,0.73213613
default_4,0.73130226
ori_temp_pipeline_with_alphafold_models_3,0.72428989
sequence_based_template_with_alphafold_3,0.72428989
sequence_based_template_3,0.72321075
pdb_interact_uniref_a3m_4,0.72234172
species_interact_uniref_a3m_3,0.72026408
structure_temp_dimer_a_3,0.71932971
uniprot_distance_uniprot_sto_0,0.71023846
species_interact_uniref_a3m_0,0.70145428
uniprot_distance_uniprot_sto_3,0.70110089
species_interact_uniprot_sto_3,0.69616663
custom_template_with_alphafold_models_3,0.68243384
pdb_interact_uniref_a3m_2,0.68057388
uniprot_distance_uniref_a3m_4,0.67513335
ori_template_pipeline_1,0.67343932
structure_temp_dimer_a_0,0.67303139
uniprot_distance_uniref_a3m_1,0.67067671
pdb_interact_uniref_sto_2,0.65937942
string_interact_uniref_a3m_2,0.65781242
species_interact_uniprot_sto_0,0.65621048
string_interact_uniref_sto_0,0.64870238
ori_template_pipeline_3,0.63184732
custom_template_with_alphafold_models_0,0.62636584
pdb_interact_uniprot_sto_4,0.62466621
species_interact_uniref_sto_4,0.62210131
string_interact_uniref_sto_4,0.62064004
string_interact_uniprot_sto_2,0.61883032
structure_temp_dimer_a_1,0.60421848
sequence_based_template_4,0.5922932
sequence_based_template_with_alphafold_0,0.58803672
ori_temp_pipeline_with_alphafold_models_0,0.58803672
uniclust_oxmatch_a3m_4,0.58563602
string_interact_uniref_sto_3,0.57443607
sequence_based_template_1,0.54994297
ori_temp_pipeline_with_alphafold_models_1,0.50728953
sequence_based_template_with_alphafold_1,0.50728953
species_interact_uniref_sto_1,0.49917424
species_interact_uniprot_sto_2,0.48718271
ori_template_pipeline_4,0.48149091
pdb_interact_uniref_a3m_0,0.48029271
uniprot_distance_uniref_a3m_0,0.47417691
custom_template_with_alphafold_models_1,0.46856162
string_interact_uniref_a3m_0,0.45458999
string_interact_uniprot_sto_3,0.38671646
uniprot_distance_uniprot_sto_2,0.36424389
string_interact_uniref_a3m_4,0.3356244
pdb_interact_uniprot_sto_3,0.31381205
pdb_interact_uniref_sto_4,0.27695885
ori_template_pipeline_0,0.26314026
ori_temp_pipeline_with_alphafold_models_2,0.25792655
sequence_based_template_with_alphafold_2,0.25792655
uniclust_oxmatch_a3m_2,0.24019705
species_interact_uniprot_sto_1,0.23727642
uniprot_distance_uniref_sto_1,0.23396972
species_interact_uniprot_sto_4,0.22888093
uniclust_oxmatch_a3m_3,0.21281019
uniprot_distance_uniref_sto_2,0.21058322
default_2,0.20889224
default_3,0.20591183
uniprot_distance_uniref_a3m_2,0.18733691
species_interact_uniref_a3m_4,0.17974049
string_interact_uniref_sto_1,0.17664562
pdb_interact_uniref_sto_1,0.17517851
uniprot_distance_uniref_sto_4,0.17384291
sequence_based_template_2,0.17371902
string_interact_uniprot_sto_4,0.17093426
sequence_based_template_0,0.17035681
no_templates_1,0.16237348
structure_temp_dimer_a_2,0.14533615
uniprot_distance_uniref_sto_0,0.14018857
species_interact_uniref_a3m_2,0.12295203
pdb_interact_uniref_a3m_3,0.11759484
uniprot_distance_uniprot_sto_4,0.11294454
species_interact_uniref_sto_2,0.11133593
no_templates_3,0.1088397
custom_template_with_alphafold_models_2,0.10740849
no_templates_4,0.10694807
structure_temp_dimer_0,0.10189175
custom_template_file_0,0.08647356
structure_temp_dimer_4,0.08467899
pdb_interact_uniprot_sto_2,0.07476825
uniprot_distance_uniref_sto_3,0.07265735
custom_template_with_alphafold_models_4,0.06701058
uniclust_oxmatch_a3m_1,0.06556188
no_templates_0,0.06358811
custom_template_file_4,0.0627013
structure_temp_dimer_a_4,0.05553514
sequence_based_template_with_alphafold_4,0.05295346
ori_temp_pipeline_with_alphafold_models_4,0.05295346
custom_template_file_3,0.04591351
species_interact_uniref_sto_3,0.04410961
no_templates_2,0.04392863
structure_temp_dimer_3,0.03830865
structure_temp_dimer_2,0.03199336
custom_template_file_1,0.03149772
structure_temp_dimer_1,0.029608
custom_template_file_2,0.02573934
