TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_1_model_4,0.35040456,0.851
7SGM,fold_7sgm_2_model_4,0.34996217,0.793
7SGM,fold_7sgm_1_model_1,0.34150341,0.535
7SGM,fold_7sgm_2_model_3,0.3187747,0.824
7SGM,fold_7sgm_1_model_3,0.31349155,0.829
7SGM,fold_7sgm_2_model_2,0.31174827,0.837
7SGM,fold_7sgm_3_model_3,0.31047583,0.783
7SGM,fold_7sgm_3_model_0,0.30975696,0.845
7SGM,fold_7sgm_4_model_4,0.30021563,0.548
7SGM,fold_7sgm_2_model_1,0.28238222,0.833
7SGM,fold_7sgm_1_model_2,0.27958819,0.563
7SGM,fold_7sgm_4_model_0,0.27896833,0.543
7SGM,fold_7sgm_3_model_2,0.27562001,0.817
7SGM,fold_7sgm_3_model_1,0.27467272,0.834
7SGM,fold_7sgm_3_model_4,0.26831818,0.835
7SGM,fold_7sgm_2_model_0,0.26586929,0.566
7SGM,fold_7sgm_4_model_1,0.26076409,0.54
7SGM,fold_7sgm_4_model_2,0.25735158,0.576
7SGM,fold_7sgm_1_model_0,0.22944339,0.555
7SGM,fold_7sgm_5_model_3,0.22246236,0.559
7SGM,fold_7sgm_5_model_2,0.18889239,0.571
7SGM,fold_7sgm_5_model_0,0.18462071,0.545
7SGM,fold_7sgm_4_model_3,0.1724893,0.572
7SGM,fold_7sgm_5_model_1,0.14692873,0.564
7SGM,fold_7sgm_5_model_4,0.14662988,0.564
