MODEL,PRED_DOCKQ
fold_7sgm_1_model_4,0.35040456
fold_7sgm_2_model_4,0.34996217
fold_7sgm_1_model_1,0.34150341
fold_7sgm_2_model_3,0.3187747
fold_7sgm_1_model_3,0.31349155
fold_7sgm_2_model_2,0.31174827
fold_7sgm_3_model_3,0.31047583
fold_7sgm_3_model_0,0.30975696
fold_7sgm_4_model_4,0.30021563
fold_7sgm_2_model_1,0.28238222
fold_7sgm_1_model_2,0.27958819
fold_7sgm_4_model_0,0.27896833
fold_7sgm_3_model_2,0.27562001
fold_7sgm_3_model_1,0.27467272
fold_7sgm_3_model_4,0.26831818
fold_7sgm_2_model_0,0.26586929
fold_7sgm_4_model_1,0.26076409
fold_7sgm_4_model_2,0.25735158
fold_7sgm_1_model_0,0.22944339
fold_7sgm_5_model_3,0.22246236
fold_7sgm_5_model_2,0.18889239
fold_7sgm_5_model_0,0.18462071
fold_7sgm_4_model_3,0.1724893
fold_7sgm_5_model_1,0.14692873
fold_7sgm_5_model_4,0.14662988
