Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/6

7SGM,fold_7sgm_1_model_4,0.35040456,0.851
7SGM,fold_7sgm_2_model_4,0.34996217,0.793
7SGM,fold_7sgm_1_model_1,0.34150341,0.535
7SGM,fold_7sgm_2_model_3,0.3187747,0.824
7SGM,fold_7sgm_1_model_3,0.31349155,0.829
7SGM,fold_7sgm_2_model_2,0.31174827,0.837
7SGM,fold_7sgm_3_model_3,0.31047583,0.783
7SGM,fold_7sgm_3_model_0,0.30975696,0.845
7SGM,fold_7sgm_4_model_4,0.30021563,0.548
7SGM,fold_7sgm_2_model_1,0.28238222,0.833
