TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,string_interact_uniref_a3m_1,0.81133074,0.007
7D7F,structure_temp_dimer_a_3,0.80555296,0.006
7D7F,custom_template_with_alphafold_models_3,0.80407846,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.80405855,0.006
7D7F,string_interact_uniref_sto_1,0.80014849,0.007
7D7F,structure_temp_dimer_2,0.79302919,0.006
7D7F,pdb_interact_uniref_sto_0,0.78944021,0.007
7D7F,sequence_based_template_with_alphafold_3,0.78822994,0.006
7D7F,sequence_based_template_0,0.78612494,0.006
7D7F,ori_template_pipeline_1,0.78417319,0.006
7D7F,species_interact_uniref_sto_2,0.78365666,0.007
7D7F,default_4,0.78318232,0.011
7D7F,uniprot_distance_uniprot_sto_0,0.7824319,0.011
7D7F,pdb_interact_uniprot_sto_3,0.77871293,0.006
7D7F,pdb_interact_uniprot_sto_0,0.77454334,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.77327257,0.007
7D7F,structure_temp_dimer_0,0.77231801,0.006
7D7F,sequence_based_template_2,0.77113682,0.006
7D7F,species_interact_uniref_a3m_0,0.76303214,0.007
7D7F,species_interact_uniref_a3m_1,0.73703671,0.007
7D7F,string_interact_uniref_sto_0,0.73657471,0.007
7D7F,string_interact_uniprot_sto_1,0.73255169,0.007
7D7F,string_interact_uniref_a3m_0,0.73135662,0.007
7D7F,custom_template_file_4,0.7247417,0.007
7D7F,uniclust_oxmatch_a3m_0,0.72288126,0.006
7D7F,pdb_interact_uniref_sto_1,0.72235364,0.007
7D7F,pdb_interact_uniref_a3m_4,0.72182506,0.474
7D7F,pdb_interact_uniref_a3m_0,0.72043562,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.70941174,0.007
7D7F,species_interact_uniref_a3m_4,0.70574141,0.007
7D7F,structure_temp_dimer_1,0.70386147,0.006
7D7F,custom_template_file_3,0.7036019,0.007
7D7F,species_interact_uniref_a3m_2,0.70139289,0.007
7D7F,ori_template_pipeline_2,0.6995163,0.007
7D7F,custom_template_file_0,0.69792879,0.006
7D7F,uniprot_distance_uniref_a3m_2,0.69646877,0.006
7D7F,ori_template_pipeline_0,0.6947552,0.007
7D7F,sequence_based_template_4,0.69428521,0.006
7D7F,custom_template_file_1,0.69402325,0.007
7D7F,uniclust_oxmatch_a3m_3,0.69195074,0.007
7D7F,uniprot_distance_uniprot_sto_1,0.68804592,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.68531573,0.006
7D7F,pdb_interact_uniprot_sto_1,0.68495941,0.006
7D7F,uniclust_oxmatch_a3m_1,0.68272585,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.67982298,0.007
7D7F,ori_template_pipeline_4,0.67864269,0.011
7D7F,string_interact_uniref_a3m_2,0.67203885,0.007
7D7F,uniclust_oxmatch_a3m_2,0.66584045,0.007
7D7F,string_interact_uniref_sto_4,0.66373342,0.006
7D7F,sequence_based_template_1,0.66101146,0.006
7D7F,string_interact_uniref_a3m_3,0.65392065,0.457
7D7F,ori_template_pipeline_3,0.6528582,0.006
7D7F,pdb_interact_uniref_a3m_2,0.65258247,0.007
7D7F,species_interact_uniref_a3m_3,0.65197331,0.007
7D7F,custom_template_with_alphafold_models_2,0.65153849,0.006
7D7F,pdb_interact_uniprot_sto_2,0.65061831,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.65011322,0.006
7D7F,custom_template_file_2,0.64925206,0.006
7D7F,structure_temp_dimer_a_2,0.64800817,0.006
7D7F,species_interact_uniprot_sto_0,0.64623249,0.007
7D7F,string_interact_uniprot_sto_2,0.6439777,0.011
7D7F,sequence_based_template_with_alphafold_2,0.6433605,0.006
7D7F,no_templates_3,0.64101756,0.016
7D7F,pdb_interact_uniref_sto_4,0.64064527,0.006
7D7F,no_templates_2,0.6346634,0.011
7D7F,sequence_based_template_3,0.63400328,0.006
7D7F,string_interact_uniref_sto_2,0.61810523,0.007
7D7F,species_interact_uniprot_sto_2,0.60622269,0.011
7D7F,uniprot_distance_uniprot_sto_4,0.60569298,0.016
7D7F,structure_temp_dimer_4,0.60453862,0.006
7D7F,string_interact_uniref_a3m_4,0.58279431,0.134
7D7F,uniprot_distance_uniref_sto_2,0.58220381,0.016
7D7F,string_interact_uniprot_sto_0,0.5816645,0.011
7D7F,string_interact_uniprot_sto_4,0.57565159,0.009
7D7F,uniprot_distance_uniprot_sto_2,0.56963611,0.016
7D7F,pdb_interact_uniref_a3m_3,0.56830454,0.139
7D7F,no_templates_0,0.55857986,0.016
7D7F,structure_temp_dimer_a_0,0.55781484,0.006
7D7F,custom_template_with_alphafold_models_0,0.55652559,0.006
7D7F,uniprot_distance_uniref_sto_4,0.55576527,0.014
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.55564934,0.006
7D7F,structure_temp_dimer_3,0.55394268,0.014
7D7F,species_interact_uniref_sto_0,0.55247492,0.019
