MODEL,PRED_DOCKQ
model_5_multimer_20220423_018234_tidy,0.11742511
model_4_multimer_20220423_920758_tidy,0.09554497
model_1_multimer_20220423_920758_tidy,0.09436985
model_1_multimer_20220423_066513_tidy,0.07932094
model_5_multimer_20220423_920758_tidy,0.07720955
ranked_1_tidy,0.0770772
model_1_multimer_20220423_842283_tidy,0.0770772
model_5_multimer_20220423_066513_tidy,0.07610909
model_2_multimer_20220423_842283_tidy,0.07362664
ranked_4_tidy,0.07362664
model_4_multimer_20220423_338795_tidy,0.07002876
model_2_multimer_20220423_018234_tidy,0.06732722
ranked_3_tidy,0.06268824
model_4_multimer_20220423_842283_tidy,0.06268824
model_4_multimer_20220423_066513_tidy,0.06244944
model_5_multimer_20220423_338795_tidy,0.06214681
ranked_0_tidy,0.06099294
model_5_multimer_20220423_842283_tidy,0.06099294
model_3_multimer_20220423_920758_tidy,0.05863665
model_1_multimer_20220423_338795_tidy,0.05827472
model_4_multimer_20220423_018234_tidy,0.05420324
model_2_multimer_20220423_338795_tidy,0.0521031
model_3_multimer_20220423_338795_tidy,0.05091903
model_3_multimer_20220423_842283_tidy,0.05004907
ranked_2_tidy,0.05004907
model_1_multimer_20220423_018234_tidy,0.04932756
model_2_multimer_20220423_066513_tidy,0.04737464
model_2_multimer_20220423_920758_tidy,0.04290438
model_3_multimer_20220423_066513_tidy,0.04277049
model_3_multimer_20220423_018234_tidy,0.04262245
