Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,model_5_multimer_20220423_018234,0.11742511,0.2
5KOV,model_4_multimer_20220423_920758,0.09554497,0.19
5KOV,model_1_multimer_20220423_920758,0.09436985,0.184
5KOV,model_1_multimer_20220423_066513,0.07932094,0.192
5KOV,model_5_multimer_20220423_920758,0.07720955,0.186
5KOV,ranked_1,0.0770772,0.18
5KOV,model_1_multimer_20220423_842283,0.0770772,0.18
5KOV,model_5_multimer_20220423_066513,0.07610909,0.187
5KOV,model_2_multimer_20220423_842283,0.07362664,0.19
5KOV,ranked_4,0.07362664,0.19
