TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_5_multimer_20220423_018234,0.11742511,0.2
5KOV,model_4_multimer_20220423_920758,0.09554497,0.19
5KOV,model_1_multimer_20220423_920758,0.09436985,0.184
5KOV,model_1_multimer_20220423_066513,0.07932094,0.192
5KOV,model_5_multimer_20220423_920758,0.07720955,0.186
5KOV,ranked_1,0.0770772,0.18
5KOV,model_1_multimer_20220423_842283,0.0770772,0.18
5KOV,model_5_multimer_20220423_066513,0.07610909,0.187
5KOV,model_2_multimer_20220423_842283,0.07362664,0.19
5KOV,ranked_4,0.07362664,0.19
5KOV,model_4_multimer_20220423_338795,0.07002876,0.18
5KOV,model_2_multimer_20220423_018234,0.06732722,0.179
5KOV,ranked_3,0.06268824,0.179
5KOV,model_4_multimer_20220423_842283,0.06268824,0.179
5KOV,model_4_multimer_20220423_066513,0.06244944,0.175
5KOV,model_5_multimer_20220423_338795,0.06214681,0.188
5KOV,ranked_0,0.06099294,0.183
5KOV,model_5_multimer_20220423_842283,0.06099294,0.183
5KOV,model_3_multimer_20220423_920758,0.05863665,0.27
5KOV,model_1_multimer_20220423_338795,0.05827472,0.21
5KOV,model_4_multimer_20220423_018234,0.05420324,0.254
5KOV,model_2_multimer_20220423_338795,0.0521031,0.185
5KOV,model_3_multimer_20220423_338795,0.05091903,0.186
5KOV,model_3_multimer_20220423_842283,0.05004907,0.205
5KOV,ranked_2,0.05004907,0.205
5KOV,model_1_multimer_20220423_018234,0.04932756,0.186
5KOV,model_2_multimer_20220423_066513,0.04737464,0.185
5KOV,model_2_multimer_20220423_920758,0.04290438,0.193
5KOV,model_3_multimer_20220423_066513,0.04277049,0.189
5KOV,model_3_multimer_20220423_018234,0.04262245,0.216
