MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.46890724
fold_8gv6_1_model_4,0.45165285
fold_8gv6_3_model_3,0.42528039
fold_8gv6_5_model_0,0.42275155
fold_8gv6_3_model_2,0.40993354
fold_8gv6_5_model_4,0.40132833
fold_8gv6_2_model_2,0.3941927
fold_8gv6_4_model_3,0.39322782
fold_8gv6_3_model_4,0.39087179
fold_8gv6_1_model_1,0.38711062
fold_8gv6_3_model_0,0.38265097
fold_8gv6_2_model_1,0.38040483
fold_8gv6_4_model_4,0.378791
fold_8gv6_5_model_1,0.35979971
fold_8gv6_1_model_2,0.34590465
fold_8gv6_2_model_0,0.33924946
fold_8gv6_1_model_3,0.33877257
fold_8gv6_3_model_1,0.32545131
fold_8gv6_2_model_4,0.32337984
fold_8gv6_1_model_0,0.311656
fold_8gv6_2_model_3,0.30707985
fold_8gv6_4_model_2,0.30280837
fold_8gv6_5_model_2,0.29456222
fold_8gv6_4_model_1,0.27223939
fold_8gv6_4_model_0,0.25221646
