TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_3,0.46890724,0.449
8GV6,fold_8gv6_1_model_4,0.45165285,0.575
8GV6,fold_8gv6_3_model_3,0.42528039,0.459
8GV6,fold_8gv6_5_model_0,0.42275155,0.456
8GV6,fold_8gv6_3_model_2,0.40993354,0.47
8GV6,fold_8gv6_5_model_4,0.40132833,0.479
8GV6,fold_8gv6_2_model_2,0.3941927,0.586
8GV6,fold_8gv6_4_model_3,0.39322782,0.572
8GV6,fold_8gv6_3_model_4,0.39087179,0.46
8GV6,fold_8gv6_1_model_1,0.38711062,0.565
8GV6,fold_8gv6_3_model_0,0.38265097,0.451
8GV6,fold_8gv6_2_model_1,0.38040483,0.488
8GV6,fold_8gv6_4_model_4,0.378791,0.53
8GV6,fold_8gv6_5_model_1,0.35979971,0.443
8GV6,fold_8gv6_1_model_2,0.34590465,0.593
8GV6,fold_8gv6_2_model_0,0.33924946,0.583
8GV6,fold_8gv6_1_model_3,0.33877257,0.58
8GV6,fold_8gv6_3_model_1,0.32545131,0.472
8GV6,fold_8gv6_2_model_4,0.32337984,0.53
8GV6,fold_8gv6_1_model_0,0.311656,0.612
8GV6,fold_8gv6_2_model_3,0.30707985,0.558
8GV6,fold_8gv6_4_model_2,0.30280837,0.646
8GV6,fold_8gv6_5_model_2,0.29456222,0.472
8GV6,fold_8gv6_4_model_1,0.27223939,0.706
8GV6,fold_8gv6_4_model_0,0.25221646,0.528
