MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.17965007
fold_7sd3_1_model_4,0.15603499
fold_7sd3_4_model_3,0.13453838
fold_7sd3_3_model_4,0.13016151
fold_7sd3_1_model_0,0.12921593
fold_7sd3_3_model_0,0.12383663
fold_7sd3_1_model_3,0.12262022
fold_7sd3_5_model_0,0.1148074
fold_7sd3_3_model_2,0.11140542
fold_7sd3_5_model_1,0.10805802
fold_7sd3_5_model_2,0.1072767
fold_7sd3_4_model_0,0.10318491
fold_7sd3_2_model_3,0.10005002
fold_7sd3_4_model_1,0.09674273
fold_7sd3_1_model_1,0.08814114
fold_7sd3_4_model_4,0.07938702
fold_7sd3_1_model_2,0.07860875
fold_7sd3_5_model_4,0.07692538
fold_7sd3_2_model_4,0.06814131
fold_7sd3_2_model_1,0.06695075
fold_7sd3_2_model_2,0.06544106
fold_7sd3_3_model_3,0.05826288
fold_7sd3_2_model_0,0.05733147
fold_7sd3_5_model_3,0.05434413
fold_7sd3_4_model_2,0.05073837
