TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.17965007,0.586
7SD3,fold_7sd3_1_model_4,0.15603499,0.554
7SD3,fold_7sd3_4_model_3,0.13453838,0.616
7SD3,fold_7sd3_3_model_4,0.13016151,0.597
7SD3,fold_7sd3_1_model_0,0.12921593,0.584
7SD3,fold_7sd3_3_model_0,0.12383663,0.573
7SD3,fold_7sd3_1_model_3,0.12262022,0.59
7SD3,fold_7sd3_5_model_0,0.1148074,0.606
7SD3,fold_7sd3_3_model_2,0.11140542,0.573
7SD3,fold_7sd3_5_model_1,0.10805802,0.542
7SD3,fold_7sd3_5_model_2,0.1072767,0.619
7SD3,fold_7sd3_4_model_0,0.10318491,0.576
7SD3,fold_7sd3_2_model_3,0.10005002,0.57
7SD3,fold_7sd3_4_model_1,0.09674273,0.579
7SD3,fold_7sd3_1_model_1,0.08814114,0.602
7SD3,fold_7sd3_4_model_4,0.07938702,0.622
7SD3,fold_7sd3_1_model_2,0.07860875,0.571
7SD3,fold_7sd3_5_model_4,0.07692538,0.615
7SD3,fold_7sd3_2_model_4,0.06814131,0.618
7SD3,fold_7sd3_2_model_1,0.06695075,0.576
7SD3,fold_7sd3_2_model_2,0.06544106,0.508
7SD3,fold_7sd3_3_model_3,0.05826288,0.561
7SD3,fold_7sd3_2_model_0,0.05733147,0.573
7SD3,fold_7sd3_5_model_3,0.05434413,0.569
7SD3,fold_7sd3_4_model_2,0.05073837,0.544
