TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_4_model_1,0.34768158,0.433
7Z2M,fold_7z2m_5_model_0,0.25165248,0.418
7Z2M,fold_7z2m_2_model_4,0.19973202,0.427
7Z2M,fold_7z2m_4_model_0,0.19250584,0.423
7Z2M,fold_7z2m_2_model_0,0.1667852,0.408
7Z2M,fold_7z2m_3_model_4,0.16206372,0.439
7Z2M,fold_7z2m_4_model_3,0.15592653,0.427
7Z2M,fold_7z2m_1_model_3,0.13189335,0.435
7Z2M,fold_7z2m_5_model_1,0.12286368,0.419
7Z2M,fold_7z2m_3_model_0,0.11250226,0.433
7Z2M,fold_7z2m_1_model_4,0.09496669,0.442
7Z2M,fold_7z2m_5_model_2,0.08828069,0.42
7Z2M,fold_7z2m_2_model_1,0.08150458,0.422
7Z2M,fold_7z2m_3_model_1,0.08011322,0.425
7Z2M,fold_7z2m_5_model_4,0.07666014,0.559
7Z2M,fold_7z2m_2_model_2,0.07012171,0.426
7Z2M,fold_7z2m_4_model_4,0.0693235,0.416
7Z2M,fold_7z2m_3_model_3,0.06816138,0.553
7Z2M,fold_7z2m_1_model_2,0.06471635,0.559
7Z2M,fold_7z2m_4_model_2,0.05823579,0.557
7Z2M,fold_7z2m_5_model_3,0.05785763,0.403
7Z2M,fold_7z2m_3_model_2,0.05651423,0.421
7Z2M,fold_7z2m_2_model_3,0.05526705,0.416
7Z2M,fold_7z2m_1_model_0,0.05437776,0.421
7Z2M,fold_7z2m_1_model_1,0.04488761,0.43
