MODEL,PRED_DOCKQ
fold_7z2m_4_model_1,0.34768158
fold_7z2m_5_model_0,0.25165248
fold_7z2m_2_model_4,0.19973202
fold_7z2m_4_model_0,0.19250584
fold_7z2m_2_model_0,0.1667852
fold_7z2m_3_model_4,0.16206372
fold_7z2m_4_model_3,0.15592653
fold_7z2m_1_model_3,0.13189335
fold_7z2m_5_model_1,0.12286368
fold_7z2m_3_model_0,0.11250226
fold_7z2m_1_model_4,0.09496669
fold_7z2m_5_model_2,0.08828069
fold_7z2m_2_model_1,0.08150458
fold_7z2m_3_model_1,0.08011322
fold_7z2m_5_model_4,0.07666014
fold_7z2m_2_model_2,0.07012171
fold_7z2m_4_model_4,0.0693235
fold_7z2m_3_model_3,0.06816138
fold_7z2m_1_model_2,0.06471635
fold_7z2m_4_model_2,0.05823579
fold_7z2m_5_model_3,0.05785763
fold_7z2m_3_model_2,0.05651423
fold_7z2m_2_model_3,0.05526705
fold_7z2m_1_model_0,0.05437776
fold_7z2m_1_model_1,0.04488761
