TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_3_model_3,0.44109541,0.531
7TEE,fold_7tee_4_model_3,0.38762334,0.566
7TEE,fold_7tee_3_model_0,0.33621639,0.509
7TEE,fold_7tee_2_model_2,0.33266225,0.414
7TEE,fold_7tee_1_model_1,0.33230081,0.424
7TEE,fold_7tee_2_model_4,0.33060685,0.577
7TEE,fold_7tee_2_model_1,0.32811701,0.419
7TEE,fold_7tee_5_model_3,0.31977278,0.493
7TEE,fold_7tee_5_model_4,0.31776926,0.502
7TEE,fold_7tee_4_model_1,0.31673607,0.415
7TEE,fold_7tee_4_model_4,0.26537162,0.519
7TEE,fold_7tee_3_model_1,0.26219359,0.533
7TEE,fold_7tee_5_model_1,0.25754991,0.412
7TEE,fold_7tee_2_model_0,0.25258616,0.424
7TEE,fold_7tee_1_model_4,0.24644476,0.537
7TEE,fold_7tee_5_model_0,0.22206376,0.422
7TEE,fold_7tee_1_model_2,0.21664825,0.415
7TEE,fold_7tee_1_model_0,0.20913276,0.42
7TEE,fold_7tee_3_model_2,0.19710426,0.542
7TEE,fold_7tee_2_model_3,0.19149773,0.405
7TEE,fold_7tee_3_model_4,0.17554396,0.488
7TEE,fold_7tee_1_model_3,0.16975279,0.408
7TEE,fold_7tee_4_model_0,0.16766058,0.417
7TEE,fold_7tee_4_model_2,0.16168101,0.411
7TEE,fold_7tee_5_model_2,0.07900473,0.406
