MODEL,PRED_DOCKQ
fold_7tee_3_model_3,0.44109541
fold_7tee_4_model_3,0.38762334
fold_7tee_3_model_0,0.33621639
fold_7tee_2_model_2,0.33266225
fold_7tee_1_model_1,0.33230081
fold_7tee_2_model_4,0.33060685
fold_7tee_2_model_1,0.32811701
fold_7tee_5_model_3,0.31977278
fold_7tee_5_model_4,0.31776926
fold_7tee_4_model_1,0.31673607
fold_7tee_4_model_4,0.26537162
fold_7tee_3_model_1,0.26219359
fold_7tee_5_model_1,0.25754991
fold_7tee_2_model_0,0.25258616
fold_7tee_1_model_4,0.24644476
fold_7tee_5_model_0,0.22206376
fold_7tee_1_model_2,0.21664825
fold_7tee_1_model_0,0.20913276
fold_7tee_3_model_2,0.19710426
fold_7tee_2_model_3,0.19149773
fold_7tee_3_model_4,0.17554396
fold_7tee_1_model_3,0.16975279
fold_7tee_4_model_0,0.16766058
fold_7tee_4_model_2,0.16168101
fold_7tee_5_model_2,0.07900473
