MODEL,PRED_DOCKQ
no_templates_1,0.83711541
no_templates_4,0.82355905
structure_temp_dimer_3,0.82041484
uniprot_distance_uniref_a3m_0,0.8198635
no_templates_2,0.81409621
string_interact_uniprot_sto_0,0.81399858
structure_temp_dimer_4,0.81239814
uniprot_distance_uniprot_sto_2,0.81032652
species_interact_uniprot_sto_0,0.8102172
uniclust_oxmatch_a3m_2,0.80782825
pdb_interact_uniref_a3m_3,0.80668783
species_interact_uniref_a3m_0,0.80666882
pdb_interact_uniprot_sto_2,0.80631125
custom_template_file_0,0.80611157
no_templates_3,0.8057248
string_interact_uniprot_sto_3,0.80567753
species_interact_uniref_a3m_4,0.80559367
default_3,0.80508816
pdb_interact_uniref_a3m_1,0.80441153
pdb_interact_uniprot_sto_1,0.80400324
uniclust_oxmatch_a3m_4,0.80392694
string_interact_uniref_sto_0,0.80390382
uniclust_oxmatch_a3m_0,0.80388153
custom_template_file_4,0.80375808
species_interact_uniref_a3m_3,0.8032679
uniprot_distance_uniref_sto_3,0.80304593
ori_template_pipeline_3,0.80289066
ori_template_pipeline_2,0.80265874
structure_temp_dimer_1,0.80137825
string_interact_uniref_a3m_2,0.80119604
uniclust_oxmatch_a3m_1,0.80082697
pdb_interact_uniref_a3m_2,0.8003788
pdb_interact_uniprot_sto_4,0.79998827
uniprot_distance_uniref_a3m_3,0.79969561
species_interact_uniref_a3m_2,0.79942834
custom_template_with_alphafold_models_2,0.79780483
custom_template_file_1,0.79747051
uniclust_oxmatch_a3m_3,0.79744667
ori_template_pipeline_0,0.79735988
uniprot_distance_uniprot_sto_1,0.79717129
custom_template_file_3,0.7966401
ori_template_pipeline_1,0.79644787
pdb_interact_uniref_sto_0,0.79633296
uniprot_distance_uniref_a3m_1,0.79605961
structure_temp_dimer_2,0.79527038
sequence_based_template_3,0.79510099
ori_temp_pipeline_with_alphafold_models_3,0.79467356
pdb_interact_uniprot_sto_0,0.79418916
species_interact_uniprot_sto_1,0.7933948
species_interact_uniref_a3m_1,0.79330975
custom_template_file_2,0.79312193
sequence_based_template_with_alphafold_2,0.7926318
custom_template_with_alphafold_models_3,0.7925325
sequence_based_template_with_alphafold_1,0.79242545
structure_temp_dimer_a_1,0.79238117
uniprot_distance_uniref_a3m_4,0.79219854
uniprot_distance_uniref_sto_0,0.79211128
species_interact_uniref_sto_0,0.79166961
string_interact_uniref_a3m_1,0.79159236
ori_template_pipeline_4,0.79150313
pdb_interact_uniref_sto_2,0.78984648
uniprot_distance_uniprot_sto_0,0.78975242
string_interact_uniref_a3m_3,0.78965896
structure_temp_dimer_0,0.78944021
pdb_interact_uniref_a3m_4,0.78863275
ori_temp_pipeline_with_alphafold_models_1,0.78861278
species_interact_uniref_sto_1,0.78834432
string_interact_uniref_sto_2,0.78797424
uniprot_distance_uniref_a3m_2,0.78783047
species_interact_uniprot_sto_3,0.7873444
pdb_interact_uniref_sto_1,0.78702676
custom_template_with_alphafold_models_4,0.78695178
string_interact_uniprot_sto_2,0.78667116
pdb_interact_uniref_a3m_0,0.78662205
custom_template_with_alphafold_models_1,0.78661525
sequence_based_template_with_alphafold_3,0.78562069
ori_temp_pipeline_with_alphafold_models_4,0.78555405
species_interact_uniref_sto_2,0.78535211
string_interact_uniref_sto_3,0.7843892
uniprot_distance_uniprot_sto_4,0.78387839
uniprot_distance_uniref_sto_1,0.78341508
species_interact_uniprot_sto_2,0.78258836
string_interact_uniref_a3m_0,0.78246188
default_1,0.78230202
string_interact_uniprot_sto_4,0.78195524
uniprot_distance_uniref_sto_2,0.78007698
default_2,0.77910137
pdb_interact_uniprot_sto_3,0.77864349
string_interact_uniref_sto_4,0.77817756
structure_temp_dimer_a_3,0.77811152
pdb_interact_uniref_sto_4,0.77800024
string_interact_uniref_sto_1,0.77703184
ori_temp_pipeline_with_alphafold_models_2,0.77680206
ori_temp_pipeline_with_alphafold_models_0,0.77625734
sequence_based_template_1,0.77603787
structure_temp_dimer_a_2,0.7742368
sequence_based_template_with_alphafold_4,0.77404475
string_interact_uniref_a3m_4,0.77395904
sequence_based_template_0,0.7732771
species_interact_uniref_sto_4,0.77280873
pdb_interact_uniref_sto_3,0.77236879
sequence_based_template_with_alphafold_0,0.7705856
custom_template_with_alphafold_models_0,0.77052623
structure_temp_dimer_a_0,0.77040207
uniprot_distance_uniprot_sto_3,0.77019584
string_interact_uniprot_sto_1,0.76754254
species_interact_uniref_sto_3,0.7670753
sequence_based_template_4,0.76641649
structure_temp_dimer_a_4,0.76057589
default_0,0.75964069
uniprot_distance_uniref_sto_4,0.75752467
no_templates_0,0.7417289
default_4,0.73320788
sequence_based_template_2,0.71037024
species_interact_uniprot_sto_4,0.70015711
