MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.58829737
fold_7ued_5_model_4,0.51303828
fold_7ued_3_model_0,0.46104333
fold_7ued_3_model_2,0.44906732
fold_7ued_5_model_1,0.44450238
fold_7ued_1_model_3,0.42949295
fold_7ued_5_model_2,0.39471358
fold_7ued_5_model_3,0.37579116
fold_7ued_1_model_1,0.36363485
fold_7ued_5_model_0,0.35572773
fold_7ued_3_model_4,0.31813931
fold_7ued_4_model_3,0.31574219
fold_7ued_1_model_2,0.28295383
fold_7ued_1_model_4,0.25271979
fold_7ued_2_model_3,0.21556538
fold_7ued_1_model_0,0.20216674
fold_7ued_3_model_3,0.16344404
fold_7ued_4_model_2,0.15984261
fold_7ued_4_model_0,0.14015572
fold_7ued_4_model_1,0.10874824
fold_7ued_2_model_4,0.08766212
fold_7ued_4_model_4,0.0844833
fold_7ued_2_model_0,0.07393105
fold_7ued_2_model_2,0.06241019
fold_7ued_2_model_1,0.05085299
