TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.58829737,0.776
7UED,fold_7ued_5_model_4,0.51303828,0.768
7UED,fold_7ued_3_model_0,0.46104333,0.767
7UED,fold_7ued_3_model_2,0.44906732,0.756
7UED,fold_7ued_5_model_1,0.44450238,0.777
7UED,fold_7ued_1_model_3,0.42949295,0.751
7UED,fold_7ued_5_model_2,0.39471358,0.769
7UED,fold_7ued_5_model_3,0.37579116,0.756
7UED,fold_7ued_1_model_1,0.36363485,0.778
7UED,fold_7ued_5_model_0,0.35572773,0.762
7UED,fold_7ued_3_model_4,0.31813931,0.762
7UED,fold_7ued_4_model_3,0.31574219,0.767
7UED,fold_7ued_1_model_2,0.28295383,0.768
7UED,fold_7ued_1_model_4,0.25271979,0.426
7UED,fold_7ued_2_model_3,0.21556538,0.759
7UED,fold_7ued_1_model_0,0.20216674,0.762
7UED,fold_7ued_3_model_3,0.16344404,0.764
7UED,fold_7ued_4_model_2,0.15984261,0.749
7UED,fold_7ued_4_model_0,0.14015572,0.764
7UED,fold_7ued_4_model_1,0.10874824,0.75
7UED,fold_7ued_2_model_4,0.08766212,0.74
7UED,fold_7ued_4_model_4,0.0844833,0.785
7UED,fold_7ued_2_model_0,0.07393105,0.765
7UED,fold_7ued_2_model_2,0.06241019,0.779
7UED,fold_7ued_2_model_1,0.05085299,0.785
