Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/10/0

7UED,fold_7ued_3_model_1,0.58829737,0.776
7UED,fold_7ued_5_model_4,0.51303828,0.768
7UED,fold_7ued_3_model_0,0.46104333,0.767
7UED,fold_7ued_3_model_2,0.44906732,0.756
7UED,fold_7ued_5_model_1,0.44450238,0.777
7UED,fold_7ued_1_model_3,0.42949295,0.751
7UED,fold_7ued_5_model_2,0.39471358,0.769
7UED,fold_7ued_5_model_3,0.37579116,0.756
7UED,fold_7ued_1_model_1,0.36363485,0.778
7UED,fold_7ued_5_model_0,0.35572773,0.762
