TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_663901,0.58212936,0.78
5CBA,ranked_1,0.58103603,0.786
5CBA,model_5_multimer_20220423_121312,0.58103603,0.786
5CBA,model_4_multimer_20220423_663901,0.57847816,0.759
5CBA,model_4_multimer_20220423_121312,0.57840139,0.746
5CBA,ranked_4,0.57840139,0.746
5CBA,model_1_multimer_20220423_296697,0.57754588,0.708
5CBA,model_5_multimer_20220423_294929,0.57622385,0.817
5CBA,model_5_multimer_20220423_862209,0.57617188,0.81
5CBA,model_1_multimer_20220423_294929,0.57582825,0.791
5CBA,model_3_multimer_20220423_296697,0.57568473,0.752
5CBA,model_3_multimer_20220423_121312,0.57528627,0.761
5CBA,ranked_0,0.57528627,0.761
5CBA,model_1_multimer_20220423_862209,0.57518858,0.798
5CBA,model_3_multimer_20220423_294929,0.57380098,0.786
5CBA,model_5_multimer_20220423_296697,0.57358563,0.809
5CBA,model_3_multimer_20220423_663901,0.57248116,0.761
5CBA,model_1_multimer_20220423_663901,0.57222366,0.806
5CBA,model_4_multimer_20220423_294929,0.57213157,0.765
5CBA,model_2_multimer_20220423_294929,0.56960785,0.802
5CBA,ranked_2,0.56835246,0.798
5CBA,model_2_multimer_20220423_121312,0.56835246,0.798
5CBA,model_4_multimer_20220423_862209,0.56822836,0.779
5CBA,model_4_multimer_20220423_296697,0.56764162,0.763
5CBA,ranked_3,0.56735009,0.77
5CBA,model_1_multimer_20220423_121312,0.56735009,0.77
5CBA,model_3_multimer_20220423_862209,0.56686831,0.75
5CBA,model_2_multimer_20220423_862209,0.56535381,0.789
5CBA,model_2_multimer_20220423_663901,0.56526536,0.787
5CBA,model_2_multimer_20220423_296697,0.56256932,0.812
