MODEL,PRED_DOCKQ
model_5_multimer_20220423_663901_tidy,0.58212936
ranked_1_tidy,0.58103603
model_5_multimer_20220423_121312_tidy,0.58103603
model_4_multimer_20220423_663901_tidy,0.57847816
model_4_multimer_20220423_121312_tidy,0.57840139
ranked_4_tidy,0.57840139
model_1_multimer_20220423_296697_tidy,0.57754588
model_5_multimer_20220423_294929_tidy,0.57622385
model_5_multimer_20220423_862209_tidy,0.57617188
model_1_multimer_20220423_294929_tidy,0.57582825
model_3_multimer_20220423_296697_tidy,0.57568473
model_3_multimer_20220423_121312_tidy,0.57528627
ranked_0_tidy,0.57528627
model_1_multimer_20220423_862209_tidy,0.57518858
model_3_multimer_20220423_294929_tidy,0.57380098
model_5_multimer_20220423_296697_tidy,0.57358563
model_3_multimer_20220423_663901_tidy,0.57248116
model_1_multimer_20220423_663901_tidy,0.57222366
model_4_multimer_20220423_294929_tidy,0.57213157
model_2_multimer_20220423_294929_tidy,0.56960785
ranked_2_tidy,0.56835246
model_2_multimer_20220423_121312_tidy,0.56835246
model_4_multimer_20220423_862209_tidy,0.56822836
model_4_multimer_20220423_296697_tidy,0.56764162
ranked_3_tidy,0.56735009
model_1_multimer_20220423_121312_tidy,0.56735009
model_3_multimer_20220423_862209_tidy,0.56686831
model_2_multimer_20220423_862209_tidy,0.56535381
model_2_multimer_20220423_663901_tidy,0.56526536
model_2_multimer_20220423_296697_tidy,0.56256932
