TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_3_model_1,0.22273724,0.533
7TEE,fold_7tee_3_model_3,0.21055949,0.531
7TEE,fold_7tee_2_model_2,0.20846228,0.414
7TEE,fold_7tee_1_model_0,0.18905312,0.42
7TEE,fold_7tee_3_model_0,0.18346387,0.509
7TEE,fold_7tee_5_model_1,0.17721036,0.412
7TEE,fold_7tee_4_model_3,0.17224163,0.566
7TEE,fold_7tee_4_model_1,0.1518563,0.415
7TEE,fold_7tee_1_model_2,0.15013692,0.415
7TEE,fold_7tee_1_model_4,0.14951675,0.537
7TEE,fold_7tee_4_model_0,0.14666572,0.417
7TEE,fold_7tee_4_model_4,0.14001305,0.519
7TEE,fold_7tee_2_model_0,0.1397558,0.424
7TEE,fold_7tee_2_model_1,0.13821167,0.419
7TEE,fold_7tee_5_model_4,0.13791879,0.502
7TEE,fold_7tee_5_model_3,0.13082644,0.493
7TEE,fold_7tee_2_model_3,0.12803477,0.405
7TEE,fold_7tee_1_model_3,0.12205823,0.408
7TEE,fold_7tee_3_model_2,0.12041644,0.542
7TEE,fold_7tee_2_model_4,0.1151077,0.577
7TEE,fold_7tee_4_model_2,0.11445592,0.411
7TEE,fold_7tee_3_model_4,0.09820207,0.488
7TEE,fold_7tee_5_model_0,0.09298949,0.422
7TEE,fold_7tee_1_model_1,0.09167915,0.424
7TEE,fold_7tee_5_model_2,0.07464822,0.406
