MODEL,PRED_DOCKQ
model_3_multimer_20220423_932539_tidy,0.754336
ranked_3_tidy,0.72738135
model_2_multimer_20220423_919207_tidy,0.72738135
model_1_multimer_20220423_919207_tidy,0.69725496
ranked_2_tidy,0.69725496
model_1_multimer_20220423_908001_tidy,0.69471037
model_2_multimer_20220423_908001_tidy,0.69344097
model_1_multimer_20220423_932539_tidy,0.68438822
model_5_multimer_20220423_932539_tidy,0.67867523
model_1_multimer_20220423_842191_tidy,0.65713328
model_5_multimer_20220423_908001_tidy,0.65561968
ranked_0_tidy,0.65414196
model_5_multimer_20220423_919207_tidy,0.65414196
model_2_multimer_20220423_932539_tidy,0.65022635
model_5_multimer_20220423_842191_tidy,0.64800149
model_3_multimer_20220423_908001_tidy,0.61821997
ranked_4_tidy,0.57998139
model_4_multimer_20220423_919207_tidy,0.57998139
model_4_multimer_20220423_908001_tidy,0.47876596
model_4_multimer_20220423_842191_tidy,0.44990343
model_3_multimer_20220423_842191_tidy,0.42891878
model_2_multimer_20220423_879088_tidy,0.42683139
model_3_multimer_20220423_879088_tidy,0.39562297
model_2_multimer_20220423_842191_tidy,0.39010307
model_3_multimer_20220423_919207_tidy,0.31411162
ranked_1_tidy,0.31411162
model_1_multimer_20220423_879088_tidy,0.17099582
model_4_multimer_20220423_879088_tidy,0.13081457
model_4_multimer_20220423_932539_tidy,0.11438828
