TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_3_multimer_20220423_932539,0.754336,0.294
5HGG,ranked_3,0.72738135,0.305
5HGG,model_2_multimer_20220423_919207,0.72738135,0.305
5HGG,model_1_multimer_20220423_919207,0.69725496,0.289
5HGG,ranked_2,0.69725496,0.289
5HGG,model_1_multimer_20220423_908001,0.69471037,0.279
5HGG,model_2_multimer_20220423_908001,0.69344097,0.3
5HGG,model_1_multimer_20220423_932539,0.68438822,0.335
5HGG,model_5_multimer_20220423_932539,0.67867523,0.282
5HGG,model_1_multimer_20220423_842191,0.65713328,0.338
5HGG,model_5_multimer_20220423_908001,0.65561968,0.298
5HGG,ranked_0,0.65414196,0.301
5HGG,model_5_multimer_20220423_919207,0.65414196,0.301
5HGG,model_2_multimer_20220423_932539,0.65022635,0.345
5HGG,model_5_multimer_20220423_842191,0.64800149,0.266
5HGG,model_3_multimer_20220423_908001,0.61821997,0.301
5HGG,ranked_4,0.57998139,0.224
5HGG,model_4_multimer_20220423_919207,0.57998139,0.224
5HGG,model_4_multimer_20220423_908001,0.47876596,0.251
5HGG,model_4_multimer_20220423_842191,0.44990343,0.244
5HGG,model_3_multimer_20220423_842191,0.42891878,0.259
5HGG,model_2_multimer_20220423_879088,0.42683139,0.338
5HGG,model_3_multimer_20220423_879088,0.39562297,0.313
5HGG,model_2_multimer_20220423_842191,0.39010307,0.273
5HGG,model_3_multimer_20220423_919207,0.31411162,0.272
5HGG,ranked_1,0.31411162,0.272
5HGG,model_1_multimer_20220423_879088,0.17099582,0.298
5HGG,model_4_multimer_20220423_879088,0.13081457,0.289
5HGG,model_4_multimer_20220423_932539,0.11438828,0.294
