MODEL,PRED_DOCKQ
fold_7sjo_1_model_0,0.29515827
fold_7sjo_3_model_4,0.23931874
fold_7sjo_3_model_3,0.21692124
fold_7sjo_5_model_2,0.21612708
fold_7sjo_5_model_1,0.20064761
fold_7sjo_1_model_1,0.18713242
fold_7sjo_2_model_4,0.18530782
fold_7sjo_1_model_2,0.18428554
fold_7sjo_4_model_3,0.18034698
fold_7sjo_3_model_1,0.15658137
fold_7sjo_5_model_4,0.14855
fold_7sjo_4_model_2,0.14427069
fold_7sjo_5_model_0,0.13409716
fold_7sjo_3_model_2,0.12787858
fold_7sjo_2_model_0,0.11687249
fold_7sjo_1_model_3,0.11681403
fold_7sjo_4_model_0,0.11303741
fold_7sjo_1_model_4,0.10403509
fold_7sjo_2_model_3,0.10295416
fold_7sjo_2_model_1,0.0965773
fold_7sjo_4_model_1,0.092986
fold_7sjo_2_model_2,0.09197962
fold_7sjo_5_model_3,0.08923962
fold_7sjo_3_model_0,0.0849202
fold_7sjo_4_model_4,0.0753176
