MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.79196769
pdb_interact_uniprot_sto_0,0.74337357
sequence_based_template_3,0.72913027
species_interact_uniref_a3m_0,0.7280724
uniclust_oxmatch_a3m_2,0.71233499
uniprot_distance_uniref_a3m_3,0.71184611
structure_temp_dimer_1,0.7078324
uniclust_oxmatch_a3m_4,0.70608693
no_templates_0,0.69445926
structure_temp_dimer_a_4,0.69274265
uniprot_distance_uniref_a3m_2,0.63094473
sequence_based_template_1,0.62969899
species_interact_uniref_a3m_4,0.6240977
uniprot_distance_uniref_a3m_4,0.62199122
uniprot_distance_uniref_sto_4,0.61743319
species_interact_uniref_sto_1,0.61143768
uniclust_oxmatch_a3m_0,0.60195214
structure_temp_dimer_a_2,0.59562612
string_interact_uniref_a3m_2,0.58731133
custom_template_with_alphafold_models_3,0.58461362
uniclust_oxmatch_a3m_1,0.58372658
string_interact_uniref_a3m_1,0.57686549
ori_temp_pipeline_with_alphafold_models_1,0.56878835
species_interact_uniref_a3m_3,0.54304147
sequence_based_template_with_alphafold_2,0.52537495
uniprot_distance_uniref_a3m_1,0.50956327
sequence_based_template_with_alphafold_1,0.49686149
custom_template_with_alphafold_models_2,0.48145255
string_interact_uniref_a3m_0,0.46911225
structure_temp_dimer_a_1,0.46128327
ori_temp_pipeline_with_alphafold_models_2,0.45996046
custom_template_with_alphafold_models_1,0.41925818
species_interact_uniref_a3m_2,0.40919659
pdb_interact_uniprot_sto_2,0.39438215
uniclust_oxmatch_a3m_3,0.36260545
uniprot_distance_uniref_a3m_0,0.3570565
string_interact_uniref_a3m_3,0.34166071
ori_temp_pipeline_with_alphafold_models_0,0.31751925
species_interact_uniref_a3m_1,0.30721492
string_interact_uniref_a3m_4,0.30455151
sequence_based_template_with_alphafold_3,0.23114367
species_interact_uniprot_sto_2,0.22082277
ori_temp_pipeline_with_alphafold_models_4,0.21227679
default_2,0.20443964
structure_temp_dimer_a_0,0.19012269
default_0,0.1757689
species_interact_uniprot_sto_3,0.16405788
sequence_based_template_0,0.142556
structure_temp_dimer_3,0.13586284
pdb_interact_uniref_sto_4,0.13117932
custom_template_with_alphafold_models_0,0.12882505
ori_template_pipeline_4,0.1223626
sequence_based_template_with_alphafold_0,0.109096
uniprot_distance_uniref_sto_0,0.10312181
default_1,0.10186989
pdb_interact_uniref_sto_0,0.09627927
string_interact_uniprot_sto_0,0.0958919
species_interact_uniref_sto_0,0.08333796
species_interact_uniref_sto_2,0.07125641
string_interact_uniprot_sto_1,0.06316946
structure_temp_dimer_0,0.05915335
ori_template_pipeline_2,0.05731945
string_interact_uniref_sto_3,0.05263467
uniprot_distance_uniref_sto_3,0.05147699
uniprot_distance_uniprot_sto_1,0.04092431
species_interact_uniprot_sto_0,0.03758866
pdb_interact_uniprot_sto_3,0.03678987
no_templates_3,0.03481006
no_templates_1,0.03051958
pdb_interact_uniref_sto_1,0.02868545
custom_template_file_0,0.02856695
pdb_interact_uniref_sto_3,0.02803523
custom_template_file_3,0.02662598
sequence_based_template_2,0.02401473
ori_template_pipeline_0,0.02191758
string_interact_uniref_sto_2,0.02144115
uniprot_distance_uniref_sto_2,0.02066988
uniprot_distance_uniprot_sto_0,0.01980125
species_interact_uniref_sto_4,0.01902694
ori_template_pipeline_1,0.01860857
custom_template_file_1,0.01842778
species_interact_uniref_sto_3,0.01682631
uniprot_distance_uniref_sto_1,0.01637949
uniprot_distance_uniprot_sto_3,0.01622209
default_3,0.01541673
uniprot_distance_uniprot_sto_2,0.0149714
custom_template_file_4,0.01456688
pdb_interact_uniprot_sto_4,0.01334688
custom_template_file_2,0.01286043
string_interact_uniref_sto_0,0.01229589
string_interact_uniprot_sto_4,0.01228857
no_templates_2,0.01208741
custom_template_with_alphafold_models_4,0.01031265
ori_temp_pipeline_with_alphafold_models_3,0.01004035
pdb_interact_uniref_sto_2,0.00960511
sequence_based_template_with_alphafold_4,0.00955365
structure_temp_dimer_2,0.00877729
string_interact_uniprot_sto_2,0.00855433
string_interact_uniprot_sto_3,0.00831593
no_templates_4,0.00640909
string_interact_uniref_sto_4,0.00533845
sequence_based_template_4,0.00532207
species_interact_uniprot_sto_4,0.00523745
structure_temp_dimer_a_3,0.00511306
default_4,0.00506629
species_interact_uniprot_sto_1,0.0050447
uniprot_distance_uniprot_sto_4,0.00464232
structure_temp_dimer_4,0.00408433
ori_template_pipeline_3,0.00408272
string_interact_uniref_sto_1,0.00382181
