Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,pdb_interact_uniprot_sto_1,0.79196769,0.092
7OZN,pdb_interact_uniprot_sto_0,0.74337357,0.089
7OZN,sequence_based_template_3,0.72913027,0.012
7OZN,species_interact_uniref_a3m_0,0.7280724,0.012
7OZN,uniclust_oxmatch_a3m_2,0.71233499,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.71184611,0.01
7OZN,structure_temp_dimer_1,0.7078324,0.009
7OZN,uniclust_oxmatch_a3m_4,0.70608693,0.01
7OZN,no_templates_0,0.69445926,0.011
7OZN,structure_temp_dimer_a_4,0.69274265,0.011
