MODEL,PRED_DOCKQ
fold_7su1_2_model_2,0.56129646
fold_7su1_2_model_4,0.55132663
fold_7su1_2_model_1,0.54210657
fold_7su1_1_model_4,0.53100318
fold_7su1_3_model_4,0.5198797
fold_7su1_1_model_3,0.51214814
fold_7su1_4_model_0,0.50967121
fold_7su1_5_model_0,0.50906074
fold_7su1_3_model_0,0.50812858
fold_7su1_1_model_1,0.50266135
fold_7su1_4_model_3,0.50259793
fold_7su1_4_model_4,0.49069044
fold_7su1_4_model_1,0.48632872
fold_7su1_1_model_2,0.48108891
fold_7su1_5_model_3,0.48027971
fold_7su1_5_model_2,0.47697017
fold_7su1_3_model_3,0.47546434
fold_7su1_5_model_1,0.46902668
fold_7su1_3_model_1,0.46792617
fold_7su1_2_model_0,0.46564242
fold_7su1_5_model_4,0.45442006
fold_7su1_2_model_3,0.43529037
fold_7su1_4_model_2,0.42885444
fold_7su1_1_model_0,0.41715458
fold_7su1_3_model_2,0.41004014
