TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,species_interact_uniref_a3m_3,0.21289146,0.524
7MRW,uniclust_oxmatch_a3m_2,0.17137253,0.534
7MRW,default_4,0.17125882,0.583
7MRW,string_interact_uniref_a3m_2,0.16633739,0.588
7MRW,default_1,0.15826665,0.58
7MRW,species_interact_uniref_a3m_0,0.15540406,0.585
7MRW,species_interact_uniref_a3m_1,0.15372828,0.58
7MRW,uniclust_oxmatch_a3m_0,0.15352087,0.595
7MRW,string_interact_uniprot_sto_2,0.15281111,0.599
7MRW,default_2,0.14981058,0.588
7MRW,species_interact_uniref_sto_3,0.14613955,0.506
7MRW,default_3,0.14432046,0.588
7MRW,string_interact_uniref_a3m_1,0.14340517,0.579
7MRW,uniclust_oxmatch_a3m_4,0.14287047,0.597
7MRW,species_interact_uniref_sto_2,0.14235286,0.476
7MRW,uniclust_oxmatch_a3m_1,0.14173967,0.585
7MRW,default_0,0.140999,0.584
7MRW,string_interact_uniref_a3m_0,0.14055721,0.592
7MRW,species_interact_uniref_sto_4,0.13933407,0.47
7MRW,string_interact_uniref_sto_1,0.13930699,0.597
7MRW,uniprot_distance_uniprot_sto_2,0.13768706,0.594
7MRW,species_interact_uniprot_sto_2,0.13379703,0.492
7MRW,species_interact_uniprot_sto_1,0.13172235,0.586
7MRW,string_interact_uniref_a3m_4,0.12905744,0.561
7MRW,species_interact_uniref_a3m_4,0.12786941,0.571
7MRW,uniclust_oxmatch_a3m_3,0.12687325,0.564
7MRW,uniprot_distance_uniprot_sto_0,0.12513381,0.605
7MRW,species_interact_uniprot_sto_3,0.12496211,0.506
7MRW,string_interact_uniref_sto_0,0.12245893,0.585
7MRW,string_interact_uniref_a3m_3,0.12176071,0.573
7MRW,ori_template_pipeline_0,0.11878469,0.584
7MRW,ori_template_pipeline_3,0.11587044,0.589
7MRW,string_interact_uniprot_sto_1,0.11562762,0.584
7MRW,string_interact_uniprot_sto_3,0.11398918,0.542
7MRW,ori_template_pipeline_1,0.11291854,0.585
7MRW,ori_template_pipeline_2,0.11221159,0.586
7MRW,species_interact_uniref_sto_1,0.11220114,0.595
7MRW,string_interact_uniref_sto_2,0.10976554,0.609
7MRW,string_interact_uniprot_sto_0,0.10947824,0.608
7MRW,uniprot_distance_uniprot_sto_3,0.10680583,0.589
7MRW,species_interact_uniref_a3m_2,0.10250659,0.55
7MRW,uniprot_distance_uniprot_sto_1,0.08958332,0.607
7MRW,species_interact_uniref_sto_0,0.08770774,0.482
7MRW,string_interact_uniref_sto_3,0.087676,0.492
7MRW,species_interact_uniprot_sto_4,0.08251621,0.488
7MRW,species_interact_uniprot_sto_0,0.08239315,0.59
7MRW,uniprot_distance_uniprot_sto_4,0.08130039,0.518
7MRW,string_interact_uniprot_sto_4,0.07461151,0.497
7MRW,ori_template_pipeline_4,0.07325234,0.51
7MRW,string_interact_uniref_sto_4,0.07034918,0.492
7MRW,no_templates_2,0.04172749,0.007
7MRW,custom_template_with_alphafold_models_1,0.03474119,0.006
7MRW,sequence_based_template_with_alphafold_1,0.03252238,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.03252238,0.006
7MRW,sequence_based_template_1,0.03105128,0.009
7MRW,no_templates_4,0.0274741,0.013
7MRW,custom_template_file_1,0.02504822,0.007
7MRW,structure_temp_dimer_1,0.02492615,0.009
7MRW,custom_template_file_0,0.02482519,0.006
7MRW,structure_temp_dimer_a_1,0.02477673,0.006
7MRW,structure_temp_dimer_a_4,0.02450062,0.011
7MRW,custom_template_with_alphafold_models_4,0.02418173,0.011
7MRW,no_templates_1,0.02405434,0.072
7MRW,sequence_based_template_with_alphafold_4,0.02336532,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.02336532,0.011
7MRW,sequence_based_template_0,0.02289886,0.054
7MRW,sequence_based_template_with_alphafold_2,0.02158922,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.02158922,0.011
7MRW,structure_temp_dimer_a_2,0.02100565,0.011
7MRW,structure_temp_dimer_3,0.02097274,0.009
7MRW,custom_template_with_alphafold_models_2,0.02052744,0.011
7MRW,custom_template_file_4,0.02039555,0.007
7MRW,structure_temp_dimer_0,0.02018357,0.006
7MRW,custom_template_with_alphafold_models_0,0.01976216,0.006
7MRW,sequence_based_template_with_alphafold_0,0.019004,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.019004,0.006
7MRW,sequence_based_template_4,0.01886679,0.01
7MRW,structure_temp_dimer_a_0,0.01880334,0.006
7MRW,no_templates_0,0.01584779,0.068
7MRW,custom_template_with_alphafold_models_3,0.01580137,0.01
7MRW,sequence_based_template_3,0.01579027,0.012
7MRW,sequence_based_template_2,0.0145704,0.009
7MRW,sequence_based_template_with_alphafold_3,0.01453948,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.01453948,0.01
7MRW,structure_temp_dimer_a_3,0.01253081,0.01
7MRW,structure_temp_dimer_4,0.0123921,0.01
7MRW,custom_template_file_3,0.01195677,0.007
7MRW,custom_template_file_2,0.01105392,0.019
7MRW,no_templates_3,0.01089064,0.008
7MRW,structure_temp_dimer_2,0.00811873,0.005
