MODEL,PRED_DOCKQ
species_interact_uniref_a3m_3,0.21289146
uniclust_oxmatch_a3m_2,0.17137253
default_4,0.17125882
string_interact_uniref_a3m_2,0.16633739
default_1,0.15826665
species_interact_uniref_a3m_0,0.15540406
species_interact_uniref_a3m_1,0.15372828
uniclust_oxmatch_a3m_0,0.15352087
string_interact_uniprot_sto_2,0.15281111
default_2,0.14981058
species_interact_uniref_sto_3,0.14613955
default_3,0.14432046
string_interact_uniref_a3m_1,0.14340517
uniclust_oxmatch_a3m_4,0.14287047
species_interact_uniref_sto_2,0.14235286
uniclust_oxmatch_a3m_1,0.14173967
default_0,0.140999
string_interact_uniref_a3m_0,0.14055721
species_interact_uniref_sto_4,0.13933407
string_interact_uniref_sto_1,0.13930699
uniprot_distance_uniprot_sto_2,0.13768706
species_interact_uniprot_sto_2,0.13379703
species_interact_uniprot_sto_1,0.13172235
string_interact_uniref_a3m_4,0.12905744
species_interact_uniref_a3m_4,0.12786941
uniclust_oxmatch_a3m_3,0.12687325
uniprot_distance_uniprot_sto_0,0.12513381
species_interact_uniprot_sto_3,0.12496211
string_interact_uniref_sto_0,0.12245893
string_interact_uniref_a3m_3,0.12176071
ori_template_pipeline_0,0.11878469
ori_template_pipeline_3,0.11587044
string_interact_uniprot_sto_1,0.11562762
string_interact_uniprot_sto_3,0.11398918
ori_template_pipeline_1,0.11291854
ori_template_pipeline_2,0.11221159
species_interact_uniref_sto_1,0.11220114
string_interact_uniref_sto_2,0.10976554
string_interact_uniprot_sto_0,0.10947824
uniprot_distance_uniprot_sto_3,0.10680583
species_interact_uniref_a3m_2,0.10250659
uniprot_distance_uniprot_sto_1,0.08958332
species_interact_uniref_sto_0,0.08770774
string_interact_uniref_sto_3,0.087676
species_interact_uniprot_sto_4,0.08251621
species_interact_uniprot_sto_0,0.08239315
uniprot_distance_uniprot_sto_4,0.08130039
string_interact_uniprot_sto_4,0.07461151
ori_template_pipeline_4,0.07325234
string_interact_uniref_sto_4,0.07034918
no_templates_2,0.04172749
custom_template_with_alphafold_models_1,0.03474119
sequence_based_template_with_alphafold_1,0.03252238
ori_temp_pipeline_with_alphafold_models_1,0.03252238
sequence_based_template_1,0.03105128
no_templates_4,0.0274741
custom_template_file_1,0.02504822
structure_temp_dimer_1,0.02492615
custom_template_file_0,0.02482519
structure_temp_dimer_a_1,0.02477673
structure_temp_dimer_a_4,0.02450062
custom_template_with_alphafold_models_4,0.02418173
no_templates_1,0.02405434
sequence_based_template_with_alphafold_4,0.02336532
ori_temp_pipeline_with_alphafold_models_4,0.02336532
sequence_based_template_0,0.02289886
sequence_based_template_with_alphafold_2,0.02158922
ori_temp_pipeline_with_alphafold_models_2,0.02158922
structure_temp_dimer_a_2,0.02100565
structure_temp_dimer_3,0.02097274
custom_template_with_alphafold_models_2,0.02052744
custom_template_file_4,0.02039555
structure_temp_dimer_0,0.02018357
custom_template_with_alphafold_models_0,0.01976216
sequence_based_template_with_alphafold_0,0.019004
ori_temp_pipeline_with_alphafold_models_0,0.019004
sequence_based_template_4,0.01886679
structure_temp_dimer_a_0,0.01880334
no_templates_0,0.01584779
custom_template_with_alphafold_models_3,0.01580137
sequence_based_template_3,0.01579027
sequence_based_template_2,0.0145704
sequence_based_template_with_alphafold_3,0.01453948
ori_temp_pipeline_with_alphafold_models_3,0.01453948
structure_temp_dimer_a_3,0.01253081
structure_temp_dimer_4,0.0123921
custom_template_file_3,0.01195677
custom_template_file_2,0.01105392
no_templates_3,0.01089064
structure_temp_dimer_2,0.00811873
