Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/10/0

7MRW,species_interact_uniref_a3m_3,0.21289146,0.524
7MRW,uniclust_oxmatch_a3m_2,0.17137253,0.534
7MRW,default_4,0.17125882,0.583
7MRW,string_interact_uniref_a3m_2,0.16633739,0.588
7MRW,default_1,0.15826665,0.58
7MRW,species_interact_uniref_a3m_0,0.15540406,0.585
7MRW,species_interact_uniref_a3m_1,0.15372828,0.58
7MRW,uniclust_oxmatch_a3m_0,0.15352087,0.595
7MRW,string_interact_uniprot_sto_2,0.15281111,0.599
7MRW,default_2,0.14981058,0.588
