MODEL,PRED_DOCKQ
fold_7o9w_2_model_3,0.73375124
fold_7o9w_5_model_4,0.72564387
fold_7o9w_1_model_0,0.72396016
fold_7o9w_5_model_2,0.71984249
fold_7o9w_3_model_3,0.71871626
fold_7o9w_5_model_3,0.71856683
fold_7o9w_2_model_2,0.71441269
fold_7o9w_4_model_3,0.71416235
fold_7o9w_2_model_4,0.71308029
fold_7o9w_1_model_2,0.71293449
fold_7o9w_1_model_3,0.71269536
fold_7o9w_5_model_0,0.71184623
fold_7o9w_3_model_4,0.71078414
fold_7o9w_2_model_0,0.70854902
fold_7o9w_5_model_1,0.70834798
fold_7o9w_2_model_1,0.70809627
fold_7o9w_4_model_1,0.7064442
fold_7o9w_1_model_4,0.70470268
fold_7o9w_4_model_2,0.70443797
fold_7o9w_1_model_1,0.70066673
fold_7o9w_3_model_2,0.70059913
fold_7o9w_3_model_0,0.70007628
fold_7o9w_4_model_0,0.69821656
fold_7o9w_3_model_1,0.69115877
fold_7o9w_4_model_4,0.68927628
