TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_3,0.73375124,0.751
7O9W,fold_7o9w_5_model_4,0.72564387,0.74
7O9W,fold_7o9w_1_model_0,0.72396016,0.641
7O9W,fold_7o9w_5_model_2,0.71984249,0.722
7O9W,fold_7o9w_3_model_3,0.71871626,0.664
7O9W,fold_7o9w_5_model_3,0.71856683,0.591
7O9W,fold_7o9w_2_model_2,0.71441269,0.643
7O9W,fold_7o9w_4_model_3,0.71416235,0.655
7O9W,fold_7o9w_2_model_4,0.71308029,0.747
7O9W,fold_7o9w_1_model_2,0.71293449,0.781
7O9W,fold_7o9w_1_model_3,0.71269536,0.743
7O9W,fold_7o9w_5_model_0,0.71184623,0.73
7O9W,fold_7o9w_3_model_4,0.71078414,0.736
7O9W,fold_7o9w_2_model_0,0.70854902,0.736
7O9W,fold_7o9w_5_model_1,0.70834798,0.697
7O9W,fold_7o9w_2_model_1,0.70809627,0.739
7O9W,fold_7o9w_4_model_1,0.7064442,0.721
7O9W,fold_7o9w_1_model_4,0.70470268,0.618
7O9W,fold_7o9w_4_model_2,0.70443797,0.629
7O9W,fold_7o9w_1_model_1,0.70066673,0.662
7O9W,fold_7o9w_3_model_2,0.70059913,0.723
7O9W,fold_7o9w_3_model_0,0.70007628,0.643
7O9W,fold_7o9w_4_model_0,0.69821656,0.731
7O9W,fold_7o9w_3_model_1,0.69115877,0.734
7O9W,fold_7o9w_4_model_4,0.68927628,0.743
