Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/8

7Z4T,fold_7z4t_3_model_2,0.35624871,0.849
7Z4T,fold_7z4t_3_model_1,0.35624871,0.855
7Z4T,fold_7z4t_1_model_3,0.35624871,0.552
7Z4T,fold_7z4t_2_model_0,0.35624871,0.849
7Z4T,fold_7z4t_3_model_0,0.35624871,0.859
7Z4T,fold_7z4t_2_model_2,0.35624871,0.851
7Z4T,fold_7z4t_2_model_3,0.35624871,0.848
7Z4T,fold_7z4t_5_model_4,0.35624871,0.574
7Z4T,fold_7z4t_2_model_1,0.35624871,0.855
7Z4T,fold_7z4t_3_model_4,0.35624871,0.854
