TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_1_model_2,0.73082322,0.448
7OM4,fold_7om4_4_model_2,0.71598983,0.587
7OM4,fold_7om4_4_model_0,0.71517783,0.603
7OM4,fold_7om4_3_model_2,0.70976669,0.483
7OM4,fold_7om4_3_model_0,0.7080856,0.49
7OM4,fold_7om4_1_model_3,0.6909042,0.453
7OM4,fold_7om4_5_model_2,0.68785602,0.446
7OM4,fold_7om4_4_model_1,0.68572587,0.595
7OM4,fold_7om4_4_model_3,0.6830985,0.588
7OM4,fold_7om4_5_model_0,0.67205155,0.683
7OM4,fold_7om4_4_model_4,0.67021471,0.608
7OM4,fold_7om4_3_model_3,0.64618474,0.484
7OM4,fold_7om4_1_model_0,0.64271814,0.617
7OM4,fold_7om4_1_model_1,0.62292033,0.479
7OM4,fold_7om4_2_model_1,0.61585647,0.634
7OM4,fold_7om4_2_model_0,0.57646352,0.628
7OM4,fold_7om4_1_model_4,0.56727779,0.449
7OM4,fold_7om4_5_model_3,0.51347989,0.441
7OM4,fold_7om4_3_model_4,0.46706632,0.491
7OM4,fold_7om4_5_model_1,0.45678648,0.446
7OM4,fold_7om4_2_model_2,0.34549293,0.463
7OM4,fold_7om4_3_model_1,0.21838254,0.48
7OM4,fold_7om4_5_model_4,0.10316025,0.445
7OM4,fold_7om4_2_model_4,0.08649117,0.455
7OM4,fold_7om4_2_model_3,0.0482985,0.45
