MODEL,PRED_DOCKQ
fold_7om4_1_model_2,0.73082322
fold_7om4_4_model_2,0.71598983
fold_7om4_4_model_0,0.71517783
fold_7om4_3_model_2,0.70976669
fold_7om4_3_model_0,0.7080856
fold_7om4_1_model_3,0.6909042
fold_7om4_5_model_2,0.68785602
fold_7om4_4_model_1,0.68572587
fold_7om4_4_model_3,0.6830985
fold_7om4_5_model_0,0.67205155
fold_7om4_4_model_4,0.67021471
fold_7om4_3_model_3,0.64618474
fold_7om4_1_model_0,0.64271814
fold_7om4_1_model_1,0.62292033
fold_7om4_2_model_1,0.61585647
fold_7om4_2_model_0,0.57646352
fold_7om4_1_model_4,0.56727779
fold_7om4_5_model_3,0.51347989
fold_7om4_3_model_4,0.46706632
fold_7om4_5_model_1,0.45678648
fold_7om4_2_model_2,0.34549293
fold_7om4_3_model_1,0.21838254
fold_7om4_5_model_4,0.10316025
fold_7om4_2_model_4,0.08649117
fold_7om4_2_model_3,0.0482985
