ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<34>R<ASN>,115.11570234479738,1.3759514156369765,3.850633764523644,1.8272333705523394,0.5568693394366337,62.577178218483,2.1474924821077352,4.436691461375949,3.2935356957096316,0.611795310132054,71.14468734649054,2.1799071507911694,4.764322465783422,3.74445722876266,0.6063700097421437,127.75804652905092,1.296661530326901,3.850633764523644,1.5392535726391676,0.39921931773821084,140.42153648935067,1.2130730807158656,3.5341611490401394,1.6918257408355502,0.5068488069162883,100.5587937356766,2.1474924821077352,3.4539809652598223,2.5784306086070923,0.34356913521763205,152.67586160070505,1.2130730807158656,3.1096340906785374,1.482289918453447,0.3161911611419317,38.87914957788476,0.012833174089999844,3.2115253006709406,0.5049240204920099,0.6995015999711456,370.4211047418764,0.49549673664301963,9.966654117462909,4.810663697946446,1.5487775904868502,409.3002543197612,1.331985673149234,10.060300986116193,5.315587718438457,1.4735732012714975,20.3255559717298,0.017030200492953895,3.242317910491458,0.7259127132760642,0.9320862059297044,168.8924948253753,1.3597158028597391,11.635785568863994,6.031874815191975,2.00752752547582,189.21805079710512,1.7899342289230922,11.749671034244656,6.75778752846804,2.1730641583462393,24.798692599490565,0.011447961120650163,3.047686586763028,0.7749591437340801,0.8169434003341592,195.18634484675925,3.156847097656282,13.523239726968896,6.099573276461227,2.0711121369993304,219.9850374462498,3.2390250141732473,13.611500277477145,6.874532420195306,2.009624467619169,38.497141326378326,0.010992035676909317,2.8376700706544344,0.4582993015045039,0.6530802288186088,362.02559173818844,0.47614281496589683,9.966654117462909,4.309828473073672,1.4189446321605652,400.52273306456686,1.3109447441880193,10.060300986116193,4.768127774578177,1.390907026694341,49.091253070358874,0.01419881226494013,2.936065933644872,0.45037846853540253,0.5921148208203895,418.0484033254331,0.49549673664301963,6.838744175272669,3.8353064525269094,1.0162737451336874,467.1396563957921,1.331985673149234,6.932088550388421,4.2856849210623125,0.9998705528444385,30.53008877775205,0.011278087294213535,2.906641388265058,0.43614412539645786,0.570419254555001,291.3448954133973,1.3597158028597391,9.008681253898033,4.162069934477104,1.6899316340579782,321.87498419114934,1.7899342289230922,9.100788903527167,4.598214059873562,1.6785020571686642,47.39182549929341,0.010992035676909317,3.6663790666553124,0.4470926933895605,0.6538051309407386,384.8688803752851,0.47614281496589683,6.838744175272669,3.630838494106463,1.1374713803123404,432.2607058745785,1.3109447441880193,6.932088550388421,4.077931187496024,1.060373156778923
c<A>r<37>R<SER>,109.44387321534944,1.3779173486706213,3.9280306044882627,1.8240645535891573,0.6051586973531945,63.39997459607292,1.9740406230130885,4.390273759804206,3.336840768214364,0.615905060689364,67.33959112353054,2.1799071507911694,4.549335727954677,3.7410883957516967,0.5629264566238213,129.8573115290801,1.3167725062197895,3.783542792363562,1.6232163941135014,0.5144705038927029,134.2260459081993,1.2130730807158656,3.4964431068378574,1.6990638722556872,0.5300005496650071,99.83708226400849,1.9740406230130885,3.802990294285668,2.6272916385265392,0.4004307602796674,153.6257039860064,1.2130730807158656,3.4964431068378574,1.5517747877374386,0.4083233815043968,30.264979315046425,0.012833174089999844,3.2115253006709406,0.480396497064229,0.6685118613788612,303.864105201484,0.49549673664301963,11.1065620998545,4.823239765102921,1.6586733390507613,334.1290845165305,1.8806399279971764,11.341180223434726,5.303636262167151,1.580555074578068,21.63208366918528,0.017030200492953895,9.69401937250094,0.9405253769210992,1.9295610439938842,184.59176595594198,3.664555109878677,13.71956314000414,8.025728954606173,3.2906746713620394,206.2238496251273,3.9933307992683025,15.999234887850115,8.966254331527272,3.6205923329093967,20.493433118794627,0.01388874646442595,2.991596335860848,0.7319083256712366,0.689678434898995,160.83278769408196,3.156847097656282,8.612883708602968,5.744028131931499,1.2955206188728434,181.3262208128766,3.2390250141732473,8.920964641620785,6.475936457602736,1.386079899937382,35.67053621285811,0.010317120729421703,3.0733124879528217,0.4196533672100954,0.6070066875510111,360.3553828090785,0.49549673664301963,10.10702484198191,4.239475091871512,1.297402896638434,396.02591902193666,1.8806399279971764,10.140008554378205,4.659128459081607,1.2795182367131994,43.654207767501,0.01303771750956173,2.608526348439682,0.4644064656117128,0.5739817421674632,349.5149639526509,0.49549673664301963,6.838744175272669,3.7182442973686265,0.9448767640585406,393.1691717201519,1.8806399279971764,6.932088550388421,4.182650762980339,0.9677547545292986,31.74219341542758,0.011278087294213535,4.501025006700125,0.5038443399274218,0.8345765392334947,273.12409358303876,2.0047329928447795,12.960563106561867,4.335303072746647,1.8016116402650124,304.8662869984663,2.3620036263142,12.975652481851249,4.839147412674069,1.7479821515138803,49.33690945965799,0.010317120729421703,3.3370612434098916,0.4526321968775962,0.6513395884698315,383.60245888083745,0.49549673664301963,6.838744175272669,3.5192886135856645,0.95184190509996,432.9393683404954,1.8806399279971764,6.932088550388421,3.9719208104632604,0.9475430351085476
c<A>r<38>R<GLY>,63.80904807563838,1.3994810889140963,4.49692167144423,2.126968269187946,0.8754939347950627,42.88104508667118,2.288437306363061,6.567898854765395,3.573420423889265,1.1405648189031241,49.380389831258455,2.1799071507911694,4.210622160314022,3.527170702232747,0.5303716678926691,75.52453001235331,1.3167725062197895,4.49692167144423,1.7563844188919375,0.7889681693127135,82.5940254287743,1.2130730807158656,3.670714299203057,1.8354227873060955,0.6926952980159707,73.58928058559394,2.1799071507911694,6.139649810508304,2.7255289105775535,0.762869254940987,93.76333601470981,1.2130730807158656,3.4964431068378574,1.6166092416329276,0.5763064897410779,13.633896594858072,0.013094798038189914,2.4915673845540587,0.5453558637943229,0.6464003275591854,118.25874551212232,3.3781511201526797,8.382853038642544,4.730349820484893,1.1843516293417153,131.8926421069804,3.3950147725727766,8.543572064805158,5.275705684279216,1.2141143105262484,5.867896994640949,0.017030200492953895,1.6124063471600385,0.41913549961721064,0.42610112247496346,91.24398110863298,1.3597158028597391,13.583438643303452,6.517427222045213,3.0722780004417745,97.11187810327392,1.7899342289230922,13.6965517169707,6.9365627216624235,2.9928538899068706,10.88262627920941,0.01388874646442595,1.4026435253722411,0.5182202990099719,0.44898229328515055,120.82176994681949,3.156847097656282,9.025352779759956,5.753417616515214,1.522126645224915,131.7043962260289,3.2390250141732473,9.135226899906328,6.271637915525186,1.507835358172919,12.075373178358856,0.010992035676909317,2.2925618833660124,0.3177729783778646,0.46506344158340884,157.3625807801746,2.8804790164851966,6.216615134862934,4.1411205468467,0.922451805588972,169.43795395853346,3.04076755137457,6.679474746555004,4.458893525224565,0.958418108347484,22.114116991119218,0.014462717435955952,2.1818703275010325,0.4705131274706217,0.5728801694286807,171.42624702111647,2.099297301484512,5.986644006196763,3.647366957896095,0.8826206670316608,193.54036401223576,2.1558487212814765,6.024002623170632,4.117880085366719,0.8836988143604224,19.900878385112247,0.011278087294213535,3.058092626508289,0.49752195962780615,0.7194164153436032,176.10688190942443,1.3597158028597391,14.414791608800954,4.402672047735611,2.7112743547986335,196.0077602945367,1.7899342289230922,15.918274325880056,4.900194007363417,2.762787602257263,21.717041241810545,0.010992035676909317,2.274000939547223,0.3948552953056463,0.5569769306376013,185.3371453369188,2.0047329928447795,5.986644006196763,3.3697662788530693,0.8544259411063223,207.05418657872934,2.1558487212814765,6.024002623170632,3.7646215741587152,0.812635794634745
c<A>r<39>R<SER>,72.20966974640712,1.3759514156369765,3.850633764523644,1.951612695848841,0.6851402393713025,43.59053259564574,2.288437306363061,5.022037640380317,3.353117891972749,0.6846391529855322,58.09274397350107,2.1799071507911694,6.725511703686013,3.872849598233405,0.9094187754372642,81.64573121566079,1.3167725062197895,3.850633764523644,1.6008966905031528,0.5470623379983715,99.38798881139721,1.2130730807158656,4.717983626773564,1.8752450719131548,0.8026790723768874,79.21185803762982,2.1799071507911694,4.5426244752977425,2.731443380607925,0.593629513410913,107.7452699241301,1.2130730807158656,4.5426244752977425,1.6081383570765686,0.6408398055859564,17.661097688078463,0.013094798038189914,3.2115253006709406,0.6307534888599451,0.8956513355566463,141.75008769287678,3.0610819871363937,14.727764129917205,5.062503131888456,2.420624641496675,159.41118538095526,3.3950147725727766,14.885905647972107,5.693256620748402,2.504069536844884,6.194049853118203,0.017030200492953895,1.6124063471600385,0.3871281158198877,0.40849918089317366,105.4638418540309,1.3597158028597391,13.583438643303452,6.5914901158769315,2.9447898668426915,111.6578917071491,1.7899342289230922,13.6965517169707,6.978618231696819,2.861778321975979,19.108676877371714,0.011447961120650163,1.8811497514478575,0.7077287732359894,0.5411526864380215,245.8641222134383,3.156847097656282,20.94136149679457,9.106078600497714,5.848811490829001,264.97279909081004,3.2390250141732473,21.068522983503513,9.813807373733706,5.81666276711128,13.733082384930135,0.010992035676909317,2.2925618833660124,0.3433270596232534,0.5573377578677526,198.24544664393423,2.8804790164851966,14.727764129917205,4.956136166098355,2.761827131563305,211.97852902886436,3.04076755137457,14.826457327489106,5.299463225721609,2.781232120381771,28.652790033272225,0.011572570102471147,3.455199064834595,0.5406186798730609,0.6779968251477179,254.8133947390176,2.099297301484512,15.022178187039799,4.807799900736181,2.875272184414171,283.46618477228986,2.1558487212814765,15.17593064535269,5.348418580609243,2.931156043082102,20.433133825251524,0.011278087294213535,3.058092626508289,0.4347475281968409,0.6285921959606711,225.856663371288,1.3597158028597391,17.21448522172392,4.805460922793362,3.033289200213022,246.28979719653955,1.7899342289230922,17.437770471708866,5.240208450990203,3.0147983071951368,27.65030384455095,0.010992035676909317,6.37660674139547,0.48509304990440266,0.9450516659165583,247.33523214725142,2.099297301484512,14.393126682282002,4.3392145990745865,2.5294776548288884,274.98553599180235,2.1558487212814765,14.47537768242657,4.824307648978989,2.6309626396864108
c<A>r<40>R<HIS>,111.18974462777756,1.3759514156369765,4.986628173370432,1.950697274171536,0.8799798032266724,49.651952681321575,2.1474924821077352,5.022037640380317,3.3101301787547714,0.6611905005283724,74.0295180359864,2.1799071507911694,6.725511703686013,3.8962904229466524,0.8675777710068718,122.59311137322952,1.296661530326901,4.763174883196179,1.67935769004424,0.7324256613193653,139.4788381329936,1.2130730807158656,3.9008857056758455,1.8114134822466699,0.7452084125022799,96.77137235039915,2.1474924821077352,4.5426244752977425,2.764896352868547,0.5825763667106266,149.2573699344466,1.2130730807158656,3.9008857056758455,1.6049179562843718,0.5813639284480447,39.429515848311716,0.013094798038189914,3.3739608106087484,0.7169002881511222,0.8694564187229948,287.82248764072483,0.49549673664301963,18.82324536431952,5.233136138922269,2.921167223393383,327.2520034890366,1.331985673149234,19.90503536419029,5.9500364270733925,3.001515409566538,10.66017453409431,0.017030200492953895,2.9167410846434256,0.5330087267047154,0.6595466520354644,130.21495678819963,3.167745766238113,15.361069334881051,6.510747839409982,2.9689454342696497,140.87513132229392,3.462146164206952,15.460703401824068,7.043756566114697,2.8242529117753463,29.189869564900782,0.011447961120650163,3.047686586763028,0.8108297101361328,0.7647619913232361,340.4595070904684,3.156847097656282,21.021526826614718,9.457208530290789,5.7392512922163785,369.64937665536917,3.2390250141732473,23.620652103484858,10.268038240426922,5.783680038840677,39.33481851567087,0.010992035676909317,3.3739608106087484,0.5619259787952982,0.7562252806254023,337.5161654081522,0.47614281496589683,18.82324536431952,4.821659505830746,2.5491352926834123,376.85098392382304,1.3109447441880193,19.90503536419029,5.383585484626043,2.703911066447686,47.43288689806765,0.01419881226494013,2.646116709911629,0.5212405153633808,0.6043436656251874,402.02048531776046,0.49549673664301963,15.022178187039799,4.4178075309644,2.293048473436332,449.45337221582815,1.331985673149234,15.17593064535269,4.939048046327782,2.289657027316576,28.832853347616258,0.011278087294213535,3.058092626508289,0.4650460217357461,0.6280578046486661,312.58466316437534,2.0569266977409484,21.021526826614718,5.041688115554441,3.485115522051435,341.4175165119916,2.853647552267078,22.49719469650763,5.506734137290187,3.544038522661484,46.083043984022694,0.010992035676909317,4.827102186202222,0.5009026520002466,0.7794087084615238,372.98013457845633,0.47614281496589683,14.393126682282002,4.054131897591916,2.0749609510545723,419.0631785624791,1.3109447441880193,14.47537768242657,4.555034549592164,2.0756780441097127
c<A>r<41>R<PHE>,125.65403762312175,1.3759514156369765,4.349955730313069,2.05990225611675,0.8693956967139902,63.62911256510695,1.9740406230130885,5.022037640380317,3.3489006613214185,0.7901396132745833,75.66850389669402,2.1799071507911694,6.449776160373634,3.9825528366681064,0.8267645756263251,137.5065725692005,1.296661530326901,4.349955730313069,1.6976120070271667,0.6637259483976498,150.62998536488502,1.2130730807158656,4.0252454435157645,1.8596294489491978,0.7172717908412084,105.55757364888899,1.9740406230130885,4.652560960761961,2.706604452535615,0.5521849748316354,162.9071546475363,1.2130730807158656,3.7262786271885986,1.6129421252231315,0.5249685735619277,51.711067983814665,0.013094798038189914,4.96372031498599,0.662962410048906,0.9774147518625451,430.6599840191797,0.49549673664301963,9.966654117462909,5.52128184639974,1.8520263487602941,482.3710520029944,1.331985673149234,10.305984564535395,6.184244256448646,1.9491762295703277,26.71492029180041,0.019230080024949636,8.553142940148557,1.0274969343000158,1.6664922747028867,209.79519911658969,3.664555109878677,15.080240935508812,8.069046119868833,3.5944407819040056,236.51011940839007,4.266603070764809,15.663654878035512,9.09654305416885,3.8397852515597717,27.847306717132,0.023922051289810398,5.0108234887239895,0.9602519557631723,1.0510129056683934,239.33070544691333,3.994085321574005,15.87784147704184,8.252782946445286,3.863215445882634,267.1780121640453,4.366021125058733,17.118540832540333,9.21303490220846,3.8045024922417765,51.11191215189138,0.012621043679862165,4.69473713686012,0.5679101350210154,0.9067680926221448,443.2387304993593,0.47614281496589683,10.10702484198191,4.9248747833262145,2.006765179511472,494.3506426512507,1.3109447441880193,10.140008554378205,5.492784918347231,2.028101096088333,58.356567216699126,0.014611006311683994,3.8365636397375873,0.6016140950175167,0.8038511204104045,408.9027376755404,0.49549673664301963,8.786715528511422,4.215492140984952,1.314967612914851,467.2593048922396,1.331985673149234,8.894220882933784,4.81710623600247,1.396976474661236,38.83619412037998,0.01321985777564727,5.646021653849065,0.6263902277480642,0.9900710936581113,320.8569661613401,1.9512923339616464,15.54814363867223,5.17511235744097,2.9935356740450287,359.69316028172005,2.2932137672544215,15.963448691905104,5.801502585189033,3.040507730757991,60.748935522361876,0.012621043679862165,4.1644512548233426,0.5841243800227104,0.8788577616754788,403.6444750995098,0.47614281496589683,9.61866256078233,3.881196875956825,1.4956769391164018,464.3934106218717,1.3109447441880193,9.91483328249654,4.465321255979536,1.5381398788714937
c<A>r<42>R<CYS>,125.59737742976526,1.3759514156369765,4.016150597447499,2.058973400487955,0.7735513471881442,78.08650606570635,2.1474924821077352,5.17307079787516,3.5493866393502884,0.7343322718738406,77.42228130889015,2.8063176710267603,5.192219068516761,3.8711140654445075,0.5777784144088062,143.30582446273863,1.2961290726325898,3.8064090322020396,1.7060217197945076,0.6664406276463745,152.68712935673764,1.2244192736876673,3.317937763058583,1.8620381628870444,0.6568811699988429,113.44427851831541,2.1474924821077352,3.571846224398838,2.638239035309661,0.3576395311107791,168.44538302701966,1.2244192736876673,3.314985388688533,1.6042417431144729,0.5030329113472115,48.81476674098391,0.010684209087879815,3.8365636397375873,0.5547132584202717,0.7793687448331794,472.10632038882676,0.49549673664301963,9.474462189425509,5.364844549873031,1.7022946671573453,520.9210871298108,1.331985673149234,9.557418350018914,5.9195578082933045,1.6940038486900482,30.389315982765407,0.0274512295258873,4.268175080240685,0.893803411257806,1.1584658840149245,262.7024048398339,3.6646080261618863,16.014257232993263,7.726541318818644,2.9567786422717597,293.0917208225993,4.266603070764809,17.633997087404733,8.62034473007645,3.088637947835088,28.57347090808995,0.031436828561000496,4.570272172261699,0.8929209658778109,1.0989941510680576,241.7721503871395,3.3965419843818987,15.87784147704184,7.5553796995981095,3.3844111876302203,270.3456212952295,3.6929468554328606,16.596493036117565,8.448300665475921,3.4388021423398123,53.266462572616696,0.010996405013046662,3.8027298932484257,0.5171501220642397,0.778371052685563,480.9473399730086,0.47614281496589683,9.474462189425509,4.6693916502233845,1.6171313062171837,534.2138025456252,1.3109447441880193,9.557418350018914,5.186541772287623,1.6473796469833504,57.19917799862402,0.010996405013046662,3.8365636397375873,0.5499920961406156,0.7911420901956787,426.79037448756947,0.49549673664301963,9.474462189425509,4.103753600842014,1.456686194246449,483.9895524861935,1.331985673149234,9.557418350018914,4.65374569698263,1.447665374207651,41.574506632826726,0.012764917018457389,5.450273100049115,0.593921523326096,0.9940540765511465,322.9752606730979,1.9512923339616464,12.660198115531344,4.61393229532997,2.3101223576922645,364.54976730592466,2.2932137672544215,13.43213830842161,5.207853818656067,2.5455804198555643,57.8883211776424,0.010996405013046662,3.347571690649529,0.4905789930308678,0.7173390461457096,436.82215319342436,0.47614281496589683,9.474462189425509,3.701882654181562,1.4062763468904873,494.7104743710667,1.3109447441880193,9.557418350018914,4.19246164721243,1.3850626078377557
c<A>r<43>R<GLY>,150.0093666035841,1.3759514156369765,3.798753627627871,2.000124888047788,0.7522026428342286,73.04720220386517,2.1474924821077352,4.4309383083221965,3.4784382001840557,0.5324313640685222,80.11813303689942,2.8063176710267603,4.84944952749048,3.8151491922333056,0.5202211160731246,162.94815263245906,1.2961290726325898,3.778946207943699,1.6798778621902994,0.6614155045613135,176.7471055119133,1.2238138570303723,3.762926046990184,1.8221351083702402,0.6704582814074822,112.18275119493276,2.1474924821077352,3.3607807396622316,2.608901190579832,0.32783407084551647,188.2514032543538,1.2238138570303723,3.762926046990184,1.581944565162637,0.5308046804043572,61.45854013084743,0.010684209087879815,3.9480060965834305,0.5208350858546392,0.7222996875859111,585.302103600684,1.2042585756762492,9.567969791138239,4.960187318649864,1.4478637252924398,646.7606437315314,1.331985673149234,9.816464884995513,5.481022404504504,1.4781539567520898,29.015188942024487,0.014589999604336157,5.477170308503592,0.8792481497583178,1.3370649980333995,224.70774453580214,3.6646080261618863,11.672394144046905,6.809325591994004,2.0437562658636286,253.72293347782664,4.266603070764809,11.802247546737934,7.6885737417523226,2.0595099264322023,32.89478472573219,0.031436828561000496,5.990570883043919,0.8890482358305997,0.9984497235788162,224.18310030908515,3.3965419843818987,8.544154369434409,6.059002711056356,1.0164249135125796,257.07788503481737,3.6929468554328606,11.935185528377023,6.948050946886956,1.3662247712047875,62.62035272596713,0.010996405013046662,3.1047247725188694,0.4930736435115522,0.6726196873308462,552.2058341044917,0.47614281496589683,8.87261012423005,4.348077433893636,1.1822345131337884,614.8261868304587,1.3109447441880193,9.54375513282996,4.841151077405187,1.2338819339841098,69.76522289739961,0.010601549139401811,3.4982597892204694,0.4682229724657692,0.6248801626004662,592.3971335549967,1.2042585756762492,9.567969791138239,3.9758196882885684,1.1548703206966937,662.1623564523961,1.331985673149234,9.816464884995513,4.444042660754336,1.1610839358491676,40.65168114021709,0.012764917018457389,4.236335660749328,0.5493470424353661,0.8354226864451734,316.44722271230796,2.1154754698336546,8.809343150421228,4.276313820436594,1.453648924546225,357.09890385252504,2.5338925372785877,8.91828527265594,4.82566086287196,1.460362384727703,70.22699155184718,0.010005166276956468,3.127612082300762,0.4560194256613453,0.6410203362485494,560.7466829453498,0.47614281496589683,6.845277094904255,3.641212226917856,1.0407154748486211,630.973674497197,1.3109447441880193,7.283631163338457,4.097231652579201,1.0267934970703507
c<A>r<55>R<ALA>,144.24256836275836,1.3651018318443684,4.01315420692228,2.0033690050383104,0.7601043417035179,60.65209433943901,2.1763992051680217,4.4309383083221965,3.3695607966355006,0.5451004167792284,79.04915378019481,2.2296555838297216,4.431816584581828,3.593143353645219,0.5721263041048349,155.62943942578445,1.3179929379888693,3.9696653860210653,1.7102136200635654,0.6747215246275636,169.75131926683585,1.2104827348979637,3.8486939987098654,1.7868559922824827,0.6199463378897238,106.29596063594101,2.1763992051680217,3.3187435597108363,2.5925844057546588,0.29313535044803324,181.02998421664836,1.2104827348979637,3.8486939987098654,1.587982317689898,0.5089642920721363,66.72310643139258,0.01106223329500633,3.3949665770054933,0.6121385911136934,0.8254930044439607,517.8229256101206,1.1811275292331835,8.786715528511422,4.7506690422946845,1.1463632274245137,584.5460320415132,1.306544195701515,8.816959966358356,5.362807633408377,1.1732404459613242,18.410958219100895,0.014589999604336157,7.461066645708673,0.8767122961476617,1.6700092676139973,173.8902931031066,3.885901870569697,18.758366058030347,8.28049014776698,3.9274432523807867,192.30125132220752,4.508143290257456,18.84373833681604,9.157202443914644,4.272855382130938,35.680486751645525,0.016076803122252237,5.81228961848592,0.9643374797742034,1.2364839752235461,251.13619920343186,3.3965419843818987,14.779805111320016,6.7874648433359965,2.6851644782209,286.8166859550775,3.6929468554328606,15.13878161543185,7.751802323110203,2.785889104969707,60.977033891824924,0.013140153166928847,2.9819392632078907,0.5348862622089906,0.750062102472996,499.89031952517547,0.4674027203474367,8.786715528511422,4.385002802852417,1.1659098664501617,560.8673534170003,1.3063314763332556,8.816959966358356,4.919889065061406,1.212965549901011,67.72592375045514,0.010517635936598602,2.5275507366722962,0.4638761900716105,0.5537149334180971,567.9909251409364,1.1811275292331835,8.786715528511422,3.890348802335181,1.0617556392690386,635.7168488913915,1.306544195701515,8.816959966358356,4.354224992406791,1.0117842248053834,37.84218295361438,0.011042635140909418,6.929551327110376,0.6103577895744255,1.1248303953850054,255.96558733060328,2.115295668396371,12.730130640274183,4.12847721500973,2.0458245639552524,293.8077702842177,2.5678548858587122,13.135372249577475,4.738835004584157,2.078350691831554,65.22812356893056,0.010601549139401811,3.285396313386446,0.46926707603547163,0.6032541611651979,504.34673093332356,0.4674027203474367,8.786715528511422,3.628393747721752,1.1458456916419364,569.5748545022541,1.3063314763332556,8.816959966358356,4.097660823757224,1.0877713768724973
c<A>r<56>R<ALA>,120.05811259812279,1.3651018318443684,3.842798409315841,1.9364211709374644,0.7293388332779116,52.13676644078561,2.1763992051680217,5.28299503220616,3.475784429385707,0.7524779367812143,65.76070095893506,2.2296555838297216,4.527390592189884,3.6533722754963924,0.5952646924750775,130.68587669262823,1.3117831356118597,3.842798409315841,1.6754599575977978,0.6386220969515977,145.80719017056992,1.214926814321186,3.842798409315841,1.8000887675379003,0.6767901510684691,88.31107826011068,2.1763992051680217,3.476167391646555,2.5973846547091375,0.3144789645816692,155.48299036368513,1.214926814321186,3.842798409315841,1.6029174264297437,0.5577936053818605,42.9104392524615,0.013457365969388846,2.971651400540841,0.5048286970877823,0.681933006983364,401.23583314701625,0.4888365215552426,8.545071184908522,4.720421566435485,1.262058009274289,444.1462723994777,1.306544195701515,8.676615951571286,5.225250263523267,1.2247883801955703,8.945449407793589,0.035694329415083104,2.7899619201712564,0.596363293852906,0.8261316895858964,115.42136083614365,3.885901870569697,16.756936513084895,7.694757389076243,3.3909362941764694,124.36681024393721,4.508143290257456,17.378180909908828,8.291120682929147,3.4671480437230535,17.894927765794193,0.010876537861166824,3.0854981186553374,0.7780403376432258,0.8090623721709548,149.51272551417824,4.548270293347059,9.877284003929162,6.500553283225141,1.3776376378335817,167.40765327997246,4.629231467606914,12.411857441032975,7.278593620868368,1.5720769176665004,41.35638053299719,0.014898256441515656,3.269417480206445,0.4495258753586651,0.6500139634393762,408.339460857762,0.4674027203474367,8.545071184908522,4.438472400627847,1.2965899802591667,449.6958413907591,1.3063314763332556,8.676615951571286,4.8879982759865115,1.253102463838486,51.933147976521894,0.010517635936598602,2.6007912622369496,0.4899353582690745,0.5951313415719067,410.7165834151093,0.4888365215552426,7.472822449060516,3.8746847491991443,1.0700443738786483,462.6497313916312,1.306544195701515,7.492316446229916,4.364620107468219,1.0358173111564317,20.887160068749818,0.013116452936049683,3.2473718066754564,0.5094429285060931,0.745090095590019,153.93478055071574,2.115295668396371,9.733335755249072,3.754506842700384,1.4476346389399621,174.82194061946555,2.5678548858587122,12.411857441032975,4.263949771206477,1.7052171070626867,49.172905493301,0.010883386746948887,2.6007912622369496,0.4728163989740481,0.6010064567347364,377.50393340784194,0.4674027203474367,7.472822449060516,3.629845513536942,1.20626522233498,426.6768389011429,1.3063314763332556,7.492316446229916,4.10266191251099,1.155216062852443
