ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<27>R<ILE>,95.39072083931678,1.3853266232046915,4.389771089848333,1.946749404884016,0.7789513686682519,26.35720895218072,2.690011028258952,5.466626604412306,3.29465111902259,0.877970788714444,59.75278971468462,2.707786269613339,5.579393192270272,3.983519314312308,0.8312259934034907,100.88984128639527,1.3025777354074177,4.389771089848333,1.7394800221792288,0.7165921660208466,119.96057014591166,1.2250150373136708,4.93211402171278,1.8455472330140255,0.7584723556662992,72.3404884377062,2.228417216916296,5.005607546683211,3.014187018237758,0.8081590325207325,124.40176522379203,1.2250150373136708,3.8741886525146696,1.681104935456649,0.6386543638489867,30.1473423569481,0.011281544164248203,3.4560885778539827,0.7011009850453047,0.9358143208029702,217.10889862822347,0.49712007020571036,12.842855166845084,5.049044154144732,2.446903329092748,247.2562409851716,1.58385782295244,12.941190262437864,5.750145139190037,2.4280140732462017,0.19212006280820404,0.052888770468207724,0.13923129233999632,0.09606003140410202,0.043171260935894296,20.688784688834176,8.799933245104512,11.888851443729664,10.344392344417088,1.5444590993125757,20.88090475164238,8.85282201557272,12.02808273606966,10.44045237582119,1.58763036024847,20.678432072848732,0.019822068719022923,2.6674526546713846,0.9399287305840333,0.7733794876797294,201.35015069655907,4.251962064652616,18.303943483184867,9.152279577116321,3.7452903405730273,222.02858276940776,5.866952557790574,18.32376555190389,10.092208307700353,3.4884575994675657,26.30868049650846,0.010287370120660277,3.4560885778539827,0.5597591595001801,0.8716771388032397,213.16308284436917,0.49712007020571036,12.208944632210887,4.5353847413695565,2.1368147391131833,239.47176334087763,1.5380686228989942,12.286412055507162,5.095143900869737,2.22839295333216,38.96142866743653,0.010621192258422063,3.913108071576911,0.5126503772031122,0.7521621751844647,333.2252855311071,0.49712007020571036,10.455364885426434,4.384543230672461,1.9100769958683284,372.18671419854365,1.58385782295244,10.75312753892482,4.8971936078755745,2.0020130512056316,20.01319871870001,0.01082913133660135,3.8217588589981712,0.5718056776771432,0.8477516481189534,192.84895625556868,2.164362073382165,10.945516710479978,5.5099701787305335,2.7429957087044863,212.86215497426866,2.5318245901646055,11.221520894278,6.081775856407676,2.995326955557002,36.757387751060214,0.010276346575627926,3.948550736169576,0.4537949105069162,0.7024189863622291,329.3013155558452,0.49712007020571036,9.607172537641645,4.065448340195619,1.820015045458288,366.05870330690533,1.5380686228989942,10.029987916963531,4.519243250702535,1.965300301065466
c<A>r<28>R<PRO>,116.28069340560218,1.3853266232046915,3.9397223360535523,1.9380115567600362,0.68719402785565,48.489103067638396,2.690011028258952,4.446735328898495,3.2326068711758933,0.5595373640040147,78.10487551754764,2.201094324246113,5.877228860430821,3.7192797865498877,0.8044606335408901,125.10424103691051,1.3084335887320662,3.9397223360535523,1.646108434696191,0.5814944391392123,148.31478448585523,1.2250150373136708,3.9204741949737447,1.8087168839738443,0.6812794913960151,98.76957963196708,2.201094324246113,5.877228860430821,2.6694480981612725,0.6286230544187636,155.95025881031063,1.2250150373136708,3.9204741949737447,1.5913291715337818,0.5372376847013602,41.54342991636439,0.011281544164248203,5.296304612598373,0.7162660330407653,1.1452874776569828,289.2707070950984,0.49712007020571036,16.62120746088226,4.987425984398248,2.524731374765248,330.81413701146283,1.58385782295244,17.128010388566167,5.703692017439014,2.572997548042445,13.256165865855127,0.0192412272346969,6.216200476081861,1.1046804888212607,1.7859354591463146,128.03050817337817,7.747731910662665,14.396987736496158,10.66920901444818,2.179283545223791,141.2866740392333,7.766973137897362,14.805010703577542,11.773889503269443,2.133532499791093,33.16629278876649,0.019822068719022923,4.350769149711553,1.0364466496489528,1.112110813478007,263.4357522680057,3.2032734767765305,18.303943483184867,8.232367258375177,3.55015658240329,296.6020450567721,3.2826415650990795,18.705960828288944,9.268813908024129,3.784011689390157,39.81735055667267,0.010287370120660277,5.296304612598373,0.6422153315592366,1.1419706873506268,283.75318850835833,0.49712007020571036,13.609521602928908,4.576664330779973,2.1717732011796995,323.570539065031,1.5380686228989942,14.31653432825986,5.21887966233921,2.3063276332391216,51.76220686956936,0.010621192258422063,4.793971458137591,0.4883227063166921,0.7731123076977834,446.6270943169062,0.49712007020571036,10.455364885426434,4.213463153933078,1.6852540516708403,498.38930118647556,1.58385782295244,10.75312753892482,4.701785860249769,1.814894693288197,27.31566764761576,0.01082913133660135,2.9225688457946655,0.5153899556153917,0.6790499753298525,282.7044680567676,2.102329313613893,15.801418130231696,5.334046567108823,3.1495983948104938,310.0201357043834,2.5318245901646055,16.071380301506416,5.849436522724215,3.2683493375002413,45.99580625552695,0.010276346575627926,3.1610235910212836,0.4258870949585829,0.6282943591464188,431.5147246355446,0.49712007020571036,9.607172537641645,3.995506709588376,1.6965432089204742,477.51053089107154,1.5380686228989942,10.082586623277695,4.421393804546959,1.7616960572215061
c<A>r<29>R<TYR>,126.54658282798555,1.3853266232046915,3.653803643783218,1.8609791592350815,0.622925769029446,48.08861792348383,2.7289638450639595,5.569545466127798,3.699124455652602,0.7813818038961775,82.9164434166789,2.716316931520161,4.954899686192651,3.9484020674609,0.6245206284596075,134.39325400875762,1.3212894088624683,3.653803643783218,1.6389421220580198,0.5399278338998441,160.21388008423088,1.2250150373136708,3.65211253368638,1.7801542231581209,0.6185233639887985,97.78054151571745,2.220144729919105,4.954899686192651,2.793729757591927,0.6666056930929299,167.57787066680072,1.2250150373136708,3.6365740627372736,1.6113256794884685,0.5275564407751616,48.50992662113271,0.011038394725296996,3.193471097807154,0.6467990216151028,0.8315448538770399,342.1173530541466,0.49712007020571036,13.040634262913102,4.561564707388621,1.523266017299939,390.6272796752793,1.58385782295244,13.058348104293852,5.2083637290037235,1.5234921626237348,11.382084509718911,0.0192412272346969,5.118859420774281,0.8755449622860701,1.503545384128467,120.39876868477388,5.77167097606008,14.118671296636933,9.261443744982607,2.340816636117891,131.7808531944928,7.466508834142427,14.144469554872042,10.136988707268678,2.230037942638507,36.903219500133204,0.019822068719022923,3.97063329449049,1.0250894305592557,0.8760961361538773,304.5967454250558,4.649856840759314,20.75962678721007,8.461020706251551,3.946208912396917,341.499964925189,5.593531734403159,20.91341795085298,9.486110136810805,4.0611887791123875,45.930112739498995,0.010287370120660277,3.157648609827791,0.546787056422607,0.7643790320990337,362.0183278909801,0.49712007020571036,9.238229934501987,4.309741998702144,1.2956540043143905,407.9484406304791,1.5380686228989942,9.615475520840615,4.856529055124751,1.3395984019218996,54.85652647528513,0.01021548064420763,2.780074778004746,0.47701327369813157,0.6522660855538351,466.5624923626241,0.49712007020571036,8.993613697495675,4.05706515097934,1.2726979138254741,521.4190188379092,1.58385782295244,9.032747582409566,4.534078424677472,1.2523787515823224,30.534391382613226,0.01082913133660135,4.474122211137512,0.6361331538044422,0.8642778311995433,275.5953160346792,2.164362073382165,15.801418130231696,5.741569084055816,3.332084849148397,306.1297074172924,2.5318245901646055,16.071380301506416,6.377702237860259,3.5324811651151347,52.018743398297566,0.01021548064420763,2.9139169258407343,0.4408368084601489,0.6307289155240602,458.43743978903757,0.49712007020571036,8.993613697495675,3.8850630490596405,1.3452581498242604,510.45618318733517,1.5380686228989942,9.007114627198845,4.32589985751979,1.3289185360169662
c<A>r<46>R<LEU>,145.88398058936093,1.392466805295598,3.9655000902517195,1.9984106930049443,0.7577493888987471,53.96342027634388,2.198685980967376,4.455805497087243,3.3727137672714926,0.5851006204454235,64.78998338875255,3.2120655877314475,4.46465372060186,3.811175493456032,0.37556917753198277,152.83043952106726,1.3068845776743305,3.9655000902517195,1.6981159946785251,0.6517249364262848,168.63562023784536,1.2250150373136708,3.8166038761089425,1.8531386839323665,0.705142383474812,86.78370263253622,1.6143917637683285,2.9811530755523594,2.552461842133418,0.3203079543677183,175.32511397518022,1.2250150373136708,3.8166038761089425,1.6233806849553725,0.5850800219613566,72.50636533889767,0.011038394725296996,3.1343246584485893,0.6250548736111867,0.7148790527474291,554.7977952805352,2.751025453836803,7.212759296799064,4.782739614487372,0.903687179522366,627.3041606194328,2.7872957154548645,7.224554097235156,5.407794488098558,0.9011017375341936,15.950715279203578,0.0192412272346969,5.118859420774281,0.9382773693649163,1.2883600657748437,116.04947999778442,3.190926185614913,10.438868394227029,6.826439999869671,1.6757909691654131,132.000195276988,3.472687342371669,10.890530396834361,7.764717369234588,1.6600634631109514,20.29829024892667,0.101638318246982,2.7315587676649695,0.8825343586489857,0.7007963201934362,131.53461734456727,4.790805041303656,7.293147373079876,5.718896406285533,0.621818246708352,151.83290759349393,5.593531734403159,8.062050959064555,6.601430764934519,0.5408927256663782,68.65829616254177,0.010287370120660277,3.2333995161749733,0.5581975297767624,0.665983866515491,550.9980201309841,1.1107490082513465,6.649441805824665,4.479658700251903,0.9339744357696655,619.656316293526,1.2382906643517018,6.998063542451573,5.037856230028666,1.0300971886772636,73.85671376262314,0.011038394725296996,2.461724294707424,0.5313432644793032,0.5767975246406697,586.9380238992917,1.6762284497040127,8.993613697495675,4.222575711505695,1.0830996924978975,660.7947376619147,2.01801932822342,9.032747582409566,4.753918975984998,1.0755464676691007,22.787208951762544,0.01082913133660135,4.474122211137512,0.5996633934674354,0.9809178283169604,135.5829171155083,1.2261035708213655,10.550653040515513,3.567971503039692,1.545183489206433,158.3701260672709,1.405468782785812,10.643667422341398,4.167634896507129,1.6160987287931887,68.1597566773059,0.010005166276956468,2.461724294707424,0.5086549005769097,0.5946874727713376,532.7923767947617,0.8862637691908191,8.993613697495675,3.976062513393744,1.2695004133025358,600.9521334720675,1.2382906643517018,9.032747582409566,4.484717413970653,1.311157642532203
c<A>r<47>R<ILE>,132.50434307313435,1.3624427092440372,3.903165940426334,1.9203527981613675,0.697684440986172,47.60779853312792,2.198685980967376,4.80486044586524,3.400557038080566,0.6114600997599545,58.949687670958745,3.2120655877314475,4.6427144533058495,3.9299791780639164,0.42119022748830565,139.73791952944123,1.3068845776743305,3.903165940426334,1.6635466610647764,0.57412025686803,153.49741496215822,1.2255640950812468,3.707409665322333,1.8058519407312732,0.6622983171225895,77.94326630547077,1.6143917637683285,3.59267472146772,2.5981088768490257,0.3784884534916029,160.96782818740667,1.2255640950812468,3.707409665322333,1.6096782818740667,0.5495145790305399,57.44792244998127,0.011140230506376803,3.2405927197913114,0.5862032903059313,0.7574183432015608,473.00890164826137,2.6816458253777142,7.793733127056157,4.826621445390423,1.0390589193814526,530.4568240982426,2.6953489558301005,7.836847801302321,5.412824735696353,1.0346837849737236,9.157378483131335,0.020155780525314526,3.25179596066603,0.6540984630808097,0.8173648817033977,108.31056987450998,3.190926185614913,14.641735623047921,7.736469276750713,3.339156988402877,117.4679483576413,3.472687342371669,14.832319188319953,8.390567739831521,3.0578985200744793,16.545786652699494,0.11674529042932491,2.7315587676649695,0.9192103695944164,0.7154235837251517,107.48433652503583,4.951505614355808,7.801544054791194,5.971352029168657,0.8226785009011313,124.03012317773532,5.865778348214463,8.062050959064555,6.890562398763073,0.583167163270573,55.04670908493874,0.011199049349627899,3.2405927197913114,0.5242543722375118,0.6835466624937385,473.4556832829764,1.1107490082513465,7.793733127056157,4.509101745552156,1.0962902397149592,528.5023923679151,1.2382906643517018,7.8108185109766,5.033356117789668,1.1650415353663772,63.120003832102,0.011199049349627899,3.0926825418942414,0.5585841047088672,0.6985248742081641,470.716557195317,1.6762284497040127,11.115819099924696,4.1656332495160795,1.1959397826232012,533.836561027419,2.01801932822342,11.36847850680499,4.724217354224947,1.232507821933003,17.580025986338917,0.017053359609541907,2.996411444773716,0.5327280601920884,0.7324843664735672,123.08657185669632,1.2261035708213655,10.550653040515513,3.7298961168695857,1.6505113856708038,140.66659784303525,1.405468782785812,10.643667422341398,4.262624177061674,1.7226265140269983,60.58048274983492,0.011199049349627899,3.0926825418942414,0.5661727359797656,0.7086554165333644,412.9571468748923,0.8862637691908191,11.115819099924696,3.859412587615816,1.3664429702455567,473.53762962472734,1.2382906643517018,11.303571291116974,4.425585323595583,1.442414169950631
c<A>r<48>R<ASN>,132.04449491784212,1.3624427092440372,4.123380389585317,1.9708133569827182,0.735527940374766,56.36124278235901,2.198685980967376,5.3717208852462015,3.7574161854906003,0.9944065173389147,63.24197983517577,2.2131847999179275,4.637491513044937,3.7201164608926924,0.6353929003113762,141.76574760147923,1.3068845776743305,4.123380389585317,1.7080210554395088,0.5970375377555297,152.6788707109647,1.2040288097382896,3.656840900420376,1.7962220083642906,0.6481013671114463,90.09050421656814,1.6143917637683285,4.184694909856641,2.7300152792899435,0.5472306128639436,162.6067902445398,1.2040288097382896,3.61714117186444,1.6099682202429684,0.5050007257051203,53.414198706654496,0.011140230506376803,4.290279954280656,0.6001595360298257,0.8230721327256911,431.9850098356982,1.2555662113095991,9.643832947441009,4.853764155457283,1.331316092514332,485.39920854235265,1.396534623226343,9.906982694459037,5.453923691487108,1.4250864482056516,17.4533140093314,0.020155780525314526,5.008374318013638,0.9696285560739667,1.170981210001456,153.0427841548152,3.190926185614913,16.578807350695627,8.502376897489732,2.9433103590328042,170.4960981641466,3.472687342371669,16.721933540294216,9.4720054535637,2.9388487587109693,21.113363636189447,0.02426284220278596,3.251069218956051,0.9179723320082368,0.9035907028518732,180.29123557609506,4.088610345793143,16.097720578808094,7.838749372873698,2.8776711980974095,201.40459921228452,5.874517241366187,16.13477352765912,8.756721704881937,3.0197152789131967,51.207608055102014,0.010120312853465485,4.290279954280656,0.5120760805510202,0.7267084522568144,452.16397417720435,0.5087100735092918,11.300890950337191,4.521639741772043,1.470922632178489,503.3715822323065,1.2382906643517018,11.912437512793073,5.033715822323065,1.5643720746914442,59.38962458470708,0.011199049349627899,3.454371745188234,0.5448589411441016,0.7390700043357288,443.6694955012114,1.2555662113095991,8.74278358285352,4.070362344047811,1.119479284833809,503.0591200859185,1.396534623226343,8.815369051499264,4.615221285191913,1.1569140586947555,29.795993424136025,0.025600160082809076,5.5186988733722835,0.6621331872030228,1.089642686477785,217.86175458350058,1.2261035708213655,12.57881575804032,4.841372324077791,2.364390061101522,247.6577480076366,1.405468782785812,12.853965692930792,5.503505511280813,2.638975879829336,57.19256697718701,0.011199049349627899,3.2668917700060423,0.5061289113025399,0.6634648205395712,426.9229214357425,0.5087100735092918,11.300890950337191,3.7780789507587835,1.364277434463691,484.11548841292955,1.1560096339522894,11.912437512793073,4.284207862061323,1.4303852490060762
c<A>r<49>R<SER>,130.5712764197988,1.3624427092440372,4.191661037231321,1.9783526730272547,0.7474973145859377,66.74925129903983,2.198685980967376,5.766621735105754,3.9264265470023427,1.0602390127287977,71.6025405633018,2.2131847999179275,4.637491513044937,3.7685547664895687,0.682593061011389,139.3401447555379,1.3068845776743305,3.9655000902517195,1.6588112470897367,0.568167269871417,153.39936949194185,1.2099302870487016,4.191661037231321,1.78371359874351,0.6526194198714699,100.06489291810655,1.6143917637683285,4.742016237399409,2.704456565354231,0.6467236977836687,162.66788357283798,1.2099302870487016,3.891875702439942,1.564114265123442,0.4716500606293846,59.04140608112986,0.011140230506376803,4.290279954280656,0.6633865851812344,0.9069007241745096,428.71837499447054,1.4713284773075088,8.392945105530089,4.817060393196298,1.2023045267405261,487.75978107560036,1.6230118609636324,9.152375250487632,5.4804469783775325,1.319847423687713,27.453272941906732,0.06453081501221547,4.115365356994371,1.4449091022056175,1.214513142744323,197.8779055410041,3.190926185614913,26.19591949968367,10.414626607421269,5.037543396823825,225.33117848291081,3.472687342371669,26.3743264356594,11.859535709626885,5.27720013564808,25.577478271335494,0.02426284220278596,3.224097871124089,0.9134813668334105,0.8444698002051267,207.89299742703406,3.922811802029983,24.128683877418553,7.424749908108359,3.64277963092139,233.4704756983696,4.400781082781287,24.435148023134225,8.338231274941771,3.6265446206536076,53.526913348101814,0.010120312853465485,4.290279954280656,0.5518238489495032,0.8044289065685001,451.6642047642505,0.6008935142826886,8.58315319517402,4.656332007878871,1.4326997937072077,505.1911181123523,1.2382906643517018,8.713817041764226,5.208155856828374,1.5060970264498132,62.53091732661799,0.010479166957302333,3.2439470331621436,0.563341597537099,0.7118080519793158,443.37789904881197,1.4713284773075088,9.201401240921086,3.994395486926234,1.2167917165735491,505.90881637543004,1.6230118609636324,9.251692609891732,4.557737084463334,1.2464238544958353,37.92780295153821,0.015067572708307608,5.392035367016712,0.7156189236139285,1.0826012972898762,278.21125931830494,1.2261035708213655,15.14867776297423,5.249269043741602,2.870872537666793,316.13906226984324,1.405468782785812,17.979575714015937,5.964887967355533,3.2791902096214343,60.341884694287536,0.010479166957302333,4.043453513493011,0.5436205828314192,0.7079174264236778,427.0477293455651,0.6008935142826886,9.201401240921086,3.8472768409510367,1.4318234292205818,487.3896140398526,1.1560096339522894,9.251692609891732,4.390897423782456,1.4638140546984053
c<A>r<50>R<GLN>,149.0025492989692,1.3624427092440372,3.9355197961086414,2.0135479634995836,0.7692504432696086,58.39748708788003,2.198685980967376,5.590675049032665,3.649842942992502,0.8980481381375847,64.97636595324049,2.2131847999179275,4.617571739085203,3.6097981085133606,0.6086503446949658,157.985312678112,1.2950731075363946,3.813360510065074,1.7361023371221098,0.6427228860271159,169.5557335989453,1.2099302870487016,3.7079298341384277,1.8231799311714547,0.673876279694786,93.57564000158789,1.6143917637683285,4.547834933292462,2.6735897143310825,0.5930325284683262,178.40398583971836,1.2099302870487016,3.6329265590466644,1.6218544167247124,0.5292295931698445,58.79481877736588,0.010683620103513647,2.6658521526398333,0.5296830520483413,0.7062358371262158,530.4656461961806,0.5087100735092918,10.119650825913823,4.778969785551177,1.4684191346391577,589.2604649735464,1.396534623226343,10.153367507803111,5.308652837599517,1.5355730804975773,23.0400104664051,0.012235871356200079,6.797024412652057,1.152000523320255,1.4882199851481945,169.6912347517815,3.190926185614913,14.245209631279067,8.484561737589075,2.9406736377895184,192.73124521818664,3.472687342371669,14.295100945100899,9.636562260909333,2.8237197010168895,23.869419438731324,0.020779356644144542,4.718240866526772,0.9180545937973587,1.1047860440779695,167.58317625900793,3.922811802029983,9.79096659099038,6.445506779192613,1.4209476948813093,191.45259569773924,4.400781082781287,10.255411520294134,7.363561372989971,1.360105287010959,57.54014766971512,0.010683620103513647,2.6287345093202177,0.4876283700823315,0.6597293994354995,519.9907263357775,0.5027954090046478,10.119650825913823,4.406701070642182,1.5378541628510383,577.5308740054925,1.2382906643517018,10.153367507803111,4.894329440724513,1.6051485010378619,64.0046069086636,0.010479166957302333,2.68355685267767,0.49615974347801245,0.6069184084210296,505.42792472818644,0.5087100735092918,7.212759296799064,3.9180459281254763,1.1412861446346527,569.43253163685,1.396534623226343,7.224554097235156,4.414205671603488,1.179915895979205,31.95279889182752,0.015813656620090377,7.00858342790373,0.6656833102464067,1.1390598407758266,226.18687194269344,1.2261035708213655,13.860042247654064,4.712226498806113,2.5228219099569382,258.139670834521,1.405468782785812,13.908848995390132,5.377909809052521,2.62161626175007,63.13996267675646,0.010479166957302333,2.945929200597945,0.4856920205904343,0.5909175357756319,470.83547617149964,0.5027954090046478,6.833644943255422,3.6218113551653817,1.1947374446286245,533.9754388482561,1.1560096339522894,6.844124110212724,4.107503375755816,1.2498716563606984
c<A>r<51>R<TRP>,138.71344506433942,1.3624427092440372,4.06276365508765,1.8014733125238886,0.6126095002508094,54.16701775393717,2.198685980967376,4.942832572470994,3.611134516929145,0.788582708742778,63.014105952212184,3.2120655877314475,4.575934690053759,3.9383816220132615,0.37209626325880557,148.98289544312712,1.3068845776743305,3.931141930539291,1.6019666176680336,0.4869314880718801,163.19446054705568,1.2099302870487016,3.7079298341384277,1.736111282415486,0.6097348924552957,83.48232160842272,1.6143917637683285,4.184694909856641,2.60882255026321,0.5102928902051224,170.38066578279287,1.2099302870487016,3.707409665322333,1.5489151434799353,0.41618183629080985,53.36141597450784,0.010683620103513647,2.656431793043467,0.4807334772478184,0.632714669532702,511.1753082838085,0.5087100735092918,7.212759296799064,4.605182957511788,1.0929262766178274,564.5367242583162,1.396534623226343,7.224554097235156,5.085916434759605,1.126416662921831,14.667559652118134,0.012235871356200079,2.5343554512248385,0.8148644251176741,0.7683392748539731,130.4671864798441,3.190926185614913,12.966447350272361,7.248177026658005,2.15814949150482,145.13474613196226,3.472687342371669,13.219485154034079,8.063041451775682,2.09532502146699,23.437875768561398,0.02426284220278596,4.718240866526772,0.9765781570233916,1.0355534371973794,152.56640401158853,4.088610345793143,9.79096659099038,6.356933500482856,1.2253355614359391,176.00427978014994,5.874517241366187,10.255411520294134,7.333511657506247,1.1766711511884396,52.16441412656492,0.010683620103513647,2.3130689498522736,0.4420713061573298,0.5451279598649397,503.79211680142276,0.5027954090046478,6.703658467054595,4.269424718656125,1.0919522894805418,555.9565309279876,1.2382906643517018,6.854993368756513,4.711496024813455,1.148640105052334,59.52330547803777,0.010683620103513647,2.4606661510162127,0.4475436502108103,0.5266201583134458,534.1890420729949,0.5087100735092918,7.557500516610389,4.016458962954848,1.0861416000091733,593.7123475510328,1.396534623226343,7.576504710418259,4.46400261316566,1.1053989218414884,21.615338996791714,0.017323487462130416,2.8928293397313443,0.5542394614561977,0.708927475027262,155.6951560320434,1.2261035708213655,12.12031044400318,3.9921834880011127,1.988473078052102,177.3104950288351,1.405468782785812,12.241516683180823,4.546422949457311,2.0236968555000465,56.639728144414924,0.010683620103513647,2.4606661510162127,0.4390676600342242,0.525132249525082,484.3712125533937,0.5027954090046478,6.703658467054595,3.7548156011890987,1.1536622955515439,541.0109406978087,1.2382906643517018,7.290379979912039,4.1938832612233234,1.209369049930499
c<A>r<86>R<ALA>,76.94563604323079,1.491324703666623,3.495370485571944,1.832038953410257,0.5182993107072178,45.08771205886078,2.2991418877987777,5.236488243078975,3.4682855429892907,0.7693556072878164,41.88016897783315,3.0885928826358193,4.523780064180172,3.8072880888939227,0.36828522872264197,85.52244242427537,1.2950731075363946,3.099354653889407,1.5271864718620602,0.3002116914991901,95.68700028733412,1.211782634746016,3.3507792899191617,1.7719814868024837,0.5751424681369876,67.79069196346758,2.2014958298033096,5.236488243078975,2.711627678538703,0.6479096571224644,103.30816264604688,1.211782634746016,2.899749939229346,1.5192376859712777,0.34864008908815597,23.669583568651753,0.013040098628017915,3.33709597212086,0.5379450811057217,0.8743912364358664,234.38513473821268,2.742391626703693,9.222144570057253,5.3269348804139245,1.2322275383707242,258.05471830686446,2.781051594471664,9.495331263083978,5.864879961519647,1.2075160050581877,9.904100311938537,0.015843588434142575,2.3883723088970026,0.6190062694961586,0.7649214154936153,122.4924590705918,1.3529635591739861,13.860042247654064,7.655778691911988,3.3953775054864113,132.39655938253034,1.7778459537374203,13.92969992746631,8.274784961408146,3.3376951406703017,10.163041647088189,0.09627991576843087,1.9496215143788387,0.846920137257349,0.6397522085632932,70.72138107857826,4.7691406023396326,7.980350221112587,5.893448423214855,0.8297376641275734,80.88442272566645,6.100611081684971,8.099282819663458,6.740368560472205,0.5976190420431108,23.12938027737308,0.016365056666147737,3.1924243227390736,0.5139862283860684,0.7141079894413612,229.90517718718394,3.0544037078518613,7.567541834503572,5.109003937492976,1.2228570559286442,253.03455746455705,3.8368775479394728,7.651928364967938,5.622990165879045,1.0714834465751972,25.467270564725467,0.012600846079232397,3.3286653721962374,0.4174962387659913,0.6376607179779085,266.0560266748117,2.742391626703693,9.222144570057253,4.361574207783798,1.351899814566251,291.5232972395371,2.781051594471664,9.495331263083978,4.779070446549788,1.3859687624422021,14.582326734031556,0.012590090518580954,3.51005768062552,0.4418886889100471,0.7222388833594056,172.1257594157865,1.3529635591739861,13.860042247654064,5.215932103508681,3.5024080959384447,186.70808614981803,1.7778459537374203,13.908848995390132,5.657820792418728,3.4304202287615384,25.327654406385605,0.016365056666147737,2.2282544969925837,0.44434481414711585,0.5832428107222487,242.48988360086156,2.0613965994034515,7.567541834503572,4.254208484225641,1.4344920883499366,267.81753800724715,2.831897661311224,7.615991871040393,4.698553298372757,1.3834783670564117
