ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<33>R<LEU>,131.64001374432775,1.3759514156369765,3.9696653860210653,1.9078262861496775,0.7178960906699227,59.71030226893727,2.1474924821077352,4.390273759804206,3.5123707217021924,0.4783523056895562,73.5355383837808,2.8063176710267603,4.764322465783422,3.8702914938832,0.48444748037587954,142.8304779992152,1.2961290726325898,3.9696653860210653,1.6417296321748873,0.6168311616511719,159.88631769020196,1.2130730807158656,3.7890512277215245,1.7964754796651905,0.6607473774655,97.07811604219694,2.1474924821077352,3.5596324339673684,2.6237328660053225,0.35853644739820556,169.29371012139913,1.2130730807158656,3.7890512277215245,1.582184206742048,0.521743412785866,53.360523879473185,0.010684209087879815,3.114167599123504,0.5501084936028163,0.7205763704467713,474.04771002611886,0.49549673664301963,9.946987879152175,4.8870897940837,1.3848201636867523,527.4082339055922,1.331985673149234,9.964388207244774,5.437198287686517,1.2988644766813193,19.61787973285454,0.017030200492953895,3.242317910491458,0.7847151893141816,0.9796168406927869,159.26850920216066,3.6646080261618863,11.635785568863994,6.370740368086427,1.5288723139458276,178.8863889350152,4.266603070764815,11.749671034244656,7.155455557400607,1.5174836525350326,22.583344820175213,0.011447961120650163,3.047686586763028,0.8065480292919719,0.8141529100207417,206.83189007517507,3.946478031973186,31.789792639156758,7.386853216970538,5.05819716795706,229.41523489535027,5.064180361328356,31.914832472832316,8.193401246262509,4.871065693860398,53.968077166493785,0.010996405013046662,3.02183747060825,0.5091328034574886,0.6608847089152384,476.8605848951204,0.47614281496589683,9.946987879152175,4.4986847631615134,1.306039174111716,530.8286620616142,1.310944744188026,9.964388207244774,5.007817566619002,1.2691379065889423,62.8864821493298,0.010996405013046662,2.646116709911629,0.46930210559201346,0.5899201785443915,551.6799366431377,0.49549673664301963,9.946987879152175,4.117014452560729,1.1804260405997606,614.5664187924675,1.331985673149234,9.964388207244774,4.586316558152743,1.1512789910554602,26.178092401740443,0.011278087294213535,2.6770183723839063,0.46746593574536505,0.6260309518547075,268.85557443917656,2.0867035693386846,30.7001301430916,4.800992400699582,3.88838470308154,295.033666840917,2.983637107189404,30.816741688821395,5.268458336444946,3.810645562191833,61.610093612419284,0.010996405013046662,3.6663790666553124,0.5008950700196689,0.6732269213992111,478.293573992976,0.47614281496589683,9.946987879152175,3.888565642219317,1.295782512987689,539.9036676053953,1.310944744188026,9.964388207244774,4.389460712238987,1.2391726203247595
c<A>r<34>R<ASN>,119.97432863674835,1.3759514156369765,3.670714299203057,1.7906616214440052,0.49423663811095814,72.56922295025115,2.1474924821077352,4.436691461375949,3.298601043193234,0.640074798558611,72.55879543934199,1.6219697155837416,4.728897152133102,3.6279397719670996,0.6425517242564408,138.43773705224947,1.296661530326901,3.3771370614671232,1.5381970783583274,0.35845646761097066,147.39178565516482,1.2130730807158656,3.4937807728496413,1.6749066551723275,0.4724758365400373,108.51022520131512,1.6219697155837416,3.4539809652598223,2.5234936093329097,0.38148104247893855,164.0914013819663,1.2130730807158656,2.875420715017242,1.4783009133510479,0.2708105324612606,40.2163111027308,0.012833174089999844,3.2115253006709406,0.5155937320862923,0.6974030600639558,361.5332886475157,0.49549673664301963,11.348816314407546,4.635042162147637,1.690076226770631,401.74959975024655,1.331985673149234,11.441092220693555,5.15063589423393,1.6500732461014722,22.605839038815425,0.017030200492953895,3.242317910491458,0.7292206141553363,0.8941963401811861,198.42517224693034,1.3597158028597391,14.21353992276476,6.400812007965495,2.419456820948017,221.03101128574582,1.7899342289230922,14.532745620124729,7.130032622120833,2.5200246299475992,26.323523123214407,0.011447961120650163,3.047686586763028,0.7976825188852851,0.8097584422602848,198.29738754696234,3.2631533110018154,11.547149476610912,6.009011743847344,1.398726372928418,224.62091067017673,3.926926818693641,11.558597437731562,6.806694262732628,1.3070546293574485,44.993252889004566,0.010992035676909317,2.8376700706544344,0.49992503210005074,0.6969961371815613,379.7157663349122,0.47614281496589683,9.066888408661967,4.219064070387914,1.4377078128592702,424.7090192239168,1.310944744188026,9.171716462384925,4.718989102487964,1.4588664875001771,52.37334331367232,0.014198812264949012,3.053638410784284,0.46348091428028604,0.6286156977927267,425.21963355221305,0.49549673664301963,7.621198858273861,3.7630056066567525,1.1842804495057164,477.5929768658854,1.331985673149234,7.695549538458772,4.226486520937039,1.1521761249657152,36.069693837628044,0.010803499069659495,3.54268056764393,0.4684375823068577,0.6800938223304427,320.1401317718285,1.3597158028597391,9.008681253898033,4.157664048984786,1.638172377814858,356.2098256094566,1.7899342289230922,9.100788903527167,4.626101631291644,1.5905988194078369,55.983926936986144,0.010992035676909317,3.6663790666553124,0.5043597021350104,0.7165745200529496,386.4817880820646,0.47614281496589683,6.838744175272669,3.4818179106492306,1.171577769294211,442.4657150190507,1.1886501623905903,6.932088550388421,3.9861776127842408,1.1185359213044874
c<A>r<37>R<SER>,113.41170415499396,1.3779173486706213,3.9438756761057308,1.829221034757967,0.6046889711611181,60.298875001887644,2.286850825854065,5.567107722705815,3.3499375001048692,0.807157306409126,71.22433314324348,1.6219697155837416,4.549335727954677,3.391634911583023,0.6697912354445185,129.79857567346204,1.3167725062197895,3.7729753994326662,1.6024515515242228,0.4765957022109574,139.02381760987686,1.2130730807158656,3.4937807728496413,1.6550454477366292,0.46925603580588837,101.19233026363342,1.6219697155837416,3.5596324339673684,2.5298082565908357,0.37710558516176745,154.57075125967705,1.2130730807158656,2.875420715017242,1.5006869054337577,0.30957002446636733,40.18859206693108,0.012252986952665523,4.652335504111749,0.5910087068666335,0.8810838306792764,323.69222027734,0.49549673664301963,8.986080747624001,4.760179709960883,1.790502890761949,363.8808123442712,1.608633310406659,9.032544092462686,5.351188416827518,1.838767716172617,20.59679595216919,0.017030200492953895,6.747511856066282,1.1442664417871773,1.7810493376389234,130.78931519048064,1.3364337538387758,13.371228989954805,7.266073066137813,2.9963514497555868,151.38611114264984,1.767071942484754,14.195725852399125,8.410339507924991,3.620716216553527,23.174459351001737,0.03384027828424685,2.5140281158055773,0.7242018547188043,0.699385790610352,190.38233756959227,3.2631533110018154,9.144281436920224,5.949448049049758,1.1803053349180004,213.55679692059402,3.926926818693641,9.287535726846832,6.673649903768563,1.081491272408693,40.83054981684069,0.011523477904614943,4.68883912185435,0.4979335343517157,0.7817446720838536,359.41932041041485,0.49549673664301963,8.50815111255747,4.383162444029449,1.6121482176905386,400.24987022725554,1.5035922898914658,8.539123153954435,4.881095978381165,1.6346429928890462,46.389628685609765,0.012252986952665523,3.053638410784284,0.4935066881447847,0.6507886038600155,341.06201591161874,0.49549673664301963,7.984877232649751,3.62831931820871,1.2300903922472815,387.4516445972286,1.608633310406659,8.051698974651632,4.121826006353496,1.2367181001603544,30.3849843064527,0.010803499069659495,3.54268056764393,0.49008039203955966,0.721351592421938,251.78223056859605,1.3364337538387758,9.037685544946783,4.0610037188483235,1.5656569732867087,282.1672148750488,1.767071942484754,9.121291487616762,4.551084110887883,1.5132139459547669,48.579624345213205,0.012495290437050333,3.1245861454470045,0.4540151807963851,0.6503835145091461,365.0642234601933,0.49549673664301963,6.838744175272669,3.4118151725251713,1.1363103095612113,413.64384780540655,1.1886501623905903,7.150522331782974,3.8658303533215563,1.146447638246926
c<A>r<38>R<GLY>,76.87349389380651,1.3994810889140963,4.49692167144423,2.0776619971299057,0.7990454526002839,50.197600388861844,2.286850825854065,4.60865650821061,3.1373500243038652,0.6872835542171901,58.40756135097449,1.6219697155837416,4.210622160314022,3.2448645194985826,0.711459534209281,91.33983608687231,1.3167725062197895,4.49692167144423,1.6914784460531909,0.6507766580786981,100.54350947498406,1.2130730807158656,3.670714299203057,1.795419812053287,0.6453728420833762,86.92319067418322,1.6219697155837416,3.4539809652598223,2.483519733548092,0.3765121927267215,114.29037909537132,1.2130730807158656,3.3771370614671232,1.5656216314434428,0.47729706845372055,18.640106990751256,0.012252986952665523,4.652335504111749,0.5177807497430904,0.8722712801023993,157.63154120463503,1.489712854244376,11.036328702798997,4.378653922350973,1.8987445773336875,176.2716481953863,1.608633310406659,11.145699667043772,4.896434672094063,1.9838380723822246,8.159140250606473,0.016237832048872747,1.6124063471600385,0.47994942650626315,0.4447969915341065,100.73404590576908,1.3364337538387758,9.38251167974181,5.925532112104063,2.4090504959700936,108.89318615637555,1.767071942484754,9.477889537625922,6.405481538610326,2.4317777744032965,13.834509268933868,0.040707276772746326,2.5140281158055773,0.5764378862055778,0.605481946728491,149.71163967071692,3.2631533110018154,13.737534502175606,6.237984986279872,2.0159068582332407,163.54614893965078,3.926926818693641,13.873075006210655,6.814422872485449,1.8766343058630612,17.499135560670243,0.010992035676909317,2.425185339397938,0.31816610110309534,0.4774255962676894,219.79197989205005,0.5866419769492701,8.613172744550994,3.996217816219092,1.4803248935853814,237.29111545272033,1.5035922898914658,9.175118454656667,4.314383917322188,1.4957000501104931,26.448173880231444,0.012252986952665523,2.1818703275010325,0.4408028980038574,0.5641776388578058,216.6064850916561,1.4142544534422576,6.16639657390084,3.610108084860935,1.2432000497347513,243.05465897188756,1.608633310406659,6.3753584543541075,4.050910982864793,1.2715093543297191,23.483871633227064,0.010803499069659495,2.8480926161723543,0.411997747951352,0.5704459566951716,220.9037591797391,1.3364337538387758,8.184525061969808,3.8755045470129668,1.3520405250350465,244.3876308129662,1.767071942484754,8.201555262462762,4.28750229496432,1.2935466310531563,28.23976797915645,0.010992035676909317,2.453449659550701,0.3620483074250827,0.5196466860422783,256.1662605003449,0.5866419769492701,5.986644006196763,3.2841828269274984,1.0950500364953157,284.40602847950134,1.1886501623905903,6.024002623170632,3.6462311343525813,1.0894279323688545
c<A>r<39>R<SER>,90.83463233215761,1.3759514156369765,3.9438756761057308,2.018547385159058,0.6745932573502371,58.233665794915375,2.286850825854065,4.2157642604692285,3.2352036552730765,0.5931684102320046,73.06268178994277,1.6219697155837416,3.9731488932448458,3.3210309904519444,0.6113771013506202,103.14703966137051,1.3167725062197895,3.688758605410197,1.6116724947089143,0.5127039259397671,128.03714282653726,1.2130730807158656,3.948062440439986,1.8828991592137834,0.7175375658699504,107.39545338564055,1.6219697155837416,3.948062440439986,2.619401302088794,0.5053853119503056,139.54113031674729,1.2130730807158656,3.948062440439986,1.603921038123532,0.5623820931199881,24.953471493494305,0.013094798038195243,4.652335504111749,0.4798744517979674,0.8499951456588591,252.72815118108173,2.0831548581649066,14.727764129917205,4.860156753482341,2.0806361719474635,277.6816226745761,2.584239591537407,14.885905647972107,5.34003120528031,2.073036587816238,14.519063751675667,0.016237832048872747,3.8812701851183657,0.6312636413772029,0.8956350510133436,135.1274281416745,1.3364337538387758,8.840501552770107,5.875105571377152,2.131007192084395,149.64649189335017,1.767071942484754,9.191198887786369,6.506369212754356,2.156071813839486,29.68584308811537,0.011447961120650163,6.921528532666951,0.9276825965036053,1.4192950415963925,243.01027657206816,2.795041883416161,18.996188672730568,7.59407114287713,4.301928851570534,272.6961196601835,3.197898555012542,19.088843553886043,8.521753739380735,4.5119280588635,21.57708083392643,0.010992035676909317,2.6069322812361104,0.3319550897527143,0.5522254792695159,290.0427623008871,1.9776849477093492,14.727764129917205,4.462196343090571,2.3065684242452678,311.6198431348135,2.118065236717917,14.826457327489106,4.794151432843284,2.2538392869033963,40.49131096807902,0.011572570102471147,3.455199064834595,0.4937964752204759,0.7123086406408428,335.372994062699,1.5023381621722365,15.022178187039799,4.0899145617402315,2.0667766043985654,375.8643050307781,1.8574945004487449,15.17593064535269,4.583711036960708,2.1692900119559364,40.47436328534812,0.011278087294213535,8.325820922489797,0.5865849751499728,1.1610610654292886,313.2829572443501,1.3364337538387758,17.21448522172392,4.540332713686233,2.688501395353529,353.7573205296983,1.767071942484754,17.260339879128026,5.126917688836207,2.773744234348161,41.943810635671774,0.010992035676909317,6.782589836127805,0.43241041892445126,0.8450579781163319,364.5623421593101,0.932098720803026,11.996431322236504,3.7583746614361866,1.7226067695373257,406.50615279498186,1.1886501623905903,12.008585137582575,4.190785080360638,1.8745678951973528
c<A>r<40>R<HIS>,131.9695453728362,1.3759514156369765,3.9438756761057308,1.8852792196119457,0.6793560302656019,64.75255855628032,2.1474924821077352,3.7546331543223865,3.237627927814016,0.5006907570587423,83.1686935582876,1.6219697155837416,4.728897152133102,3.6160301547081564,0.648249657094647,146.1523389652259,1.296661530326901,3.7616201672296756,1.6060696589585264,0.5397305993376046,163.6730861803132,1.2130730807158656,3.7262786271885986,1.7412030444714168,0.6458139496829327,116.45762087521358,1.6219697155837416,4.216054216633629,2.6467641108003086,0.5169105126973091,177.013004878083,1.2130730807158656,3.7262786271885986,1.5392435206789825,0.4847631997997864,46.433476796692595,0.013094798038195243,3.3739608106087484,0.5662619121547877,0.7775499975617873,406.8158112612792,0.49549673664301963,12.119719787323447,4.9611684300156,1.8056088472281175,453.2492880579718,1.331985673149234,12.2106985855774,5.527430342170388,1.780362822314312,18.542323225147985,0.016237832048872747,3.8812701851183657,0.686752712042518,0.9410210839358557,171.07685809261505,3.167745766238113,15.361069334881051,6.336179929356113,2.324776030900555,189.61918131776304,3.462146164206952,15.460703401824068,7.022932641398631,2.2215006904024452,37.6111230974117,0.011447961120650163,6.921528532666951,0.9897663973003079,1.3384906476821714,291.9145440448341,3.1635364126216245,18.996188672730568,7.6819616853903705,4.193872219010993,329.5256671422459,3.197898555012542,19.088843553886043,8.67172808269068,4.413763272158442,47.80748408332557,0.010992035676909317,3.3739608106087484,0.5032366745613218,0.7412318469109583,418.03220344918446,0.47614281496589683,11.146374861393497,4.400338983675626,1.675415412149815,465.8396875325099,1.310944744188026,11.3554837416287,4.903575658236947,1.7468725763588755,63.85084778877646,0.01344145573847122,4.305132611000905,0.5504383430066937,0.8034186141449315,490.424861532792,0.49549673664301963,15.022178187039799,4.227800530455104,1.8395872621743308,554.2757093215685,1.331985673149234,15.17593064535269,4.778238873461797,1.8345453302107175,44.7520181223951,0.011278087294213535,8.325820922489797,0.5457563185657939,1.0610670211203925,384.00398330929505,2.0404664915631656,17.21448522172392,4.6829754062109155,2.6629444847979955,428.7560014316902,2.853647552267078,17.260339879128026,5.2287317247767096,2.754528199682122,64.5388217773864,0.010992035676909317,4.827102186202222,0.5163105742190912,0.8628068725363358,484.6943303176532,0.47614281496589683,11.996431322236504,3.877554642541226,1.6344850987933728,549.2331520950396,1.310944744188026,12.008585137582575,4.393865216760317,1.6728023570665047
c<A>r<41>R<PHE>,125.5059165178161,1.3759514156369765,4.315744112220378,1.9610299455908766,0.7250353561084799,70.66435947341975,2.1474924821077352,4.781845699427182,3.3649694987342738,0.634820277212159,83.98031074433992,1.6219697155837416,6.076202353328177,3.817286852015451,0.8862009195801057,141.71639765520257,1.296661530326901,3.762926046990184,1.6478650890139834,0.5484993195215879,155.37635511849635,1.2130730807158656,3.7262786271885986,1.7859351163045558,0.610438376914445,115.65510795931895,1.6219697155837416,4.652560960761961,2.6285251808936128,0.5309433332666303,172.04526996045905,1.2130730807158656,3.7262786271885986,1.5783969721143032,0.4622738868360313,39.70530534467961,0.013094798038195243,3.135313055365603,0.4671212393491719,0.6251263296346952,432.91947739021265,0.49549673664301963,17.304495297737276,5.093170322237796,2.23304202257759,472.62478273489234,1.331985673149234,17.552255321836864,5.560291561586968,2.189278412375133,25.34816031956052,0.016237832048872747,3.8812701851183657,0.7921300099862663,0.9476676382349091,222.67580938134597,1.3364337538387758,13.959870320169987,6.958619043167062,2.8004106678599103,248.0239697009065,1.767071942484754,14.60114074151754,7.750749053153328,2.800289132378534,31.30626862691289,0.016251573247535234,3.620666758682834,0.8696185729698025,0.8583784945595062,271.43914408075705,3.1635364126216245,17.557274526250012,7.539976224465473,3.7318286301493337,302.74541270766997,3.197898555012542,18.48387122853795,8.409594797435277,3.7642851287954855,43.25914358004079,0.014674969827352058,3.1705675654061665,0.46020365510681693,0.6741306116562136,414.4518600093304,0.47614281496589683,17.304495297737276,4.409062340524792,2.140175027551983,457.71100358937116,1.310944744188026,17.552255321836864,4.869265995631608,2.077886362171389,53.780078476333244,0.014611006311683994,2.9035853821857174,0.4676528563159413,0.6603971911854075,480.39639802443185,0.49549673664301963,13.293240807745008,4.177359982821146,1.6774098034187577,534.1764765007653,1.331985673149234,13.30846268833303,4.645012839137089,1.596215529357537,37.957081025852936,0.01321985777564727,2.608676119913711,0.5346067750120131,0.6763711944685075,320.8418282022286,1.3364337538387758,15.54814363867223,4.518898988763783,2.4100315099200063,358.7989092280815,1.767071942484754,15.963448691905104,5.053505763775796,2.420134615387145,56.84631729924759,0.014266113443390793,3.2096344035509956,0.45843804273586763,0.6768414817323577,471.1295637559826,0.47614281496589683,13.293240807745008,3.799431965774053,1.6470032155899919,527.9758810552302,1.310944744188026,13.30846268833303,4.25787000850992,1.556888774154064
c<A>r<42>R<CYS>,131.10499197083357,1.3759514156369765,4.167033278949209,2.0485154995442745,0.7898316208348327,76.17877414821476,2.1474924821077352,5.17307079787516,3.627560673724512,0.7688450651143937,85.1509691950943,1.6219697155837416,5.192219068516761,3.870498599777014,0.7491428121840449,147.13103493611868,1.2961290726325898,3.8064090322020396,1.710825987629287,0.6737369049693215,161.33344621955607,1.2244192736876673,3.818739567629136,1.8544074278109892,0.6507955274472493,117.4659423102218,1.6219697155837416,4.443116721430745,2.6696805070504954,0.47551928962346846,175.27366220768434,1.2244192736876673,3.314985388688533,1.608015249611783,0.4887939234961026,47.48293706044912,0.010684209087879815,3.782514941102292,0.5457808857522887,0.769199872571942,443.6046652672461,0.49549673664301963,19.27587539835372,5.098904198474093,2.0516480247531943,491.0876023276952,1.331985673149234,19.426363217974217,5.644685084226381,2.053519429111219,27.29262905014482,0.033037458134813846,3.8019463362490207,0.8804073887143491,1.066650144169837,224.65178076212248,3.6646080261618863,16.014257232993263,7.246831637487822,2.540616197879008,251.94440981226728,4.266603070764815,17.633997087404733,8.12723902620217,2.7604401410758466,31.352108738616053,0.031436828561000496,5.740116542344996,0.8039002240670783,1.0089730612908017,314.22453389383804,3.3965419843818987,16.985823547577198,8.057039330611232,3.500763488674177,345.57664263245414,3.6929468554328606,17.103850044709716,8.86093955467831,3.57467857982411,51.56447150093658,0.010996405013046662,3.8027298932484257,0.5261680765401692,0.771559564997592,447.3214639707934,0.47614281496589683,19.27587539835372,4.564504734395851,1.9382524372510448,498.88593547172997,1.310944744188026,19.426363217974217,5.09067281093602,1.9447399008639232,59.40239388508859,0.010037955477508298,2.807697861489544,0.5210736305709526,0.7028864374580889,492.2337346887768,0.49549673664301963,12.49997888124858,4.317839777971726,1.769342368142049,551.6361285738656,1.331985673149234,12.609518030002322,4.83891340854268,1.7408402787855506,44.47160343705478,0.012764917018457389,5.450273100049115,0.5775532913903219,0.9602537469120622,392.65354185460814,2.1154754698336546,12.49997888124858,5.099396647462443,2.4963263378245966,437.12514529166293,2.5338925372785877,13.347498855250278,5.676949938852766,2.744912749668701,60.121008945997495,0.010996405013046662,3.347571690649529,0.48484684633868946,0.6895983042126174,491.9419824787599,0.47614281496589683,12.49997888124858,3.9672740522480634,1.7531844399120458,552.0629914247573,1.310944744188026,12.609518030002322,4.452120898586752,1.7211775186593852
c<A>r<55>R<ALA>,144.1485990239425,1.3651018318443684,4.01315420692228,2.0020638753325346,0.7511695666543822,60.65209433943901,2.1763992051680217,4.4309383083221965,3.3695607966355006,0.5451004167792284,81.22685350927617,2.2296555838297216,4.431816584581828,3.531602326490268,0.6047770539852788,155.5354700869686,1.3179929379888693,3.9696653860210653,1.7091809899666879,0.666303510315888,170.06149518398976,1.2104827348979637,3.8486939987098654,1.77147390816656,0.605968076229619,108.72344615613514,2.1763992051680217,3.3187435597108363,2.5886534799079794,0.29071628828475704,181.34016013380224,1.2104827348979637,3.8486939987098654,1.5768709576852369,0.4910598511153778,67.93899030384428,0.01106223329500633,3.394966577005495,0.6349438346153671,0.8360030480054833,503.27981474511233,1.1811275292331835,7.874682423936534,4.703549670515068,1.1031357949036575,571.2188050489566,1.306544195701515,7.924282693143603,5.338493505130436,1.141225077349417,18.410958219100895,0.014589999604336157,7.461066645708673,0.8767122961476617,1.6700092676139973,173.8902931031066,3.885901870569697,18.758366058030347,8.28049014776698,3.9274432523807867,192.30125132220752,4.508143290257456,18.84373833681604,9.157202443914644,4.272855382130938,36.337709729847894,0.016076803122252237,5.81228961848592,0.9317361469191768,1.212800250184789,261.64812895289566,3.3965419843818987,14.779805111320016,6.708926383407581,2.6610279589338823,297.9858386827436,3.6929468554328606,15.138781615431846,7.640662530326758,2.7817784280134106,62.492668573719264,0.013140153166928847,2.9819392632078907,0.5530324652541527,0.7569984808154787,490.69487926501427,0.4674027203474367,7.874682423936534,4.342432559867383,1.1088434371756901,553.1875478387335,1.3063314763332556,7.924282693143603,4.895465025121536,1.1690380487242176,68.4997826456417,0.010517635936598602,2.5275507366722962,0.4691765934632993,0.5600674783146871,553.4293899944753,0.8550223428866417,7.429386537101891,3.790612260236132,1.0287730424526256,621.929172640117,0.9709729029286863,7.444284793543407,4.2597888536994315,1.014681092570991,38.95046041607206,0.011042635140909418,6.929551327110376,0.5992378525549548,1.1038022101943785,266.21603167838686,2.115295668396371,12.730130640274183,4.095631256590567,2.0159362528846194,305.16649209445893,2.5678548858587122,13.135372249577475,4.694869109145522,2.0461283353987674,66.32096105487878,0.010601549139401811,3.285396313386446,0.4737211503919913,0.6060023409116323,494.3934131338131,0.4674027203474367,7.429386537101891,3.5313815223843794,1.0885795298702685,560.7143741886919,0.9709729029286863,7.444284793543407,4.0051026727763706,1.0657521702806618
c<A>r<56>R<ALA>,127.94105989775166,1.3651018318443684,3.842798409315841,1.9385009075416917,0.7055261800899808,62.08930465245597,2.1763992051680217,5.28299503220616,3.4494058140253316,0.743374997247328,74.80369066520427,2.2296555838297216,4.809309735278934,3.5620805078668702,0.6700099098168172,140.70969876325213,1.3117831356118597,3.842798409315841,1.6554082207441427,0.6054312865145928,158.36847927516453,1.214926814321186,3.842798409315841,1.7996418099450515,0.6644502148995363,103.84320405467795,2.1763992051680217,3.476167391646555,2.596080101366949,0.3088711916825236,170.52060863976183,1.214926814321186,3.842798409315841,1.5936505480351573,0.5470390266095972,46.825510658966856,0.013457365969388846,2.971651400540841,0.5321080756700779,0.7170990669498682,411.9255082189973,0.4888365215552426,8.545071184908522,4.680971684306788,1.2689871920831455,458.7510188779642,1.306544195701515,8.67661595157129,5.213079759976866,1.2201844840570997,12.488972109066312,0.01596803323306517,2.7899619201712564,0.5429987873507092,0.7266776664503674,206.78064011884607,3.885901870569697,21.72572724843667,8.990462613862872,5.060220293021579,219.2696122279124,4.508143290257456,22.480959801380997,9.533461401213582,5.084624338759213,21.373515600942063,0.010876537861166824,3.0854981186553374,0.7124505200314021,0.7315267654665797,221.030485777252,3.6847718658417286,24.104683806686808,7.367682859241734,3.6595229979630877,242.4040013781941,3.8937539073332275,24.320963551745578,8.080133379273137,3.6139613187517132,46.215737969193455,0.014898256441515656,3.269417480206445,0.47645090689890157,0.6867275851523122,425.1245638085685,0.4674027203474367,8.545071184908522,4.382727461944005,1.2933959232393992,471.34030177776197,1.3063314763332556,8.67661595157129,4.859178368842906,1.2378360354652111,58.322585978108684,0.010517635936598602,2.6007912622369496,0.4942592032043109,0.6141308894662737,452.8670939797526,0.4888365215552426,7.472822449060516,3.837856728641971,1.143521125525507,511.18967995786136,0.9709729029286863,7.492316446229916,4.332115931846283,1.1230057118738783,29.12198216601179,0.013116452936049683,3.2473718066754564,0.529490584836578,0.7323641149480626,234.00482652872188,2.115295668396371,19.16740936584125,4.254633209613125,2.8294248190264235,263.12680869473365,2.5678548858587122,19.638262722981587,4.784123794449703,2.878550001404745,56.843537291079336,0.010883386746948887,3.0127343908273847,0.4776767839586499,0.6171694885679391,422.81644071903077,0.4674027203474367,7.472822449060516,3.553079333773368,1.1912825850084476,479.65997801011014,0.9709729029286863,7.492316446229916,4.030756117732018,1.159969273486852
