ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<40>R<HIS>,114.8771179180332,1.3759514156369765,4.589694005891891,1.9470697952209017,0.8350094415447916,51.615270528497064,2.1474924821077352,6.985355487555805,3.4410180352331374,1.060731590884779,67.8122051843108,3.1749352600875054,6.725511703686013,3.9889532461359294,0.8112908649340785,125.61076710066696,1.296661530326901,4.524731165292297,1.6748102280088928,0.7070961656253381,140.87538220206167,1.2130730807158656,3.9008857056758455,1.829550418208593,0.7758565301363664,93.68320405481796,2.1474924821077352,5.360581552021161,2.83888497135812,0.7281915977312664,150.81568678485274,1.2130730807158656,3.9008857056758455,1.6216740514500294,0.6451998392986285,42.15003357136862,0.01309479803818725,3.3739608106087484,0.7394742731819055,0.9108344418792359,283.95528567586683,0.49549673664301963,12.119719787323447,4.98167167852398,1.9913146237141568,326.1053192472355,1.331985673149234,12.2106985855774,5.7211459517058865,2.056782375550334,10.764061258412614,0.017030200492953895,2.9167410846434256,0.5382030629206307,0.6566218616997093,131.26504400747683,3.167745766238113,15.361069334881051,6.563252200373841,3.0999530099763826,142.02910526588943,3.462146164206975,15.460703401824068,7.101455263294471,2.967721919041051,26.043633331431504,0.011447961120650163,3.047686586763028,0.8138635416072345,0.7944124077382596,318.61018641650605,3.946478031973186,21.021526826614718,9.956568325515814,5.835214000115014,344.65381974793763,4.366021125058726,23.620652103484897,10.770431867123051,5.889143022458714,41.941679404730294,0.010992035676906653,3.3739608106087484,0.5907278789398633,0.8049331914075958,332.4981565859392,0.47614281496589683,13.23971651730568,4.683072627970975,2.120715891634889,374.43983599066945,1.3109447441880266,13.308699119979806,5.273800506910837,2.2585193669823647,50.2361989885679,0.014198812264936578,2.770535555045827,0.5460456411800859,0.6573752125767316,419.7148908511857,0.49549673664301963,15.022178187039799,4.562118378817236,2.338449135775265,469.95108983975365,1.331985673149234,15.17593064535265,5.108164019997322,2.359525368543071,25.77380199183093,0.011278087294213535,2.906641388265058,0.42956336653051547,0.5460533399953228,318.6488252054217,2.0569266977409484,21.021526826614718,5.310813753423695,3.732193807535746,344.42262719725267,2.8536475522670726,22.49719469650763,5.7403771199542115,3.824459217448105,48.60522823857941,0.010992035676906653,4.827102186202211,0.5063044608185355,0.7761781873848468,408.5688534367637,0.47614281496589683,14.393126682282002,4.255925556632955,2.1190722362637047,457.17408167534313,1.3109447441880266,14.4753776824266,4.762230017451491,2.1547292439230903
c<A>r<41>R<PHE>,126.85592611684747,1.3759514156369765,4.349955730313069,1.9220594866189011,0.7383594940370848,62.813315663586636,2.1474924821077352,6.200968685201751,3.694900921387449,1.0494592915434338,69.23550144702125,3.2776612109369254,7.0823716839222755,4.327218840438828,1.035924739028026,137.21460746108147,1.0544703426078994,3.9818385962706846,1.6335072316795414,0.5908986484964197,150.77603814951013,1.2130730807158656,3.780135732797489,1.8165787728856642,0.6641685563482006,98.21014859728052,2.1474924821077352,5.067145836387366,2.8885337822729564,0.7828239133210961,160.86052103321998,1.0544703426078994,3.7262786271885986,1.592678426071485,0.5233006353369413,43.61503459966388,0.01309479803818725,4.523725185858217,0.581533794662185,0.8028148805908499,388.58885193774006,0.49549673664301963,14.836083273703082,5.181184692503201,2.192729723582602,432.20388653740395,1.331985673149234,14.857063842559933,5.762718487165386,2.2050752741856776,24.16928854546124,0.019230080024949636,4.679986234625677,0.9295880209792784,1.1104199284980112,207.1007854603908,3.664555109878677,14.633525862580655,7.965414825399646,3.3482656170321645,231.27007400585205,4.266603070764825,17.640549341187544,8.895002846378926,3.756950108427231,20.34383479391918,0.0792867679622713,2.84602401019764,0.8845145562573556,0.8302609012962016,203.07782382493878,3.994085321574005,15.87784147704184,8.829470601084294,4.29494228617141,223.421658618858,4.366021125058726,17.22869911552072,9.713985157341652,4.442851649096697,45.45833496654872,0.014674969827347617,3.6943037959754985,0.5543699386164478,0.7776522519940097,377.3260995637932,0.47614281496589683,13.23971651730568,4.601537799558454,2.087241779470357,422.7844345303419,1.3109447441880266,13.308699119979806,5.155907738174902,2.110393976803705,54.63044961741262,0.014611006311683994,4.907808721967012,0.5574535675246186,0.8075373405178345,410.19917707029725,0.49549673664301963,10.390325552231392,4.1857058884724205,1.5217297077666547,464.8296266877099,1.331985673149234,10.678998549159715,4.74315945599704,1.5753616647195428,35.412136425847834,0.013219857775649047,4.908954198331482,0.6438570259245061,0.9990313564372731,309.2813319877853,2.1154754698336546,15.54814363867223,5.623296945232459,3.271322217869514,344.693468413633,2.8536475522670726,15.963448691905107,6.267153971156964,3.5302088392688606,54.38672547749113,0.014611006311683994,3.2605292127523207,0.5332031909557954,0.7718063901822425,397.16454902240645,0.47614281496589683,10.390325552231392,3.893770088454965,1.4851572133367947,451.55127449989766,1.3109447441880266,10.678998549159715,4.4269732794107615,1.5063836670972635
c<A>r<42>R<CYS>,135.00775926904063,1.3759514156369765,3.9696653860210653,2.0455721101369795,0.7484525772068567,75.56056655849986,2.1474924821077352,5.17307079787516,3.5981222170714218,0.735196546684424,76.59766219123676,1.9901603544297093,5.192219068516761,3.8298831095618384,0.7103084902548392,151.81617235297355,1.2961290726325898,3.8064090322020396,1.7251837767383358,0.6692904019686847,161.1811139921377,1.2244192736876673,3.314985388688533,1.8526564826682494,0.6364250414924614,110.6843892520186,1.9901603544297093,3.571846224398838,2.635342601238538,0.3830403580546479,176.25998454401267,1.2244192736876673,3.314985388688533,1.6170640783854373,0.5075641065100565,52.75971150074792,0.010684209087879815,4.554874397200317,0.5862190166749769,0.85763712072592,467.7925152438946,0.49549673664301963,14.836083273703082,5.197694613821051,1.7866410873644456,520.5522267446427,1.331985673149234,14.857063842559933,5.78391363049603,1.7953502771655616,28.78409323613899,0.033037458134813846,3.8019463362490207,0.8995029136293434,1.1371591846337081,234.43949210166085,3.6646080261618863,16.014257232993263,7.3262341281769015,2.599693060669496,263.2235853377998,4.266603070764825,17.633997087404733,8.225737041806244,2.7709578764422096,27.231873877937094,0.031436828560991614,4.570272172261699,0.8009374669981498,0.9820361267628656,266.5748100346826,3.3965419843818987,16.985823547577198,7.840435589255371,3.610869714029208,293.80668391261975,3.6929468554328606,17.103850044709716,8.641373056253522,3.63177333610823,55.63772054723158,0.010996405013046662,4.173544005910811,0.5401720441478794,0.8057315874318414,463.2333466424692,0.47614281496589683,9.288040927689508,4.497411132451157,1.3759222984697717,518.8710671897009,1.3109447441880266,9.606597814398864,5.037583176599037,1.4292637744794239,61.609354792734045,0.010996405013046662,3.238910155619217,0.5704569888216116,0.7662862343542197,428.18789170963737,0.49549673664301963,8.606912830467309,3.964702701015161,1.2882325394203331,489.79724650237137,1.232669986864106,8.659587149714909,4.535159689836772,1.3742191248742128,40.76727232017585,0.012764917018457389,5.450273100049115,0.5995187105908213,1.0131021243215335,306.4892781243999,2.1154754698336546,11.007672282059705,4.507195266535293,1.933110127246801,347.2565504445757,2.533892537278588,14.35695850174554,5.1067139771261125,2.281517256088671,61.76516708302285,0.010996405013046662,3.347571690649529,0.5147097256918571,0.7348284290147323,435.74937164044957,0.47614281496589683,7.410981542737375,3.6312447636704133,1.2358314972778384,497.51453872347236,1.232669986864106,7.426791010595776,4.1459544893622695,1.2703241068974627
c<A>r<55>R<ALA>,142.2618188491214,1.3651018318443684,4.01315420692228,2.003687589424245,0.7643334074862311,60.65209433943901,2.1763992051680217,4.4309383083221965,3.3695607966355006,0.5451004167792284,79.04915378019481,2.2296555838297216,4.431816584581828,3.593143353645219,0.5721263041048349,153.64868991214746,1.3179929379888693,3.9696653860210653,1.7072076656905273,0.6768732195471526,167.77056975319888,1.2104827348979637,3.8486939987098654,1.7847932952467966,0.6218895173412639,106.29596063594101,2.1763992051680217,3.3187435597108363,2.5925844057546588,0.29313535044803324,179.04923470301136,1.2104827348979637,3.8486939987098654,1.5845065017965607,0.5088243644304561,65.9230801866068,0.01106223329500633,3.3949665770054933,0.6278388589200647,0.8368208786065667,497.1367963546952,1.1811275292331835,7.874682423936534,4.734636155759002,1.0802151740319892,563.0598765413021,1.306544195701515,7.924282693143603,5.362475014679068,1.120148106886604,18.410958219100888,0.014589999604336157,7.461066645708673,0.8767122961476613,1.6700092676139975,173.8902931031066,3.885901870569697,18.758366058030347,8.28049014776698,3.9274432523807867,192.30125132220752,4.508143290257456,18.84373833681604,9.157202443914644,4.272855382130938,35.68048675164548,0.016076803122253125,5.812289618485922,0.9643374797742023,1.2364839752235433,251.13619920343186,3.3965419843818987,14.779805111320016,6.7874648433359965,2.6851644782209,286.81668595507745,3.6929468554328606,15.138781615431824,7.751802323110201,2.7858891049697054,60.413580573570385,0.013140153166928847,2.9819392632078907,0.5492143688506399,0.7594086067332483,479.20419026975003,0.4674027203474367,7.874682423936534,4.356401729725,1.0971658688682833,539.6177708433205,1.3063314763332556,7.924282693143603,4.905616098575641,1.162763096806012,66.72614694697586,0.010517635936598602,2.5275507366722962,0.4633760204651101,0.5523376068087082,554.1934140719618,1.1811275292331835,7.429386537101891,3.8485653754997347,0.9788572734925026,620.9195610189377,1.306544195701515,7.4442847935434155,4.311941395964845,0.9542203630559374,37.842182953614355,0.011042635140910306,6.929551327110376,0.6103577895744251,1.1248303953850052,255.96558733060328,2.115295668396371,12.730130640274183,4.12847721500973,2.0458245639552524,293.80777028421767,2.5678548858587122,13.135372249577475,4.738835004584156,2.078350691831554,64.40941137336866,0.01060154913940492,3.285396313386446,0.46673486502441053,0.6009330116341249,495.1574372112996,0.4674027203474367,7.429386537101891,3.588097371096374,1.0549587494522779,559.5668485846682,1.3063314763332556,7.4442847935434155,4.054832236120784,1.0192136825341693
c<A>r<56>R<ALA>,126.70661205421581,1.3651018318443684,3.842798409315841,1.9493324931417817,0.7348159565523499,57.01243559481518,2.1763992051680217,5.28299503220616,3.5632772246759488,0.8035290557435422,65.76070095893506,2.2296555838297216,4.527390592189884,3.6533722754963924,0.5952646924750775,137.79981812472826,1.3117831356118597,3.842798409315841,1.68048558688693,0.6481172327511894,152.35395305389702,1.214926814321186,3.842798409315841,1.813737536355917,0.6831369225466042,91.75963524079707,2.1763992051680217,3.476167391646555,2.6217038640227734,0.3408515865610014,162.5218356919199,1.214926814321186,3.842798409315841,1.6091270860586129,0.5685211363303995,45.77096616383906,0.013457365969388846,2.9716514005408516,0.5142805186948209,0.6799639573912826,420.5988652042821,0.4888365215552426,8.545071184908522,4.725829946115529,1.2407977023365273,466.36983136812114,1.306544195701515,8.67661595157129,5.24011046481035,1.2038717027604058,9.155403169177344,0.035694329415083104,2.7899619201712564,0.5385531275986672,0.7920667910853456,130.5741689917495,3.885901870569697,16.756936513084895,7.680833470102912,3.18965599195788,139.72957216092684,4.508143290257456,17.37818090990882,8.219386597701579,3.267364342823226,17.894927765794186,0.010876537861166824,3.0854981186553285,0.7780403376432254,0.8090623721709529,149.51272551417824,4.548270293347059,9.877284003929162,6.500553283225141,1.3776376378335817,167.4076532799724,4.629231467606914,12.411857441032975,7.2785936208683655,1.5720769176665006,43.93758654691267,0.014898256441524538,3.269417480206445,0.4483427198664558,0.6457578586358098,436.49592597603976,0.4674027203474367,8.545071184908522,4.454040060979998,1.287001543249706,480.4335125229524,1.3063314763332556,8.67661595157129,4.9023827808464535,1.2438874945228386,54.56668386882256,0.010517635936598602,2.600791262236938,0.48720253454305856,0.5865239785811859,435.30450761411885,0.4888365215552426,7.472822449060516,3.8866473894117752,1.0660291923964897,489.87119148294147,1.306544195701515,7.492316446229916,4.373849923954834,1.0585731026694012,20.887160068749818,0.013116452936049683,3.2473718066754564,0.5094429285060931,0.745090095590019,153.93478055071574,2.115295668396371,9.733335755249072,3.754506842700384,1.4476346389399621,174.82194061946552,2.5678548858587122,12.411857441032975,4.263949771206476,1.7052171070626871,51.571086293320576,0.010883386746948887,2.600791262236938,0.46045612761893373,0.587258922013086,410.84132486268254,0.4674027203474367,7.472822449060516,3.6682261148453796,1.21306868188321,462.41241115600315,1.3063314763332556,7.492316446229916,4.128682242464314,1.1765771712689832
c<A>r<57>R<HIS>,142.03600759080345,1.1736410370392694,3.9193388872369606,1.9194055079838304,0.79092779241573,50.330471214733585,2.1367332473894964,4.875669154029576,3.3553647476489057,0.779456327142639,75.11259741111014,2.2296555838297216,5.830724911641958,3.9532946005847442,0.9470049269414076,154.1305570139349,1.1736410370392694,3.9193388872369606,1.7125617445992765,0.698910572207605,173.5535368783538,1.1736410370392694,3.841522873084335,1.846314222110147,0.7003739144181026,99.99552897574334,2.1367332473894964,4.169970795658515,2.857015113592667,0.5289364333558134,185.56627499998524,1.1736410370392694,3.841522873084335,1.6869661363635022,0.6250182422478664,50.89955721489882,0.010493984361630737,2.9578645227220495,0.47129219643424836,0.6258191427117242,517.294455723718,0.4888365215552426,11.419249979154884,4.789763478923315,1.9556442329608128,568.1940129386169,0.5959372260843888,11.518244447904838,5.2610556753575635,1.9518909486337546,4.909305362455734,0.028807673566163317,3.2912518484693916,0.3506646687468381,0.823821364276075,111.86202978447513,4.588808990258354,13.580145062585412,7.990144984605366,2.2840040150939513,116.77133514693084,4.633576604816623,13.640488230038448,8.340809653352203,2.305593984804466,33.17366889960823,0.013233817680584181,11.531390601830175,1.1057889633202744,2.302178171531634,310.7025285846186,3.968538413847136,20.911889209953415,10.35675095282062,4.374128991558103,343.87619748422685,4.133797180811554,21.203750166540672,11.462539916140894,4.650809865045711,49.61678700826659,0.010493984361630737,2.9578645227220495,0.4169477899854335,0.5914921948972847,543.5562331942383,0.4674027203474367,11.419249979154884,4.567699438607044,1.9814869680938256,593.1730202025049,0.5959372260843888,11.518244447904838,4.984647228592478,1.952723003096834,71.73328469623064,0.010493984361630737,3.0063764514370357,0.4947123082498665,0.6574003886885701,590.7113374744167,0.47730858142205435,11.359610894603577,4.073871292927012,1.732711580290521,662.4446221706473,0.5417910856015378,11.820129711687986,4.568583601176878,1.7799221676173902,30.883083767024093,0.011166524065796324,5.010230186579538,0.5514836386968588,1.002075185697952,315.3541395076052,2.115295668396371,13.610781089669004,5.631323919778665,2.915768436788038,346.23722327462934,2.5268369350941593,13.649305601272921,6.182807558475524,3.1417027209614257,71.27851217299403,0.010493984361630737,3.285396313386446,0.49498966786801407,0.6524135532667389,554.6485954251389,0.4674027203474367,11.359610894603577,3.85172635711902,1.7740801635600605,625.9271075981329,0.5417910856015378,11.820129711687986,4.3467160249870345,1.7716408795341196
c<A>r<58>R<CYS>,155.95018761429446,1.3651018318443684,3.957861884411613,1.999361379670442,0.794582521226085,59.25761397928591,2.1367332473894964,5.579121204800316,3.485741998781524,0.9351985469260394,61.909147212652236,1.9901603544297093,5.167769753330224,3.8693217007907648,0.9160063772183307,167.4332721941867,1.0544703426078994,3.957861884411613,1.7440965853561117,0.70663555777879,178.1877587906887,1.2214230704497921,3.957861884411613,1.8756606188493545,0.7412938129355008,91.2956610147191,1.9901603544297093,4.652398358323545,2.685166500432915,0.520257102295376,189.18826642433564,1.0544703426078994,3.957861884411613,1.6742324462330587,0.6397803977519858,68.18917263508533,0.011807957880389353,5.6826501645399805,0.6620308022823819,1.0120579989766447,522.5568960818669,0.4844784161138165,14.836083273703082,5.073367923124921,2.2387691006688666,590.7460687169521,1.306544195701515,14.857063842559933,5.735398725407302,2.1712251257538457,24.9893858926327,0.031803011890442434,9.053540725993916,1.1899707567920335,2.053728505338086,195.82321070359276,4.588808990258354,18.53957373677517,9.32491479540918,3.4157941189188246,220.81259659622552,4.633576604816623,18.65367160426039,10.514885552201216,4.171551727358138,26.812423497641696,0.015605483590507063,6.801944513752753,1.3406211748820849,1.789314805266792,188.738373997476,4.6405557280362615,14.779805111320016,9.4369186998738,3.360216325971364,215.55079749511782,5.884304321321254,16.08457482874686,10.777539874755892,3.585037208110684,68.89907555900938,0.014674969827347617,5.946132416014651,0.6561816719905654,1.016906326414864,476.1140395669735,0.4674027203474367,11.419249979154884,4.534419424447367,1.8344205588621798,545.0131151259828,1.298274337192726,11.518244447904838,5.190601096437931,1.8507680004955684,72.33051509232027,0.011286858090576501,3.8076447619894465,0.531842022737649,0.6999102410514529,553.074424360705,0.4844784161138165,8.690636898298692,4.066723708534596,1.4272612866474539,625.4049394530252,1.232669986864106,8.941528511674232,4.598565731272244,1.426571930021807,34.306124706138746,0.013313634858558743,7.776489337753935,0.7796846524122443,1.5071045564110428,239.49490527335377,1.7020384259931802,11.007672282059705,5.4430660289398585,2.6958211682137216,273.8010299794925,1.8057649241896316,12.55989270433281,6.222750681352102,3.0136577966350515,73.87299812251358,0.01191474140014348,3.8076447619894465,0.5639160162023937,0.7537913001065177,495.30374270649884,0.4674027203474367,8.415414256570841,3.780944600812968,1.3889338430641591,569.1767408290125,1.232669986864106,8.445085698046377,4.344860617015362,1.4066686734790645
c<A>r<59>R<TYR>,142.42447955159878,1.3650730147238537,4.029399506100012,2.0059785852337857,0.8721573696607583,47.977110764357235,2.706981262547989,7.250147836122475,3.9980925636964364,1.4194991335074851,45.97252282645015,2.2035150545626387,6.239658886589578,4.179320256950014,1.0324839354357742,151.08054958240476,1.0544703426078994,3.9696653860210653,1.7985779712191043,0.7798241565519843,158.05729050974358,1.2230298298040863,4.029399506100012,1.9043047049366697,0.8125100917353388,72.40442242807075,2.2035150545626387,6.239658886589578,3.0168509345029477,0.9412929754576468,166.04596887278814,1.0544703426078994,3.957861884411613,1.729645509091543,0.7062569003586913,62.902208223812096,0.013037717509575941,6.336034472414518,0.723013887630024,1.1103921448170475,424.10131427995907,0.4844784161138165,14.480103642475342,4.874727750344357,1.887003729689471,487.00352250377125,1.875216464564077,15.613063019066052,5.597741637974382,2.0270202723156387,7.753983062535965,0.03330129784292524,3.513089265909416,0.8615536736151072,1.1924832584596905,108.5224305392383,7.0352398829284235,18.53957373677517,12.058047837693145,4.263591767700631,116.27641360177428,7.103753243412434,18.65367160426039,12.919601511308253,4.39455270618411,11.50286279141542,0.04903925101926809,3.5093231509036045,1.0457147992195837,1.1801913061177935,103.22291163528932,5.780453053971005,14.115417603115247,9.383901057753574,2.7193764781960583,114.72577442670475,5.884304321321254,16.097645176638267,10.42961585697316,3.3551772004828164,62.95631383351207,0.010651346605669687,5.868253728007703,0.6626980403527586,1.090261591141803,451.2825061453755,0.4844784161138165,14.480103642475342,4.750342169951321,1.8719781697389803,514.2388199788877,1.875216464564077,15.072973834606803,5.413040210304081,1.9549974270708657,62.447793645897285,0.01164036380194311,4.982402163050779,0.5625927355486242,0.7671194509014572,496.9039461062088,0.4844784161138165,11.359610894603577,4.476612127082962,1.6898891032052759,559.3517397521061,1.875216464564077,12.374666892185413,5.039204862631587,1.691723295195012,16.848897685094155,0.014167298102847337,3.849614174443195,0.7020374035455897,0.9564552513042618,175.36226611136823,2.2543704504915354,14.54864621704587,7.306761087973676,4.322407446495095,192.2111637964624,2.5678548858587122,16.097645176638267,8.008798491519267,4.695217624513589,62.19370907676973,0.010651346605669687,4.5765016754922065,0.5361526644549115,0.7669534441753528,485.3686589597126,0.4844784161138165,11.359610894603577,4.184212577238902,1.5699082436767717,547.5623680364823,1.875216464564077,11.878525684164114,4.7203652416938136,1.6107314895217977
c<A>r<60>R<LYS>,101.11336810973025,1.3650730147238537,4.054570061016463,1.8055958591023258,0.6608762527050546,30.235284379755505,2.797955085369474,5.60236590241188,3.779410547469438,1.0881604170852808,45.08985176186316,2.2035150545626387,5.627887914983213,4.09907743289665,0.9374607786800289,105.05371938984008,1.0544703426078994,4.048665179920197,1.6162110675360013,0.5804377265683454,117.54766576944088,1.2273350229317979,4.054570061016463,1.7286421436682482,0.6190027930403343,59.62849906986789,2.2035150545626387,4.877537093333802,2.9814249534933945,0.8314107119401672,121.48801704955073,1.0544703426078994,4.048665179920197,1.5777664551889705,0.5373458184799502,34.342978509204336,0.013037717509575941,6.336034472414518,0.6733917354745949,1.0733879709756602,232.41251585257214,0.4844784161138165,10.874575296099934,4.557108153972003,1.8899463626765831,266.75549436177647,1.875216464564077,11.266723864569393,5.230499889446597,2.066864496919581,4.308666670569233,0.03330129784292524,3.513089265909416,1.4362222235230775,1.4984177436755504,28.0197129607704,8.099197854509441,10.304022694618542,9.3399043202568,0.9211184770385707,32.32837963133963,8.861473961326332,13.129581677551831,10.776126543779876,1.769858116461801,10.038987255352705,0.04903925101926809,3.5093231509036045,0.7170705182394789,0.9337878779950839,115.55007599240226,5.7399798706338885,14.301468171475108,8.25357685660016,2.592163915423145,125.58906324775496,5.884304321321254,16.383539380248305,8.97064737483964,3.0222154739514315,34.20204114425487,0.013303298168291455,5.860031211915295,0.6577315604664398,1.0095169004261677,239.90867145328136,0.4844784161138165,10.874575296099934,4.613628297178487,1.992208323906173,274.1107125975363,1.875216464564077,10.933570494040234,5.271359857644929,2.067672237836737,40.04454968598262,0.01164036380194311,5.3160765319748435,0.5720649955140374,0.8320520719318117,294.7656397710801,0.4844784161138165,10.68151332201029,4.21093771101543,1.7518330989920392,334.8101894570628,1.875216464564077,10.693153685812232,4.7830027065294685,1.719059839879076,13.21917897609401,0.010170461805831366,5.833927181031822,0.6294847131473338,1.2182608699468649,137.22231392950363,2.272979135402821,13.489142337952249,6.534395901404935,3.4845689780470352,150.4414929055976,2.5984794013199517,13.752207776935347,7.1638806145522675,3.856337316456704,38.06983645237783,0.01164036380194311,4.5765016754922065,0.5517367601793888,0.7640246152697865,267.8607573101994,0.4844784161138165,10.68151332201029,3.882039961017383,1.5391110213047596,305.9305937625773,1.875216464564077,10.693153685812232,4.4337767211967725,1.5765746060076624
c<A>r<61>R<SER>,61.78826515347519,1.3650730147238537,5.30166204227174,1.8173019162786819,0.7735109504529174,20.77699911165315,2.797955085369474,5.60236590241188,4.15539982233063,1.104174210580586,34.82378762785916,3.0152805079480225,5.572076911001277,4.352973453482395,0.8153610272295414,65.12697467548062,1.3110130055686204,4.013409971802368,1.5884627969629421,0.5136208842924186,74.72227349289419,1.2273350229317979,3.502614481411543,1.737727290532423,0.5864605015281169,48.113151620108376,2.256281601756605,5.572076911001277,3.2075434413405586,1.0270180367108313,79.0818285766329,1.2273350229317979,3.502614481411543,1.5816365715326581,0.48016156810462635,10.184639811946457,0.013037717509575941,3.1432538182351335,0.4243599921644357,0.7478303112877944,104.35769213004893,0.49315034623720067,7.0929854984179315,4.348237172085372,1.4075143391355003,114.5423319419954,1.875216464564077,7.10905133671893,4.772597164249809,1.35130359149836,1.9209687218931144,0.06909991794087134,0.7622761068168913,0.4802421804732786,0.2857818595598505,62.59954799305268,8.099197854509441,19.337453896130285,15.64988699826317,4.439946087593112,64.5205167149458,8.861473961326332,19.69547563704456,16.13012917873645,4.259521654468195,5.829599183976902,0.045282871722543305,3.5093231509036045,0.8327998834252718,1.1306275166332913,51.713868671852964,5.7399798706338885,11.33341466271446,7.387695524550423,1.8959092348727873,57.54346785582986,6.143905512028099,12.055124497081145,8.220495407975694,2.2885044433207606,10.462253334304275,0.013303298168291455,3.1432538182351335,0.4548805797523598,0.7361681665570599,98.9786422506037,0.49315034623720067,7.0929854984179315,4.303419228287117,1.2752436842495216,109.44089558490798,1.875216464564077,7.10905133671893,4.758299808039477,1.2124477727892955,13.128873816771431,0.013303298168291455,1.603021104548409,0.3978446611142858,0.46830408820422775,131.6223004026878,0.49315034623720067,8.221052469712049,3.9885545576572063,1.468492440905584,144.75117421945927,1.875216464564077,8.512141722127339,4.386399218771493,1.395414658133954,5.888897532374164,0.014167298102847337,1.4320079911430348,0.42063553802672604,0.45544192408300405,92.89673288260822,2.6752237240394265,11.861562532844857,6.635480920186302,3.299815750016171,98.78563041498239,2.9411017574782603,12.534695265456602,7.056116458213028,3.5208301430002797,12.499909814743441,0.011426949453658963,1.4805599355325185,0.3787851459013164,0.4347253709699085,121.05405590930334,0.49315034623720067,6.4684289403058415,3.6683047245243436,1.017271578732063,133.5539657240468,1.875216464564077,6.525671616388979,4.047089870425661,0.959320488840817
