ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<48>R<ASN>,110.85568909885201,1.3624427092440372,4.123380389585317,1.9795658767652144,0.7616150360874394,43.59938214159605,2.691382475933041,4.80486044586524,3.6332818451330042,0.713265630399052,48.5415160038428,3.2120655877314475,4.637491513044937,4.045126333653567,0.4136762669095238,118.18038432073581,1.3068845776743305,4.123380389585317,1.7127591930541421,0.6719198339918053,125.07440310313838,1.2255640950812468,3.764939201242612,1.812672508741136,0.6682911120189705,68.43384586735301,2.2145912226154656,4.054465790846461,2.7373538346941206,0.5232049560789597,132.35179561908865,1.2255640950812468,3.764939201242612,1.6140462880376665,0.5552398152499095,42.31200267691121,0.011199049349632784,2.9568818929338097,0.5495065282715742,0.697783612827174,363.3042722003211,1.2555662113095991,7.212759296799064,4.718237301302872,1.0645377510910525,405.6162748772323,1.396534623226343,7.851191409190719,5.267743829574445,1.1258449531301082,10.905197913267859,0.020155780525314526,2.809552201321333,0.8388613779436814,0.9400180903662397,100.79870762716138,5.04579016246845,11.362429235734965,7.753746740550875,1.8694652436000907,111.70390554042923,5.887591052739019,11.565592265984975,8.592608118494557,1.5475129573507205,13.955086964950949,0.02426284220278596,2.7315587676649677,0.8721929353094343,0.7626372196802452,99.36098678498877,4.088610345793143,7.801544054791194,6.210061674061798,0.841813206479452,113.31607374993972,5.874517241366194,8.062050959064553,7.082254609371232,0.6169104295698904,40.41517665408096,0.011199049349632784,2.3878459859037946,0.45410310847281976,0.5776576260261511,390.2264433408077,0.5087100735092918,7.07859740882941,4.384566779110199,1.057561166136683,430.6416199948887,1.3615427036252274,7.851191409190719,4.838669887583019,1.1281079442725652,42.52580861834978,0.011199049349632784,2.3419577266356884,0.47781807436348067,0.5699045343778241,357.8293442089221,1.2555662113095991,7.212759296799064,4.020554429313732,0.9654297757691133,400.3551528272719,1.396534623226343,7.24137171805988,4.498372503677213,1.011934870218177,14.31828808618998,0.013514167329073068,1.9911042293775543,0.39773022461638835,0.4639865130185155,167.32659417671127,2.191545559612905,10.550653040515513,4.647960949353091,1.952229898875605,181.64488226290123,2.475242245868553,10.643667422341391,5.0456911739694785,1.9642475675496955,40.81772270796736,0.011199049349632784,2.262221015630324,0.4251846115413267,0.5235648022718102,362.4541689391559,0.5087100735092918,6.583024852811846,3.775564259782874,1.0377104424276409,403.27189164712325,1.3615427036252274,6.810583567269379,4.2007488713242,1.0809614414620086
c<A>r<49>R<SER>,117.55145745065546,1.3624427092440372,3.9655000902517195,1.9591909575109243,0.7127742584902045,60.18482171496741,2.691382475933041,5.903489271523156,3.7615513571854633,0.8406997714323267,60.33336347110166,2.77476453453301,5.303324862449988,4.022224231406778,0.6700374451351672,127.27196607380368,1.3068845776743305,3.9655000902517195,1.6528826762831648,0.6238005719275072,134.80621460951258,1.2099302870487016,3.891875702439942,1.773765981704113,0.6050146668224126,85.21809082847804,2.207024773943735,4.3802487632628315,2.6630653383899388,0.5014238937055147,144.4426237460172,1.2099302870487016,3.891875702439942,1.553146491892658,0.483107377163913,51.28582427863571,0.011178367776203402,4.417429399299833,0.6575105676748167,0.846907686032252,364.53704330467576,1.4713284773075088,7.212759296799064,4.673551837239433,1.052433989298862,415.82286758331145,1.6230118609636324,7.224554097235156,5.331062404914249,1.0780550763317884,21.60205777392658,0.01013029226457185,4.115365356994399,0.9819117169966628,1.042085105496744,221.95721196756716,5.04579016246845,15.494556122594773,10.088964180343963,3.1868992782789087,243.55926974149375,5.887591052739019,18.320999972157335,11.070875897340626,3.243780731064007,17.868126793626637,0.02426284220278596,2.655759043014168,0.6872356459087168,0.7328620451815878,203.88498019055396,4.088610345793143,24.128683877418553,7.841730007328999,3.674539808371705,221.75310698418062,5.728085186235721,24.43514802313421,8.528965653237716,3.611432936118924,47.72773238484834,0.011178367776203402,4.523477887648438,0.5485946251131992,0.7577584303623008,380.5227656935493,0.6008935142826886,7.049874064525795,4.373824893029302,1.0702487840423007,428.2504980783976,1.556955609191661,7.11518952770257,4.922419518142501,1.1209969827636455,50.79728094152619,0.010479166957302333,4.08413400620842,0.5403966057609169,0.7002153982008934,370.33104594499923,1.4713284773075088,7.212759296799064,3.9396919781382898,1.078345559329212,421.1283268865255,1.6230118609636324,7.224554097235156,4.4800885838992075,1.119977160801179,24.326852518229725,0.013514167329073068,3.978385728996031,0.5528830117779483,0.8436266492659481,224.68163608810454,2.191545559612905,14.205634615162936,5.106400820184194,2.453862046679461,249.00848860633425,2.475242245868553,18.184020344158967,5.659283831962142,2.8999738944288196,48.444973121473154,0.010479166957302333,3.617299129980724,0.49433646042319546,0.6655887721090552,366.9658879655682,0.6008935142826886,7.049874064525795,3.7445498771996752,1.1602560628697418,415.4108610870413,1.556955609191661,7.11518952770257,4.238886337622871,1.2001773068053048
c<A>r<50>R<GLN>,154.17289585259232,1.3624427092440372,3.9355197961086414,1.9033690845999052,0.6767621903850574,62.74150055677777,2.691382475933041,5.590675049032665,3.690676503339869,0.7877334009343708,61.808605658627435,2.77476453453301,4.706238690830443,3.8630378536642147,0.5215211829960372,165.40095205453835,1.2950731075363946,3.75143097001532,1.6707166874195793,0.5766014694866998,174.22422039697952,1.2099302870487016,3.7079298341384277,1.7777981673161176,0.6058483410597266,89.62477641688247,2.113997162386794,4.278215767702165,2.6360228357906608,0.48136589322278683,185.23313467080555,1.2099302870487016,3.6890861020676384,1.596837367851772,0.5007233400460342,67.79438215916194,0.01068362010350743,4.0804129601069405,0.5794391637535209,0.8387034861361319,530.273199296036,0.5087100735092918,9.457532749396453,4.532249566632786,1.2686703962662875,598.0675814551978,1.396534623226343,9.475623058908702,5.111688730386306,1.2744765229447108,26.27989335602591,0.01013029226457185,6.797024412652052,1.0511957342410363,1.4317734609755695,228.3428476827841,5.04579016246845,15.494556122594773,9.133713907311364,2.90346303050029,254.62274103881003,5.887591052739019,15.504686414859345,10.184909641552402,2.5702716427873185,19.58935115659096,0.02077935664413033,3.615789500033678,0.7255315243181838,0.872544801772245,188.5234404061075,4.088610345793143,12.408327814199595,6.982349644670649,1.7808803077857995,208.1127915626985,5.728085186235721,12.43670913337581,7.707881168988833,1.6488483671412133,67.09472646316355,0.01068362010350743,4.186461448455546,0.5241775504934653,0.7656875841076376,524.7241754910399,0.5027954090046478,7.548502586906579,4.099407621023749,1.1426867409678791,591.8189019542035,1.3615427036252274,7.624132980886608,4.623585171517215,1.1910246779745806,68.59205374741944,0.010479166957302333,4.08413400620842,0.5006719251636456,0.7317533950387811,524.0064095610346,0.5087100735092918,7.212759296799064,3.8248643033652163,1.095282800336466,592.598463308454,1.396534623226343,7.224554097235156,4.325536228528861,1.1128269116996703,30.495176010190526,0.013514167329073068,7.0085834279036945,0.6099035202038106,1.119642383929303,248.40130183855604,1.9837879555209383,13.860042247654064,4.96802603677112,2.3855065904328243,278.89647784874654,2.475242245868553,13.908848995390132,5.577929556974931,2.449920020895547,69.11137156102623,0.010479166957302333,3.617299129980724,0.47663014869673265,0.6818407982741889,510.8440577515123,0.5027954090046478,6.833644943255422,3.523062467251809,1.0252432633500077,579.9554293125385,1.3615427036252274,6.844124110212724,3.9996926159485415,1.0429871425104735
c<A>r<51>R<TRP>,139.24070972783466,1.3624427092440372,4.06276365508765,1.8083209055562943,0.6219698334756183,52.22618665833458,2.691382475933041,4.942832572470994,3.730441904166756,0.724707037154817,59.27829995445705,3.2120655877314475,4.706238690830443,3.9518866636304697,0.419503502665403,149.3638613054698,1.3068845776743305,3.931141930539291,1.6235202315811936,0.536044099409197,159.78091572461688,1.2099302870487016,3.7079298341384277,1.718074362630289,0.5856179565532462,80.317721470055,2.2145912226154656,4.706238690830443,2.6772573823351666,0.5426706888318086,168.34896698379674,1.2099302870487016,3.707409665322333,1.5587867313314514,0.4501407814035325,55.71175499093761,0.01068362010350743,2.9568818929338097,0.4974263838476572,0.6586410639163315,515.1510874395639,0.5087100735092918,7.212759296799064,4.599563280710392,1.0891183340996495,570.8628424305015,1.396534623226343,7.224554097235156,5.096989664558049,1.0942044094200114,14.306118372107644,0.012235871356200079,2.5343554512248403,0.8415363748298614,0.780220573509419,127.90664176944713,5.04579016246845,12.966447350272361,7.523920104085126,1.9272258629123578,142.2127601415548,5.887591052739019,13.219485154034096,8.36545647891499,1.7773338064628728,20.224635475081463,0.02426284220278596,2.7315587676649677,0.8793319771774549,0.6924264178584933,148.84609793469792,4.088610345793143,9.79096659099038,6.471569475421648,1.3629252825385927,169.07073340977936,5.874517241366194,10.255411520294128,7.3509014525991025,1.2636557469976444,55.0407601680641,0.01068362010350743,2.3130689498522736,0.45115377186937783,0.562779785276284,523.1528093805589,0.5027954090046478,6.703658467054595,4.28813778180786,1.004926837332403,578.1935695486228,1.3615427036252274,6.854993368756513,4.739291553677236,1.0386280340521046,57.83503349415291,0.01068362010350743,2.460666151016209,0.44488487303194546,0.5311629125301333,514.2254159527056,0.5087100735092918,7.212759296799064,3.95558012271312,0.9864984853928328,572.0604494468585,1.396534623226343,7.224554097235156,4.400464995745065,1.0015980963495859,20.34134163562114,0.017323487462126863,2.8928293397313407,0.5497659901519227,0.7154678526116972,152.11231032415745,2.1121799828746504,12.12031044400318,4.111143522274526,1.9833395731460806,172.4536519597786,2.475242245868553,12.241516683180835,4.660909512426448,2.012745410977628,55.56939600553314,0.01068362010350743,2.460666151016209,0.42419386263765757,0.5307544998584303,490.59599011418777,0.5027954090046478,6.703658467054595,3.7450075581235707,1.0456166033636258,546.165386119721,1.3615427036252274,6.854993368756513,4.169201420761229,1.0775383356514854
c<A>r<60>R<LYS>,81.81285474849957,1.3650730147238537,4.054570061016463,1.8593830624658994,0.716479997686092,21.74196105585767,2.797955085369474,5.579121204800316,3.623660175976278,0.932262525077656,41.619548615944325,1.9149833631171045,5.627887914983213,3.7835953287222113,1.0358760067912427,85.32253077442806,1.3110130055686204,4.048665179920197,1.6729907994985893,0.6486307949797674,96.66767450401807,1.2273350229317979,4.054570061016463,1.726208473286037,0.619888032097037,51.13779550989498,1.9149833631171045,4.877537093333802,2.84098863943861,0.8252247766618612,100.17735052994652,1.2273350229317979,4.048665179920197,1.5901166750785163,0.543147513948359,24.33781088971205,0.01303771750956173,3.1432538182351184,0.5794716878502869,0.755732905710643,181.12129499477254,0.49315034623720067,7.551318030395785,4.3124117855898225,1.4563358832566533,205.4591058844846,1.875216464564072,8.391184611648438,4.891883473440109,1.5219134032590074,0.03330129784288971,0.03330129784288971,0.03330129784288971,0.03330129784288971,0.0,10.304022694618542,10.304022694618542,10.304022694618542,10.304022694618542,0.0,10.337323992461432,10.337323992461432,10.337323992461432,10.337323992461432,0.0,5.751909935680976,0.04572448781682725,2.0820712087732005,0.5229009032437251,0.5580894493325766,70.53345719944447,1.784578228862813,14.301468171475108,6.41213247267677,2.9777212680595055,76.28536713512544,1.8303027166796402,16.38353938024831,6.9350333759204945,3.426361632671399,24.425043303892917,0.013303298168291455,3.1432538182351184,0.6262831616382799,0.755780676364947,164.04658562989147,0.49315034623720067,7.551318030395785,4.206322708458756,1.3512377590629598,188.4716289337844,1.875216464564072,8.391184611648438,4.832605870097035,1.4537762220156374,28.9977093611745,0.012454306766638279,2.3640320376261394,0.49996050622714655,0.6190294929979389,221.50009625383257,0.49315034623720067,6.844502388063816,3.8189671767902165,1.2900951711815392,250.49780561500708,1.7970325356294512,7.1980371943802135,4.318927683017363,1.2962488314810623,9.209604578465868,0.010170461805831366,5.833927181031822,0.6139736385643911,1.408776141235673,65.23146439274898,1.784578228862813,13.489142337952249,4.348764292849932,2.8947531927212036,74.44106897121483,1.8303027166796402,13.752207776935347,4.962737931414322,3.582800390692242,27.440446621702144,0.012454306766638279,2.3640320376261394,0.49891721130367533,0.606211449052057,196.57506663673155,0.49315034623720067,6.838744175272669,3.574092120667846,1.1027056245931908,224.01551325843374,1.7970325356294512,7.1980371943802135,4.073009331971522,1.1836975355462898
c<A>r<61>R<SER>,64.62380759722576,1.3650730147238537,3.6441489744512667,1.7465893945196151,0.5464861390614929,20.903215057172297,2.797955085369474,5.728581847931026,4.1806430114344595,1.137893509283018,37.4466060876937,1.9149833631171045,5.572076911001277,3.74466060876937,1.0698703242659875,69.21652004305595,1.3110130055686204,3.6441489744512667,1.5731027282512715,0.4413829382543105,78.27150274654899,1.2273350229317979,3.3544383697564792,1.6306563072197706,0.44940331265919076,51.77122109655687,1.9149833631171045,5.572076911001277,3.0453659468562866,0.9584752510368841,82.86421519237916,1.2273350229317979,3.3544383697564792,1.5066220944068938,0.330801526087823,11.685755973004383,0.01303771750956173,3.1432538182351184,0.4173484276072994,0.6971362281725698,122.44029241612635,0.49315034623720067,7.0929854984179315,4.372867586290227,1.3302882086745635,134.12604838913074,1.875216464564072,7.10905133671893,4.790216013897527,1.2747011278326317,2.2010198298866825,0.06909991794087134,0.7315709562210841,0.4402039659773365,0.252095345643962,92.29862527703301,12.890637155091099,24.907637983398672,18.4597250554066,3.8905794416846873,94.4996451069197,13.217784611354968,25.622817741945255,18.89992902138394,3.9993669855498877,3.6431146462152024,0.018228468031482592,0.8602528170063319,0.3035928871846002,0.2662424103118251,78.29728687799796,1.784578228862813,12.258211478685553,6.5247739064998305,2.926960099185345,81.94040152421317,1.8303027166796402,12.549435845508441,6.828366793684431,2.919625674059346,11.870001784136743,0.013303298168291455,3.1432538182351184,0.47480007136546976,0.7020979630103926,105.74198407694088,0.49315034623720067,7.0929854984179315,4.2296793630776355,1.1320696779567967,117.61198586107761,1.875216464564072,7.10905133671893,4.704479434443105,1.0930838724424308,16.051573968353956,0.012454306766638279,1.603021104548409,0.4115788197013835,0.4903983830462779,145.53958573727374,0.49315034623720067,6.701472524013539,3.7317842496736855,1.2850034047171288,161.59115970562775,1.7970325356294512,7.0592458420431,4.14336306937507,1.2285076338298273,8.44378163939559,0.014167298102847337,2.632817672009949,0.4020848399712186,0.5658585807165537,115.9151428210337,1.784578228862813,11.861562532844857,5.519768705763509,2.742770470530194,124.3589244604293,1.8303027166796402,12.53469526545662,5.921853545734728,2.9717520079589885,15.023775268831919,0.012454306766638279,1.5466986734085264,0.41732709080088665,0.4738928550213001,127.10988545848053,0.49315034623720067,6.4684289403058415,3.530830151624459,1.0612958077147814,142.13366072731247,1.7970325356294512,6.525671616388994,3.9481572424253466,1.0125159119625595
c<A>r<62>R<ARG>,99.20669528650983,1.3650730147238537,3.9319395751581294,1.9841339057301965,0.7429435693407426,43.902156004288905,2.3074896694709346,5.323695464179041,3.658513000357409,1.062012073565045,58.8561109261071,1.9149833631171045,4.764322465783422,3.6785069328816937,0.8901414280658269,106.64349087942853,1.3110130055686204,3.9319395751581294,1.6927538234829924,0.6699852593158167,116.95862889703236,1.2130730807158656,3.700044703392748,1.745651177567647,0.6096776907569716,77.89577560808037,1.9149833631171045,4.249105407127866,2.6860612278648404,0.5352376896850645,123.64710574512353,1.2130730807158656,3.700044703392748,1.5455888218140441,0.46576987743034975,32.28168592606744,0.012833174089999844,8.09672981090375,0.6456337185213488,1.2744563489088485,245.14657605441278,2.6723649891828245,7.551318030395785,4.902931521088256,1.090447171941024,277.4282619804802,2.722939530020306,12.677970813501641,5.548565239609604,1.5249453309032173,6.094703537946525,0.03747496597670619,1.982068900046313,0.6771892819940583,0.6942020588909827,89.70920868323694,1.3873775459088051,20.17127240098813,9.967689853692994,4.913747703207347,95.80391222118348,1.8104244985167253,20.259849701663015,10.644879135687054,4.958250473982032,15.155685511476252,0.010870187779183027,4.218412152356786,0.6062274204590501,0.9893827143111183,164.9908130418971,1.784578228862813,10.147372856660695,6.5996325216758835,1.90200887319204,180.14649855337336,1.8303027166796402,10.158243044439878,7.205859942134935,1.9962559133928577,32.54342644880466,0.014682316967579823,6.827910488494197,0.5916986627055393,1.1299104389388916,265.8109209695141,1.7719178910456321,10.843663658018286,4.832925835809347,1.3744336287556063,298.3543474183188,1.7920610369612313,11.40915149109209,5.424624498514888,1.6198178292680157,37.809385346224424,0.010870187779183027,5.690841772596983,0.5816828514803758,0.9621379623784058,279.45738207158365,1.784578228862813,13.63717421878846,4.2993443395628255,1.9293268144491549,317.266767417808,1.7970325356294512,13.69445956957348,4.8810271910432,1.9295789942617636,18.727954323084866,0.010870187779183027,4.907478708349501,0.48020395700217605,0.9570785897266016,207.49688036594574,1.3873775459088051,17.53540762205739,5.320432829896045,2.837872005693083,226.22483468903062,1.8104244985167253,17.693959043500612,5.800636786898221,2.8859124437809824,37.23428111369504,0.010870187779183027,6.397904161746016,0.6005529211886297,1.0557972071357828,256.1626709924153,1.7719178910456321,13.63717421878846,4.131655983748634,1.9402255545117506,293.39695210611035,1.7920610369612313,13.69445956957348,4.732208904937264,1.9494606311294975
c<A>r<63>R<ILE>,123.18964003418571,1.3779173486706213,3.835534480320901,1.8665096974876623,0.6612279786637051,52.872148100938986,2.767474343441747,6.0955282917194635,3.7765820072099276,0.812677190529596,74.92767546805237,1.9149833631171045,4.7062988367465115,3.7463837734026186,0.729107501079111,133.5227436188981,1.307711228998557,3.835534480320901,1.648428933566643,0.5823870291229664,149.0680775424033,1.2130730807158656,3.495370485571944,1.7134261786483138,0.5681253086620316,91.8771687700441,1.9149833631171045,4.210622160314022,2.6250619648584026,0.45368148460825697,157.96751959024152,1.2130730807158656,3.495370485571944,1.5487011724533482,0.43702589065391123,46.7882545424151,0.012507427356229783,8.09672981090375,0.5637139101495796,1.0329527831108825,403.3591742624238,0.49549673664301963,7.551318030395785,4.859749087499082,1.1745475543560904,450.1474288048389,1.880639927997171,12.677970813501641,5.423462997648661,1.3707663360966655,8.044382680121334,0.011191138514092813,2.015542818517055,0.6703652233434445,0.6333392935724064,128.74517324700025,5.731382680368316,22.0172637091555,10.728764437250021,5.159053939902391,136.7895559271216,6.5775116515290355,22.028454847669593,11.399129660593466,5.0417374159168356,27.168202680340404,0.010870187779183027,4.443343407838418,0.7342757481173082,1.0044732571363215,252.18630532384697,1.784578228862813,10.147372856660695,6.815846089833702,1.8138396489953652,279.35450800418744,1.8303027166796402,10.268639589377088,7.5501218379510115,1.8035428630024068,46.99078206929233,0.011523477904609614,7.709814168375146,0.5661540008348473,0.9800052177146898,389.39082904446144,0.49549673664301963,10.843663658018286,4.691455771620017,1.309489695718292,436.3816111137538,1.880639927997171,11.40915149109209,5.257609772454865,1.428351310387073,55.108953090284466,0.010870187779183027,4.932330437829677,0.5298937797142738,0.7833359921337499,444.00203137631024,0.49549673664301963,13.63717421878846,4.2692503016952905,1.6843969233797016,499.1109844665947,1.7970325356294512,13.69445956957348,4.7991440814095645,1.6785158814906465,24.633582729445813,0.010870187779183027,4.656612016839606,0.5474129495432403,0.9821916899245495,231.5930564369727,1.784578228862813,22.71265071049271,5.14651236526606,3.404483138125035,256.2266391664185,1.8303027166796402,22.774534423165555,5.6939253148093005,3.4053245990765437,54.472889853588576,0.010870187779183027,5.302133793793207,0.5733988405640903,0.8453275595421531,392.7820299310497,0.49549673664301963,13.63717421878846,4.134547683484733,1.7205074526971427,447.25491978463833,1.7970325356294512,13.69445956957348,4.7079465240488245,1.7125565259603568
c<A>r<64>R<GLN>,119.9318722184144,1.3779173486706213,4.280766754962429,1.9343850357808774,0.7156519035444386,58.82603345774996,2.288437306363061,4.5900391595810905,3.6766270911093724,0.6017261491692606,59.695878224628785,3.0280010215578312,4.832416749666451,3.9797252149752524,0.5203478294091098,129.85585610818765,1.296661530326901,3.8467322873924785,1.6437450140276917,0.5925858236059176,139.67578874131218,1.2130730807158656,3.57277452264045,1.790715240273233,0.6456837363296031,84.6083632595628,2.2085366684139305,3.5596324339673684,2.6440113518613373,0.3904847813777397,148.9961687143152,1.2130730807158656,3.57277452264045,1.568380723308581,0.49978028333248015,43.786245978102016,0.012507427356229783,4.188199255337391,0.5275451322662894,0.8125719639796295,435.70457173819386,2.6723649891828245,9.458534749080684,5.249452671544504,1.3171394540897443,479.49081771629596,2.722939530020306,12.677970813501641,5.7769978038107945,1.4309574480439775,20.44276075481336,0.017030200492953895,4.925505758336955,0.8177104301925344,1.0622914552170828,167.78041996720685,3.9181588404389913,11.635785568863994,6.711216798688274,1.7767334311091934,188.22318072202023,3.9933307992683025,11.749671034244642,7.528927228880809,1.91379752582591,22.891843686484712,0.013763695909876361,3.372525057146179,0.8804555264032582,0.9263820352979091,180.6686934481413,5.11614651726849,10.39239473522358,6.948795901851589,1.4288690491684315,203.56053713462606,6.341569778559185,10.913177172101774,7.829251428254849,1.3007276644036256,43.3070351814386,0.010992035676906653,3.50339114636002,0.5094945315463365,0.7262354824863565,408.746634717263,2.9042010031691383,10.843663658018286,4.808783937850153,1.4449287117415157,452.0536698987016,3.1787378019150196,11.99316270452427,5.31827846939649,1.555742540180091,50.264987831945234,0.013001958050606888,4.932330437829677,0.5181957508447962,0.7930511356812202,413.3151026692987,2.260230393451039,8.20058805647615,4.260980439889678,1.2649068519418465,463.58009050124394,2.428813349759886,8.497772235034773,4.779176190734474,1.322220634539718,30.2796162628358,0.011278087294207317,4.283240172001403,0.6582525274529522,0.9549797961737055,214.3102998613511,2.0047329928447795,9.300458940692366,4.658919562203285,1.832956397588965,244.5899161241869,2.3620036263141824,9.318475167909186,5.317172089656237,1.9284550696725686,50.30938561690189,0.010992035676906653,5.302133793793207,0.5468411480098032,0.8657330296098494,366.2882342475626,1.9328614910832727,7.801222163856906,3.981393850516985,1.2553669619972867,416.5976198644645,2.3620036263141824,8.438871797606087,4.528234998526788,1.3066607822131397
c<A>r<65>R<VAL>,142.1698109359058,1.3880680238513847,3.7890512277215245,1.822689883793664,0.609737137829796,53.170630410102284,3.3298478299807988,4.900391228372126,3.797902172150163,0.5355827670628145,61.77607521321488,3.3524031906095835,4.581032335160304,3.86100470082593,0.4252888602962127,150.39485303600094,1.2961290726325898,3.7890512277215245,1.6171489573763542,0.5207306679366639,163.0672091756119,1.2130730807158656,3.7890512277215245,1.7164969386906517,0.5829451006758707,83.19479264331267,2.2085366684139305,3.9046966894082984,2.683702988493957,0.42236662016928417,170.23311498381827,1.2130730807158656,3.7890512277215245,1.5475737725801662,0.45206301278307714,64.47700393820915,0.012507427356229783,3.822766860714699,0.5606695994626882,0.7611852063316561,576.3497891534608,2.7295888396150616,7.326429656699943,5.011737296986616,1.0204259264002673,640.8267930916701,2.771554357356604,7.344881336119226,5.572406896449305,0.9565434705344877,17.244164593046328,0.014338307465195044,3.9010201718718935,0.8622082296523164,1.0329619704918938,148.80635614607257,5.026576923428607,11.635785568863994,7.440317807303629,1.7507466213738323,166.0505207391189,6.168774518181509,12.033069605328798,8.302526036955944,1.729014314696445,19.502507640345826,0.011447961120648387,3.372525057146179,0.7500964477056087,0.8166020179082554,174.32800294881383,4.513727797051363,11.547149476610912,6.704923190338993,1.6844260894408252,193.83051058915964,5.064180361328349,11.55859743773156,7.455019638044602,1.525936624383319,63.40640588170633,0.011523477904609614,3.344993256877717,0.5712288818171741,0.7296061176461834,527.3844051242095,2.548775981934341,7.674847961824582,4.75121085697486,0.9901017412966661,590.7908110059158,2.578387784690829,7.694273458579817,5.322439738792034,0.9450887594694972,66.58735352172476,0.011277218919148346,3.430586276524103,0.4825170545052519,0.6365801940674521,584.52742233036,2.260230393451039,7.13274939798066,4.235705958915652,1.066583116840975,651.1147758520849,2.428813349759886,7.185036821610977,4.718223013420905,1.0643337639895778,26.571157722179926,0.011278087294207317,3.8165734304111716,0.6179339005158122,0.8736905263729494,186.13193087794423,2.0419775838651937,11.471661497667128,4.328649555301029,2.1098116039533363,212.70308860012418,2.9061339802701784,11.602965358287944,4.946583455816842,2.1317445528121004,64.8282251673594,0.013040747355725024,3.6663790666553124,0.5357704559285902,0.7211458489265163,497.3584126111832,1.9328614910832727,7.13274939798066,4.110400104224655,1.1564040506453188,562.1866377785425,2.428813349759886,7.185036821610977,4.6461705601532435,1.1260228707253261
