ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<17>R<VAL>,112.57158145615078,1.490190825390515,3.7522542085406267,1.9408893354508756,0.7028053914970955,54.79650933187525,2.73711945702017,5.113657337854131,3.6531006221250166,0.6581571656381319,85.4789828535976,2.1912932171091963,4.921000131068709,3.8854083115271636,0.6321633161452272,121.69450907511104,1.2998915174921029,3.7522542085406267,1.6445203929069059,0.5838279288797923,144.82420240306675,1.1913485464513838,3.7522542085406267,1.7879531160872437,0.6556160286140328,100.60868592163241,2.1912932171091963,4.114564555793896,2.647596997937695,0.3958388728707311,152.33185215065876,1.1913485464513838,3.7522542085406267,1.5704314654707088,0.4915740388657843,39.63853560883244,0.01262261348170668,3.785366857137504,0.574471530562789,0.8475657299650413,350.10554148524443,3.3114257863389867,9.099780396606548,5.073993354858615,1.2318127400029752,389.7440770940768,3.759939227097195,9.211091913722154,5.648464885421403,1.1787225893313982,11.809751407879624,0.016160811087669202,2.8406370889864405,0.5904875703939811,0.7543289835059849,180.0464310962086,4.996970292908372,21.50982966358265,9.00232155481043,4.12593318495939,191.85618250408825,5.654039997723461,21.584830921328397,9.592809125204413,4.217309658980249,38.65279890089243,0.023048300572918734,8.790537057940519,0.9910974077151905,1.5854326270126056,290.51976343876527,3.47248168463193,14.82644690779216,7.449224703558084,2.233046244547044,329.17256233965765,3.6559099722650017,14.955837025882538,8.440322111273273,2.5332738333629883,39.565190706561474,0.011345966700973875,3.5040110101720625,0.5734085609646591,0.7661936464116664,315.95769650849934,1.8729557304995978,9.099780396606548,4.579097050847817,1.1857807111676757,355.5228872150608,1.8843016972005717,9.211091913722154,5.152505611812475,1.2192405299342528,51.119482697300754,0.010305083153903105,2.7574049404766745,0.5216273744622526,0.6531470973305644,402.05804076995105,2.0407569224892086,8.253863077484311,4.102633069081133,1.1814613482448342,453.17752346725183,2.1500101122897313,8.361121437721607,4.624260443543386,1.2198243259831387,32.27328749325454,0.010354757093755218,7.976476717220079,0.620640144101049,1.3650380014561423,249.87510903947737,2.05530240383564,11.488298606918761,4.805290558451488,2.3170123800775158,282.1483965327319,2.7349331538157413,13.55079532569131,5.425930702552536,2.6369770188911623,49.41832155150886,0.01098807809612179,2.971812963281339,0.5042685872602944,0.6960480369993389,377.18896521682746,1.8729557304995978,8.253863077484311,3.8488669920084435,1.2082607132204732,426.60728676833634,1.8843016972005717,8.361121437721607,4.353135579268738,1.245902292219557
c<A>r<37>R<SER>,96.59041141779149,1.3779173486706213,4.694952157124475,1.8939296356429702,0.7665174445776919,44.101466869368465,2.288437306363061,7.200156416790365,3.675122239114039,1.1795273683537952,56.32010650807023,2.190347802245485,4.764322465783422,3.754673767204682,0.6267485169086421,109.20618394752773,1.3167725062197895,4.694952157124475,1.7063466241801208,0.7083739235131375,117.58982203911646,1.2130730807158656,4.446445989413498,1.7550719707330815,0.6904348414137318,77.46207718072152,2.190347802245485,4.877537093333802,2.76650275645434,0.6401726192464373,128.8999688106491,1.2130730807158656,4.446445989413498,1.611249610133114,0.5925245014513046,25.950352684141805,0.01136212985472529,3.968963595305979,0.49904524392580396,0.8097621881069766,288.81904274719756,0.49549673664301963,14.477410013794625,5.55421236052303,2.687571144731054,314.7693954313394,1.8806399279971764,15.637934968836422,6.053257604448834,2.759256837819548,10.076267312593933,0.017030200492953895,3.4922285290740014,0.7750974855841487,0.9721127975133981,103.34176740080788,3.664555109878677,18.20522410309403,7.949366723139068,3.9702641784143595,113.41803471340181,3.993330799268299,21.69745263216803,8.724464208723216,4.71203242313178,15.224796926094562,0.040707276772746326,2.104293814803519,0.7612398463047281,0.6475182756685833,129.16007202175675,3.994085321574005,11.007450962260915,6.458003601087837,1.4913022186368712,144.38486894785132,4.366021125058726,13.044204403569264,7.219243447392566,1.7001186988124326,29.24584688126122,0.01136212985472529,3.968963595305979,0.48743078135435364,0.7594949693858236,287.0054609494715,0.49549673664301963,14.477410013794625,4.783424349157858,2.416790958404857,316.25130783073274,1.8806399279971764,15.637934968836422,5.270855130512213,2.5838847029802614,39.561051005340396,0.01136212985472529,5.263522051560745,0.5419322055526081,0.9252408210084588,329.26293977222036,0.49549673664301963,13.63717421878846,4.510451229756443,2.257294287572693,368.8239907775607,1.8806399279971764,14.016005881012847,5.052383435309051,2.4546906264071993,16.750165041526092,0.010170461805831366,2.8480926161723517,0.39881345336966884,0.594600517227907,217.0152102389724,2.0047329928447795,14.246238567137116,5.167028815213628,3.0488302343075846,233.76537528049855,2.3620036263141824,14.563274601099142,5.565842268583299,3.0382097606450316,41.20938154694365,0.01136212985472529,5.263522051560745,0.5025534334993128,0.9053067629101886,356.26848634086264,0.49549673664301963,13.63717421878846,4.344737638303203,2.220777202055069,397.4778678878063,1.8806399279971764,14.016005881012847,4.847291071802516,2.417643530984288
c<A>r<38>R<GLY>,62.47541015656009,1.3994810889140963,4.905543963458167,2.2312646484485748,0.9952417433221357,39.573874330489076,2.288437306363061,6.184405136666142,3.5976249391353705,1.1904146241884426,46.12230577879246,2.190347802245485,4.491021594433373,3.547869675291728,0.5936174383631003,72.10991333997936,1.3167725062197895,4.49692167144423,1.802747833499484,0.8212459882046633,79.53588484292086,1.2130730807158656,4.491021594433373,1.8937115438790681,0.8180533573080552,67.240944839127,2.190347802245485,4.232925761913717,2.6896377935650797,0.5202482839931755,89.27784135818348,1.2130730807158656,3.881928048237687,1.6532933584848792,0.6545988700496198,12.385731661648391,0.013094798038195243,2.4915673845540587,0.516072152568683,0.7047698486748704,138.64327611794155,1.4704346843509484,16.960579590599423,5.776803171580898,3.4516581472190917,151.02900777958996,1.598644111712901,16.97877129343369,6.292875324149581,3.510471102665145,5.330601516574369,0.017030200492953895,1.6124063471600456,0.3807572511838835,0.4318481266521516,102.57727451779495,1.3597158028597391,17.9506465405359,7.326948179842496,4.607806413362657,107.90787603436932,1.789934228923094,18.02117112520572,7.707705431026381,4.470257892836132,10.68350527149066,0.040707276772746326,2.036753441308349,0.6677190794681662,0.5820490611484115,94.72228392288585,2.895801409362832,11.007450962260915,5.920142745180366,1.7618380059911714,105.4057891943765,3.3504711096968505,13.044204403569264,6.587861824648531,2.034421592472184,12.721873862458574,0.010992035676906653,2.390708973160164,0.38551132916541136,0.5984567563137457,149.58456787737578,0.5828365408672198,11.717203060595871,4.532865693253811,2.2576601848877136,162.30644173983438,1.5156277817620323,12.378114069054902,4.918377022419223,2.4481180568406637,21.880507860058913,0.022473453829803702,5.263522051560745,0.5610386630784336,0.9156760124263275,152.18937932715428,1.4704346843509484,8.409150473748923,3.9022917776193404,1.5446390052812082,174.06988718721317,1.598644111712901,10.643085450610148,4.463330440697773,1.8179419804905064,19.949441498574636,0.011278087294213535,7.690438495448621,0.5391740945560712,1.2971876465922614,139.14976734738752,1.3597158028597391,8.184525061969808,3.7608045229023657,1.3637220520821518,159.09920884596215,1.789934228923094,12.73275723586534,4.299978617458437,1.8623944334709632,22.49896161350333,0.010992035676906653,5.6007667101934295,0.42450870968874205,0.8484971053166347,193.91777624636026,0.5828365408672198,8.409150473748923,3.658825966912458,1.4424856274545537,216.4167378598636,1.5156277817620323,10.643085450610148,4.0833346766012,1.6658872712368555
c<A>r<39>R<SER>,72.00555777687804,1.3759514156369765,4.905543963458167,2.0001543826910564,0.7961240178405191,46.7410201026141,2.288437306363061,5.630982139775427,3.3386442930438642,0.7985551821654768,52.69839589463187,2.964344567383685,6.725511703686013,3.764171135330848,0.9018472622082456,82.84169887621034,1.3167725062197895,4.905543963458167,1.624347036788438,0.6555027116310395,99.11500467972678,1.2130730807158656,4.717983626773564,1.9434314643083683,0.9030287575239456,79.59095041455629,2.210542815889625,4.5426244752977425,2.7445155315364236,0.5700881450840859,108.87236542253837,1.2130730807158656,4.6387771660425345,1.6495812942808843,0.7471189897954635,14.32023341057955,0.013094798038195243,3.2115253006709406,0.5114369075206983,0.7981860202885817,156.65596127275472,1.4704346843509484,16.960579590599423,5.5948557597412405,3.410939976404963,170.97619468333428,1.598644111712901,16.97877129343369,6.106292667261939,3.404887036837208,6.314690219318102,0.017030200492953895,1.6124063471600456,0.4209793479545401,0.4176637964142245,91.68506733936904,1.3597158028597391,9.845833240078946,6.112337822624602,2.3726206631116926,97.99975755868715,1.789934228923094,10.361334995097696,6.533317170579143,2.352316675724548,19.794897646612498,0.011447961120650163,6.806459405436158,0.8997680748460226,1.3888663879442273,178.18552789224907,2.895801409362832,18.996188672730568,8.099342176920413,4.983910960466519,197.9804255388616,3.3504711096968505,19.32692659693805,8.999110251766437,5.424215653943476,12.017845504599205,0.010992035676906653,2.390708973160164,0.324806635259438,0.5588212783196482,184.40367161009874,0.5828365408672198,14.727764129917205,4.983883016489155,2.883602258801383,196.42151711469793,1.5156277817620323,14.826457327489077,5.308689651748593,2.921498683156627,31.064581085185537,0.011572570102471147,3.455199064834595,0.5648105651851916,0.7675138061488426,269.07304005178077,1.4704346843509484,15.022178187039799,4.89223709185056,3.1337319590705413,300.1376211369663,1.598644111712901,15.175930645352647,5.4570476570357505,3.2642032248119306,21.585164106284374,0.011278087294213535,3.4452634349948816,0.44051355318947705,0.6801347115373007,244.52498333035044,1.3597158028597391,17.21448522172392,4.99030578225205,3.316420905020888,266.1101474366348,1.789934228923094,17.437770471708866,5.430819335441527,3.4111392168481354,31.274971590626777,0.010992035676906653,6.37660674139547,0.5044350256552705,0.9696668053403585,276.41928863122433,0.5828365408672198,14.393126682282002,4.4583756230842635,2.7545199758386087,307.6942602218511,1.5156277817620323,14.431034223401493,4.962810648739533,2.956273166224859
c<A>r<40>R<HIS>,115.68668842340175,1.3759514156369765,4.763174883196179,1.9281114737233624,0.7832895890481987,56.134423286951225,2.1474924821077352,5.630982139775427,3.302024899232425,0.7408906231550726,76.78391024410296,2.964344567383685,6.725511703686013,3.8391955122051478,0.8251418621106755,127.09096812286019,1.296661530326901,4.731248645755319,1.6293713861905152,0.6376374059347542,146.99855204624623,1.2130730807158656,3.9008857056758455,1.814796938842546,0.7279916781653721,104.43984999125206,2.1474924821077352,4.5426244752977425,2.748417105032949,0.5521826236130308,157.25224146711847,1.2130730807158656,3.9008857056758455,1.588406479465843,0.5755305155120661,40.77373642916315,0.013094798038195243,4.174544534201891,0.6910802784603924,0.9202232146826066,292.2589910260235,0.49549673664301963,12.119719787323447,4.95354222078006,1.911357743871202,333.03272745518666,1.3319856731492352,12.2106985855774,5.644622499240452,2.0041092679680905,12.041415682947067,0.017030200492953895,2.9167410846434327,0.5473370764975939,0.6293549211866086,153.89755169220678,3.167745766238113,17.816313368905185,6.995343258736671,3.500711491534328,165.93896737515385,3.462146164206975,18.397123118679012,7.542680335234266,3.4274832087044578,31.85794459362777,0.011447961120650163,6.806459405436158,0.9102269883893649,1.2351091443106008,296.6577662720902,2.895801409362832,21.021526826614718,8.475936179202577,5.026102460164193,328.515710865718,3.3504711096968505,21.385356014580978,9.386163167591944,5.2168604537223615,40.738904590331984,0.010992035676906653,5.201686080432841,0.5819843512904569,0.8949289306724606,317.086359630285,0.47614281496589683,11.146374861393497,4.5298051375755,1.8099794897985744,357.825264220617,1.3109447441880193,11.355483741628685,5.1117894888659565,2.016216882061467,52.69693864595763,0.01419881226494013,2.9553600658949453,0.5322923095551276,0.6751508547641387,439.2569769238135,0.49549673664301963,15.022178187039799,4.436939160846602,2.3693637387102635,491.9539155697712,1.3319856731492352,15.175930645352647,4.969231470401729,2.40317209402717,31.845011214295525,0.011278087294213535,3.4452634349948816,0.45492873163279324,0.6382954622197914,363.5797874213729,2.0569266977409484,21.021526826614718,5.19399696316247,3.6480008528665278,395.4247986356685,2.5508431783189254,21.077607304636118,5.648925694795264,3.7072039269053527,52.04936137735632,0.010992035676906653,4.827102186202211,0.5153402116569933,0.8241585620287636,412.3025645131629,0.47614281496589683,14.393126682282002,4.082203609041217,2.1536105783936175,464.3519258905193,1.3109447441880193,14.431034223401493,4.597543820698211,2.24803460548324
c<A>r<41>R<PHE>,119.65646827472315,1.3759514156369765,5.021597993188101,2.063042556460744,0.935761041976334,70.20782235792473,2.1474924821077352,6.415881619580081,3.6951485451539328,1.2025618581420916,80.63458606427729,2.964344567383685,6.449776160373634,4.031729303213864,0.8203666452068326,135.8851739938254,1.296661530326901,4.349955730313069,1.7421176153054536,0.7020067388746258,150.29360294852873,1.2130730807158656,4.841819335000207,1.902450670234541,0.7876739742245588,114.23361992540711,2.1474924821077352,4.877537093333802,2.8558404981351777,0.7225179360487762,166.8699348271319,1.2130730807158656,3.7262786271885986,1.6855548972437566,0.6128806878737926,45.599277940191946,0.01195314813481474,3.8583832436783947,0.5999904992130519,0.8405560574239644,484.1834180059294,0.49549673664301963,12.981115964148344,6.370834447446439,3.0159999179079695,529.7826959461214,1.3319856731492352,14.913903689538607,6.9708249466594925,3.2039424292304512,30.810114521062722,0.01923008002492388,7.15763388408654,1.0270038173687575,1.5599317631747556,284.9923090550368,2.6828736194993326,24.404631800045763,9.499743635167894,5.871429973614766,315.8024235760995,2.7265964300680667,24.66295712368975,10.52674745253665,6.31712827798013,31.657544192438763,0.022904016802831606,3.718615607404603,0.9311042409540813,0.9683238080300631,282.1605223936843,2.895801409362832,15.87784147704184,8.29883889393189,3.9626582637635477,313.81806658612305,3.3504711096968505,17.118540832540333,9.229943134885971,4.111322074970412,52.019595004150446,0.011224146497151644,6.679950954759562,0.619280892906553,1.031012746574204,429.60819280437954,0.47614281496589683,12.981115964148344,5.114383247671185,2.454984802741107,481.62778780852994,1.3109447441880193,13.904876071021675,5.733664140577737,2.7661303786161087,59.84987494263455,0.014611006311683994,5.9538625984262925,0.5541655087280977,0.8794355231812498,551.617318117021,0.49549673664301963,11.855819911369736,5.107567760342787,2.6471832865651086,611.4671930596556,1.3319856731492352,12.096528597182779,5.6617332690708855,2.7199417923457965,44.94518447009672,0.01321985777564727,5.2150448473229165,0.6156874584944756,0.9443393811619659,426.10522134970444,2.1154754698336546,15.952455278974671,5.83705782670828,3.5919117508049645,471.05040581980114,2.5508431783189254,15.967319865835897,6.452745285202756,3.8179790207932807,65.50827937222952,0.014611006311683994,5.9538625984262925,0.5901646790290948,0.9667274296038211,479.0050918163175,0.47614281496589683,11.855819911369736,4.315361187534392,2.0606345592642397,544.5133711885471,1.3109447441880193,11.880022284171323,4.9055258665634875,2.2421063284720635
c<A>r<42>R<CYS>,119.48003768744836,1.3759514156369765,4.167033278949209,2.0961410120604977,0.8139159032571474,71.39725986718997,2.1474924821077352,5.17307079787516,3.5698629933594987,0.7421383982443754,74.60750183680706,2.8063176710267603,5.192219068516761,3.9267106229898454,0.5861582070897559,135.37297419416694,1.2961290726325898,3.8064090322020396,1.7355509512072684,0.7079022293476075,145.68400439542023,1.2244192736876673,3.818739567629136,1.8920000570833797,0.7022612928452749,105.1323868119677,2.1474924821077352,3.571846224398838,2.628309670299193,0.3494852127372516,159.27682841637863,1.2244192736876673,3.597509359926064,1.6252737593508024,0.5406415260448244,43.045915264014475,0.010684209087879815,3.782514941102292,0.524950186146518,0.726785709645166,456.6274059465947,0.49549673664301963,13.495136196234274,5.568626901787741,2.3492064205157646,499.6733212106092,1.3319856731492352,13.543334686518087,6.093577087934258,2.3077760083793257,24.830833597381226,0.033037458134813846,3.8019463362490207,0.8276944532460409,1.043805068259002,214.76372015910266,3.6646080261618863,16.014257232993263,7.158790671970089,2.5356657496341857,239.59455375648395,4.266603070764809,17.633997087404733,7.986485125216132,2.6944144605000595,24.47498091714996,0.031436828560991614,4.570272172261699,0.7648431536609362,0.924163218512103,254.36085056242842,3.3965419843818987,16.985823547577198,7.948776580075888,3.7191696321035375,278.8358314795784,3.6929468554328606,17.103850044709716,8.713619733736826,3.762866008682737,47.32050429022517,0.010996405013046662,3.8027298932484257,0.5034096201087784,0.7309688074781654,455.81035462373785,0.47614281496589683,13.495136196234274,4.849046325784445,2.1212986993239236,503.13085891396304,1.3109447441880193,13.543334686518087,5.352455945893224,2.104075349744238,52.25330120099801,0.010996405013046662,2.807697861489544,0.5386938268144125,0.7004138051783394,397.25779066157315,0.49549673664301963,13.495136196234274,4.09544114084096,1.6117907728111578,449.5110918625711,1.3319856731492352,13.543334686518087,4.634134967655372,1.6312170038598615,37.46337627913573,0.012764917018457389,5.450273100049115,0.5676269133202383,1.006599714669791,298.8930593338162,2.1154754698336546,11.007672282059705,4.528682717179033,1.9408024066283918,336.35643561295194,2.533892537278588,14.35695850174554,5.096309630499272,2.303084871516139,53.16296656499049,0.010996405013046662,3.347571690649529,0.4877336382109219,0.7058416213022439,415.6207464149183,0.47614281496589683,13.495136196234274,3.813034370779067,1.6508329481975805,468.7837129799088,1.3109447441880193,13.543334686518087,4.300768008989989,1.6326697546604623
c<A>r<56>R<ALA>,117.94410034460348,1.3651018318443684,3.842798409315841,1.933509841714811,0.7349352895832583,52.13676644078561,2.1763992051680217,5.28299503220616,3.475784429385707,0.7524779367812143,65.76070095893506,2.2296555838297216,4.527390592189884,3.6533722754963924,0.5952646924750775,128.57186443910894,1.3117831356118597,3.842798409315841,1.669764473235181,0.6407843445377219,143.6931779170506,1.214926814321186,3.842798409315841,1.7961647239631326,0.6800905986590768,88.31107826011068,2.1763992051680217,3.476167391646555,2.5973846547091375,0.3144789645816692,153.3689781101658,1.214926814321186,3.842798409315841,1.5975935219808939,0.558234107099243,42.60892224591936,0.013457365969388846,2.9716514005408516,0.5072490743561828,0.6856170793407138,398.4530762502292,0.4888365215552426,8.545071184908522,4.743489002978919,1.251608223860331,441.06199849614853,1.306544195701515,8.67661595157129,5.250738077335102,1.209440594815301,8.945449407793578,0.035694329415083104,2.7899619201712564,0.5963632938529052,0.826131689585896,115.42136083614365,3.885901870569697,16.756936513084895,7.694757389076243,3.3909362941764694,124.36681024393721,4.508143290257456,17.37818090990882,8.291120682929147,3.467148043723052,17.8949277657942,0.010876537861166824,3.0854981186553374,0.7780403376432261,0.8090623721709548,149.51272551417824,4.548270293347059,9.877284003929162,6.500553283225141,1.3776376378335817,167.40765327997246,4.629231467606914,12.411857441032975,7.278593620868368,1.5720769176665004,41.054863526455,0.014898256441524538,3.269417480206445,0.4511523464445605,0.6533894946623282,405.55670396097486,0.4674027203474367,8.545071184908522,4.456667076494229,1.2919610872538043,446.61156748742985,1.3063314763332556,8.67661595157129,4.90781942293879,1.2455427287433503,50.79181343504365,0.010517635936598602,2.600791262236938,0.4791680512739967,0.5925070987465512,411.85791795658747,0.4888365215552426,7.472822449060516,3.8854520561942216,1.0538387686409445,462.6497313916311,1.306544195701515,7.492316446229916,4.364620107468218,1.0358173111564315,20.887160068749818,0.013116452936049683,3.2473718066754564,0.5094429285060931,0.745090095590019,153.93478055071574,2.115295668396371,9.733335755249072,3.754506842700384,1.4476346389399621,174.82194061946558,2.5678548858587122,12.411857441032975,4.263949771206478,1.7052171070626871,48.031570951822815,0.010883386746948887,2.600791262236938,0.46184202838291166,0.5980419398106062,378.64526794932016,0.4674027203474367,7.472822449060516,3.6408198841280783,1.1938872288586702,426.6768389011429,1.3063314763332556,7.492316446229916,4.10266191251099,1.1552160628524426
c<A>r<57>R<HIS>,131.36650435544215,1.3651018318443684,4.502124700888324,2.0526016305537835,0.8699722151622966,50.22143205857846,2.1763992051680217,6.306874957902568,3.5872451470413185,1.0949133606051387,64.19192228328174,1.8425565375361324,5.035273203821194,3.7759954284283377,0.8969980090550759,144.4726864297832,1.3179929379888693,4.502124700888324,1.8287681826554836,0.8063366684299921,156.228916692996,1.2104827348979637,4.502124700888324,1.905230691378,0.7553091177832247,89.52871817956307,1.8425565375361324,4.654365461057045,2.797772443111346,0.6159002271626908,168.28490845961304,1.2104827348979637,4.502124700888324,1.7348959635011654,0.6758036975704986,51.49928845782899,0.013457365969388846,8.93956937202067,0.6204733549136022,1.1055167491566709,453.294789771339,0.4888365215552426,15.860835947301211,5.461383009293241,2.37015704280505,504.794078229168,1.306544195701515,16.260447553085143,6.0818563642068435,2.468595136671425,8.182369794121376,0.044767614558269386,3.2912518484693916,0.6294130610862597,0.9709547989923526,136.33427738990542,4.588808990258354,16.701534921188344,10.487252106915802,3.7605351226623034,144.51664718402682,4.633576604816623,17.790640601167468,11.116665168002063,3.9000436016765665,23.85602054107114,0.036644665756242034,8.315351026474625,1.0372182843943973,1.8063804029687498,218.96546418649433,3.968538413847136,20.911889209953415,9.52023757332584,4.268954006979411,242.82148472756546,4.133797180811554,21.116308426817938,10.557455857720237,4.4404187053078195,47.987466975659764,0.011860915706955133,5.137637464827886,0.5216029019093452,0.7583784828626593,480.2154072783253,0.4674027203474367,15.860835947301211,5.219732687807884,2.4871437564989165,528.202874253985,1.3063314763332556,16.260447553085143,5.741335589717228,2.4938576383836786,62.85820007569884,0.01128685809057739,6.047266385137439,0.5662900907720616,0.8165765160577684,510.1679385810459,0.4888365215552426,15.807389208126153,4.596107554784197,2.108402528748428,573.0261386567447,1.306544195701515,16.260447553085143,5.162397645556259,2.1152258590777606,23.588095498423048,0.01821245744897748,4.766149005345626,0.5360930795096147,0.9038118701541114,229.66950008234636,2.115295668396371,16.325869238899614,5.219761365507872,2.750443884545733,253.25759558076942,2.5678548858587122,16.361169903201773,5.755854445017487,2.8368941088003368,61.44076632104644,0.011453595315916942,4.133997624971605,0.538954090535495,0.706140821871906,508.6205272304827,0.4674027203474367,15.807389208126153,4.461583572197217,2.200588469879445,570.0612935515292,1.3063314763332556,16.260447553085143,5.000537662732712,2.14563398019097
c<A>r<58>R<CYS>,139.69970689383362,1.3651018318443684,3.957861884411613,1.9957100984833374,0.809116588871472,50.29838011565519,2.1763992051680217,5.579121204800316,3.3532253410436796,0.944499879681109,59.99756888928768,2.2296555838297216,5.167769753330224,3.999837925952512,0.8089247524715218,150.09995930391534,1.2998250065214842,3.957861884411613,1.7453483639990155,0.7205366055930534,164.00054860734681,1.2230298298040863,3.957861884411613,1.906983123341242,0.7756469145631477,84.7717897063212,2.1763992051680217,5.035273203821194,2.734573861494232,0.6373445202847096,172.80932629485167,1.2230298298040863,3.957861884411613,1.6942090813220751,0.6600283869682072,60.31045188153672,0.01303771750956173,8.388596738483734,0.6416005519312418,1.1357091950648275,477.4828379008472,0.49549673664301963,12.981115964148344,5.079604658519651,1.9681078183036,537.7932897823839,1.306544195701515,13.00090889869778,5.721205210450893,2.0280093030124124,14.116679903273944,0.03330129784288971,5.37450521416525,0.8822924939546215,1.4217873938962482,134.87004191891867,1.3465867448714823,16.014257232993263,8.429377619932417,4.026697322714036,148.98672182219264,1.7788036057608414,19.334375534335237,9.31167011388704,4.718047029116568,23.834954921006478,0.04416006527632277,6.801944513752753,1.4020561718239104,1.910427114276802,155.29370139059756,4.6405557280362615,16.802121159076776,9.13492361121162,3.5651959767757715,179.12865631160403,5.884304321321244,16.8929226846408,10.536979783035532,3.7162400549668635,57.573135631593914,0.014674969827352058,6.2523596148831935,0.5815468245615547,0.955646814179914,469.65397686733706,0.4674027203474367,12.981115964148344,4.743979564316536,1.9067342864334331,527.227112498931,1.3063314763332556,13.00090889869778,5.325526388878091,1.899825916877272,66.33908600693803,0.01128685809057739,5.90965010571005,0.5528257167244836,0.7994334101747524,495.69046854336403,0.49549673664301963,11.843332792711308,4.130753904528033,1.3591841622590426,562.029554550302,1.306544195701515,11.9298621722407,4.683579621252517,1.4412666486325096,25.841034782577772,0.013313634858558743,7.776489337753935,0.6152627329185184,1.3158441454787642,238.4396783344829,1.3465867448714823,12.249535682748562,5.677135198440069,2.9838989429418032,264.28071311706066,1.7788036057608414,14.35695850174554,6.292397931358587,3.192661634404946,63.51870767360734,0.01191474140014348,5.133273140757772,0.5382941328271809,0.7831941019104464,460.0511715001736,0.4674027203474367,8.125554903354342,3.898738741526895,1.2767739421930835,523.5698791737809,1.3063314763332556,9.403340852328405,4.437032874354076,1.3177300348355578
