ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<34>R<ASN>,121.50875202251119,1.3759514156369765,3.670714299203057,1.813563463022555,0.5360919561888641,67.08122620735284,2.1474924821077352,4.504047988869847,3.354061310367642,0.6520601789631595,65.85514610502084,3.1749352600875054,4.764322465783422,3.873832123824755,0.4759291929183136,134.2537251348383,1.296661530326901,3.3771370614671232,1.52561051289589,0.3543899269282605,142.72401825912792,1.2130730807158656,3.5341611490401394,1.6791060971662108,0.4814571505838807,98.65811055701418,2.1474924821077352,3.4539809652598223,2.596266067289847,0.35567788919397786,155.46967983765066,1.2130730807158656,2.8745918510216395,1.4666950928080251,0.2718604755105542,44.428036117392246,0.012833174089999844,3.858358158166496,0.5352775435830391,0.7459461270796665,378.9888468930289,0.49549673664301963,9.066888408661967,4.566130685458179,1.4241874159400578,423.4168830104212,1.331985673149234,9.17171646238491,5.101408229041219,1.3931616396540076,22.533786497542152,0.017030200492953895,3.242317910491458,0.726896338630392,0.9026428635024946,190.53712189668494,1.3597158028597391,11.635785568863994,6.146358770860805,1.9434096662373386,213.0709083942271,1.789934228923094,11.749671034244656,6.873255109491197,2.0961356912004216,21.184082331754958,0.011447961120650163,3.047686586763028,0.7304855976467227,0.786126571093828,189.4024869769401,3.946478031973186,13.523239726968896,6.5311202405841415,1.9818426865497696,210.58656930869503,4.366021125058737,13.611500277477157,7.261605838230863,1.8106861721199092,44.15843874796941,0.010992035676909317,2.939394740861564,0.48525756865900455,0.685571548480002,376.1534232961585,0.47614281496589683,9.066888408661967,4.133554102155588,1.259761074302863,420.31186204412796,1.310944744188026,9.17171646238491,4.618811670814593,1.271338885418465,53.040493919364174,0.013353315447632852,3.026521721127562,0.4778422875618394,0.6550044814716711,421.4496448133348,0.49549673664301963,6.838744175272669,3.7968436469669804,1.0515742677074387,474.490138732699,1.331985673149234,6.932088550388421,4.2746859345288195,1.0170513251378672,29.846341062698464,0.011278087294207317,2.906641388265058,0.42637630089569234,0.5610707685188481,296.5319413259566,1.3597158028597391,9.048222314668934,4.236170590370809,1.7664809269247206,326.3782823886551,1.789934228923094,9.272716861800113,4.662546891266501,1.6965146049269448,51.806539745970895,0.010992035676909317,3.6663790666553258,0.47969018283306386,0.7122134204530113,383.9297560497613,0.47614281496589683,6.838744175272669,3.554905148608901,1.1403564687702072,435.7362957957322,1.310944744188026,6.932088550388421,4.034595331441965,1.0590597304457146
c<A>r<37>R<SER>,115.3225282229151,1.3574318249609891,3.4633467124656803,1.7212317645211208,0.4656048336164898,59.16125322566366,2.1366237197345503,5.037741740981453,3.4800737191566857,0.7522484001259243,62.93955059104267,3.1749352600875054,4.764322465783422,3.9337219119401667,0.5142313586647356,131.68736511346785,1.3167725062197895,3.5596324339673684,1.5492631189819748,0.3725573934124059,138.33182154232188,1.2130730807158656,3.988077480991899,1.6468073993133556,0.48572269452391365,92.84109058640142,2.1366237197345503,4.187814998550572,2.730620311364748,0.4991413867307004,153.88254892867621,1.2130730807158656,3.657457426909659,1.5086524404772177,0.3543106370190739,38.55744669370072,0.012833174089999844,3.9490625377705566,0.5931914875953956,0.8979856204752799,269.35458455530693,0.4932212428257685,7.551318030395785,4.143916685466261,1.5030988026834722,307.91203124900767,1.3382033654959717,8.177813248819728,4.737108173061657,1.512090040268516,21.44317003481929,0.017030200492953895,8.855339842935706,1.0211033349913947,1.8498426084754196,167.80584267756092,3.664555109878677,13.060679315315056,7.990754413217187,2.7474311661814106,189.2490127123802,3.9933307992683025,15.710272403662628,9.01185774820858,3.337755792227097,22.668482901797702,0.019346408950356775,3.81155727269034,0.7816718241999208,0.893827632312512,215.67370650047326,3.994085321574005,13.171189775112225,7.4370243620852845,2.509416219917856,238.34218940227098,4.366021125058737,13.190536184062582,8.218696186285205,2.4719300280698744,40.44217818682916,0.011523477904614943,3.3393988388423477,0.5055272273353645,0.7623728580526052,298.09341362172097,0.47474848955522475,7.551318030395785,3.7261676702715123,1.2047243338398663,338.5355918085502,1.298229608663116,8.177813248819728,4.231694897606877,1.2511124308942594,49.15232538002934,0.01303771750956173,3.641383549176304,0.5285196277422509,0.7257953067835277,326.1499036839392,0.4932212428257685,6.838744175272669,3.50698821165526,1.1133078361505313,375.3022290639684,1.3382033654959717,6.932088550388421,4.03550783939751,1.1671851571819185,32.20443798913054,0.011278087294207317,5.382859628241469,0.5458379320191616,0.9081849174429121,285.3358391210005,2.0047329928447795,10.652802315766166,4.836200663067805,2.0370433562568824,317.54027711013106,2.3620036263142,11.267571384370676,5.382038595086967,2.195180393249987,51.28658049547351,0.01303771750956173,3.641383549176304,0.47051908711443585,0.7240483019165193,362.88016746216607,0.47474848955522475,6.838744175272669,3.329175848276753,1.0758877156959867,414.1667479576396,1.298229608663116,6.932088550388421,3.799694935391189,1.0821568283900165
c<A>r<38>R<GLY>,71.12317192901298,1.3574318249609891,4.49692167144423,2.032090626543228,0.8185920738439437,50.24306714063801,2.1366237197345503,6.761778384030003,3.5887905100455724,1.230237882228845,46.92739300584083,3.1749352600875054,6.193857389848415,3.9106160838200688,0.7723935792806625,84.50966702953927,1.3167725062197895,4.49692167144423,1.6901933405907854,0.6869307844890786,90.21269718891253,1.2130730807158656,3.670714299203057,1.8794311914356776,0.7054216477313496,76.99056955334382,2.1366237197345503,4.178338435413656,2.851502576049771,0.6059946693546411,103.2921232522574,1.2130730807158656,3.5155024540195825,1.6395575119405936,0.5747508702564105,18.11480859670666,0.013094798038189914,2.8170026970476787,0.4895894215326124,0.7091353551884836,158.1113100960486,0.4932212428257685,8.382853038642544,4.273278651244557,1.4287244153497878,176.22611869275528,1.3382033654959717,8.543572064805158,4.762868072777169,1.4374046141537042,13.839931316116854,0.017030200492953895,3.068755198035607,0.6919965658058427,0.7700945098574425,159.6496419829494,1.3597158028597391,14.38968905242524,7.98248209914747,3.8795527039841606,173.48957329906628,1.789934228923094,15.99219521854305,8.674478664953314,4.129253070466067,12.7094824957463,0.023813869231410933,2.8281970271274783,0.635474124787315,0.6875976505732504,141.97874198291302,3.994085321574005,13.342358792589554,7.098937099145651,2.5993913207169497,154.6882244786593,4.366021125058737,14.27983375982538,7.734411223932964,2.5589473519224346,19.559346009345187,0.010992035676909317,2.8170026970476787,0.36221011128417013,0.591252417082155,215.22670378484673,0.47474848955522475,7.133854299879641,3.985679699719384,1.2591716039527807,234.7860497941919,1.298229608663116,7.172421075202125,4.3478898110035535,1.2511020823609846,25.11048740287167,0.010179309183959262,2.653367153581371,0.44053486671704684,0.627486376454398,209.7243890624136,0.4932212428257685,8.442503286015892,3.6793752467090104,1.2777724504794865,234.83487646528525,1.3382033654959717,8.46058532114606,4.119910113426057,1.2427265061720938,25.87935530154131,0.011278087294207317,4.352557231768637,0.5391532354487772,0.9443745541035581,215.9664863904992,1.3597158028597391,10.652802315766166,4.499301799802066,1.973050919798449,241.84584169204055,1.789934228923094,10.702720847794367,5.038455035250845,2.1519649758945256,27.697139572344128,0.010179309183959262,2.556702831573249,0.3692951942979217,0.570194555610902,265.16688093912063,0.47474848955522475,8.442503286015892,3.5355584125216084,1.261057341341887,292.8640205114648,1.298229608663116,8.46058532114606,3.9048536068195303,1.2036857127030234
c<A>r<39>R<SER>,83.51134508224716,1.3574318249609891,3.688758605410197,1.8979851155056173,0.6497649918870749,46.302103249978536,2.1366237197345503,4.504047988869847,3.307293089284181,0.7225039004008335,58.71586681477363,3.1749352600875054,6.725511703686013,3.9143911209849085,0.8090674393171535,92.91626326895134,1.3167725062197895,3.688758605410197,1.5748519198127346,0.48465683103188323,113.52820943194632,1.2130730807158656,4.717983626773564,1.892136823865772,0.808838870757249,86.31789824542007,2.1366237197345503,4.5426244752977425,2.8772632748473357,0.6439558411537549,122.32102668581791,1.2130730807158656,4.5426244752977425,1.6309470224775722,0.6667841510554829,20.18729314702385,0.013094798038189914,3.211525300670944,0.5456025174871311,0.8161728859455223,161.4390300081601,0.4932212428257685,14.727764129917205,4.36321702724757,2.1430208282831997,181.62632315518397,1.3382033654959717,14.885905647972105,4.908819544734702,2.1186770406888287,8.106950236525117,0.017030200492953895,1.6124063471600385,0.4266815913960588,0.45141088046167216,119.87674854529634,1.3597158028597391,13.473550858951057,6.309302555015597,2.499505409947183,127.98369878182146,1.789934228923094,13.663739400908991,6.735984146411655,2.4601313693200844,18.814164223158485,0.011447961120650163,2.8281970271274783,0.723621700890711,0.7349926910549691,244.9461597897225,3.994085321574005,20.94136149679457,9.421006145758557,5.8033858621912415,263.760324012881,4.366021125058737,21.068522983503513,10.144627846649268,5.745545281628658,18.57900453804341,0.010992035676909317,2.8170026970476787,0.37916335791925326,0.6142981619703392,203.85194207466552,0.47474848955522475,14.727764129917205,4.1602437158095,2.4400971451240654,222.43094661270894,1.298229608663116,14.826457327489106,4.5394070737287535,2.4082554098550157,36.37374462603382,0.010179309183959262,3.455199064834595,0.5595960711697511,0.7261203169374935,290.7128051830165,0.4932212428257685,15.022178187039799,4.47250469512333,2.835947941608742,327.0865498090503,1.3382033654959717,15.17593064535269,5.032100766293082,2.869689107337214,24.813625676016777,0.011278087294207317,2.8480926161723517,0.4278211323451168,0.5874584534620875,290.25107970168455,1.3597158028597391,17.21448522172392,5.004328960373871,2.782262094669685,315.0647053777014,1.789934228923094,17.437770471708877,5.43215009271899,2.779169042377186,36.62009333831398,0.010179309183959262,6.37660674139547,0.48184333339886815,0.8987894501596634,303.6004824745765,0.47474848955522475,14.393126682282002,3.9947431904549537,2.426956650549709,340.22057581289056,1.298229608663116,14.47537768242657,4.476586523853823,2.5019436936198374
c<A>r<40>R<HIS>,121.15966025323758,1.3574318249609891,4.20318083970193,1.9541880686006061,0.7653635818086549,51.27058674954566,2.1366237197345503,4.504047988869847,3.2044116718466036,0.6250350348226016,75.05527446325927,2.204595968489209,6.725511703686013,3.752763723162963,0.8123645441880611,132.20118056317202,1.296661530326901,4.1064326135952935,1.6734326653566078,0.6558335814186904,152.17661408620552,1.2130730807158656,3.9008857056758455,1.8334531817615123,0.7379741543796596,103.03633090253517,2.1366237197345503,4.5426244752977425,2.784765700068518,0.6038541426900399,162.96277992179122,1.2130730807158656,3.9008857056758455,1.6296277992179122,0.6304402381293112,44.097799655573105,0.01165859367772093,3.3739608106087484,0.648497053758428,0.854418855190126,312.740064835579,0.49549673664301963,12.119719787323447,4.59911860052322,1.710471977816201,356.83786449115206,1.331985673149234,12.2106985855774,5.247615654281648,1.7634272154283863,12.755291986239419,0.017030200492953895,2.9167410846434256,0.579785999374519,0.6581907625656399,138.2761452162058,3.167745766238113,15.361069334881051,6.285279328009355,2.4034446481978655,151.03143720244523,3.462146164206975,15.460703401824068,6.865065327383874,2.307722668192765,27.50062796590931,0.011447961120650163,3.047686586763028,0.7432602152948462,0.7588029787487581,337.199440611387,3.6815861098712617,21.021526826614718,9.11349839490235,5.708136711346427,364.70006857729635,3.970572441021466,23.620652103484858,9.856758610197199,5.802161330453413,44.40467204531654,0.010992035676909317,3.3739608106087484,0.5620844562698296,0.7404651480328089,336.53494531701534,0.47474848955522475,11.146374861393497,4.25993601667108,1.6309626512284081,380.9396173623319,1.298229608663116,11.355483741628694,4.82202047294091,1.759274087490961,58.496928706490365,0.014198812264949012,3.2756098503941677,0.5317902609680942,0.6378704261470288,462.4914417870905,0.49549673664301963,15.022178187039799,4.204467652609914,2.1277232714754617,520.9883704935808,1.331985673149234,15.17593064535269,4.736257913578007,2.115990908960897,35.00303458626673,0.011278087294207317,2.906641388265058,0.4930004871305173,0.5980924253729326,348.07372001508446,2.0569266977409484,21.021526826614718,4.902446760775837,3.2282746577559784,383.0767546013513,2.853647552267078,22.49719469650763,5.395447247906357,3.2858876873512823,57.31400684457422,0.010992035676909317,4.827102186202222,0.5072036003944621,0.738888829511069,439.13015781732213,0.47474848955522475,14.393126682282002,3.8861075913037357,1.9095267273174386,496.4441646618964,1.298229608663116,14.47537768242657,4.393311191698198,1.8985414752538978
c<A>r<41>R<PHE>,138.29452910535062,1.3574318249609891,4.315744112220378,1.8688449879101434,0.639340408457068,70.79271800203686,1.4188823229041916,4.70743442328717,3.371081809620803,0.8105109663280442,82.36408810398422,2.204595968489209,5.709472734076706,3.743822186544737,0.6695681572603976,153.36107091585902,1.296661530326901,3.3637001578742804,1.5975111553735315,0.4592148589841239,171.18385156269724,1.2130730807158656,3.7262786271885986,1.7647819748731675,0.5966579297814839,116.87694217538797,1.4188823229041916,4.652560960761961,2.6562941403497264,0.5632610080466891,185.9336118514198,1.2130730807158656,3.7262786271885986,1.5624673264825195,0.44632474356515844,44.9077877195467,0.011622237245195954,2.8251142415578183,0.48287943784458814,0.644023242262986,428.4983046368984,0.48440368968047753,8.652800211327886,4.607508652009661,1.6547792550445444,473.4060923564452,1.331985673149234,8.708071738108384,5.090388089854249,1.62546773627391,29.706711124864896,0.01117918400664486,9.081346623418122,0.9582810040278998,1.65590260471441,196.30301415551662,3.664555109878677,13.959870320169987,6.332355295339246,1.9243348406209364,226.00972528038153,4.266603070764815,14.79785869670068,7.290636299367146,2.307812210186794,29.349075246035895,0.05016475207299287,4.68113787688009,0.8152520901676638,1.022355024906374,281.4603684988736,3.6815861098712617,15.87784147704184,7.818343569413155,3.7762406694251296,310.8094437449095,3.970572441021466,16.596493036117565,8.63359565958082,3.9315139400536685,52.326383664759746,0.012738751126269321,2.7326642148997458,0.48450355245147914,0.657281683340396,435.4217384975024,0.47474848955522475,8.652800211327886,4.0316827638657635,1.5161256183096732,487.7481221622623,0.8312089877154916,8.708071738108384,4.516186316317244,1.5153682384105442,66.89331103135567,0.010179309183959262,3.2485794836642166,0.4847341379083744,0.626399244595934,517.8460819067352,0.48440368968047753,7.784211908912766,3.7525078399038785,1.2616948503065304,584.7393929380909,1.331985673149234,7.827361717198944,4.2372419778122525,1.2496210910991359,41.255772016385855,0.01321985777564727,2.75584279174012,0.509330518720813,0.6461207928702507,372.32526663165106,1.9680996139761646,15.54814363867223,4.596608230020384,2.3195017009945302,413.58103864803695,2.317449515696149,15.963448691905104,5.105938748741197,2.33478626196094,70.39651747790877,0.010179309183959262,3.2456469598965514,0.48216792793088203,0.6565738227432988,495.8742017115288,0.47474848955522475,6.987950871964131,3.3963986418597867,1.2167960641990956,566.2707191894376,0.8312089877154916,7.742143982674888,3.8785665697906686,1.209096751689113
c<A>r<42>R<CYS>,136.2633016860864,1.3759514156369765,3.9696653860210653,1.9748304592186436,0.704558984383244,80.21089037266775,1.4188823229041916,5.17307079787516,3.4874300162029455,0.8551577556037686,81.12046259631485,2.204595968489209,5.192219068516761,3.6872937543779476,0.6145103407374756,157.2170275437739,1.2961290726325898,3.8064090322020396,1.6905056725136978,0.6328939417756454,166.79148669336257,1.2244192736876673,3.362998815714971,1.8129509423191583,0.6317254416655248,121.00063593088522,1.4188823229041916,4.103883982063283,2.630448607193157,0.4430911760800531,185.93428410350975,1.2244192736876673,3.362998815714971,1.6028817595130151,0.5115069268333771,53.76038889710072,0.010684209087879815,3.839988964440093,0.565898830495797,0.8203633101601555,451.81677581438584,0.48440368968047753,8.31243505027851,4.755966061204061,1.590773717472538,505.5771647114866,1.331985673149234,8.339263134091196,5.3218648916998585,1.589434425935922,29.397932253955105,0.01117918400664486,3.8019463362490207,0.8166092292765307,1.001915421617424,265.236640025527,3.6646080261618863,16.014257232993263,7.367684445153527,2.7057320113154555,294.6345722794821,4.266603070764815,17.633997087404733,8.184293674430059,2.896043503924069,26.342950519223173,0.031436828561000496,4.570272172261699,0.6932355399795572,0.9600350908416763,283.7855283344514,3.3965419843818987,16.985823547577198,7.468040219327668,3.5736339200970098,310.12847885367455,3.6929468554328606,17.103850044709716,8.161275759307225,3.6394773825093116,60.45894830548754,0.010996405013046662,5.104506784591013,0.5303416518025222,0.8047766640466539,483.48056944119566,0.47614281496589683,7.410981542737375,4.241057626677155,1.39122047527348,543.9395177466831,0.8312089877154916,7.525178270835287,4.771399278479676,1.4256855781057838,66.6652484557127,0.010996405013046662,4.096451011330798,0.5290892734580372,0.727275206111035,485.36257944596457,0.48440368968047753,7.059494126214304,3.852083963856862,1.2510584498462383,552.0278279016773,1.331985673149234,7.9464442022976485,4.381173237314899,1.2461304916628684,46.764690303791056,0.012764917018457389,5.450273100049115,0.5773418556023587,0.9597636075904727,364.1681800606861,2.1154754698336546,16.550534332203043,4.495903457539335,2.2337233316103053,410.93287036447714,2.4947069507597748,16.764905622383754,5.073245313141693,2.4674830194789235,71.20892862938636,0.010996405013046662,3.950772094868146,0.5014713283759603,0.7176886070328039,503.2976099583724,0.47614281496589683,7.410981542737375,3.544349365904031,1.2146472790246694,574.5065385877588,0.8312089877154916,7.426791010595776,4.045820694279992,1.190937839205631
c<A>r<43>R<GLY>,150.0093666035841,1.3759514156369765,3.798753627627871,2.000124888047788,0.7522026428342286,76.54394068765956,2.1474924821077352,4.4309383083221965,3.4792700312572524,0.5202038928918717,82.61138457743863,2.8063176710267603,4.84944952749048,3.7550629353381195,0.5193325807973077,164.72087079419242,1.2961290726325898,3.778946207943699,1.6808252121856369,0.6580984273457829,178.6997024168589,1.2238138570303723,3.762926046990184,1.8234663511924378,0.6671576504439642,118.20575786807426,2.1474924821077352,3.3607807396622316,2.626794619290539,0.33108361534012193,191.97671832103282,1.2238138570303723,3.762926046990184,1.5865844489341556,0.5277415800347429,61.458540130847425,0.010684209087879815,3.9480060965834305,0.5208350858546392,0.7222996875859112,585.302103600684,1.2042585756762492,9.567969791138239,4.960187318649864,1.4478637252924398,646.7606437315314,1.331985673149234,9.816464884995513,5.481022404504504,1.4781539567520898,30.960614002111,0.01117918400664486,5.477170308503592,0.8600170556141945,1.2965874238285606,243.62021610113757,3.6646080261618863,11.672394144046905,6.767228225031599,1.9998092474819524,274.5808301032487,4.266603070764815,11.802247546737934,7.627245280645797,2.042053634452797,33.10793526358825,0.031436828561000496,5.990570883043919,0.871261454304954,0.991147449364152,228.88670286749408,3.3965419843818987,8.544154369434409,6.023334285986686,1.0261603183835049,261.99463813108235,3.6929468554328606,11.935185528377023,6.894595740291641,1.3867861573233766,63.44312149822046,0.010996405013046662,3.1047247725188694,0.48802401152477276,0.6702350074605911,566.4609874239751,0.47614281496589683,8.87261012423005,4.3573922109536545,1.170607177955526,629.9041089221955,1.310944744188026,9.54375513282996,4.845416222478427,1.2214067956189247,71.86095774348745,0.010601549139401811,3.4982597892204694,0.4727694588387332,0.6396275218904613,604.2566568686012,1.2042585756762492,9.567969791138239,3.975372742556587,1.1557986033180068,676.1176146120888,1.331985673149234,9.816464884995513,4.448142201395321,1.15487904157779,44.56538834803523,0.012764917018457389,4.236335660749328,0.5434803457077467,0.8160303726296768,344.43065452267933,2.1154754698336546,8.809343150421228,4.200373835642431,1.3602326169356305,388.9960428707145,2.5338925372785877,8.91828527265594,4.743854181350177,1.3548008102105051,73.10388278620671,0.010005166276956468,3.127612082300762,0.45406138376525906,0.6403096136534273,588.5338770216872,0.47614281496589683,6.845277094904255,3.6554899193893613,1.0463446291810794,661.637759807894,1.310944744188026,7.283631163338457,4.109551303154621,1.023697042323805
c<A>r<57>R<HIS>,132.3942501056712,1.3651018318443684,3.9193388872369606,1.9187572479082784,0.7927736986448312,39.63476960696798,2.1763992051680217,7.464590249874143,3.6031608733607254,1.3482631999001642,48.74500647463941,2.2296555838297216,4.8225589791085675,3.7496158826645702,0.7519073714279866,141.27781804957496,1.3179929379888693,3.9193388872369606,1.7441705932046292,0.723845579100298,153.34240256398246,1.2104827348979637,3.842798409315841,1.8255047924283627,0.7015141869781051,78.51744451769295,2.1763992051680217,6.687121058548427,3.0199017122189598,1.0961230931905208,161.67538669360908,1.2104827348979637,3.842798409315841,1.6841186113917612,0.6275302522716015,47.3221443019454,0.013457365969388846,2.957864522722039,0.550257491883086,0.641794770314805,415.592223595822,0.48440368968047753,10.692543583557978,4.8324677162304885,1.7417242885222992,462.9143678977674,1.306544195701515,11.569072431886507,5.382725208113575,1.6995346931440116,3.7124939298788435,0.044767614558269386,3.2912518484693916,0.5303562756969776,1.127545365307102,56.88194344960769,4.588808990258354,13.580145062585412,8.125991921372528,2.942618214736046,60.594437379486536,4.633576604816623,13.640488230038448,8.656348197069505,2.9451704742644225,15.221684179177823,0.07959874964662994,4.518259054527736,0.7248421037703725,0.9662815490505212,209.1900282482257,3.968538413847136,20.911889209953415,9.961429916582176,4.888944236595477,224.41171242740347,4.133797180811554,21.440542352424877,10.686272020352547,5.038419616017256,45.5353621657564,0.011860915706953357,2.957864522722039,0.5233949674224874,0.6310456757625651,403.9844799835251,0.4674027203474367,10.692543583557978,4.643499769925576,1.8393045999038493,449.51984214928143,1.3063314763332556,11.569072431886507,5.166894737348063,1.7603935413471885,56.89228557312465,0.01128685809057739,2.396390067119923,0.5079668354743273,0.6009177684891656,472.90736155523786,0.48440368968047753,8.834680479217873,4.222387156743195,1.5209940789125054,529.7996471283625,1.306544195701515,9.48398793202567,4.730353992217522,1.5074637291374338,19.485148354113058,0.018212457448971264,4.766149005345626,0.48712870885282644,0.8101759171892402,250.7134598665894,2.115295668396371,19.917541070498405,6.267836496664735,4.919971799421453,270.19860822070245,2.5678548858587122,19.941429797440613,6.7549652055175615,5.028069239411859,56.07636900236342,0.010449258821614738,3.285396313386446,0.5290223490789002,0.6172883208830255,432.35856661540384,0.4674027203474367,8.834680479217873,4.078854402032111,1.6438284062612356,488.4349356177673,1.3063314763332556,9.48398793202567,4.607876751111012,1.5725388988344995
c<A>r<58>R<CYS>,161.90860769347952,1.3651018318443684,3.957861884411613,1.9274834249223753,0.7851838062399014,53.45966193189084,2.1763992051680217,5.84259132918446,3.563977462126056,0.915789928731767,60.32787068247836,2.2296555838297216,5.365574997011889,4.021858045498558,0.8406833361440843,172.61845569902587,1.2998250065214842,3.957861884411613,1.7261845569902587,0.6979525396081502,183.35402234244958,1.2201666505706772,3.957861884411613,1.8335402234244957,0.733602720243833,83.18213552133963,1.698317176485446,4.669541862018326,2.6832946942367624,0.5276766208647491,192.22965977566966,1.2201666505706772,3.957861884411613,1.657152239445428,0.6248828826376038,71.02967491811413,0.01303771750956173,3.5901520513844787,0.6341935260545905,0.8318292616397865,509.10597182819293,0.48440368968047753,8.679038940692308,4.545589034180294,1.4464483843193168,580.1356467463071,1.306544195701515,9.090370071144646,5.179782560234885,1.402908210350899,19.49898689895648,0.013066904957007353,5.37450521416525,1.1469992293503812,1.5253320398281844,154.2124737965717,4.1123213212413,16.014257232993263,9.07132198803363,3.440321730688637,173.71146069552816,4.125388226198307,19.334375534335237,10.218321217384009,4.4935184931894305,25.841012180591036,0.044160065276329874,6.801944513752753,1.3600532726626862,1.8187634245271176,169.47590863191311,4.6405557280362615,14.779805111320016,8.919784664837533,2.9899873564099715,195.3169208125042,5.884304321321247,15.13878161543185,10.279837937500222,3.32185389388544,69.94820547666188,0.013066904957007353,3.62772504618834,0.6082452650144512,0.7840018182851858,492.7439901753397,0.4674027203474367,8.699362587598955,4.28473034935078,1.4292014033880887,562.6921956520016,1.3063314763332556,9.090370071144646,4.892975614365231,1.3962810225187368,76.02679209045455,0.01128685809057739,3.19006207302312,0.5279638339614899,0.6435403320360831,570.9613761342166,0.48440368968047753,8.33779919349331,3.9650095564876153,1.2656212857361497,646.9881682246712,1.306544195701515,8.819341897295601,4.492973390449105,1.2041394795306208,26.765667709801278,0.013066904957007353,7.776489337753935,0.6862991720461866,1.4024114434188988,218.79167761403122,2.115295668396371,13.106891810408289,5.61004301574439,3.066132254476442,245.55734532383255,2.5678548858587122,14.35695850174554,6.296342187790578,3.3701083137139713,76.07605732889544,0.010449258821614738,3.5267435206837954,0.5320004009013668,0.6718483531509264,544.4810691362791,0.4674027203474367,8.33779919349331,3.8075599240299236,1.3305109693297703,620.5571264651745,1.3063314763332556,8.819341897295601,4.33956032493129,1.2688502070795034
