ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<20>R<SER>,95.52342664627642,1.3849717479895671,4.040801816784162,1.8369889739668541,0.6862252668845813,36.68214612396795,2.2963553535627,4.38004966175463,3.3347405567243587,0.49645318599208244,51.837121548040315,3.1002580672563695,5.700233173310591,3.9874708883107934,0.7051094567336623,104.74527694514236,1.2258746777092395,4.040801816784162,1.6114657991560364,0.5699258874460839,114.42844870533575,1.232179204648938,3.7645986349180736,1.733764374323269,0.6426751778780255,71.76958297303166,2.145477233874496,5.700233173310591,2.760368575885833,0.6790980921125365,121.94142587254245,1.2258746777092395,3.697679057698509,1.543562352816993,0.457664956248287,29.167898750286014,0.011037303618051553,3.5329026331900133,0.5609211298131925,0.769484675029642,247.5405955975866,0.48575257416160866,10.22161277009775,4.760396069184358,1.6217679966803271,276.7084943478726,1.918810023787279,10.344295259311497,5.32131719899755,1.6397587958211028,12.724560821642457,0.014388996254336206,4.839382188729402,0.9788123708955736,1.413523981855925,124.3474167339609,4.003358330326137,21.83467033964253,9.565185902612377,4.877162189906743,137.07197755560335,4.017747326580473,22.715856644962457,10.54399827350795,5.469933692575792,12.46323337256298,0.03717609554050938,2.136010876117096,0.6559596511875253,0.5577195520342971,124.44417192924281,3.819324021203059,13.94280740110986,6.549693259433832,2.0992191845612,136.9074053018058,4.363971050555163,13.97998349665037,7.205652910621358,2.0445703920409084,29.477833020071397,0.010902575068830522,2.58238919021281,0.5171549652644105,0.6807840922085826,245.1548885409002,0.48575257416160866,8.798630705297512,4.300962956857898,1.501706033101093,274.6327215609716,1.918810023787279,8.903424911899348,4.818117922122309,1.606354383606596,35.34190827605474,0.010221574059241956,2.6388994988658663,0.484135729808969,0.6407484177844702,287.44484413057927,0.48575257416160866,8.845168489879711,3.937600604528483,1.2983689435359709,322.78675240663404,1.918810023787279,8.960878709853821,4.421736334337453,1.3187839104484818,17.211186718822024,0.010886927002256463,2.9046378231952836,0.5062113740830007,0.7515959047609578,166.18161136622882,2.102780786449614,21.83467033964253,4.887694451947906,4.018714675057224,183.39279808505086,2.672140331088743,22.164353656349114,5.393905826030908,3.964679780245588,34.34743487358254,0.011037303618051553,3.0177994868235833,0.4770477065775353,0.6638271599515896,268.3094138231055,0.48575257416160866,8.12316455752763,3.726519636432021,1.3081665308608694,302.65684869668803,1.918810023787279,8.642735070090712,4.203567343009556,1.3624720050950148
c<A>r<22>R<SER>,77.02993117758552,1.353743724800711,4.454233717836893,2.081890031826636,0.9197638616965632,43.30379598612042,2.2921610786174096,4.1827914894018505,3.093128284722887,0.6281473414855824,33.94182231742849,3.1002580672563695,4.5116453826489025,3.771313590825388,0.4558824893990972,88.22731506487617,1.2258746777092395,4.454233717836893,1.6966791358630031,0.7861582559755527,90.50406294440802,1.232179204648938,4.454233717836893,1.9256183605193196,0.8501268852739895,62.31042742340535,2.145477233874496,3.3047082218109907,2.5962678093085563,0.35461755346932144,100.9132478127719,1.2258746777092395,4.454233717836893,1.6276330292382564,0.6936435562539188,18.28009893084871,0.011037303618051553,3.5329026331900133,0.48105523502233444,0.7572545950213491,209.42507295713602,1.4631433750276708,16.131857928489726,5.511186130450948,2.9251940327776573,227.7051718879848,1.9195076551548096,16.158450024840292,5.992241365473284,2.842873047843555,10.119888673761574,0.014388996254336206,2.884187349950693,0.6324930421100984,0.8544308801481011,106.28736751709143,1.3339526052514543,11.494604186901142,6.642960469818214,2.8740450886243227,116.407256190853,1.762850425609268,11.512536941866774,7.275453511928313,2.8714560175586312,8.428025117993444,0.05743633544676463,2.136010876117096,0.7023354264994537,0.5720965415529591,66.87004786840319,3.819324021203059,7.100766906615277,5.572503989033599,0.9815267925783359,75.29807298639665,4.363971050555163,7.804637814792157,6.274839415533054,1.0143387222068923,18.407218601654975,0.011037303618051553,2.58238919021281,0.36092585493441126,0.5279747324034384,242.45152498208537,1.4631433750276708,13.600481689436094,4.753951470236968,1.8241949607637458,260.85874358374036,1.9195076551548096,14.14598421384531,5.1148773251713795,1.9152822115807873,21.394246562255802,0.010221574059241956,2.6388994988658663,0.43661727678073065,0.5473928362641054,215.2124968948919,1.4631433750276708,10.275826624362239,4.392091773365141,1.779243291182575,236.6067434571477,1.9195076551548096,10.606075574074856,4.828709050145871,1.7069303819556358,13.215792404818796,0.010886927002256463,2.9046378231952836,0.4004785577217817,0.6083263114733848,120.09607112175284,1.3339526052514543,6.454458326522911,3.639274882477359,1.0847951383820402,133.31186352657164,1.762850425609268,7.649709601509709,4.03975344019914,1.1278153148215266,22.661148051295307,0.010609015683312961,2.496264352475964,0.39756400089991767,0.5535651309030494,233.82094029971722,1.4631433750276708,13.600481689436094,4.102121759644162,1.9620544346445858,256.4820883510126,1.9195076551548096,13.940982787355395,4.4996857605440805,1.9627347865066482
c<A>r<23>R<HIS>,116.32755465669948,1.353743724800711,3.8915174070202054,1.9070090927327783,0.7437364894540386,61.521146450043595,2.1468647261399245,5.397301931729594,3.2379550763180838,0.7949312992531441,60.988785455093236,3.3094457817104,6.622515359741934,4.065919030339549,0.8351331842726428,131.61781806923366,1.2258746777092395,3.886242455722584,1.6249113341880699,0.615654781007596,140.7069782804737,1.2316258618852927,3.8031451787809876,1.8273633542918661,0.7142196438749328,94.54349314601328,2.145477233874496,4.6636224792203045,2.701242661314665,0.563352231997861,154.70946995372788,1.2258746777092395,3.7010811217085378,1.5949429892136895,0.5584265220233824,38.81720327850098,0.010239062089289597,3.5329026331900133,0.5467211729366336,0.756661041870062,350.79697553095906,0.48575257416160866,10.620784860512803,4.940802472267029,1.9161211173208208,389.61417880946004,1.3328445702597476,10.789051743776254,5.487523645203662,1.874642014260249,18.87739409600741,0.014388996254336206,3.6994969732839413,0.674192646285979,0.88415472799318,179.862782223662,1.3339526052514543,11.494604186901142,6.423670793702215,2.4758388882321682,198.74017631966942,1.762850425609268,12.266497753708663,7.097863439988194,2.5579483710257684,17.48356953266287,0.03162689992844214,2.977891010476031,0.6993427813065147,0.6084270133006224,192.18075347907828,3.819324021203059,23.860593249561877,7.687230139163131,4.4312644383215725,209.66432301174115,4.363971050555163,24.787284675597505,8.386572920469646,4.409883262273025,40.56463101265516,0.010239062089289597,2.8139003501288204,0.49469062210555076,0.6565844332632491,370.14518847089346,0.4752403618607879,10.768960498829884,4.513965713059676,1.7146428160592795,410.70981948354853,1.3051092913768603,10.789051743776254,5.008656335165226,1.766924283102985,49.29350235662754,0.010221574059241956,3.1290767836553277,0.4880544787784905,0.6361776484089102,456.10425389506673,0.48575257416160866,11.020610510208144,4.515883701931354,2.035350491201922,505.39775625169426,1.3328445702597476,11.043920240658457,5.003938180709844,1.9910180742280779,24.34658590387971,0.010886927002256463,2.9046378231952836,0.4347604625692805,0.5789729788102101,258.62651489614177,1.3339526052514543,23.860593249561877,4.618330623145389,3.610723947494209,282.9731008000215,1.762850425609268,23.9304885886635,5.053091085714669,3.5870414901024805,51.792662230385965,0.010239062089289597,5.932887836625531,0.523158204347333,0.827574011850295,399.1347505079672,0.4752403618607879,11.020610510208144,4.031664146545124,1.7386771439577777,450.92741273835315,1.3051092913768603,11.03349990580272,4.554822350892456,1.7648687191957622
c<A>r<24>R<PHE>,138.82892544262128,1.353743724800711,3.96536573631187,1.9017661019537162,0.7259334748435883,63.203963600044325,2.1468647261399245,4.828002710398735,3.326524400002333,0.6961444588274213,71.99260578034206,3.3094457817104,7.065986636325999,4.234859163549533,0.8618227995315166,153.33313151686423,1.2258746777092395,3.96536573631187,1.6487433496437014,0.589855480369117,160.54393460679705,1.2316258618852927,3.697679057698509,1.7642190616131543,0.604847088478483,99.37007976715394,2.145477233874496,6.801041531578767,2.685677831544701,0.7469283417530417,174.3055462346447,1.2258746777092395,3.697679057698509,1.5703202363481505,0.4584191231089016,58.97907249989739,0.010239062089289597,3.569170144659834,0.6779203735620389,0.8390513731948414,401.21914532445226,0.48506217968470366,8.063334192542143,4.611714314074164,1.3826475578138187,460.1982178243497,1.3328445702597476,8.202499270450069,5.2896346876362035,1.4269595357765654,23.758487202942774,0.01565391011457784,3.6994969732839413,0.8485174001050991,1.004463605008201,186.12018271926976,1.3340251021412652,11.971221811458124,6.647149382831063,2.306751218634466,209.87866992221257,1.762850425609268,12.266497753708663,7.495666782936163,2.3846704274938757,22.591350809450216,0.011681142252680132,3.1735598017582234,0.7287532519177489,0.6551005579048366,283.1659717274074,3.819324021203059,28.027661200398235,9.134386184755078,5.419939429920869,305.75732253685754,4.363971050555163,28.065094366776133,9.863139436672824,5.223309483440522,59.663359682044565,0.010239062089289597,3.456610899595531,0.5682224731623292,0.789094672694429,440.885187723562,0.4752403618607879,8.063334192542143,4.19890654974821,1.3079876099937378,500.5485474056066,1.3051092913768603,8.202499270450069,4.767129022910539,1.3314300353777133,65.71857841843119,0.010221574059241956,4.253332278646917,0.6029227377837724,0.7877931036702195,421.24932000226556,0.48506217968470366,8.063334192542143,3.8646726605712436,1.162467760539004,486.9678984206967,1.3328445702597476,8.202499270450069,4.467595398355016,1.1736021722844239,31.277384243970047,0.010377049070411815,3.9809138514574594,0.5127440039995089,0.864273311151454,327.72314240355155,1.3340251021412652,20.353806896854444,5.372510531205763,4.084244707748406,359.0005266475217,1.762850425609268,20.621283905109994,5.8852545352052745,3.9947096955588,66.32711999263324,0.010239062089289597,3.2964621534151695,0.5717855171778727,0.7706151622889899,417.65264132162633,0.4752403618607879,8.063334192542143,3.600453804496779,1.3178486395879583,483.9797613142595,1.3051092913768603,8.202499270450069,4.172239321674651,1.2853379641383729
c<A>r<25>R<CYS>,133.74909526740623,1.353743724800711,3.8748032793223652,2.026501443445549,0.7434509328118354,81.8056177865866,2.1468647261399245,4.519832889641035,3.556765990721156,0.6341929864008511,72.35400077733479,2.814405009825345,4.903191537962237,3.808105304070252,0.5699291187814935,155.27878506468065,1.2146549034069307,3.826944471183193,1.7253198340520073,0.689913194441873,158.2557277601246,1.2316258618852927,3.7010811217085378,1.8401828809316816,0.6478109264281154,114.1469969913843,2.101178861311797,3.604354407088813,2.6545813253810304,0.3500575388654292,177.58650374753594,1.2146549034069307,3.697679057698509,1.6144227613412359,0.5323319936136143,55.473515781099195,0.010239062089289597,3.7921090358244847,0.6765062900134048,0.9176900627863303,402.2001542421495,0.48575257416160866,11.454082516800174,4.904879929782311,1.4098803619127722,457.6736700232487,1.3328445702597476,11.464457821665231,5.581386219795716,1.4129925390610072,31.41364316680685,0.01565391011457784,3.1767799288280703,0.8054780299181243,0.8576686694487218,277.94984270363204,4.06931746512175,15.644840783142925,7.126919043682873,2.5640344686338543,309.3634858704389,4.785199141156461,16.802872383775913,7.932397073600998,2.6186382885131163,24.229668507580634,0.03162689992844214,3.639422502166024,0.8355058106062287,0.9005389615164409,212.302130192694,3.9238385274639143,15.77675715348056,7.320763110092896,3.1710251753050067,236.5317987002746,4.070930791549963,16.121464288350424,8.156268920699125,3.3492033927841462,60.44045203997089,0.010239062089289597,3.394799557791213,0.554499559999733,0.7611124987449653,496.5327992419893,0.4752403618607879,11.77879411218072,4.555346782036599,1.466850485449637,556.9732512819603,1.3051092913768603,11.811964290080716,5.109846342036333,1.4753918153079093,60.232144956038304,0.010221574059241956,3.807160881528609,0.5475649541458028,0.7704759045211513,450.0588160006743,0.48575257416160866,11.454082516800174,4.091443781824312,1.5706377250130532,510.29096095671264,1.3328445702597476,11.554353912816786,4.639008735970115,1.5283160127505742,41.785786711622485,0.012207682041394108,4.989928866487327,0.5646727934003039,0.9357619352307641,352.5960535470052,1.9945516192541177,14.203130185857905,4.76481153441899,2.4696568546295787,394.3818402586278,2.3862952936587885,14.47341950914856,5.329484327819294,2.576913666578591,66.17355999516087,0.010239062089289597,3.2964621534151695,0.5560803360937888,0.7900660114710709,433.7642139973316,0.4752403618607879,8.063334192542143,3.645077428549005,1.3246358472622317,499.93777399249245,1.3051092913768603,8.40424305377477,4.201157764642794,1.3282853641557537
c<A>r<26>R<GLY>,144.6554925384852,1.353743724800711,3.879855194716831,1.9815820895682903,0.7090161537221199,71.54682077524527,2.1468647261399245,4.519832889641035,3.5773410387622633,0.577290774680149,76.76454612576343,2.814405009825345,4.84952501151327,3.8382273062881715,0.5530055041280141,155.78363385630396,1.2146549034069307,3.879855194716831,1.6572727005989782,0.6149964107939331,170.02403448809412,1.2316258618852927,3.694620696229683,1.8087663243414267,0.6325860087709978,107.04156181918526,2.101178861311797,3.3675454414728603,2.610769800467933,0.3491851344871045,180.16576813226868,1.2146549034069307,3.694620696229683,1.5666588533240755,0.4944738848715699,61.94387277938713,0.010165643338383212,4.288556727781266,0.6320803344835422,0.8800174475045976,509.57401991150033,1.2113929227477094,10.36817836682907,5.199734897056126,1.4872077224149913,571.5178926908876,1.3328445702597476,10.559913072412145,5.83181523153967,1.5003853042068191,28.20924928286567,0.01982751319342224,4.906628082391466,0.8815390400895522,1.210735602224351,215.00592118840675,4.06931746512175,11.165695036632734,6.718935037137711,1.8118179257465368,243.21517047127242,4.785199141156461,11.369031266680118,7.600474077227263,1.90466824249963,30.675107817537416,0.016154426022637836,5.402771507306923,0.8764316519296405,0.9358892641887543,210.17734359035825,3.9238385274639143,9.7742443791571,6.005066959724521,1.0665548191810659,240.85245140789564,4.070930791549963,11.126717410779875,6.881498611654162,1.3002656788341416,58.30320316365274,0.010165643338383212,3.044900480840739,0.5772594372638885,0.749190265487636,471.83551019877706,0.4752403618607879,9.185956101947795,4.671638714839377,1.3328882709220897,530.13871336243,1.3051092913768603,9.762646751173536,5.248898152103268,1.3240456877378135,68.79992301516702,0.010239062089289597,4.06073853348417,0.5374993985559924,0.7790914905535694,516.9015360508813,1.2113929227477094,10.36817836682907,4.03829325039751,1.3093465892331282,585.7014590660483,1.3328445702597476,10.559913072412145,4.575792648953502,1.3186948381028905,38.634119255599586,0.012207682041394108,4.200046154503609,0.5766286456059639,0.8346535609315867,297.13534874696177,2.195547008445743,10.12850057777122,4.43485595144719,1.648193464098863,335.7694680025613,2.466227836619043,10.218538443304027,5.011484597053154,1.6022247124223985,69.03413749104226,0.010179846202991172,3.743175007717438,0.5435758857562383,0.794997101091532,482.4738489096742,0.4752403618607879,8.063334192542143,3.7990066843281434,1.2821914611982486,551.5079864007167,1.3051092913768603,8.202499270450069,4.342582570084383,1.2337212995466862
c<A>r<38>R<ALA>,139.67784870313932,1.3533315452631363,4.085073750940728,2.024316647871584,0.7750545015826009,57.26418210804974,2.146841587827462,4.484966415859603,3.368481300473514,0.5912673362952714,79.49050591578806,2.1920388252847216,4.568534663969703,3.613204814354003,0.6156412957420196,149.1948870570716,1.2545633516454981,4.085073750940728,1.7148837592766852,0.6768402369827905,165.44718182470018,1.2319686120862885,4.075653426476882,1.798338932877176,0.6386824316326475,103.6083146904863,2.146841587827462,3.3014316099791308,2.5902078672621576,0.2979289693875827,174.94944899255563,1.2319686120862885,4.075653426476882,1.5904495362959603,0.5167521138581266,64.34096636537465,0.013401198488150357,3.38818167021818,0.6565404731160679,0.85566030980849,463.26257524993093,1.2103962153142709,8.063334192542143,4.7271691352033764,1.0417067197472414,527.6035416153055,1.3320886072328708,8.202499270450069,5.383709608319444,1.1202253300152185,17.40337459945354,0.01438524542199815,7.437484888676497,1.0877109124658462,1.8608924468604038,122.82664055332351,3.7191292179074686,17.5398290164135,7.67666503458272,3.454728345200382,140.23001515277704,4.504569479588582,18.638153583416816,8.764375947048565,4.095227012888857,34.33655446024841,0.012793015275082809,7.4522329278285895,0.8804244733397028,1.294040822006193,264.7055917452875,3.7493905977878654,15.145137635939609,6.787322865263782,2.6102306937567663,299.04214620553597,3.7787760344038035,15.589282857308028,7.667747338603486,2.706278979182882,59.469548839499936,0.011536863883407023,2.944930248611935,0.5946954883949993,0.7840207540746005,432.4533469581827,0.47467137273885385,8.063334192542143,4.3245334695818265,1.1053661054192618,491.92289579768266,1.304901560409447,8.107610124685525,4.919228957976826,1.223869333496352,67.67278618408064,0.010786698944748263,2.2870707037473954,0.4903825085802945,0.554179288144961,535.9041028557051,1.2103962153142709,8.063334192542143,3.883363064171776,0.9607570559144996,603.5768890397857,1.3320886072328708,8.202499270450069,4.37374557275207,0.953061330164255,34.96158498108999,0.012207682041394108,7.0928159719318735,0.5549457933506348,1.046348087222367,265.0143875817346,2.061909274375561,13.687058961132074,4.2065775806624535,1.932816770495592,299.97597256282455,2.426202792742772,13.996297395237,4.7615233740130884,1.9793494768751339,64.2435045509868,0.010201113133579298,3.0349653608995704,0.4758778114887911,0.6020039853698188,486.957733423763,0.47467137273885385,8.063334192542143,3.6070943216575038,1.0778165160202542,551.2012379747498,1.304901560409447,8.107610124685525,4.082972133146295,1.0729757237397626
c<A>r<40>R<HIS>,123.85581619840232,1.3533315452631363,4.082219494760531,1.9976744548129406,0.8109628710991222,42.70191059617373,2.1459449253023273,5.4185925186182695,3.2847623535518258,0.8392905231530908,53.6052581931887,2.1920388252847216,5.265597541604737,3.828947013799193,0.7813133419924475,132.73068583531847,1.2545633516454981,4.082219494760531,1.7464563925699799,0.6973381449542154,146.26752647028923,1.2324468173893346,3.666287215634939,1.8995782658479121,0.7611654771426434,75.51012961422867,2.1459449253023273,5.265597541604737,2.69679034336531,0.6097201945261203,154.39267555871209,1.2324468173893346,3.666287215634939,1.6966228083374955,0.6427544910796005,42.809981079673705,0.013401198488150357,3.275775375609159,0.5096426319008774,0.6552160125060457,384.88180051660413,0.48492627485853745,12.989709502784326,4.58192619662624,1.6093366752922533,427.6917815962778,1.3320886072328708,13.986151850510332,5.091568828527117,1.6468642844524737,3.2009221498878357,0.02375037420230086,0.7854402616811136,0.290992922717076,0.25095356597021456,91.92059213815817,3.7191292179074686,12.571422143877108,8.356417467105288,2.7117213582010504,95.121514288046,4.504569479588582,12.653832610508614,8.647410389822364,2.648584916393089,14.732060228060016,0.012793015275082809,2.933733717381947,0.7753715909505271,0.8014321558390601,155.98550211785596,3.7493905977878654,15.644956615382199,8.20976326936084,3.461167508564916,170.71756234591598,3.7787760344038035,16.556411612466277,8.985134860311367,3.56859103645618,38.295564909470926,0.011783882166750193,2.2675720308229756,0.4255062767718992,0.5553322656236582,388.16107871356576,0.47467137273885385,12.989709502784326,4.312900874595175,1.6814383033539848,426.4566436230367,1.3044979540330186,13.349870348152713,4.738407151367075,1.6604573347002303,51.52347666226104,0.012971977193093842,2.976039610587697,0.4770692283542689,0.5910835869402079,442.9542593395069,0.48492627485853745,11.128153542956355,4.101428327217657,1.4945975660829616,494.47773600176794,1.3320886072328708,11.186283426194183,4.578497555571925,1.4598336195314165,13.46181493893602,0.01053138046459301,1.9492463643743303,0.3846232839696006,0.4829440262894898,158.95965207235585,2.1181506726737105,11.012332944748646,4.541704344924453,2.3755476189655838,172.42146701129187,2.426202792742772,12.732527279893201,4.926327628894053,2.4748790124431395,47.82424745150009,0.011783882166750193,3.2443500554181472,0.4387545637752302,0.5675560189442915,417.1966713485143,0.47467137273885385,11.128153542956355,3.827492397692792,1.6045545903784388,465.02091880001433,1.3044979540330186,11.186283426194183,4.266246961468021,1.5716111586089496
c<A>r<41>R<CYS>,154.45710714620398,1.3533315452631363,4.031064290184977,2.0594280952827195,0.8681016251478504,51.600825913945755,2.1459449253023273,6.206976153736773,3.6857732795675537,1.1595849169355261,51.346511845179364,2.1920388252847216,5.119565660288293,3.9497316803984126,0.7976525208359889,163.55231136863245,1.2545633516454981,4.02633349856263,1.817247904095916,0.7921647518020695,170.56750130211358,1.232644404571349,4.002607889056347,1.9164887786754334,0.7795492628682951,75.18084657455587,2.1459449253023273,5.104840642382811,2.685030234805567,0.5858584117420307,178.6136350169496,1.232644404571349,3.916410819863248,1.7174387982399,0.6828931092661725,73.13242504872082,0.010239062089289597,3.5853597482282247,0.6834806079319703,0.899029988468056,484.7428926042055,0.48575257416160866,8.063334192542143,4.53030740751594,1.170887969021334,557.8753176529264,1.3320886072328708,8.202499270450069,5.21378801544791,1.3090577274486064,15.13209767532246,0.02375037420230086,3.7383517463847973,1.08086411966589,1.2900566582846558,157.13261759323183,4.949041361694933,23.866530094249015,11.223758399516559,4.632202961154358,172.26471526855428,5.187987256431455,25.676204019933373,12.304622519182448,5.051948117445904,18.783252382327593,0.012793015275082809,5.748372963223531,1.2522168254885062,1.592249041198304,133.23194962548067,4.424466632886897,15.145137635939609,8.882129975032045,3.3360477472554253,152.01520200780828,5.723523980420823,16.57406928340471,10.134346800520552,4.052159178762894,71.79603674601161,0.010239062089289597,4.390040477189167,0.6297897960176457,0.8675390676030392,492.86858911773606,0.47467137273885385,8.063334192542143,4.323408676471369,1.2545028511236795,564.6646258637478,1.3044979540330186,8.107610124685525,4.9531984724890155,1.3832256432956953,75.43433597529861,0.010239062089289597,3.9234639154934365,0.5893307498070204,0.7518703106645962,520.1224865347588,0.48575257416160866,9.000615713157757,4.063456926052803,1.172302226175802,595.5568225100574,1.3320886072328708,9.223209139221051,4.652787675859823,1.2590884708597554,18.453078188504477,0.01053138046459301,5.448779831733166,0.5952605867259508,1.1118628937817479,198.16896243048734,2.1181506726737105,20.279857299481893,6.392547175177011,4.533258921862912,216.62204061899183,2.426202792742772,20.905633234022748,6.987807761902962,4.732869037378362,72.27594229665921,0.010239062089289597,3.8368380848874484,0.5517247503561772,0.7411668143848357,499.4790454134939,0.47467137273885385,9.000615713157757,3.8128171405610223,1.269030829297911,571.754987710153,1.3044979540330186,9.223209139221051,4.364541890917199,1.3723490393422386
c<A>r<42>R<TYR>,130.28130073757342,1.3533315452631363,4.0900989437307995,2.1013113022189263,0.9295439432596618,43.72073614079707,2.6543856548896687,7.263031351825149,3.9746123764360974,1.5167444513348292,40.14923650565389,3.353584065944828,5.802753301942802,4.4610262784059875,0.7362477449665932,139.43595602711397,1.2441642093280945,4.0900989437307995,1.8842696760420807,0.8624492579710243,140.36064613165752,1.2325430520483842,4.059135928030884,1.9494534184952432,0.8380924924550213,62.05135275072077,2.1656922672341032,5.104840642382811,2.954826321462894,0.8817813802314028,149.24486363480605,1.2325430520483842,4.059135928030884,1.7767245670810243,0.754714035777412,55.105787092642295,0.010239062089289597,3.239925260030379,0.6483033775604976,0.8130245263057417,402.1892819806366,0.48552426365097645,7.739253954812543,4.731638611536901,1.1108534896296403,457.2950690732789,1.9102010545164454,7.996381743148271,5.379941989097399,1.1871721919048421,5.482465547032243,0.0251676212595342,3.369919340233622,0.783209363861749,1.1331621226711572,94.48533918601954,7.049956054297093,18.98786185549848,13.497905598002792,4.371917501440434,99.96780473305179,7.092104425503438,19.52439148418189,14.281114961864542,4.675127781620524,13.369278939516969,0.012793015275082809,9.735054366195811,1.3369278939516969,2.820224900895663,81.14603617265274,5.41680721839573,12.232412825984088,8.114603617265274,2.1412769653036183,94.5153151121697,6.129852994894204,18.867399482528867,9.45153151121697,3.697097334476804,57.342737516772864,0.010239062089289597,3.4925876186608518,0.6301399727117897,0.851928208890767,403.22538094190975,0.48552426365097645,7.739253954812543,4.431048142218788,1.128674439825571,460.56811845868265,1.7765115941005156,7.781166525252782,5.061188114930578,1.2882495727390406,52.0664576041507,0.010239062089289597,2.815410696061125,0.5104554667073598,0.6538722273246048,464.05702019695804,0.48552426365097645,9.000615713157757,4.549578629381942,1.3226122242794582,516.1234778011088,1.9102010545164454,9.223209139221051,5.060034096089303,1.301796963006021,13.377618992758055,0.01053138046459301,9.735054366195811,0.7432010551532253,2.190306910699375,128.85989662782242,2.131380716547852,18.98786185549848,7.158883145990135,5.102537010386876,142.2375156205805,2.426202792742772,19.013029476758014,7.902084201143361,5.700814161195726,52.25605635423564,0.010239062089289597,2.8432488376375424,0.49298166371920416,0.656704611910651,437.7325906119165,0.48552426365097645,9.000615713157757,4.129552741621854,1.2640079092480474,489.9886469661522,1.7765115941005156,9.223209139221051,4.622534405341058,1.3778163398157104
