ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<16>R<ILE>,130.27517517527494,1.490190825390515,3.8502136649850622,1.9738662905344688,0.6723694377012924,72.02222245535698,2.73711945702017,4.4434428053090045,3.601111122767849,0.4517377464550698,97.84370410565597,2.200316681031971,4.617575475938647,3.623840892802073,0.47528138271308085,141.66046242736195,1.2998915174921029,3.8502136649850622,1.6282811773259993,0.5510029026277422,169.43073759181547,1.1913485464513838,3.551220317132622,1.8024546552320795,0.6243443892784193,125.80918415463057,2.200316681031971,3.5497872705342637,2.6210246698881368,0.32933454068139495,178.99622465256326,1.1913485464513838,3.551220317132622,1.5564889100222892,0.44776375785540923,56.22457827158404,0.013465572432492579,3.785366857137504,0.6537741659486517,0.8749443587829807,425.40031557312454,3.3468793797992475,8.114483658997415,4.9465152973619135,1.0386420405697567,481.6248938447086,3.759939227097195,8.332991982298438,5.600289463310565,1.011965413186587,29.99279778707487,0.04199014670582102,10.034823592369431,1.0342344064508575,1.8757895913827658,245.08485090956788,4.58835551489301,17.01803739600382,8.45120175550234,3.6184228900003013,275.0776486966427,5.5583791518741625,17.457684895210313,9.485436161953197,3.670060406547527,43.62192893743507,0.011259328100011956,6.296170975697709,0.8553319399497074,1.1681648564951514,365.85592150704497,3.44066034860316,17.22904088832115,7.17364551974598,2.751529038688443,409.47785044448005,4.30343993977684,17.57981617420039,8.028977459695687,2.6757909969787304,51.65587718392028,0.011345966700973875,3.5040110101720625,0.5165587718392028,0.6921748098751535,450.9415054027079,1.8729557304995978,6.945767952438473,4.5094150540270785,0.8977902812260842,502.5973825866282,1.8843016972005717,7.284101139353252,5.0259738258662825,0.9374623853813064,66.91945366708326,0.010305083153903105,3.4636526673992982,0.5311067751355815,0.6619813014237983,477.9904092331908,2.0407569224892086,7.707262978500694,3.793574676453895,0.9720020237356103,544.9098629002741,2.1106527862630466,7.73786230313236,4.324681451589477,0.9638348959907876,43.73890685082471,0.010354757093755218,9.82855947571274,0.5680377513094118,1.3137289544130395,371.0887708627017,2.042617226227094,15.413653999699136,4.8193346865285935,3.390407128228812,414.82767771352644,2.615835940384196,15.494445924109394,5.387372437838006,3.38086580688969,60.62832961086014,0.01112804331656747,3.5831746057634124,0.4811772191338107,0.6534855717402978,451.89617741018697,1.8729557304995978,7.707262978500694,3.5864775984935475,1.1032418789334277,512.5245070210472,1.8843016972005717,7.73786230313236,4.067654817627359,1.0712982352471547
c<A>r<17>R<VAL>,112.57158145615078,1.490190825390515,3.7522542085406267,1.9408893354508756,0.7028053914970955,54.79650933187525,2.73711945702017,5.113657337854131,3.6531006221250166,0.6581571656381319,82.33927415085506,2.1912932171091963,4.966004417211898,3.9209178167073837,0.6539803985109118,121.69450907511104,1.2998915174921029,3.7522542085406267,1.6445203929069059,0.5838279288797923,141.44048827018176,1.1913485464513838,3.7522542085406267,1.768006103377272,0.6348044841426672,97.22497178874744,2.1912932171091963,4.114564555793896,2.6277019402364172,0.38194545299084065,148.94813801777377,1.1913485464513838,3.7522542085406267,1.5515431043518102,0.45777228340814297,39.6385356088324,0.01262261348170668,3.785366857137504,0.5744715305627884,0.8475657299650418,350.10554148524443,3.3114257863389867,9.099780396606548,5.073993354858615,1.2318127400029752,389.7440770940768,3.759939227097195,9.211091913722154,5.648464885421403,1.1787225893313982,11.809751407879654,0.016160811087667426,2.8406370889864405,0.5904875703939827,0.7543289835059854,180.0464310962086,4.996970292908372,21.50982966358265,9.00232155481043,4.12593318495939,191.85618250408828,5.654039997723461,21.584830921328397,9.592809125204415,4.217309658980249,36.60620746352276,0.023048300572918734,6.743945620570848,0.9386207041928912,1.3415153439837242,292.56635487613494,3.47248168463193,14.82644690779216,7.501701407080383,2.226294639658343,329.17256233965765,3.6559099722650017,14.955837025882538,8.440322111273273,2.5332738333629883,39.565190706561474,0.011345966700973875,3.5040110101720625,0.5734085609646591,0.7661936464116664,315.95769650849934,1.8729557304995978,9.099780396606548,4.579097050847817,1.1857807111676757,355.5228872150608,1.8843016972005717,9.211091913722154,5.152505611812475,1.2192405299342528,48.02657582431977,0.010305083153903105,2.7574049404766745,0.5055429034138923,0.6312392429763536,389.55999627265123,2.0407569224892086,8.253863077484311,4.1006315397121185,1.2331689293272123,437.586572096971,2.1500101122897313,8.361121437721607,4.606174443126011,1.241456809549494,28.7777655671956,0.010354757093755218,5.33890392037962,0.5642699130822667,1.1274507321899347,248.88719847363882,2.05530240383564,11.488298606918761,4.880141146541938,2.378417080468963,277.6649640408344,2.7349331538157413,13.55079532569131,5.444411059624204,2.659367331969834,45.56329627282269,0.01098807809612179,2.971812963281339,0.4796136449770809,0.6765314179967805,366.86546951330115,1.8729557304995978,8.253863077484311,3.8617417843505386,1.2740128570053895,412.4287657861238,1.8843016972005717,8.361121437721607,4.341355429327619,1.272980984032186
c<A>r<34>R<ASN>,115.20287167313457,1.3759514156369765,3.670714299203057,1.8000448698927276,0.5251137569016887,62.577178218483,2.1474924821077352,4.436691461375949,3.2935356957096316,0.611795310132054,72.93176000365705,2.2109406004700274,4.728897152133102,3.6465880001828523,0.5455243286754559,127.84521585738811,1.296661530326901,3.4094865145288646,1.5219668554450965,0.3525801878351652,142.9443884133906,1.2130730807158656,3.5341611490401394,1.6816986872163602,0.5156871796350083,103.9481600449987,2.1474924821077352,3.496562098867011,2.5987040011249674,0.36326831914443486,155.198713524745,1.2130730807158656,3.496562098867011,1.4780829859499522,0.3282497887282374,40.824987784844424,0.011158900857125786,3.211525300670944,0.5233972792928773,0.7464642333814697,369.2165372756527,0.49549673664301963,9.066888408661967,4.733545349687855,1.4394225433909784,410.0415250604972,1.331985673149234,9.171716462384914,5.256942628980733,1.4232612236639397,20.32555597172984,0.017030200492953895,3.242317910491458,0.7259127132760658,0.9320862059297027,168.8924948253753,1.3597158028597391,11.635785568863994,6.031874815191975,2.00752752547582,189.21805079710518,1.789934228923094,11.749671034244656,6.757787528468042,2.173064158346237,27.57037319581015,0.011447961120650163,3.199161167073452,0.8354658544184893,0.9743544354736381,208.47420211802643,3.878116648975265,13.523239726968896,6.317400064182619,1.9112641745185925,236.04457531383656,4.079595702268124,13.611500277477145,7.152865918601108,1.8021558412127463,39.70178620316689,0.010992035676906653,2.8376700706544344,0.4670798376843163,0.673762896560729,361.6685941676628,0.47614281496589683,9.066888408661967,4.254924637266621,1.2887833862940934,401.37038037082976,1.3109447441880193,9.171716462384914,4.722004474950938,1.2970642213873447,50.080764184671494,0.01419881226494013,3.294832548385952,0.4594565521529495,0.6525752165528259,422.75879824446,0.49549673664301963,6.838744175272669,3.8785210848115597,1.0537390551522323,472.8395624291316,1.331985673149234,6.932088550388421,4.33797763696451,1.024351647404352,34.004808832063816,0.011278087294207317,3.313157408766852,0.46581929906936737,0.6712538485441902,301.7776517410149,1.3597158028597391,9.008681253898033,4.133940434808423,1.6484163087006263,335.7824605730787,1.789934228923094,9.100788903527167,4.59975973387779,1.6452351827115907,48.5704720066724,0.010992035676906653,3.6663790666553124,0.4670237692949269,0.711675695665435,377.2158933425907,0.47614281496589683,6.838744175272669,3.6270758975249104,1.1370483489939025,425.78636534926306,1.3109447441880193,6.932088550388421,4.0940996668198375,1.063480187594458
c<A>r<37>R<SER>,122.74065883009952,1.3779173486706213,4.80767452888438,1.9482644258745956,0.7792978552257463,71.99584276607303,2.288437306363061,4.7132986832306365,3.599792138303651,0.5636014164554253,78.50949319831402,2.2109406004700274,4.549335727954677,3.5686133271960916,0.5324945511258997,142.39708893718173,1.3167725062197895,4.403677657675731,1.695203439728354,0.6636167091330895,151.63239464815905,1.2130730807158656,4.172802181026478,1.7631673796297564,0.662836109398684,118.80709976144831,2.210542815889625,4.368984015905294,2.7629558084057746,0.539494331579316,170.59830756394558,1.2130730807158656,4.004646933309693,1.5943767062050989,0.5439232037060091,43.44903111448295,0.011158900857125786,3.982839502042868,0.571697777822144,0.8629149432394435,421.4483571593831,0.49549673664301963,14.630439401331401,5.545373120518199,2.6050730507327073,464.89738827386606,1.8806399279971764,15.491161878332347,6.117070898340343,2.7033071422932187,30.789405403130495,0.017030200492953895,8.22827604710011,1.3995184274150225,2.0682332974528226,174.24586392770675,3.664555109878677,13.371228989954805,7.920266542168489,2.6529842187743484,205.03526933083728,3.993330799268299,17.4752387416314,9.319784969583512,3.4858731357505723,33.79619481418064,0.014123984593762628,3.599513486955505,0.9134106706535308,1.006490971781371,236.7772114700974,3.930924340988213,13.83482942071737,6.399384093786416,2.070326423325308,270.573406284278,4.079595702268124,13.848953405311132,7.312794764439946,1.900767177573101,47.34321980926114,0.011523477904614943,3.527303594619566,0.5202551627391334,0.7833651043607317,442.59323365918254,0.49549673664301963,14.193819508449806,4.8636619083426655,2.2563924693194113,489.9364534684438,1.8806399279971764,14.589925735806794,5.3839170710818,2.401407671234711,51.42400286906302,0.01145074291006054,3.294832548385952,0.46749093517330015,0.6716179316343215,496.9033545479118,0.49549673664301963,11.837410449351538,4.517303223162835,2.122002268257217,548.3273574169748,1.8806399279971764,11.959546701108412,4.984794158336134,2.0569480111553022,41.34265329038481,0.011278087294207317,2.8480926161723588,0.5041786986632294,0.657213116190254,422.2760975802719,2.0047329928447795,13.83482942071737,5.149708507076486,2.500932592245923,463.6187508706567,2.3620036263141824,13.848953405311132,5.653887205739716,2.4646493842442334,56.38810297741499,0.01303771750956173,3.137444415530636,0.4405320545110546,0.6272300650676859,540.9533792212596,0.49549673664301963,11.656408611987278,4.226198275166091,1.8323452816637211,597.3414821986747,1.8806399279971764,11.76893577018813,4.666730329677146,1.8330260701825105
c<A>r<38>R<GLY>,107.36775060515414,1.3652543104861903,4.49692167144423,2.1052500118657673,0.9167032397406842,57.25927093678513,2.288437306363061,5.309323801283497,3.5787044335490705,0.7932195946792983,87.29178790357307,2.2109406004700274,4.795447864190852,3.6371578293155444,0.670563370954607,120.01241749109545,1.3167725062197895,4.49692167144423,1.7648884925161095,0.803063314565988,140.88678415550538,1.2130730807158656,3.9400968878195464,1.853773475730334,0.7577595898727775,112.84837497767894,2.210542815889625,4.368984015905294,2.7523993896994865,0.5262484085310092,153.4550851142438,1.2130730807158656,3.9400968878195464,1.6500546786477825,0.6444222072037061,39.66762630721773,0.01309479803818725,7.881383250071341,0.683924591503754,1.231778961007386,325.4741177948706,0.5087131759364638,13.274792769077123,5.6116227206012175,2.6639277009708175,365.14174410208824,1.3893089006168,13.60614993311351,6.295547312104969,2.8665245399263983,15.989177628101123,0.017030200492953895,5.2953028459855105,0.9405398604765366,1.3853978336186232,121.54144873255409,1.3597158028597391,15.898931618383585,7.149496984267888,3.4880354251715326,137.53062636065522,1.789934228923094,18.7461430045282,8.090036844744425,4.2398270207842375,33.47144997109781,0.012739566088976417,3.199161167073452,0.8367862492774453,0.8896006015976227,272.37152619986125,3.930924340988213,13.83482942071737,6.809288154996532,2.3694956531823568,305.84297617095905,4.079595702268124,13.848953405311132,7.6460744042739766,2.253720558642672,40.968440791105955,0.010992035676906653,7.881383250071341,0.5852634398729423,1.1881431371295752,348.56574947832394,0.5087131759364638,13.274792769077123,4.979510706833199,2.5299719964684573,389.53419026943,1.386090709330831,13.60614993311351,5.564774146706142,2.7611155051132683,54.64028863371761,0.014440989641748558,6.725367510343496,0.6663449833380196,1.0364174766176957,351.26966864801693,0.5087131759364638,10.351865429948703,4.283776446927035,1.8596735365348473,405.90995728173453,1.3893089006168,10.79184877632057,4.950121430265055,1.9950360570341377,39.34361084910184,0.011278087294207317,5.582328592754401,0.5245814779880246,0.9446482367220421,387.0768080482926,1.3597158028597391,13.83482942071737,5.161024107310568,2.6324878089970336,426.4204188973944,1.789934228923094,13.848953405311132,5.6856055852985925,2.6590426011137076,56.51157604993568,0.010992035676906653,6.725367510343496,0.58259356752511,0.9938791858005067,377.72348823545417,0.5087131759364638,10.351865429948703,3.8940565797469504,1.722452389962309,434.23506428538985,1.386090709330831,10.79184877632057,4.476650147272061,1.8918509433170252
c<A>r<39>R<SER>,81.82528307603336,1.3759514156369765,3.8627902470231534,1.9482210256198418,0.7398349088392486,51.23126973878961,2.288437306363061,7.335077411600423,3.6593764099135435,1.2401276355828663,79.02328814348998,2.213757172374235,6.154042742206431,3.7630137211185706,0.7694287646664321,93.05729810467196,1.3167725062197895,3.8627902470231534,1.6325841772749465,0.6005965984646685,124.48782670334515,1.2130730807158656,4.717983626773564,1.945122292239768,0.868680133761699,102.97821091567951,2.210542815889625,4.5426244752977425,2.8605058587688754,0.6146673248187943,133.77999177608396,1.2130730807158656,4.5426244752977425,1.6934176174187843,0.7212161544646539,16.54311420393885,0.01309479803818725,3.211525300670944,0.5704522139289259,0.8363560538113868,173.7512716981588,0.5087131759364638,17.035914261072904,5.991423162005476,3.731884905245119,190.2943859020977,1.9107614489195381,17.07315200205592,6.561875375934403,3.5788249325158805,10.230561616695208,0.017030200492953895,2.3631586160843554,0.6017977421585416,0.7058844092941827,136.91011127749692,1.3597158028597391,18.223153052006865,8.053535957499818,4.893839413023747,147.14067289419216,1.789934228923094,18.83169237336515,8.655333699658362,5.188339077400337,32.70821454492345,0.011447961120650163,6.921528532666947,0.9085615151367625,1.2540152276786143,285.9732560223947,3.930924340988213,18.996188672730568,7.943701556177631,3.9046801079227933,318.68147056731823,4.366021125058726,19.088843553886043,8.852263071314395,4.073271956445406,16.792769081082504,0.010992035676906653,3.987472398114164,0.4198192270270626,0.7831434113280866,207.4094720681033,0.5087131759364638,17.035914261072904,5.185236801702582,3.249850887736295,224.20224114918582,1.9107614489195381,17.07315200205592,5.605056028729646,3.2282991815855357,42.45855683411501,0.011572570102471147,5.568935442019349,0.6243905416781619,0.9447393776518748,335.5158351650915,0.5087131759364638,15.022178187039799,4.93405639948664,2.699753788639159,377.97439199920655,1.9107614489195381,15.17593064535269,5.558446941164802,2.939582901445232,34.107863327257,0.011278087294207317,4.604406665974668,0.509072586973985,0.7546736027258705,367.9861335746042,1.3597158028597391,13.83482942071737,5.492330351859764,2.8408547949548844,402.0939969018612,1.789934228923094,14.07246718420058,6.001402938833749,2.979096015520045,43.55958438797363,0.010992035676906653,6.37660674139547,0.5731524261575478,1.0640414920087844,343.89383643210374,0.5087131759364638,12.790394507462224,4.524918900422418,2.3703228600488693,387.45342082007744,1.9107614489195381,14.07246718420058,5.098071326579967,2.6392701241331475
c<A>r<40>R<HIS>,114.68139741791926,1.3759514156369765,4.763174883196179,1.943752498608801,0.8466688047020885,44.629915040941256,2.1474924821077352,3.6737968079473755,3.1878510743529467,0.49408179639746186,72.3081787615067,2.213757172374235,6.535132408333797,3.8056936190266684,0.8804507467023553,124.01312902458953,1.296661530326901,4.763174883196179,1.6758530949268855,0.7248575173377592,142.49824080140897,1.2130730807158656,4.589047609170275,1.803775200017835,0.7693174669369932,93.10469564672252,2.1474924821077352,4.5426244752977425,2.738373401374192,0.5754852231245754,150.9716649676369,1.2130730807158656,4.589047609170275,1.6060815422089034,0.638861324444406,43.21052919418445,0.01309479803818725,4.580093517746608,0.7580794595470957,0.9837328967325303,291.25430839992134,0.49549673664301963,12.329199760369193,5.10972470877055,2.22404976978653,334.46483759410586,1.331985673149234,12.510408423867265,5.8678041683176465,2.3492608378123174,10.547061460427084,0.017030200492953895,2.9167410846434256,0.555108497917215,0.6694240952576435,116.63151814489618,3.167745766238113,15.361069334881051,6.1385009549945355,2.5509234397076637,127.17857960532326,3.462146164206975,15.460703401824068,6.693609452911751,2.4380638333832203,30.933329329553267,0.011447961120650163,6.921528532666947,1.0311109776517755,1.3752884467390458,256.5216813060243,3.930924340988213,21.021526826614718,8.550722710200809,4.862367204807929,287.45501063557765,4.366021125058726,23.620652103484858,9.581833687852589,5.194123833574532,42.698800280714856,0.010992035676906653,4.580093517746608,0.6279235335399244,0.8860947414645113,317.1462496290214,0.47614281496589683,12.329199760369193,4.663915435720902,2.123611165769051,359.84504990973625,1.3109447441880193,12.510408423867265,5.291838969260827,2.3602110112306636,52.67261036794055,0.01419881226494013,4.360007061631588,0.5603469188078782,0.7398070477509957,434.00326634741845,0.49549673664301963,15.022178187039799,4.617056024972537,2.3983704422546213,486.6758767153591,1.331985673149234,15.17593064535269,5.177402943780416,2.534335588537069,27.826037319723074,0.011278087294207317,3.3954782855869077,0.47162775118174705,0.6649975623125047,290.68945924138853,2.0569266977409484,21.021526826614718,4.926939987142179,3.2060577985732963,318.5154965611116,2.853647552267078,22.49719469650763,5.3985677383239254,3.411744465822652,50.29676719175132,0.010992035676906653,4.827102186202222,0.5239246582474096,0.8041193710495265,413.594040506718,0.47614281496589683,12.790394507462224,4.308271255278313,2.2157503285909796,463.89080769846936,1.3109447441880193,14.07246718420058,4.832195913525722,2.3597463690929263
c<A>r<41>R<PHE>,122.92386298079484,1.3759514156369765,4.315744112220378,1.9826429513031425,0.7739066588238699,61.16169374842018,2.1474924821077352,5.538994101947712,3.5977466910835396,0.8331470261222648,88.34612404573599,2.2009817894322,6.0786378795223115,4.015732911169818,0.8019817295428641,135.56089172839464,1.296661530326901,3.762926046990184,1.694511146604933,0.6057662016918117,159.4923877856852,1.2130730807158656,4.056980368026712,1.876381032772767,0.7257108602803392,114.3548451927328,1.7180382127370297,4.780292423235828,2.85887112981832,0.7622711102629651,170.80361350032075,1.2130730807158656,4.056980368026712,1.658287509711852,0.591152904317505,41.02439870322444,0.012642168838640444,4.580093517746608,0.5002975451612737,0.746271709704472,466.29924549966745,0.49549673664301963,21.09520015736141,5.6865761646300905,2.7972712694603192,507.323644202892,1.331985673149234,21.196757468436545,6.186873709791366,2.854535312417849,21.243808635711762,0.019230080024949636,5.521331318266814,0.8851586931546568,1.19413125833553,196.1485469244993,3.664555109878677,18.286031312165505,8.172856121854137,4.182468651984902,217.39235556021106,4.266603070764809,18.56575576965713,9.058014815008795,4.469010475468673,35.07596419583541,0.07763439537955108,4.261411089161662,0.9230516893640898,0.9658704024633842,341.3094004530208,3.994085321574005,17.03334290610181,8.981826327711074,3.9692026506009213,376.3853646488563,4.366021125058726,17.25099637254744,9.904878017075166,3.8564970551514226,47.73321597007961,0.012642168838640444,5.157739846339551,0.5424229087509047,0.8839940400611597,457.76679451231297,0.47614281496589683,21.09520015736141,5.201895392185374,2.9079889748898133,505.5000104823926,1.3109447441880193,21.196757468436545,5.744318300936279,2.935535234213566,65.87294891592762,0.014611006311683994,5.480416003354247,0.5728082514428489,0.8661515919492905,513.2805443237302,0.49549673664301963,12.329199760369193,4.463309081075915,1.87962662157854,579.1534932396578,1.331985673149234,12.384808624350814,5.036117332518764,1.9964553244985181,45.11300604486236,0.013219857775649047,6.853171333519047,0.7160794610295612,1.1084695323327065,362.2833396533211,2.1154754698336546,16.742295615291155,5.750529200846366,3.4026158738977896,407.39634569818344,2.853647552267078,16.819930010670706,6.466608661875927,3.5486517447950257,66.33751167935003,0.014611006311683994,6.707250368386433,0.5621823023673731,0.9063044426879007,504.82456360520007,0.47614281496589683,12.329199760369193,4.2781742678406784,1.9585775259787275,571.1620752845503,1.3109447441880193,12.384808624350814,4.840356570208053,2.0125311559670225
c<A>r<42>R<CYS>,127.83769772663095,1.3759514156369765,4.167033278949209,2.095699962731655,0.8260579669886524,71.39725986718997,2.1474924821077352,5.17307079787516,3.5698629933594987,0.7421383982443754,79.35656605140088,2.2009817894322,5.192219068516761,3.778884097685756,0.6770372771693803,143.37952847890165,1.2961290726325898,3.8064090322020396,1.7485308351085567,0.7165425776004534,155.74651916690996,1.2244192736876673,3.818739567629136,1.8764640863483129,0.6973402537398686,109.6913086081483,2.1474924821077352,3.571846224398838,2.611697824003531,0.3494797284551711,168.67826769115482,1.2244192736876673,3.569672281490147,1.621906420107258,0.5315304677588636,50.32447990965626,0.010684209087879815,3.782514941102292,0.5591608878850696,0.7491890858630171,484.17548612419785,0.49549673664301963,9.396961418807681,5.379727623602198,1.7560933108190553,534.4999660338541,1.331985673149234,9.817827023804679,5.938888511487268,1.7439150646556651,24.83083359738119,0.033037458134813846,3.8019463362490207,0.8276944532460396,1.0438050682590023,214.76372015910266,3.6646080261618863,16.014257232993263,7.158790671970089,2.5356657496341857,239.5945537564839,4.266603070764809,17.633997087404733,7.98648512521613,2.69441446050006,29.449746982546564,0.031436828561000496,4.570272172261699,0.8661690288984284,1.0466884570477786,262.4352340348233,2.351545944419968,16.985823547577198,7.718683353965391,4.087388874051209,291.88498101736985,2.66314073244315,17.103850044709716,8.584852382863819,4.051480664597183,53.16535704055731,0.010996405013046662,3.8027298932484257,0.5212289905936991,0.7314454418722189,493.1715180956073,0.47614281496589683,9.396961418807681,4.835014883290268,1.725605261727896,546.3368751361646,1.3109447441880193,9.817827023804679,5.356243873883967,1.7126813649112715,58.886177409724574,0.010996405013046662,3.678984843548476,0.5555299755634394,0.7398612352713582,431.47425173091983,0.49549673664301963,9.396961418807681,4.070511808782262,1.5280460312463198,490.3604291406443,1.331985673149234,9.817827023804679,4.626041784345701,1.5495127616567386,41.20123693815387,0.012764917018457389,5.450273100049115,0.6149438348978189,1.0466291971656467,292.3877206752149,2.1154754698336546,11.007672282059705,4.363995830973357,1.906780078812267,333.5889576133688,2.5338925372785877,14.35695850174554,4.978939665871176,2.269253833610877,57.84388717093818,0.010996405013046662,3.347571690649529,0.49865419974946706,0.7103665767160762,441.4660973873451,0.47614281496589683,9.396961418807681,3.805742218856423,1.54958243228252,499.3099845582832,1.3109447441880193,9.817827023804679,4.304396418605889,1.5335225102701056
c<A>r<56>R<ALA>,117.94410034460348,1.3651018318443684,3.842798409315841,1.933509841714811,0.7349352895832583,52.13676644078561,2.1763992051680217,5.28299503220616,3.475784429385707,0.7524779367812143,65.76070095893506,2.2296555838297216,4.527390592189884,3.6533722754963924,0.5952646924750775,128.57186443910894,1.3117831356118597,3.842798409315841,1.669764473235181,0.6407843445377219,143.6931779170506,1.214926814321186,3.842798409315841,1.7961647239631326,0.6800905986590768,88.31107826011068,2.1763992051680217,3.476167391646555,2.5973846547091375,0.3144789645816692,153.3689781101658,1.214926814321186,3.842798409315841,1.5975935219808939,0.558234107099243,42.60892224591932,0.013457365969388846,2.971651400540841,0.5072490743561824,0.6856170793407136,398.4530762502292,0.4888365215552426,8.545071184908522,4.743489002978919,1.251608223860331,441.0619984961485,1.306544195701515,8.676615951571286,5.250738077335101,1.2094405948153009,8.945449407793589,0.035694329415083104,2.7899619201712564,0.596363293852906,0.8261316895858964,115.42136083614365,3.885901870569697,16.756936513084895,7.694757389076243,3.3909362941764694,124.36681024393721,4.508143290257456,17.378180909908828,8.291120682929147,3.4671480437230535,17.894927765794193,0.010876537861166824,3.0854981186553374,0.7780403376432258,0.8090623721709548,149.51272551417824,4.548270293347059,9.877284003929162,6.500553283225141,1.3776376378335817,167.40765327997246,4.629231467606914,12.411857441032975,7.278593620868368,1.5720769176665004,41.05486352645501,0.014898256441515656,3.269417480206445,0.45115234644456054,0.653389494662328,405.55670396097486,0.4674027203474367,8.545071184908522,4.456667076494229,1.2919610872538043,446.61156748742985,1.3063314763332556,8.676615951571286,4.90781942293879,1.2455427287433496,50.791813435043714,0.010517635936598602,2.6007912622369496,0.4791680512739973,0.592507098746551,411.85791795658747,0.4888365215552426,7.472822449060516,3.8854520561942216,1.0538387686409445,462.6497313916312,1.306544195701515,7.492316446229916,4.364620107468219,1.0358173111564317,20.887160068749814,0.013116452936049683,3.2473718066754564,0.5094429285060931,0.7450900955900192,153.93478055071574,2.115295668396371,9.733335755249072,3.754506842700384,1.4476346389399621,174.82194061946555,2.5678548858587122,12.411857441032975,4.263949771206477,1.7052171070626867,48.03157095182283,0.010883386746948887,2.6007912622369496,0.46184202838291183,0.5980419398106067,378.64526794932016,0.4674027203474367,7.472822449060516,3.6408198841280783,1.1938872288586702,426.6768389011429,1.3063314763332556,7.492316446229916,4.10266191251099,1.155216062852443
