ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<37>R<SER>,96.4341941510621,1.3779173486706213,4.465714664857113,1.8545037336742711,0.6847103759373437,47.09900655512526,2.288437306363061,5.830575414041293,3.6230005042404043,0.848486220532005,46.23532622854879,3.1749352600875054,4.764322465783422,3.8529438523790662,0.4711344442570906,109.95455316272006,1.3167725062197895,4.465714664857113,1.6659780782230311,0.6072001484042063,112.42147909867083,1.2130730807158656,4.465714664857113,1.7295612169026282,0.6388839409579733,71.74441758970593,2.210542815889625,4.877537093333802,2.759400676527151,0.63014290592994,124.87855285618642,1.2130730807158656,4.465714664857113,1.5807411753947647,0.5221744236920988,29.086300178889864,0.012833174090014055,3.2115253006709317,0.5703196113507817,0.8008288882334021,236.93445427614512,0.49549673664301963,7.551318030395785,4.645773613257748,1.4122902447442962,266.020754455035,1.85342855516982,10.613002643099971,5.216093224608529,1.5406303100299314,13.743706331307244,0.017030200492964553,6.94586418785148,0.9816933093790888,1.7463862439790663,117.75578170400988,3.664555109878677,19.65867529973417,8.411127264572134,4.300923789254352,131.4994880353171,3.9933307992683025,19.906427294413348,9.392820573951223,5.09484709581748,13.188043484786288,0.04070727677274277,2.104293814803519,0.6941075518308573,0.5926317424573211,118.15262105949581,3.994085321574005,9.048222314668934,6.218559003131358,1.0928676488419224,131.3406645442821,4.366021125058726,9.272716861800113,6.912666554962216,1.0783052792907049,31.33281273777475,0.011523477904614943,3.1556118426816724,0.5053679473834637,0.709679688005845,256.21705726284654,0.49549673664301963,7.551318030395785,4.132533181658816,1.1084756913137352,287.54987000062135,1.85342855516982,10.613002643099971,4.63790112904228,1.3539740587462923,34.47858767375138,0.012150259692159437,3.3539788490241733,0.4925512524821625,0.6400265275068082,271.03743523760477,0.49549673664301963,6.838744175272669,3.871963360537211,1.0672009469081696,305.5160229113562,1.85342855516982,9.085297512327802,4.364514613019374,1.2036821369302197,19.095117182078425,0.010170461805834918,4.532105127155866,0.45464564719234346,0.8333329235863138,213.09724469297848,2.0047329928447795,13.489142337952249,5.073743921261392,2.8595054454571747,232.19236187505695,2.3620036263141824,13.499312799758084,5.528389568453737,2.9350038446711144,36.48726246019142,0.012150259692159437,3.3539788490241733,0.45609078075239273,0.6668379702190743,298.83536786596335,0.49549673664301963,6.838744175272669,3.7354420983245418,1.1005306512386668,335.3226303261548,1.85342855516982,9.085297512327802,4.191532879076935,1.220756729236937
c<A>r<38>R<GLY>,51.858087763984855,1.3994810889140963,5.4616447341138175,2.4694327506659457,1.1642015782953314,27.75848705404751,2.288437306363061,3.561819864053371,3.0842763393386123,0.5153469588913513,33.38750688577055,3.1749352600875054,4.210622160314022,3.709722987307839,0.34348006504872025,59.68592989423592,1.3167725062197895,5.4616447341138175,1.9253525772334168,1.0813131980194652,64.04787395332056,1.2130730807158656,4.788034529242089,2.066060450107115,0.9690592133098388,48.93430245961656,2.210542815889625,3.4539809652598223,2.5754896031377137,0.335650571511945,71.5686470463902,1.2130730807158656,4.788034529242089,1.7455767572290293,0.8472436012812473,9.964021646521434,0.013094798038189914,2.4915673845540454,0.5861189203836138,0.7868412531873702,88.50804729139185,3.3781511201526797,9.598940970940248,5.20635572302305,1.9030220528707267,98.47206893791329,3.3950147725727806,10.613002643099971,5.792474643406664,2.0295200939239053,5.074992888094706,0.017030200492964553,1.6124063471600456,0.46136298982679147,0.4541696179560162,58.015486415565704,1.3597158028597391,8.184525061969808,5.274135128687791,1.967958623410006,63.090479303660416,1.789934228923094,8.201555262462772,5.735498118514584,1.9721260703410328,7.470801784217266,0.04070727677274277,1.4026435253722358,0.5746770603244051,0.510312513376764,76.98566864158832,3.994085321574005,7.56081724938673,5.921974510891409,0.8893874917794802,84.45647042580559,4.366021125058726,7.71483209692922,6.496651571215815,0.8688964057931117,9.96677095376621,0.010992035676906653,2.3588558307339937,0.35595610549165035,0.6143400059425645,118.86726512285212,2.8804790164851966,9.598940970940248,4.24525946867329,1.570877629112443,128.83403607661833,3.0407675513745787,10.613002643099971,4.60121557416494,1.7947678713906465,13.423694794361628,0.012150259692159437,2.1818703275010494,0.4474564931453876,0.5726785739690837,125.12646849765113,2.099297301484512,9.598940970940248,4.170882283255038,1.6254541480344935,138.55016329201277,2.1558487212814765,9.681647303927104,4.618338776400425,1.6000629305628364,10.749767808400312,0.011278087294207317,2.8480926161723543,0.33593024401250976,0.5449153310168511,122.46257006794124,1.3597158028597391,8.184525061969808,3.826955314623164,1.4016587677665335,133.21233787634156,1.789934228923094,8.201555262462772,4.162885558635674,1.2510825923029656,13.584184313855719,0.010992035676906653,2.1818703275010494,0.3313215686306273,0.4991564453093574,153.4510473179806,2.0047329928447795,9.598940970940248,3.7427084711702583,1.5426174479260748,167.03523163183633,2.1558487212814765,9.681647303927104,4.074030039800886,1.5338747381893794
c<A>r<56>R<ALA>,120.6865994397252,1.3651018318443684,3.842798409315841,1.9465580554794386,0.7360731732973798,53.73302719714263,1.5962607563570341,5.28299503220616,3.3583141998214145,0.8589661969582495,65.76070095893506,2.2296555838297216,4.527390592189884,3.6533722754963924,0.5952646924750775,131.69000785930677,1.3117831356118597,3.842798409315841,1.6669621248013515,0.6328877337035311,146.43567701217233,1.214926814321186,3.842798409315841,1.8078478643478066,0.683909877604489,89.60967733822679,1.5962607563570341,3.476167391646555,2.560276495377908,0.3505775479192155,156.48712153036368,1.214926814321186,3.842798409315841,1.5968073625547314,0.5525608646990922,43.53159798527562,0.013457365969388846,2.9716514005408516,0.5003631952330531,0.6751364227016119,414.23610988945893,0.4888365215552426,8.545071184908522,4.7613345964305624,1.2819865361856295,457.7677078747344,1.306544195701515,8.676615951571286,5.261697791663614,1.2465858342070786,10.975715841858682,0.03569432941509376,2.7899619201712618,0.6859822401161676,0.9155899930952788,126.83447484299168,3.885901870569697,14.76756716229653,7.92715467768698,3.2795986951160376,137.81019068485037,4.508143290257456,15.786675181870638,8.613136917803148,3.5155428872752057,17.89492776579424,0.010876537861174818,3.0854981186553374,0.7780403376432278,0.8090623721709542,149.51272551417824,4.548270293347059,9.877284003929162,6.500553283225141,1.3776376378335817,167.40765327997252,4.629231467606916,12.411857441032975,7.278593620868371,1.5720769176665004,41.38652020794537,0.014898256441516544,3.2694174802064397,0.4311095854994309,0.6237724574675847,417.2557232386611,0.4674027203474367,8.545071184908522,4.346413783736053,1.3519438549402298,458.64224344660647,1.0830802356946734,8.676615951571286,4.777523369235484,1.331370763130144,52.36266452337951,0.010517635936598602,2.600791262236948,0.4717357164268424,0.5816685867400867,433.54155764918124,0.4888365215552426,7.472822449060516,3.9057797986412726,1.1095766903428592,485.9042221725607,1.306544195701515,7.492316446229914,4.377515515068114,1.0937771599243873,21.184939033104865,0.013116452936039025,3.2473718066754564,0.4926730007698806,0.7319531857214552,170.62227396665173,1.91992625363946,14.76756716229653,3.967959859689575,2.20261735063758,191.80721299975656,1.95038621133968,15.034886168951349,4.460632860459455,2.357179067326814,48.51222944174155,0.010883386746963097,2.562023325261153,0.44102026765219593,0.5707291514569004,391.8739199003044,0.4674027203474367,7.472822449060516,3.562490180911858,1.216609655100624,440.38614934204594,1.0830802356946734,7.492316446229914,4.003510448564054,1.1958376358359577
c<A>r<57>R<HIS>,104.22041539030572,1.3651018318443684,4.44989622998951,2.043537556672661,0.8817534427860332,32.17017935709383,2.1763992051680217,4.4309383083221965,3.217017935709383,0.599520617283046,55.883169468693865,2.2296555838297216,7.13816299405445,3.991654962049562,1.1342660226053012,111.6854982489367,1.3179929379888693,4.44989622998951,1.801379004015108,0.8121078226046102,130.4699269846606,1.2104827348979637,4.44989622998951,1.9473123430546357,0.8268718514284935,72.69010281314908,2.1763992051680217,7.13816299405445,2.9076041125259633,0.9760581279004981,137.3844260290144,1.2104827348979637,4.44989622998951,1.7613387952437745,0.7570755645991801,35.11011042723838,0.013457365969388846,2.9578645227220495,0.5163251533417409,0.637358098717216,343.3215655006372,0.4888365215552426,12.608076983383455,5.048846551479959,1.6401367447315727,378.4316759278756,1.306544195701515,14.454936170235285,5.5651717048217,1.7282471218737185,3.7124939298788346,0.04476761455827294,3.2912518484693916,0.5303562756969764,1.1275453653071024,56.88194344960769,4.588808990258354,13.580145062585412,8.125991921372528,2.942618214736046,60.59443737948652,4.633576604816627,13.640488230038457,8.656348197069503,2.945170474264425,22.192485190631267,0.013322014388069903,5.4530926217966496,0.9246868829429694,1.3247561612815186,255.54125828126195,3.968538413847136,20.911889209953415,10.647552428385914,4.959969212022277,277.7337434718932,4.133797180811554,22.53574211248172,11.572239311328884,5.402917092136745,32.49889677725799,0.011860915706956021,2.9578645227220495,0.46426995396082843,0.6141214713698512,338.94966618017673,0.4674027203474367,12.608076983383455,4.842138088288239,1.7559099725556995,371.4485629574347,1.3063314763332556,14.454936170235285,5.306408042249068,1.801732835280884,45.773956166785176,0.011286858090576501,2.3542590219838964,0.48695698049771463,0.5836099296681939,450.2133138818337,0.4888365215552426,17.08264949068507,4.789503339168443,2.690843795649592,495.9872700486189,1.306544195701515,17.096805017176543,5.276460319666159,2.7039913604614556,23.828499625833278,0.013322014388069903,5.4530926217966496,0.5811829177032507,1.0898687224039585,266.06969975797824,2.115295668396371,19.917541070498405,6.489504872145811,5.068572609671408,289.89819938381146,2.567854885858714,22.53574211248172,7.07068778984906,5.392595495560458,44.21771889592115,0.011860915706956021,3.285396313386446,0.5024740783627404,0.6036527116433532,412.2056021593333,0.4674027203474367,17.08264949068507,4.684154569992423,2.853798513904839,456.4233210552544,1.3063314763332556,17.096805017176543,5.186628648355164,2.8287758785465065
c<A>r<58>R<CYS>,117.55802764652428,1.3651018318443684,3.957861884411613,1.9925089431614285,0.8156033613860086,43.04747568183075,2.1763992051680217,5.579121204800316,3.5872896401525622,0.9137035472924201,57.56247281243198,2.2296555838297216,5.167769753330224,3.837498187495465,0.8289350639926755,125.67672375592291,1.2998250065214842,3.957861884411613,1.745510052165596,0.7357060517348837,141.74329268693836,1.2230298298040863,3.957861884411613,1.8899105691591782,0.7736612460221722,75.08578919564108,2.1763992051680217,4.652398358323545,2.681635328415753,0.49498989276275474,148.27051407376013,1.2230298298040863,3.957861884411613,1.6848922053836377,0.6617568541275014,47.650231230937216,0.013037717509575941,3.394966577005495,0.6188341718303535,0.8600912362485146,362.3522059802494,0.49549673664301963,8.679038940692308,4.705872804938304,1.3193981436046438,410.0024372111866,1.306544195701515,8.739423377038891,5.324706976768657,1.344414514100692,12.200304776956907,0.03330129784288971,5.37450521416525,1.1091186160869915,1.651993025999647,96.44333283868818,4.588808990258354,16.014257232993263,8.767575712608016,3.4916036090995526,108.64363761564508,4.633576604816627,19.334375534335237,9.876694328695008,4.492226412406548,23.874149616469737,0.044160065276329874,6.801944513752753,1.4043617421452785,1.9088662681926551,144.8672829606777,4.6405557280362615,14.779805111320016,8.521604880039865,3.0535730653640094,168.74143257714746,5.884304321321247,15.138781615431824,9.925966622185145,3.4665117834603394,45.92468460365579,0.014674969827346729,3.62772504618834,0.5964244753721532,0.8381600816290458,342.13839526847494,0.4674027203474367,7.429386537101891,4.443355782707466,1.1927826510689803,388.0630798721307,1.3063314763332556,7.593609674127828,5.039780258079619,1.2303728990367073,54.38941763380312,0.011286858090576501,3.190062073023121,0.5131077135264446,0.6480289588066063,418.5069404355054,0.49549673664301963,7.429386537101891,3.9481786833538246,1.1357536044100636,472.89635806930846,1.306544195701515,7.4442847935434076,4.4612863968802685,1.1509438746959744,21.662610420213337,0.013313634858558743,7.776489337753935,0.6769565756316668,1.4605536820939873,164.07311252091114,2.115295668396371,11.007672282059705,5.127284766278473,2.6419516539690147,185.7357229411245,2.567854885858714,14.356958501745542,5.80424134191014,3.0240985546736234,51.72738863412653,0.01191474140014348,3.5267435206837963,0.5278304962665972,0.6943688783455891,370.28909096971705,0.4674027203474367,7.429386537101891,3.7784601119358885,1.2225386287794509,422.01647960384355,1.3063314763332556,7.4442847935434076,4.306290608202485,1.2201838544570796
c<A>r<59>R<TYR>,138.004318525053,1.3650730147238537,4.029399506100012,2.0000625873196087,0.8217532432958783,48.08491050774982,1.5962607563570341,6.306597496528246,3.4346364648392727,1.1591575583293328,44.700735082127906,2.600177126965504,5.409219555135872,3.725061256843992,0.770394318400617,146.98921275931724,1.3110130055686204,3.9696653860210653,1.7498715804680625,0.7203609683757701,155.9536623358274,1.2230298298040863,4.029399506100012,1.9018739309247243,0.7759864596571256,73.5809886897111,1.5962607563570341,4.756193380134986,2.7252218033226336,0.6422516103086096,163.9708118369663,1.2230298298040863,3.957861884411613,1.6904207405872815,0.6478306652535476,54.27022279897998,0.011267448420470227,3.4674989936232503,0.6384732093997645,0.8770456229805534,394.43145997593086,0.49315034623720067,12.608076983383455,4.640370117363893,1.8155457059156148,448.7016827749108,1.5967028348164878,14.346494456173787,5.278843326763656,1.908014543505732,8.555006332013,0.01862111492566143,4.425818864822091,1.222143761716143,1.5462631301404546,73.88673750498006,6.737361081386609,14.76756716229653,10.555248214997151,3.0188861824947337,82.44174383699307,6.755982196312271,17.566979776229942,11.777391976713295,4.018304451854694,12.978002405328478,0.07914763353660526,9.584136254165376,1.6222503006660598,3.0418738345876,53.85268109340841,5.55148871757325,9.733335755249072,6.731585136676051,1.2190967030044404,66.83068349873689,5.884304321321247,19.31747200941445,8.353835437342111,4.18236262772214,51.535048546822594,0.010651346605669687,3.033269364528815,0.5368234223627354,0.7903440995616752,421.676715420584,0.49315034623720067,12.608076983383455,4.392465785631083,1.8593178951557663,473.2117639674066,1.0830802356946734,14.346494456173787,4.929289207993819,1.9614806152160928,58.150146445628195,0.011267448420470227,3.4674989936232503,0.5191977361216803,0.6669420940157285,483.9586306597705,0.49315034623720067,12.608076983383455,4.32105920231938,1.963336466309365,542.1087771053988,1.5967028348164878,13.510458309251446,4.84025693844106,1.977575927431796,15.387748101934726,0.012898513790521093,5.301550413702277,0.5918364654590279,1.1027377940163763,126.10734911190855,1.91992625363946,14.76756716229653,4.850282658150329,3.694187257525117,141.49509721384328,1.95038621133968,15.034886168951349,5.442119123609357,4.00474308578552,54.45533429820532,0.010651346605669687,2.4151828059754124,0.4500440851091349,0.5908767882533033,482.54038221552497,0.49315034623720067,12.608076983383455,3.9879370431035124,1.8476714998021404,536.9957165137303,1.0830802356946734,13.510458309251446,4.4379811282126465,1.8796549487418206
c<A>r<60>R<LYS>,117.84141308896233,1.3650730147238537,4.105613432977108,1.8704986204597194,0.6998181726361653,38.140374082527615,2.787386990467568,5.579121204800316,3.4673067347752378,0.7543756824430603,51.87797913054222,2.600177126965504,5.627887914983213,3.705569937895873,0.7719461724577132,123.41998388650893,1.3110130055686204,4.048665179920197,1.6455997851534525,0.5964614784908921,136.00065399743895,1.2224846891137096,4.054570061016463,1.743598128172294,0.5876424856577057,71.96212504465683,2.2256811551100038,4.877537093333802,2.7677740401791087,0.6470450373362562,142.26798948360815,1.2224846891137096,4.048665179920197,1.5807554387067573,0.49910072880853895,42.691401691234184,0.011267448420470227,3.1432538182351184,0.5929361346004748,0.7750467563962775,318.4472552900363,0.49315034623720067,8.056510316351023,4.422878545694949,1.6156306501074367,361.1386569812705,1.5967028348164878,8.299050802072959,5.015814680295424,1.6592281487147629,1.4091632758178605,0.01862111492566143,1.3572408630493094,0.46972109193928685,0.6275998645772165,25.54028619071085,6.737361081386609,10.304022694618542,8.513428730236951,1.4561197355088942,26.949449466528712,6.755982196312271,10.337323992461432,8.983149822176237,1.5870497671935704,14.456294203908165,0.07914763353660526,3.493126004970968,0.8031274557726759,0.8842346296263097,145.21404074913565,4.733912621543723,20.072938497688483,8.067446708285313,3.8045042833746514,159.6703349530438,5.884304321321247,20.267982457461926,8.87057416405799,3.942968649896542,39.50306331002749,0.011267448420470227,3.1432538182351184,0.5985312622731438,0.7226778479629576,272.32855514064426,0.49315034623720067,8.056510316351023,4.126190229403701,1.50225678409377,311.8316184506718,1.516259502258142,8.299050802072959,4.724721491676846,1.5765745376777733,44.098079870966444,0.011267448420470227,2.3640320376261394,0.48459428429633455,0.5913050025642894,342.3924789058785,0.49315034623720067,7.421050389316406,3.762554713251412,1.3619258082544456,386.490558776845,1.5967028348164878,7.434892445393604,4.247148997547747,1.3641431211054964,17.290519144698344,0.010170461805834918,5.112726945958041,0.5239551255969195,0.9858340641331852,148.71128100956406,2.0263533505940927,13.489142337952249,4.506402454835275,2.910498263027955,166.0018001542624,2.598479401319954,13.499312799758084,5.030357580432194,3.148039769871028,42.02275482048627,0.011267448420470227,2.3640320376261394,0.46178851451083813,0.5557832436800718,319.322307506569,0.49315034623720067,6.931925259069633,3.509036346226033,1.2513969741494255,361.3450623270553,1.516259502258142,7.1980371943802135,3.9708248607368715,1.270197410471158
c<A>r<61>R<SER>,128.82699167019797,1.361356787808694,3.6441489744512667,1.7647533105506572,0.49858852255927916,50.04348444426774,2.787386990467568,5.323695464179041,3.5745346031619816,0.6012374319393113,63.53180556833898,2.600177126965504,4.551701083245049,3.52954475379661,0.5366533565704937,134.02338327420665,1.3110130055686204,3.6441489744512667,1.5229929917523484,0.330639416494785,154.4808285294946,1.2224846891137096,3.2009930134912334,1.6791394405379847,0.4737175085069574,88.51923674458719,2.2256811551100038,3.6930357713662745,2.682401113472339,0.3881246470964175,159.9427259236619,1.2224846891137096,3.2009930134912334,1.4947918310622608,0.3160817068162117,51.36550647348167,0.011267448420470227,5.165161471225602,0.6501962844744515,1.024621133129632,390.5993279979685,0.48353732440614294,10.282985892235047,4.944295291113525,1.9688376145570445,441.9648344714502,1.85342855516982,10.336654656661509,5.594491575587978,1.9424711778506392,11.25568880945891,0.01862111492566143,4.295026192158868,1.2506320899398788,1.5442685689691704,123.85716434927907,6.737361081386609,20.447832430084418,13.761907149919898,4.879803846330891,135.11285315873798,6.755982196312271,20.482496883258424,15.012539239859775,4.59715451703501,21.5112692253867,0.04528287172254508,4.481293942956597,0.9777849647903046,1.1680801012993784,147.08504798939083,4.733912621543723,11.33341466271446,6.685683999517765,1.7140927407844777,168.5963172147775,5.53364057911752,11.848838756208604,7.663468964308069,1.5911124814707092,45.89213206715822,0.010946206537719938,5.087370448085206,0.6373907231549754,0.9711675922814054,325.6193542011363,0.48353732440614294,10.282985892235047,4.522491030571337,1.9330367287717307,371.5114862682945,1.85342855516982,10.336654656661509,5.159881753726313,1.9483071685063988,60.254728131871964,0.011267448420470227,4.5994856470620125,0.6025472813187196,0.8397388487411017,383.33914692992255,0.48353732440614294,7.421050389316406,3.8333914692992255,1.4361038220371054,443.5938750617945,1.85342855516982,7.670765060887794,4.435938750617945,1.4452684946915562,23.485097902431647,0.01155391371262482,4.996932914577846,0.5218910644984811,0.9096029365993089,204.5756808734921,2.0263533505940927,11.861562532844857,4.546126241633158,2.2575909129862755,228.06077877592372,2.645967766256377,11.902837870925481,5.0680173061316385,2.3134280704388295,53.07562313128832,0.010946206537719938,3.95786695504208,0.5203492463851795,0.7123234169300213,366.89993421952164,0.48353732440614294,7.391475348175163,3.597058178622761,1.321582341029781,419.97555735081,1.7828589987811525,7.670765060887794,4.117407425007941,1.3463385833859534
c<A>r<62>R<ARG>,120.95224475060698,1.3650730147238537,4.465714664857113,2.050038046620457,0.8131425227559168,55.724097728800004,2.3074896694709346,5.323695464179041,3.4827561080500002,0.9059663392288366,67.54603737658914,3.112305611615509,5.887755081532743,4.221627336036821,0.6353395044752087,129.40444236100979,1.3110130055686204,4.465714664857113,1.7026900310659183,0.6805753224264585,141.7544843899211,1.2130730807158656,4.465714664857113,1.865190584077909,0.720717767892423,90.53964067328772,1.9936156042701512,4.279998806732879,2.7436254749481126,0.545931487948718,149.32145752757222,1.2130730807158656,4.465714664857113,1.6056070701889487,0.5567129101008272,44.74601338825396,0.011267448420470227,5.160400379677995,0.6129590875103281,0.9376341413017241,381.4852035996132,1.8149834838679908,10.282985892235047,5.2258247068440165,1.6120582970876152,426.23121698786724,1.85342855516982,10.613002643099971,5.838783794354346,1.6768108683037284,9.740559853888065,0.01862111492566143,4.295026192158868,0.9740559853888066,1.4515176605599407,117.53034232875218,1.3873775459088051,20.37423954909042,11.753034232875219,6.2832801643828455,127.27090218264026,1.81042449851673,21.127276251808315,12.727090218264026,6.1408393388608,19.739580965939975,0.011821250351811585,6.358566446890219,0.9399800459971417,1.38979216133252,189.7707570416929,5.030733660767567,25.691028625091576,9.03670271627109,4.453821809584637,209.51033800763287,5.53364057911752,26.14360260213069,9.976682762268231,4.366848053678234,42.42901572099331,0.010946206537719938,4.6265973794847834,0.5733650773107204,0.8885871779311884,371.7153403718442,1.8149834838679908,19.453375616205506,5.023180275295192,2.355466511262134,414.14435609283754,1.85342855516982,19.54314241514811,5.596545352605912,2.410513677182987,51.001885426335136,0.011267448420470227,3.3539788490241733,0.5795668798447174,0.7513267780449735,387.6571675472189,1.8149834838679908,20.429978169395554,4.405195085763851,2.1129834965438175,438.659052973554,1.85342855516982,20.558333921358344,4.984761965608569,2.117308514574794,21.485719621536475,0.010616306753248317,6.002769517030156,0.4774604360341439,0.9153525386872688,291.7162047859565,1.3873775459088051,21.41898888301563,6.482582328576811,4.620341261322106,313.20192440749304,1.81042449851673,21.539262736324503,6.960042764610956,4.700649325609583,46.27501882203397,0.010616306753248317,3.3539788490241733,0.5199440317082469,0.7298198503173436,369.92879525072635,1.7404735631716903,20.429978169395554,4.1565033174238915,2.629274339620967,416.20381407276034,1.7828589987811525,20.558333921358344,4.676447349132139,2.66738316642312
c<A>r<63>R<ILE>,124.69134341773754,1.3779173486706213,3.9542648314473343,1.8892627790566294,0.6860365945246606,49.564006799687085,2.767474343441747,4.6999771914910715,3.540286199977649,0.5388820448450037,68.33081114730598,3.1749352600875054,4.7062988367465115,4.0194594792532925,0.45288561607706074,135.63850216276532,1.307711228998557,3.9542648314473343,1.6745494094168558,0.6006065194846298,148.07454384221992,1.2130730807158656,3.530634895371436,1.7627921885978561,0.6053461353634693,86.04615268367817,2.2085366684139305,4.306314509358776,2.688942271364943,0.5027552779315038,157.58804105037353,1.2130730807158656,3.495370485571944,1.5917983944482175,0.4768985439440285,42.714330018419545,0.011267448420470227,3.0376422154018696,0.47993629234179264,0.6575117446290331,440.83414200963944,0.49549673664301963,7.642787974537043,4.953192606849881,1.2754778599841803,483.54847202805894,1.880639927997171,8.177813248819728,5.433128899191673,1.2141803595084264,3.1835097122048532,0.011191138514092813,0.8461289711607272,0.3537233013560948,0.28268098661414026,103.79381443886876,5.731382680368316,22.0172637091555,11.532646048763196,6.600004160793766,106.97732415107363,6.5775116515290435,22.028454847669593,11.886369350119292,6.411491022040051,24.500761385281244,0.013763695909856821,6.583497702371851,0.9423369763569709,1.370472909270834,181.48766359423797,5.11614651726849,10.105331338690178,6.980294753624538,1.3852538412392483,205.98842497951924,6.1439055120280965,12.258189841864006,7.922631729981509,1.4540463889501973,43.29561502086315,0.011267448420470227,2.508211062448618,0.48646758450408034,0.6061016176290617,409.9911592051677,0.49549673664301963,7.642787974537043,4.606642238260312,1.243317023487635,453.2867742260309,1.880639927997171,8.177813248819728,5.093109822764392,1.2258514100617037,53.07368136969694,0.011267448420470227,3.219134367284619,0.4960157137354854,0.6412416901685462,452.23267692891363,0.49549673664301963,9.880658667801981,4.226473616158072,1.2292586895756203,505.3063582986106,1.880639927997171,10.031734065044553,4.722489329893556,1.214494816269369,20.49027183947798,0.011278087294207317,5.886123887716149,0.5854363382707994,1.1332392652571852,180.57794796951606,2.0419775838651937,22.71265071049271,5.159369941986173,3.815675217933809,201.06821980899403,2.977972480593575,22.774534423165562,5.744806280256972,3.8548876106877,52.978816483725794,0.011267448420470227,3.1379016574525576,0.529788164837258,0.6922824417076376,398.11751479122574,0.49549673664301963,7.0481037075638255,3.9811751479122575,1.1278611307823159,451.0963312749516,1.880639927997171,7.095474045152184,4.5109633127495155,1.1418023746508272
