ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<91>R<HIS>,118.67757676413153,1.357372694163895,4.115503515938004,1.8258088732943312,0.6606160384316616,56.9720563362057,2.165007856250264,4.338495437252281,3.351297431541512,0.5282766094100244,65.20127490248602,2.65074274604567,6.867126225098166,4.075079681405376,0.9943398977629004,132.23684403383172,1.3117831356118597,4.115503515938004,1.5932149883594182,0.5085789780277082,143.45886230540728,1.214926814321186,3.6807217018736478,1.7494983207976498,0.6268184859098692,91.3385351043917,2.165007856250264,4.296083657997072,2.686427503070344,0.47613865721921234,156.18779037595266,1.214926814321186,3.643855868771097,1.5618779037595265,0.4672680650832917,44.623490841564006,0.015718448933294216,2.7776633666430257,0.501387537545663,0.6369608637399901,393.36542057597666,0.5001153865969172,8.138540059875595,4.419836186246929,1.2735871029273709,437.98891141754063,1.3423818401723284,8.330578006582744,4.9212237237925915,1.3023699859526785,16.051951839367764,0.014588174784250896,6.962129722068415,0.7296341745167165,1.478846262367828,156.19749184506935,2.6219966759110775,14.629717601792038,7.099885992957698,2.6297737576437377,172.24944368443715,3.058133785156415,14.746218159116372,7.829520167474416,2.610463113729816,20.41263925074638,0.010876537861166824,4.0963127829496315,1.0743494342498094,1.1643333035488883,146.96649090665392,4.548270293347059,25.23573644001044,7.735078468771259,4.540720707548851,167.37913015740034,4.629231467606914,28.638903925298848,8.80942790302107,5.169096305561666,44.71583271929953,0.010400619698023306,2.3850215055340955,0.4341342982456265,0.5569691998981626,423.6786982527078,0.49694268939606445,7.472822449060516,4.113385419929202,1.2005643841330491,468.3945309720073,1.323617984528913,7.492316446229914,4.547519718174828,1.194462956762183,52.8917645525565,0.015718448933294216,2.5194973077111955,0.4943155565659486,0.5993778646075374,414.9192778887864,0.5001153865969172,7.472822449060516,3.8777502606428635,1.1455097490260528,467.81104244134286,1.3423818401723284,7.492316446229914,4.372065817208812,1.2075562460665,22.451248661674324,0.01214237460751022,4.5155768544213055,0.4880706230798766,0.8170271631740648,209.63843879634624,2.2150343067860376,13.421539615674249,4.557357365137961,2.5389867224796627,232.08968745802056,2.5698164445183993,13.438839249697455,5.045427988217838,2.51125889039902,53.3708565136967,0.010400619698023306,3.0446278367459323,0.4600935906353164,0.6156764780758677,419.5553893569229,0.49694268939606445,7.472822449060516,3.6168568048010594,1.1837913235611177,472.9262458706195,1.323617984528913,7.492316446229914,4.076950395436375,1.1757882909778825
c<A>r<92>R<PRO>,68.72830086759446,1.357372694163895,3.8374525187883037,1.9091194685442905,0.7213453060098041,39.336915793586066,2.165007856250264,5.637892036300178,3.5760832539623695,0.9020227449452488,43.938763562796446,3.217483941406422,5.298716140845814,3.994433051163313,0.6913789944088835,77.95282977659033,1.3117831356118597,3.8315333788929506,1.6240172870122986,0.5807358329506128,88.40455912000832,1.214926814321186,3.5814500858461593,1.8417616483335066,0.7120676501396072,63.88171238416785,2.165007856250264,4.296083657997072,2.7774657558333846,0.5696949423756419,95.88871092361025,1.214926814321186,3.5814500858461593,1.5981451820601709,0.5246730390454033,16.40953678746608,0.02075749970790941,2.019044501602777,0.45582046631850226,0.5632400556325932,162.18950235792937,1.215473875088037,7.472822449060516,4.505263954386927,1.5132761379081492,178.5990391453955,1.3423818401723284,7.79489617420688,4.96108442070543,1.6137741777148837,6.919872087025598,0.014588174784250896,1.8337380986510468,0.5766560072521332,0.5624399484219681,75.27182719335406,2.6219966759110775,8.598621621292523,6.272652266112838,1.6109616493249235,82.19169928037965,3.058133785156415,10.43235971994357,6.849308273364971,1.888805980027724,7.953771451805555,0.010876537861166824,2.0995186412869735,0.611828573215812,0.5634999388951453,101.11715097183577,4.548270293347059,22.711000880176698,7.778242382448905,4.447745256428622,109.07092242364132,4.629231467606914,23.234092727559915,8.390070955664717,4.438254556308724,17.135490620187856,0.02000120530902283,1.8101702058717617,0.4509339636891541,0.5456516562668857,151.2581072066758,0.49694268939606445,7.472822449060516,3.9804765054388365,1.5279238701128977,168.39359782686367,1.323617984528913,7.577954662269374,4.431410469127991,1.5070705994723794,21.351951189767448,0.01826965271428449,2.0816570115028226,0.40286700358051786,0.5185475227854931,210.6818305513948,1.215473875088037,7.472822449060516,3.9751288783282037,1.3081520554928132,232.03378174116227,1.3423818401723284,7.577954662269374,4.377995881908722,1.4017982753191758,13.692233890895844,0.01311645293604613,2.4677898508911307,0.4564077963631948,0.5627060122113813,153.38979196400174,2.3252172793045247,13.305617198028813,5.112993065466725,2.5529168069250274,167.0820258548976,2.5698164445183993,13.590594086181804,5.56940086182992,2.6380931201614657,21.39762035120028,0.010883386746948887,1.7692528463653368,0.41149269906154384,0.4956790949668736,188.32036756907138,0.49694268939606445,7.472822449060516,3.6215455301744495,1.3743353874180202,209.71798792027164,1.323617984528913,7.577954662269374,4.033038229235993,1.3729357372897375
c<A>r<93>R<ASN>,106.61784234929081,1.3704491056494497,3.8315333788929506,1.9038900419516216,0.688407807216181,44.06033695805838,2.165007856250264,4.660205586544033,3.1471669255755983,0.7294415256638785,51.39854852640476,2.65074274604567,5.818811822201299,3.953734502031135,0.9259406854752075,115.60048077440968,1.3064683758268554,3.8315333788929506,1.6281757855550658,0.5198232015343598,122.06585410214065,1.214926814321186,3.5421358289475333,1.7437979157448664,0.572652966496461,76.30860481554959,2.165007856250264,5.039871476784192,2.7253073148410567,0.676353391223041,131.40165880240744,1.214926814321186,3.0787186825612567,1.545901868263617,0.4024732052574621,37.18673303267389,0.01179149570613447,3.3387077352899883,0.5550258661593118,0.7438415471922584,304.4660662588464,0.4900268789219808,7.741891433357978,4.544269645654424,1.3272043629407615,341.6527992915203,1.3423818401723284,8.778342759091569,5.099295511813736,1.371573926384282,4.900344096946359,0.01038455072704636,1.1099089025119984,0.30627150605914744,0.34552037232080723,120.87150319332841,1.3465472184564078,18.62620401754066,7.5544689495830255,3.9492176795472367,125.77184729027476,1.7788909769896994,18.636588568267705,7.860740455642173,3.8729337699594724,15.279189564611876,0.2058018758044513,4.0963127829496315,1.1753222742009135,1.0296025975311918,95.9741994368153,5.632553346123132,13.82815775127824,7.382630725908869,2.277420894610213,111.25338900142717,6.413092017089329,14.466619725717285,8.557953000109782,2.685380625932855,35.37807926494542,0.01179149570613447,3.6746623205794426,0.46550104295980815,0.6731480016959662,306.31361912849235,0.4900268789219808,7.741891433357978,4.030442356953847,1.2769639879614672,341.6916983934377,1.323617984528913,7.872286182283447,4.495943399913654,1.2668798427887225,41.92169288542342,0.01179149570613447,3.4646624631423686,0.49906777244551687,0.7490865139721096,319.919774199094,0.4900268789219808,6.536846444931143,3.8085687404654047,1.214841516933821,361.8414670845174,1.3423818401723284,6.674725535096121,4.307636512910921,1.253195859547031,21.374217180438304,0.01214237460751022,3.52022784707529,0.4857776631917796,0.6351842718765763,237.8287976278242,1.3465472184564078,13.82815775127824,5.405199946086913,3.3325153650130734,259.2030148082625,1.7788909769896994,14.466619725717285,5.890977609278693,3.552954345538126,41.35714285326584,0.010883386746948887,3.5960559561560377,0.4699675324234755,0.7053486267803506,295.9655297019633,0.4900268789219808,6.536846444931143,3.3632446557041287,1.1624951955228373,337.3226725552291,1.323617984528913,6.6537361870066025,3.8332121881276033,1.1653477488157793
c<A>r<94>R<PHE>,110.27226451987212,1.3704491056494497,3.6920077065611596,1.807742041309379,0.5771590415966759,61.081936144332275,2.165007856250264,4.660205586544033,3.214838744438541,0.5794057844960183,73.45371736763894,2.2157572476466774,4.7920668516823905,3.672685868381947,0.6575835920758154,126.24780555245226,1.3064683758268554,3.474247778106481,1.5586148833636082,0.41877813940453806,138.66596133574208,1.2027634198545598,3.396310736345197,1.6910483089724644,0.5504761521068723,104.8277746117954,2.165007856250264,3.3528839635641083,2.6206943652948853,0.3450564979182927,153.97718012658467,1.2027634198545598,3.136698090143059,1.5095801973194576,0.37674736181599106,38.332460951893296,0.015718448933294216,3.3387077352899883,0.49144180707555507,0.7394218469869489,356.4790484593126,0.4888365215552426,8.023435629028427,4.570244211016828,1.2818994125559307,394.81150941120575,1.3423818401723284,8.147148827911385,5.061686018092382,1.2806711850473507,16.217181981095585,0.012380359730357782,4.833610640653763,0.6486872792438234,1.1135317557305873,205.4069699560036,2.6219966759110775,19.577839109249226,8.216278798240143,4.111155274924982,221.62415193709916,3.058133785156415,19.893500179367393,8.864966077483967,4.128171417712513,23.74926557605182,0.014676222174493603,2.6785216857839025,0.6985078110603476,0.6610963506812795,239.23445138559742,3.8428059262810166,18.962901888580745,7.036307393694042,2.593751246626016,262.98371696164924,4.316360593336931,19.65143126208943,7.73481520475439,2.695965855391111,38.83688158159671,0.01205927212789959,3.105298971543,0.45159164629763615,0.6355325699954314,346.8859313412588,0.4888365215552426,7.472822449060516,4.033557341177428,1.132582728982594,385.7228129228554,1.323617984528913,7.492316446229914,4.485148987475062,1.1168373273234564,45.761345048463554,0.010516663314489527,3.4646624631423686,0.4276761219482575,0.6377252413560285,413.04303974267015,0.4888365215552426,7.472822449060516,3.860215324697852,1.1574877066019487,458.8043847911337,1.3423818401723284,7.492316446229914,4.2878914466461096,1.1357872808654779,28.922325654591678,0.011736820091096334,4.682350184352765,0.45191133835299496,0.7495671052975191,280.54205840349175,1.8492580996555716,18.962901888580745,4.383469662554559,3.013476671019465,309.46438405808345,2.1857568632067563,19.336252632599525,4.835381000907554,3.0491876539519165,46.669110385780584,0.010883386746948887,2.690053090851084,0.40231991711879816,0.560371141565139,405.70505824649865,0.4888365215552426,7.472822449060516,3.4974573986767123,1.1936312306646206,452.37416863227924,1.323617984528913,7.492316446229914,3.8997773157955105,1.1237505829615635
c<A>r<95>R<ASN>,96.6236046976756,1.3718213895818456,3.519499686835127,1.7893260129199187,0.5409837998077289,38.62800911825501,2.7067315289525835,4.660205586544033,3.219000759854584,0.5498657381782883,60.56886109626104,2.2157572476466774,6.374742171273604,3.785553818516315,0.8768597947030075,103.14057113590512,1.3064683758268554,3.519499686835127,1.5394115094911212,0.3751945198876369,119.1412083538653,1.2023648205255204,3.519499686835127,1.6780451880826097,0.5371287576448412,76.8453987438069,2.1822972382595855,3.5891767127281415,2.649841335993341,0.39159048109213507,125.65817479209481,1.2023648205255204,3.519499686835127,1.495930652286843,0.3770959222699881,33.06664638595979,0.015718448933294216,2.9842075154750667,0.5511107730993299,0.7478510349139453,266.13192664935025,0.4888365215552426,7.066120939884286,4.435532110822504,1.1953767556123127,299.19857303530995,1.868421801043784,7.08881213037799,4.986642883921832,1.1015880361063612,7.387054348594653,0.025099171369028284,3.129826232993997,0.6155878623828878,0.9178734470806638,79.1134177471099,4.7056356647647135,9.96887096137067,6.592784812259159,1.4810350030696982,86.50047209570457,5.731191977503068,10.010222189710527,7.208372674642047,1.19203332699963,19.749788425511348,0.03925417707231382,2.8985595104317863,0.7899915370204539,0.8645290039659373,177.00185732401178,3.8428059262810166,15.053262968422132,7.080074292960472,2.796735210435344,196.7516457495231,4.316360593336931,15.277438068737503,7.870065829980924,2.8199553150106085,29.484954176563203,0.01205927212789959,2.7894126118141926,0.4536146796394339,0.637175271871178,261.23558190039915,0.4888365215552426,5.797822057787144,4.0190089523138335,1.0342497423142623,290.7205360769624,1.8461024290625152,5.971928015004016,4.472623631953268,0.9501063803971888,38.53768972947123,0.010516663314489527,3.1740311130089314,0.46997182596916137,0.6649268737866237,294.39556822511764,0.4888365215552426,5.797822057787144,3.5901898564038737,1.07602752868169,332.9332579545889,1.868421801043784,5.971928015004016,4.060161682373035,0.9942286207272064,16.121546708828543,0.01214237460751022,2.094853724140407,0.3749196909029894,0.49343029108250996,174.46370178064797,2.0936035460249514,14.649604960800389,4.057295390247627,2.674707032482286,190.58524848947653,2.722820685330327,14.677960337263706,4.432215081150617,2.7040477461510943,35.296706375306776,0.01205927212789959,2.490250568669447,0.39218562639229754,0.5376312499322841,299.7013916441829,0.4888365215552426,5.797822057787144,3.330015462713143,1.0675250095020783,334.9980980194896,1.8461024290625152,5.971928015004016,3.72220108910544,0.9881632757898653
c<A>r<96>R<GLY>,69.09928822310077,1.3718213895818456,3.9625046227863043,1.867548330354075,0.6356253958082836,27.396976792755076,2.7067315289525835,4.757339929449086,3.4246220990943845,0.7957276893443503,45.56619985743293,3.0195700275283,5.277776980115527,3.797183321452744,0.6298007747489305,74.64946331638025,1.3064683758268554,3.962449858561117,1.5882864535400052,0.49353882430011303,86.05212144031877,1.2023648205255204,3.5194193514714986,1.7210424288063755,0.5840825657327857,58.76755469456065,2.1822972382595855,5.277776980115527,2.6712524861163933,0.6376060371114028,90.52177755554253,1.2023648205255204,3.325133725160517,1.5086962925923755,0.3732596101969271,19.577323716225738,0.015718448933294216,2.4301601758748808,0.43505163813834974,0.524618459073408,218.0116586555791,0.4888365215552426,7.066120939884286,4.844703525679535,1.1333401832565022,237.58898237180483,1.868421801043784,7.08881213037799,5.279755163817885,1.0566259760604124,4.893410318642664,0.017381525164289258,1.8320528873383006,0.40778419322022197,0.5077001957644968,120.38356531777413,5.22408507814049,21.065558799608937,10.031963776481177,5.701730633370724,125.27697563641681,5.731191977503068,21.082940324773226,10.4397479697014,5.53532464194083,11.439262240806396,0.014676222174493603,2.8985595104317863,0.7149538900503998,0.8775673725858562,125.99218062002765,3.8428059262810166,20.911889209953415,7.874511288751728,4.906500418873627,137.43144286083407,4.316360593336931,21.203750166540683,8.58946517880213,4.806214895171208,17.130239052149346,0.013156864345493124,2.1075232383986613,0.39837765237556616,0.519951274079766,184.48270885028347,0.4888365215552426,6.006966614876106,4.290295554657755,1.015659854180215,201.6129479024328,1.8461024290625152,6.138793863638384,4.688673207033321,1.0216569519976224,24.40356366621502,0.010516663314489527,2.531850952948929,0.42813269589850916,0.5874006856226677,210.82850812308044,0.4888365215552426,5.797822057787144,3.698745756545271,1.0084714838574385,235.23207178929547,1.868421801043784,5.836199185431028,4.12687845244378,0.963822069201877,8.846375189341366,0.014676222174493603,2.094853724140407,0.26807197543458683,0.43362178335565693,177.8408934899549,2.0936035460249514,19.74446338355301,5.389117984544088,5.070547463552884,186.6872686792963,2.722820685330327,19.940894164344662,5.657189959978676,5.0355270136980845,22.309712933016357,0.01301493713120827,2.531850952948929,0.405631144236661,0.5663487734603674,187.8398626535095,0.4888365215552426,5.797822057787144,3.415270230063809,1.090026812530111,210.14957558652586,1.8461024290625152,5.836199185431028,3.8209013743004703,1.0724824871230265
c<A>r<97>R<ASN>,48.510929997161966,1.3718213895818456,3.459792475121799,1.8658049998908448,0.5893062452464268,27.214071494462246,2.7067315289525835,4.757339929449086,3.4017589368077807,0.7953442178395025,31.14454933977069,3.0195700275283,6.076958663884142,3.8930686674713364,0.8876674319768795,55.4947255530129,1.3064683758268554,3.3792032661827394,1.58556358722894,0.4246165657903573,63.80790342937933,1.2023648205255204,5.370470889416937,1.8230829551251237,0.8335576633731668,45.136837587171364,2.1822972382595855,3.6425529654271376,2.6551080933630216,0.4125697304968938,69.06378106124046,1.2023648205255204,3.6425529654271376,1.569631387755465,0.5096104939418387,10.828744668645903,0.022691190493704383,2.4301601758748808,0.47081498559330015,0.6013569086925978,111.34208028277013,3.4029145792239888,7.066120939884286,4.840960012294353,0.9474431071796787,122.17082495141604,3.4896413714030174,7.08881213037799,5.311774997887654,0.8500576101900875,4.254062068404105,0.02514197587732525,1.8320528873383006,0.47267356315601167,0.5659026713861157,62.15148931133962,5.22408507814049,10.72118001702512,6.905721034593291,1.891159465676875,66.40555137974371,5.731191977503068,10.819970351760034,7.378394597749302,1.6665045599556145,8.111861226489186,0.04886044410523738,2.6525439574166114,0.8111861226489185,0.8288037225760954,60.30854086689915,3.8428059262810166,9.978169156902823,6.030854086689915,1.565226791580691,68.42040209338833,4.316360593336931,11.556855220905355,6.842040209338833,1.7357554227100558,9.06734701869839,0.013156864345493124,2.1075232383986613,0.3626938807479356,0.4581254585490766,105.13973556442942,1.832945564717022,5.797822057787144,4.205589422577177,0.8723271010893304,114.2070825831278,1.8461024290625152,5.895180118079865,4.568283303325112,0.9500464917800117,16.071055572049424,0.010516663314489527,2.080551475090463,0.45917301634426927,0.5612450573339036,146.00150728726356,1.874910484913073,9.232356650639133,4.171471636778959,1.8725496594914113,162.072562859313,2.1762154676039813,9.6724869385293,4.630644653123229,1.951778571580582,7.961040693902047,0.014794245133916029,3.1082370340552643,0.31844162775608187,0.6526598722490757,92.26609768383491,2.0936035460249514,7.622672430641671,3.6906439073533965,1.4248625661924166,100.22713837773696,2.722820685330327,10.730909464696936,4.009085535109478,1.7379559827343916,14.51300554331964,0.01301493713120827,2.0498145078876284,0.362825138582991,0.48018334881531527,145.42182740838336,1.832945564717022,7.622672430641671,3.635545685209584,1.3960734490991924,159.93483295170304,1.8461024290625152,9.6724869385293,3.998370823792576,1.5392099880411356
c<A>r<98>R<THR>,105.85033994151614,1.3434411967525783,3.8328617141211025,1.9245516353002934,0.7374250125784259,42.56733228297582,2.7067315289525835,5.692638214570095,3.547277690247985,0.9368037802770918,66.31860304730282,2.2157572476466774,5.531563097483891,3.9010942969001654,0.834297782699075,115.03216523034263,1.3064683758268554,3.8328617141211025,1.6916494886815092,0.6457222302139961,129.4297711216575,1.2023648205255204,4.029767797825926,1.7730105633103765,0.697467683590183,85.97805988733482,2.1822972382595855,5.531563097483891,2.8659353295778276,0.7787712221885643,137.3705050428629,1.2023648205255204,3.6764209492160362,1.597331453986778,0.5556864821553764,35.74489422013737,0.01495070637501783,2.7878075184695383,0.5765305519376995,0.7293679561380749,322.8714219124415,0.5041822986831903,12.38908441698863,5.207603579232928,2.2277084809250605,358.616316132579,1.3658941537280378,12.431497448401014,5.784134131170629,2.1658147970944,5.629006915842828,0.02514197587732525,1.8320528873383006,0.40207192256020197,0.48091522050800023,123.88777810056772,5.22408507814049,18.19289773629049,8.849127007183409,3.854442192068662,129.51678501641055,5.731191977503068,18.346554597449583,9.25119892974361,3.7257578796528725,29.100322719792803,0.013114681547829576,4.934117175136219,1.0034594041307863,1.2329254676293702,251.5716989932973,3.8428059262810166,19.083028960300737,8.674886172182665,3.7933968298265066,280.67202171309015,4.316360593336931,19.273158182504886,9.678345576313454,3.818213770327731,34.46988902921518,0.013156864345493124,3.3224171043158,0.5744981504869197,0.7777147995504279,277.59933033326433,0.5041822986831903,12.38908441698863,4.626655505554406,2.3726777436432647,312.06921936247954,1.3658941537280378,12.431497448401014,5.201153656041326,2.359472448387402,45.541403508954055,0.010516663314489527,3.7108073960756807,0.5234644081488972,0.677024769949999,386.0852964945382,0.5041822986831903,12.891571916661324,4.437762028672853,2.182213071048066,431.6267000034922,1.3658941537280378,12.904686598209153,4.961226436821749,2.1666321387237613,28.761809366919156,0.013114681547829576,7.499807538030314,0.5869757013656971,1.2306688363614264,293.0044930967477,2.0936035460249514,19.083028960300737,5.979683532586687,4.174870753621051,321.7663024636668,2.4668611252176693,19.10420071077096,6.566659233952384,4.3876123288451145,43.63067232796802,0.01301493713120827,3.7108073960756807,0.49023227334795527,0.7090109312458247,350.78366271032036,0.5041822986831903,12.891571916661324,3.941389468655285,2.172259902267985,394.41433503828836,1.3658941537280378,12.904686598209153,4.43162174200324,2.2033659425762813
c<A>r<99>R<LEU>,116.98961889938684,1.3434411967525783,4.170746963131471,1.8869293370868845,0.7296124303320094,55.23177850737227,2.7067315289525835,5.687739030561414,3.682118567158151,0.984385379155607,72.3577605499614,2.2157572476466774,4.771641370712924,3.445607645236257,0.674527518839737,128.77881556052145,1.3064683758268554,3.8569331985368667,1.6510104559041212,0.6091906008292317,147.64701969785776,1.2023648205255204,3.8748936577738653,1.7577026154506876,0.6344806772792405,101.19624750942134,2.1822972382595855,4.771641370712924,2.735033716470847,0.557238005888231,158.59246183897318,1.2023648205255204,3.6508424975736173,1.5859246183897318,0.5053622195329581,41.42057375171526,0.01495070637501783,3.9614251528408992,0.5522743166895367,0.7373224202423467,355.34863015063456,0.4888365215552426,7.792040001693749,4.737981735341794,1.3173055671772929,396.76920390234983,1.3658941537280378,8.605332915223595,5.290256052031331,1.3076197320901293,22.693014786860523,0.02514197587732525,11.516953899680974,1.1943691993084486,2.56435059776331,194.1239224887158,4.7056356647647135,19.591265565747165,10.217048552037674,5.17341308112541,216.81693727557632,5.731191977503068,19.709662515288727,11.411417751346121,5.434425017010859,22.420276338550742,0.014676222174493603,3.877532054348791,0.7731129771914049,1.0779997671547557,185.14467129445495,3.6504577994454133,11.98497662833826,6.384299010153619,1.8955373682371885,207.56494763300563,4.133797180811554,11.999652850512753,7.1574119873450215,1.8429210820359898,43.687117833090696,0.01205927212789959,3.9614251528408992,0.5393471337418605,0.7417257110917614,339.13587892874295,0.4888365215552426,7.317050651726106,4.186862702823987,1.1080567236988539,382.8229967618336,1.3658941537280378,8.605332915223595,4.726209836565848,1.1638475113778821,53.56730040468386,0.010516663314489527,2.080551475090463,0.48258829193408886,0.5745058940769107,436.346562995653,0.4888365215552426,9.66249394084275,3.9310501170779553,1.3143039283942806,489.9138634003369,1.3658941537280378,10.577449243455604,4.4136384090120435,1.309301129554554,28.75091558830135,0.01214237460751022,3.392266336797171,0.47918192647168917,0.6671588135556061,279.82724410132835,2.0936035460249514,17.387541627692343,4.663787401688806,3.4335791586790805,308.57815968962973,2.609823994818968,17.735647630353355,5.142969328160495,3.4815072312760753,53.58471605044423,0.01205927212789959,2.2959613422952287,0.45029173151633806,0.5393772321680148,433.0995715659739,0.4888365215552426,9.66249394084275,3.6394921980333943,1.312114610161225,486.6842876164181,1.3658941537280378,10.577449243455604,4.089783929549732,1.2890437962832182
c<A>r<100>R<ASP>,144.3009735465731,1.3718213895818456,3.8515461173052055,1.9240129806209745,0.7388500835280197,64.2219481964238,2.3010004740705194,5.692638214570095,3.21109740982119,0.7893825106036351,80.5359617610868,2.2157572476466774,4.771641370712924,3.5015635548298607,0.7179153541100932,157.6060674806647,1.3064683758268554,3.750260035511469,1.6417298695902574,0.5422299893506998,172.0288159156556,1.2027634198545598,3.6508424975736173,1.7376648072288445,0.5877598024641547,115.17618429161462,2.1822972382595855,4.3078516150267525,2.6176405520821504,0.4192470581231275,187.79859949159243,1.2027634198545598,3.5510343177217676,1.5649883290966036,0.45486817922528033,59.29905817807375,0.01124609673324617,3.062626542169607,0.5929905817807375,0.7659909640627425,480.84208060713894,0.4888365215552426,12.455317930453415,4.808420806071389,1.422199064350546,540.1411387852128,1.868421801043784,12.62208005966668,5.401411387852128,1.35899880450717,17.467857323348092,0.01038455072704636,5.059833027780154,0.8318027296832424,1.2174646650338337,166.16789895327864,1.3465472184564078,18.62620401754066,7.912757093013268,3.9769010894274714,183.63575627662675,1.7788909769896994,18.636588568267705,8.744559822696512,4.254743722306015,32.0817149605044,0.014676222174493603,4.259702388083826,0.7824808526952293,1.0603128360803304,272.71635888986526,3.6504577994454133,11.98497662833826,6.651618509508909,1.7883936505952527,304.79807385036963,4.316360593336931,11.999652850512753,7.434099362204138,1.7864881954445164,56.537829690470936,0.01124609673324617,2.876075457391001,0.5186956852336783,0.7237738373958446,463.02712330281423,0.4888365215552426,12.455317930453415,4.247955259658847,1.3257166077676206,519.5649529932853,1.8461024290625152,12.62208005966668,4.766650944892525,1.3148065653836691,66.24270740480702,0.010516663314489527,3.380688625901051,0.5299416592384562,0.7100426675222468,481.592726709083,0.4888365215552426,7.317050651726106,3.8527418136726643,1.0930552700459382,547.8354341138901,1.868421801043784,7.522328622865269,4.38268347291112,1.064857677608382,41.06044438100663,0.01214237460751022,5.2421917366543695,0.5402690050132452,0.830518165251477,312.4515231956111,1.3465472184564078,13.206811953124916,4.11120425257383,2.494879068494767,353.5119675766178,1.7788909769896994,13.655103249136122,4.651473257587076,2.6516269475374408,67.3582257269951,0.01205927212789959,3.380688625901051,0.4710365435454203,0.650433844582272,495.8863865331438,0.4888365215552426,7.317050651726106,3.4677369687632433,1.064618141989319,563.2446122601391,1.8461024290625152,7.522328622865269,3.938773512308665,1.0482683416690488
