ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<19>R<ASN>,127.60471427004552,1.3685018307231478,3.6308900478420405,1.8229244895720789,0.5704423911074028,73.3554133918001,2.1995901644940625,5.845223287761776,3.493114923419052,0.9235158795704772,72.89243022483161,2.748958261462861,5.0213172675572,3.8364436960437693,0.5829984359762818,141.8931868366108,1.3055781720292108,3.6308900478420405,1.5423172482240304,0.41704272375158424,151.81280003608396,1.2185653217311136,3.6308900478420405,1.6868088892898216,0.5210896642769611,109.6932692497958,2.1869234839412215,5.0213172675572,2.675445591458434,0.5484657613001038,165.8784612254226,1.2185653217311136,3.6308900478420405,1.4810576895127017,0.3404509289501463,50.37463354430872,0.010240768403939171,3.41217212988278,0.5359003568543481,0.7617091232457626,486.1179997267634,0.49598451500226304,10.570251997911527,5.171468082199611,1.6701407276210483,536.492633271072,1.3355135856306872,10.611667357658938,5.707368439053957,1.5777708680131082,26.04730579744436,0.015221873663621821,3.5893697861947143,0.8682435265814786,1.0881137680389026,188.12929588239697,1.3018128102911177,12.517425811054085,6.2709765294132325,2.3260788461661175,214.1766016798413,1.7145560955502908,12.551392878978403,7.13922005599471,2.615674362064068,24.703199199057728,0.058424892964191066,3.2187690925869665,0.7968773935179913,0.8196913471048286,208.03665676203516,3.736560879238141,14.445576482032791,6.710859895549522,2.457659028695319,232.7398559610929,4.4406859499217965,14.58986412876241,7.507737289067513,2.284266536593143,52.60940184276969,0.012245387105900285,3.7235203129141006,0.542364967451234,0.8006677592621734,439.46450786636956,0.48694865657807895,8.724512427925834,4.530561936766697,1.4448566570467847,492.07390970913923,1.3355135856306872,9.05263762752243,5.072926904217931,1.437359743614353,56.48132398629644,0.010240768403939171,3.0799459669104685,0.44826447608171777,0.6007289733638922,526.1591363609002,0.49598451500226304,8.064456452941425,4.175866161594446,1.273962840648458,582.6404603471967,1.3355135856306872,8.19968166795817,4.624130637676164,1.246015659964127,35.702468669612514,0.013967175040264124,2.9743957554513365,0.4462808583701564,0.577558277876042,394.4476314460351,1.3018128102911177,13.193761577581483,4.930595393075438,2.6325842180151997,430.15010011564755,1.7145560955502908,13.377485509934264,5.376876251445594,2.6089400134886302,56.70711968500073,0.011104427519396776,3.3687999079841955,0.45731548133065103,0.6593450209057453,483.4148990430263,0.48694865657807895,11.171242930067152,3.898507250346986,1.3987442480498042,540.122018728027,1.3355135856306872,11.29777133450188,4.3558227316776374,1.3567172214794314
c<A>r<20>R<SER>,116.11988571275589,1.3976609768964061,3.9898181566949225,1.8431727890913634,0.6875781219273525,54.533620902305096,2.2676963356303776,7.573289251880081,3.8952586358789354,1.3542212036231833,53.44535390978303,2.748958261462861,5.0213172675572,3.8175252792702166,0.5934486786615577,127.01249600167046,1.305882549757762,3.9898181566949225,1.6283653333547494,0.5876463007036863,133.8600599428257,1.2185653217311136,3.84183322617433,1.7161546146516116,0.6184393578619072,82.78086498679747,2.1869234839412215,6.148922955179537,2.8545125857516367,0.8628830066089107,144.14330338676376,1.2185653217311136,3.84183322617433,1.549927993406062,0.48958353886877337,41.151972370415166,0.010240768403939171,3.41217212988278,0.5637256489097968,0.7798750711053936,366.48363277417263,0.49598451500226304,8.724512427925834,5.020323736632502,1.5633403112017479,407.63560514458777,1.5573516918616588,9.21213089189736,5.584049385542298,1.615336603712718,16.933527574339177,0.0161663526703002,3.970842111198163,1.1289018382892784,1.151749100025482,132.7480800938095,3.0947022158541735,20.262905523390774,8.849872006253968,5.288595921010897,149.6816076681487,3.1706110823668343,24.233747634588937,9.978773844543246,6.106472784310006,16.790336781962715,0.058424892964191066,2.4484889045684826,0.7631971264528506,0.6211300534196401,149.81016086886493,3.736560879238141,14.445576482032791,6.809552766766587,2.6201325455794513,166.60049765082763,4.4406859499217965,14.58986412876241,7.572749893219438,2.4593690635823107,42.49561271293187,0.012245387105900285,3.243198321086137,0.5311951589116484,0.7891102833081395,382.2604822231758,0.49598451500226304,15.414850912064875,4.7782560277896975,2.1204755648611253,424.7560949361077,1.5573516918616588,15.454413605084717,5.309451186701346,2.1410543111132143,47.385000854835276,0.010240768403939171,4.285631856513756,0.4885051634519101,0.6908778762231803,407.5045011004223,0.49598451500226304,8.064456452941425,4.201077330932189,1.3723043441788192,454.8895019552575,1.5573516918616588,8.582942963926119,4.689582494384098,1.4152805488245126,22.958818800468975,0.013967175040264124,2.7351770225302054,0.4685473224585505,0.6040501540193742,259.9646479305971,2.0525674496543433,13.844930128568663,5.3054009781754505,3.0294868152341192,282.92346673106607,2.738299778812231,13.93606921648615,5.773948300634001,3.0215136396715763,46.509352238395884,0.012245387105900285,4.285631856513756,0.438767473947131,0.6875233519253051,432.3399520235021,0.49598451500226304,12.588310161986843,4.078678792674548,1.7410090114217567,478.849304261898,1.5573516918616588,12.602469223207455,4.517446266621679,1.7588365640854136
c<A>r<21>R<GLY>,88.65210545264141,1.4024854931310824,4.222122745103918,1.9700467878364758,0.7769430624802448,54.383393241951104,2.254002137768821,7.573289251880081,3.6255595494634067,1.3669816021651218,56.26612124127517,2.748958261462861,5.414394019580223,3.7510747494183447,0.6634353100642003,104.87286981047124,1.3055781720292108,4.175229089060807,1.7192273739421515,0.7200616744100141,108.75158020443794,1.2185653217311136,3.7408675718996975,1.7828127902366875,0.6700090032002278,88.60584487739413,2.1869234839412215,6.148922955179537,2.858253060561101,0.8805997650186466,124.65756840273767,1.2185653217311136,4.172658168158675,1.618929459775814,0.6018476161914782,28.167357652018072,0.012245387105900285,3.950755676923369,0.6123338620003929,0.8883215296316677,217.57043247288033,0.49782136994936366,8.34486575564531,4.729792010280007,1.6117078444799728,245.7377901248984,1.5573516918616588,8.688829565333283,5.3421258722804,1.633297968890623,13.094318975035337,0.0161663526703002,2.9551419515059703,0.8183949359397086,0.847443385733244,116.43892969437937,1.3018128102911177,17.161870592033996,7.2774331058987105,4.567450994529486,129.53324866941472,1.7145560955502908,19.44983320437248,8.09582804183842,5.003403383482363,18.11111676517939,0.03372174459209987,4.144841032114485,0.862434131675209,0.9216498572745857,162.8362773833456,3.736560879238141,20.380970191519033,7.75410844682598,4.136414103649515,180.94739414852495,4.4406859499217965,20.414691936111133,8.616542578501187,4.16719812510794,31.220050436395038,0.012245387105900285,4.532448635899764,0.58905755540368,0.978358208571727,227.69814799745328,0.49782136994936366,15.414850912064875,4.2961914716500615,2.141570897572716,258.9181984338483,1.4751968194526976,15.454413605084717,4.885249027053741,2.123052512203864,36.84772845462439,0.012245387105900285,3.7193748105195965,0.5418783596268293,0.6910258755234769,269.86061977399334,0.49782136994936366,7.328915649816523,3.968538526088137,1.3329806169099974,306.70834822861775,1.5573516918616588,7.883322051511042,4.510416885714967,1.3612157020134292,25.99332062305934,0.013967175040264124,3.237988426407533,0.4904400117558366,0.6589491443769703,292.2462959143896,1.3018128102911177,16.479849707370793,5.514081054988482,3.6798800763854485,318.23961653744897,1.7145560955502908,16.647137212207994,6.00452106674432,3.8186708073563893,38.40347817806234,0.010291314906933025,3.7193748105195965,0.4626925081694258,0.6937452677656638,306.739191066979,0.49782136994936366,11.171242930067152,3.6956529044214337,1.5923615556016348,345.14266924504136,1.4751968194526976,11.29777133450188,4.15834541259086,1.5949456324316107
c<A>r<22>R<SER>,69.6430962350867,1.3685018307231478,3.626488507077089,1.9898027495739057,0.6964495663789924,49.56632367754402,2.254002137768821,5.845223287761776,3.3044215785029345,0.8172180201183442,36.66399414539172,2.748958261462861,4.530984848383675,3.666399414539172,0.5185380484952866,87.11035874285163,1.3055781720292108,4.175229089060807,1.7080462498598359,0.656358583977503,85.02269578798233,1.2185653217311136,3.626488507077089,1.8483194736517898,0.6882500196780211,70.80051641420147,2.1869234839412215,4.172658168158675,2.723096785161595,0.49539214813291715,102.03132568330977,1.2185653217311136,4.172658168158675,1.64566654327919,0.6132922371816368,17.8604024802699,0.014622883469452397,3.7928002409200037,0.6158759475955138,0.954829491576343,162.01098994871555,3.1223864204297076,10.570251997911527,5.586585860300536,1.913630371652349,179.8713924289854,3.514451189667547,10.618336423418548,6.202461807896048,1.9548616095622,9.560011876897015,0.0161663526703002,2.9551419515059703,0.6373341251264677,0.7425831153680668,81.61152968703061,1.3018128102911177,11.397854515654629,5.440768645802041,2.394438114863046,91.17154156392763,1.7145560955502908,12.502172301828566,6.078102770928509,2.681852260513812,9.39103628752408,0.058424892964191066,2.1138965134521133,0.7223874067326216,0.6296364152611287,77.86912468336561,3.736560879238141,10.758630158188684,5.989932667951201,1.6475555181435113,87.26016097088969,4.4406859499217965,10.870319858517657,6.712320074683822,1.515512841983471,21.50017342755986,0.011967640302927407,4.734296505877686,0.5119088911323777,0.9471298649335302,178.7098937515281,2.2918131335611385,7.541982945816532,4.254997470274479,1.3409854880962235,200.21006717908804,2.5083974742482567,7.915048898929047,4.766906361406858,1.450521758619927,21.320551637565597,0.014622883469452397,1.921854213960036,0.4536287582460765,0.48122129992729934,205.917578757981,1.8891928808162293,7.610725611888186,4.3812250799570425,1.4842095078466695,227.23813039554656,2.0496584304076926,8.035592408252104,4.834853838203118,1.4554401325382023,16.11441008437229,0.013967175040264124,2.607842841350351,0.39303439230176324,0.4865186032346269,179.07450899026276,1.3018128102911177,11.397854515654629,4.367670950982019,2.270203896518466,195.18891907463507,1.7145560955502908,11.62854465369417,4.7607053432837825,2.1946822726184934,25.817764095823428,0.011967640302927407,2.224399735008557,0.4098057792987846,0.5165743862347815,242.1919119849318,1.8891928808162293,11.171242930067152,3.8443160632528857,1.5493568393107309,268.0096760807552,2.0496584304076926,11.29777133450188,4.25412184255167,1.5571484164131715
c<A>r<23>R<HIS>,97.22128434996343,1.3685018307231478,4.584846677518319,1.9062996931365377,0.708696672998205,46.30927005599176,2.1995901644940625,3.755770716772247,3.0872846703994505,0.5203446482850941,62.566619686343984,3.342217608352314,7.391752136280478,4.171107979089599,1.014244843257816,106.66684954972749,1.3055781720292108,3.95640219353027,1.5920425305929475,0.534891316539045,120.16381436417173,1.2185653217311136,3.9373300009749412,1.7934897666294287,0.665869469063297,84.15846997265498,2.1869234839412215,4.5542891308147775,2.7147893539566126,0.5624812367377542,129.05639071696643,1.2185653217311136,3.8437933807378957,1.5548962736983907,0.4936163764405202,32.72411661659548,0.014622883469452397,3.41217212988278,0.5642089071826807,0.7875574417304204,288.55282936928603,0.49598451500226304,10.570251997911527,4.975048782229069,1.6993049232679287,321.27694598588147,1.3355135856306872,10.611667357658938,5.539257689411749,1.6026957197786713,11.892587304269655,0.015221873663621821,3.481065659051424,0.5663136811556979,0.7670045629750064,116.51749781339487,1.3018128102911177,14.353891180107127,5.548452276828327,2.499425707928912,128.41008511766455,1.7145560955502908,14.597492365018777,6.114765957984027,2.5299762349247232,22.093032540160976,0.041134550025020644,3.385175805795406,0.8497320207754222,0.8569264604369397,249.38332989175876,3.736560879238141,24.33418210923392,9.591666534298414,6.393224849538925,271.47636243191977,4.4406859499217965,25.53947392182249,10.441398555073837,6.329579961740054,30.675130064375736,0.012353852233141005,2.693823757203168,0.4792989072558709,0.6852114260766021,272.72954556729314,0.48694865657807895,7.541982945816532,4.261399149488955,1.3064500203085063,303.40467563166885,1.3355135856306872,7.683951819593118,4.740698056744826,1.3339628296813986,35.854420841233264,0.014622883469452397,3.0799459669104685,0.45385342837004133,0.5886691041208305,324.41767074531833,0.49598451500226304,8.581058535453813,4.106552794244536,1.3515758046423396,360.2720915865516,1.3355135856306872,8.866426471630135,4.560406222614577,1.2815098037108386,22.687692776771545,0.013967175040264124,2.9743957554513365,0.43630178416868354,0.5461063959912483,225.87305352641886,1.3018128102911177,24.33418210923392,4.343712567815747,3.1911704140640205,248.5607463031904,1.7145560955502908,24.659063738594675,4.7800143519844305,3.1658047890926904,35.34630873596677,0.014192957673283324,2.366594510188426,0.4310525455605704,0.5659731208274256,306.48160546537906,0.48694865657807895,7.541982945816532,3.737580554455842,1.314584368480461,341.82791420134583,1.3355135856306872,7.683951819593118,4.168633100016413,1.2718288078103674
c<A>r<44>R<SER>,63.054502748227264,1.406810164212962,5.446013354035369,1.9107425075220383,0.8690943825453148,15.139191473022356,2.7984884653717987,5.254025366273574,3.784797868255589,0.9030163451467372,31.96296001766422,2.2181300035246414,4.783667537946954,3.9953700022080274,0.7859856885426116,64.63505301639404,1.3163772054213894,5.446013354035369,1.700922447799843,0.7993334205664984,75.6452300878721,1.2281313504330482,4.638580403518382,1.8010769068540975,0.7620955285924118,39.7069882801215,2.2181300035246414,4.728838966654265,3.0543837138555,0.8967823023481172,76.92541890312057,1.2281313504330482,4.338218950600095,1.6367110404919272,0.6659999574411886,14.050773764984037,0.01032702414857578,3.2233828910481996,0.5018133487494298,0.8448707226936456,128.94821650091825,0.4991894171576554,11.372992125321403,4.605293446461366,1.9044657294221548,142.9989902659023,1.9816364343196833,11.502363271458574,5.107106795210797,2.1008043969548127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9041173088881322,0.15849325644992884,0.5820299648042457,0.3173528848146887,0.1450427203645946,41.30511673193985,5.836584608665564,8.747393443943597,6.884186121989974,1.0722763446708685,43.20923404082799,6.049504575762265,9.137589233315708,7.201539006804665,1.099768431167318,14.239359323408395,0.010397126358371978,3.2233828910481996,0.6472436056094725,0.8989627978283456,95.77072859778376,0.4991894171576554,7.742121867635731,4.353214936262898,1.2891077999573748,110.01008792119215,1.9816364343196833,10.420600959428036,5.00045854187237,1.5806894897359598,17.684323402370968,0.01032702414857578,2.8473006259566773,0.4534441898043838,0.7050691655856334,156.3535885327087,0.4991894171576554,5.922786063785555,4.009066372633557,1.1016138273222857,174.03791193507968,1.9816364343196833,8.43778011909362,4.462510562437941,1.232172546059362,2.994232622899306,0.010085761570756357,1.1795124629493623,0.27220296571811875,0.3207821457211784,54.212042280798,2.581183909711374,7.277715046833066,4.928367480072546,1.794735052419074,57.20627490369731,2.796825091211222,7.5893195029250125,5.200570445790665,1.9396185317922678,16.48362915600861,0.010397126358371978,2.1898652539193693,0.4848126222355474,0.6526801725179313,134.52048087413107,0.4991894171576554,5.836584608665564,3.95648473159209,1.0709483501425425,151.00411003013966,1.9816364343196833,7.5893195029250125,4.441297353827637,1.1452915712838956
c<A>r<46>R<ILE>,126.92862915971907,1.3976609768964061,4.252778737123414,1.839545350140856,0.6678821382375765,46.865167193008524,2.7984884653717987,4.743863396369488,3.6050128610006555,0.532043001403333,73.42640156513872,2.748958261462861,5.603520643319789,4.079244531396595,0.6197016900139207,135.4541076748641,1.3130124631785929,4.0717988266943745,1.631977200901977,0.5748249899865067,152.07097394650367,1.2185653217311136,3.784165312490852,1.7280792493920871,0.5921789051730972,87.58202392395363,2.193589097780179,5.0213172675572,2.736938247623551,0.6031428808125172,159.26447854434088,1.2185653217311136,3.784165312490852,1.5614164563170674,0.4651376926831987,45.55258938057263,0.010240768403939171,3.294728888303892,0.5061398820063625,0.6785054352676889,458.8754608354223,0.49598451500226304,14.076327403072362,5.098616231504693,1.6830723653355821,504.42805021599486,1.960970064577455,14.090950205813886,5.604756113511054,1.6943638470472295,3.059933096931416,0.013743647129764724,0.9484664274666148,0.382491637116427,0.3116367826115466,70.1703374354681,6.039552519580576,19.452252294001585,8.771292179433512,4.3170264812677335,73.23027053239952,6.667945179194481,19.468690798539747,9.15378381654994,4.130272372835014,26.38103155361322,0.011612568089008235,3.501205174584708,0.9421796983433293,0.9288651098473014,215.43028128013083,4.763364672133935,14.53071983844568,7.69393861714753,2.4224380387378766,241.81131283374404,6.1682486002218715,18.03192501303039,8.636118315490858,2.7249555964994423,45.32337132137407,0.010397126358371978,2.9279058711453265,0.533216133192636,0.6778045728528407,409.33954869849634,0.49598451500226304,8.72999375864818,4.815759396452898,1.3760223635842461,454.6629200198704,1.960970064577455,10.046934053080854,5.348975529645534,1.4101406766096394,57.899844822355824,0.010240768403939171,3.803337331891216,0.4865533178349229,0.7002040754867502,515.2871979874753,0.49598451500226304,10.112006449692291,4.330144520903154,1.462158389654422,573.187042809831,1.960970064577455,10.26936491664826,4.816697838738076,1.496713444767467,23.2260763921227,0.010085761570756357,3.2326454691970774,0.5664896681005537,0.804795441188773,221.52784107882596,2.0450892416520148,18.417918057406432,5.403118075093316,3.5322234531376404,244.7539174709487,2.796825091211222,18.481344297579533,5.969607743193871,3.7643830591131544,55.32182257029165,0.010397126358371978,3.803337331891216,0.5029256597299241,0.7176748998343349,456.5819683699509,0.49598451500226304,9.155960416694668,4.150745166999553,1.2650758833423028,511.9037909402426,1.960970064577455,10.0440064621642,4.653670826729478,1.312944781012514
c<A>r<47>R<GLN>,127.62923624367744,1.4024854931310824,4.222122745103918,1.8769005329952564,0.6787663843012247,58.15739023845196,2.2676963356303776,5.173979385075019,3.6348368899032475,0.687953670960738,64.45242839874868,3.3436349774916043,5.0213172675572,4.0282767749217925,0.4957680076595503,138.50669991435478,1.305882549757762,3.7732715987637158,1.6294905872277032,0.5589941974125844,149.42149286820091,1.2185653217311136,3.784165312490852,1.7578999160964814,0.630041198573568,88.92126314102251,2.1869234839412215,5.0213172675572,2.6945837315461367,0.567063476612922,159.35806569087939,1.2185653217311136,3.7732715987637158,1.5623339773615625,0.49067515406086715,50.16311328282106,0.010240768403939171,3.509045489654107,0.533650141306607,0.7265430758869084,498.710228290439,0.49782136994936366,14.076327403072362,5.305427960536585,1.5819665805578542,548.87334157326,1.9650387949163761,14.090950205813886,5.8390781018431905,1.5843535385058618,18.8816692118932,0.013743647129764724,5.129218565430895,0.755266768475728,1.108825159367966,186.97461127744268,3.0947022158541735,12.807414987204567,7.478984451097707,2.1640213441844245,205.85628048933586,3.1706110823668343,13.149211084461477,8.234251219573434,2.2624575488639067,22.900599256162863,0.011612568089008235,2.767034008568702,0.8481703428208468,0.7168005693167648,196.19721206760028,4.763364672133935,13.844930128568663,7.266563409911122,2.0169979234195123,219.09781132376315,6.203359377453586,14.118425978719337,8.114733752731969,1.9293447484227582,52.36938297162275,0.010314363262412307,3.1665601741115568,0.5571210954427952,0.7844532101214404,453.97473548699827,0.49782136994936366,8.72999375864818,4.829518462627641,1.3901275488071398,506.3441184586211,1.9650387949163761,10.046934053080854,5.386639558070438,1.4598807222238803,57.074248337818716,0.010240768403939171,3.803337331891216,0.4878140883574249,0.6980051886299946,499.5416720971182,0.49782136994936366,10.112006449692291,4.26958694100101,1.2713818012282423,556.6159204349368,1.9650387949163761,10.306238812062663,4.757401029358435,1.3045377176371908,30.39580842342542,0.010448542128063565,4.112046515302868,0.5735058193099136,0.845247530806755,266.2502565868933,2.0450892416520148,11.982602688989644,5.023589746922514,2.3443662852526574,296.6460650103187,2.738299778812231,11.993051231117708,5.597095566232428,2.3583582102297522,56.674719219017796,0.010846615887719402,4.285631856513756,0.4971466598159456,0.7777116126667553,456.229411635478,0.49782136994936366,7.328915649816523,4.002012382767351,1.1447752214127422,512.9041308544957,1.9650387949163761,7.890483430763936,4.499159042583296,1.1733695476766741
c<A>r<49>R<ARG>,130.69687411258303,1.4010802853827642,3.8304909767708972,1.8408010438391977,0.621786603510652,63.350213884640695,2.254002137768821,5.173979385075019,3.519456326924483,0.7202370739468583,66.99874708195222,2.213381458234382,5.59653052018433,3.941102769526601,0.7473595460663919,142.62090405769206,1.3055781720292108,3.8304909767708972,1.584676711752134,0.49912814975636194,153.15331985361922,1.2185653217311136,3.8042444137559506,1.7208238185799913,0.5703076342815078,95.13475630540128,2.1869234839412215,4.08426641963471,2.64263211959448,0.4579689908114532,164.38492389032697,1.2185653217311136,3.8042444137559506,1.5220826286141387,0.4145087170317053,54.310897984851024,0.010314363262412307,3.780105912752835,0.6102348088185509,0.8252954645971771,451.8569578409909,0.49530334853793434,10.570251997911527,5.077044470123493,1.4171103234557774,506.16785582584197,1.9692004233059734,10.66824914852005,5.687279278942045,1.2976302298171238,20.495426981535523,0.013743647129764724,5.129218565430895,0.7590898882050193,1.2562094953372138,211.0529284928276,1.3018128102911177,21.462464876196563,7.816775129363985,3.747551089556682,231.54835547436312,1.7145560955502908,21.547776608174523,8.575865017569004,3.704441165082838,22.032946742055636,0.012915851089708497,2.868102169520583,0.8813178696822255,0.7427317507379506,179.57140587343702,4.512408789829266,11.773347811507396,7.18285623493748,1.9921748116093165,201.60435261549264,5.047575880784658,14.641449981027979,8.064174104619706,2.1187015018298165,54.596501279321686,0.010263088130929798,3.8065449253471773,0.5870591535410934,0.8422724421645409,430.0454635927387,0.49530334853793434,8.036245051609114,4.624144769814395,1.2377350444914,484.6419648720605,1.9074004809379406,8.21984469839239,5.211203923355489,1.2496177349402318,59.789736000381225,0.010246237735229258,3.432505165565452,0.5199107478294019,0.7132105274129399,480.0070029895017,0.49530334853793434,8.873505166067247,4.173973939039145,1.2045394848873714,539.7967389898828,1.9692004233059734,8.955034195046695,4.693884686868546,1.175614179452253,32.8453170997099,0.011362514846085858,4.7961736944036195,0.5474219516618317,0.8291580762496946,286.4798509139754,1.3018128102911177,9.831887564110758,4.77466418189959,2.308324742581884,319.3251680136853,1.7145560955502908,9.862524333432091,5.322086133561422,2.396017254481824,58.415735658473935,0.010263088130929798,3.432505165565452,0.5359241803529718,0.7725806023161368,426.08710059245584,0.49530334853793434,7.541982945816532,3.909055968738127,1.1649736440255465,484.5028362509299,1.9074004809379406,7.696325717282082,4.4449801490911,1.160330780993043
c<A>r<55>R<ILE>,121.29285868269996,1.351845926633268,3.888306219531513,2.0558111641135586,0.8010006530789263,60.86040752742305,2.217612548543752,6.127250192059097,3.3811337515235027,0.9298758118395731,63.38600837178312,2.19699448805353,5.62591719979591,3.5214449095435065,0.8490450318531922,135.43831310349637,1.289550505002834,3.872119993069725,1.7363886295320048,0.6892396629402112,141.20849113838173,1.2177648271271686,3.7277192176164053,1.810365271004894,0.6686993787152093,100.11957151856336,2.170622778335032,4.922354480446171,2.7059343653665775,0.5654925057343608,155.5855298639363,1.2177648271271686,3.7277192176164053,1.6039745346797556,0.5452493086913623,52.877193394557864,0.010381984863258253,5.663478545034277,0.8011695968872403,1.155349927595268,335.0010787027602,0.5092145845990252,9.868865316224362,5.075773919738791,1.60964787857494,387.878272097318,1.4203484094831287,10.392313068484313,5.876943516626031,1.6494440266464092,18.007184998993182,0.01197731063961438,8.530875796784784,0.9003592499496591,1.814859732949131,157.19203706528805,1.3250070743191609,21.462464876196563,7.859601853264403,5.184378854730898,175.19922206428123,1.690172015270522,22.194811894125657,8.759961103214062,5.833418672948204,18.5469205937873,0.011560012739721515,3.129446972438191,0.6182306864595766,0.734872698691918,229.54506154172736,4.262767452658739,21.716425061020004,7.651502051390912,4.466569523681293,248.09198213551468,4.580157229352477,21.93121899599542,8.26973273785049,4.255889303765131,53.1454482170697,0.010878819547063046,4.969285400594415,0.6403066050249361,0.9110913386624103,374.6572223656853,0.5092145845990252,9.868865316224362,4.513942438140787,1.5307537426317734,427.80267058275507,1.3796019339224417,10.392313068484313,5.1542490431657235,1.690796279297248,53.44146974805121,0.011236495910533328,4.281180636085561,0.5509429870933115,0.7812815132190291,389.14867261787356,0.5092145845990252,7.610725611888186,4.011841985751274,1.2067463979219615,442.5901423659247,1.4203484094831287,7.710972596752162,4.562784972844584,1.260610105425694,31.16488590474974,0.011560012739721515,3.2285179657814744,0.5565158197276739,0.7483129391800134,271.63827115340996,1.3250070743191609,17.790134559492174,4.8506834134537495,3.214178653560961,302.80315705815974,1.690172015270522,17.801694572231895,5.407199233181424,3.2614084777216092,55.54192304835067,0.010953146125756597,3.3496834621528797,0.5142770652625062,0.7157885164700222,406.0988511177601,0.5092145845990252,7.541982945816532,3.7601745473866677,1.2773539631678061,461.6407741661108,1.3796019339224417,7.683951819593118,4.274451612649174,1.3393751018240574
