ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<37>R<SER>,102.1257512020009,1.3576855308142155,4.192596699945769,1.7916798456491385,0.6185779720891249,53.18770400207484,2.1373415144404064,5.774362174294312,3.545846933471656,0.9115741336268736,51.15125487812126,3.1749352600875054,4.915928649572468,3.9347119137016353,0.5339713653924266,118.17375302127171,1.3167725062197895,3.8750483797995825,1.6188185345379686,0.5236193761456812,119.4947655457186,1.2130730807158656,4.192596699945769,1.683024866841107,0.5733270965016619,81.84629261716483,2.1373415144404064,4.9454078413934806,2.8222859523160286,0.7130979824983664,134.23714160678577,1.2130730807158656,3.8750483797995825,1.54295565065271,0.4256139103595229,29.987653656890522,0.012534114309994848,3.2115253006709406,0.5170285113256987,0.7275310218027272,290.2801146099088,0.49324779082147874,13.215562482469977,5.004829562239808,2.358056133007126,320.26776826679935,1.189495606170994,15.642506352079495,5.521858073565506,2.5024771402638635,19.27294049152218,0.017030200492953895,12.019152453424894,1.2045587807201363,2.836052843535549,118.98194426302234,3.330486706370838,13.371228989954805,7.436371516438896,2.8876975191926064,138.25488475454455,3.4767064510843233,21.1274666425126,8.640930297159034,4.3375038155142445,14.07505196692734,0.04070727677273922,2.1042938148035297,0.6702405698536829,0.5795423615101197,139.7214622099609,3.994085321574005,11.683355025772698,6.65340296237909,1.718697038276066,153.79651417688822,4.366021125058737,11.761770706380338,7.323643532232772,1.6382053222040092,33.21322323488641,0.011523477904614943,2.8221186391058977,0.4677918765476959,0.6411290038535463,319.78407775463046,0.4746766785794456,13.215562482469977,4.50400109513564,2.1677031348376334,352.99730098951693,1.189495606170994,14.81952646530273,4.971792971683337,2.245006221788843,35.846095144635896,0.01303771750956173,2.3056007061251442,0.4537480398055177,0.5918644326514968,341.58340599465066,0.49324779082147874,13.63717421878846,4.323840582210768,2.3114570024059815,377.42950113928663,1.189495606170994,14.677862218545089,4.777588622016286,2.330580263868293,22.920772757118353,0.010170461805831366,4.852396534222848,0.4584154551423671,0.8102573123170873,273.4162295315649,2.0047329928447795,13.489142337952249,5.4683245906312985,2.8488362239882523,296.3370022886832,2.3620036263142,13.49931279975808,5.9267400457736645,2.9469687115319423,38.85766735704533,0.01303771750956173,2.431494791500472,0.4366030040117453,0.6116688782142511,357.8828105670138,0.4746766785794456,13.63717421878846,4.021155174910267,2.067719636289792,396.7404779240591,1.189495606170994,14.677862218545089,4.457758178922012,2.0921475076768847
c<A>r<38>R<GLY>,55.63417519666094,1.384295670521466,5.118248886544889,2.2253670078664376,1.1136046377144897,33.79448380324733,2.288437306363061,6.035996749199823,3.379448380324733,1.0115152214642738,38.30343553534302,3.1749352600875054,4.915928649572468,3.830343553534302,0.4869544008923408,64.83129083428749,1.3167725062197895,5.118248886544889,1.8008691898413192,0.9799615664028127,68.96372697736615,1.2130730807158656,4.421974882673499,1.9156590827046154,0.8802337959437827,57.7688038937127,2.210542815889625,4.915928649572468,2.7508954235101286,0.6464548354914906,77.35037147966148,1.2130730807158656,4.2026748769337425,1.6457525846736485,0.704121932852156,13.99862797916473,0.012534114309994848,2.9248472492031805,0.5832761657985305,0.7706501526899815,146.37481691003583,0.49324779082147874,12.88646036502556,6.098950704584826,3.0283864960196865,160.37344488920058,1.9175118698087052,12.97405486642826,6.682226870383357,3.046652785793513,7.445274263201091,0.017030200492953895,1.6124063471600385,0.5727134048616224,0.5093284967675659,79.42208648541566,1.3597158028597391,10.860635180857571,6.109391268108897,2.6679458792917763,86.86736074861675,1.789934228923094,12.060429771719189,6.682104672970519,2.867722600249429,8.357810266358328,0.04070727677273922,1.4026435253722411,0.5571873510905552,0.49543575291948166,98.55450979205338,3.994085321574005,11.683355025772698,6.570300652803558,1.8776076869716913,106.9123200584117,4.366021125058737,11.761770706380338,7.127488003894113,1.8108066226252129,13.694980457346789,0.010992035676906653,2.2925618833660124,0.37013460695531863,0.5502703984639687,186.26111949654538,0.49324779082147874,10.860635180857571,5.034084310717443,2.4795559719052496,199.95609995389216,1.9175118698087052,10.906616746252338,5.404218917672761,2.4911977827934697,18.113376054833125,0.013440012254563705,2.1818703275010325,0.5175250301380893,0.6368192266337959,148.68431513423,0.49324779082147874,9.885486124692363,4.2481232895494285,1.766202803646574,166.79769118906313,1.9175118698087052,9.941212315030366,4.765648319687518,1.731078388238963,13.714387694414299,0.011278087294207317,2.8480926161723517,0.3609049393266921,0.5257494374357177,178.79177790752414,1.3597158028597391,11.683355025772698,4.705046787040109,2.5151265498914124,192.50616560193848,1.789934228923094,12.027109803855307,5.065951726366802,2.4830156866431463,18.177323605421375,0.010992035676906653,2.1818703275010325,0.37096578786574236,0.5458170033925596,199.61474800242883,0.49324779082147874,9.885486124692363,4.073770367396507,1.9064363445164962,217.7920716078502,1.9175118698087052,9.941212315030366,4.444736155262249,1.849319358894389
c<A>r<39>R<SER>,61.36710394129855,1.3759514156369765,4.645163050300346,2.116107032458571,0.9102106439612271,37.62311699338811,2.288437306363061,6.035996749199823,3.4202833630352827,0.9730483951323465,58.346604056553126,2.204017198900576,6.725511703686013,3.8897736037702084,0.9417930937071526,68.68938921814495,1.3167725062197895,4.421974882673499,1.6753509565401208,0.743400400902888,95.78442655926631,1.2130730807158656,4.717983626773564,2.1285428124281403,0.9764255066445341,79.76526240134481,2.204017198900576,4.915928649572468,2.9542689778275855,0.7657956981191607,102.56560019314915,1.2130730807158656,4.5426244752977425,1.7993964946166519,0.8723725256065217,15.27595678914518,0.013094798038189914,3.2115253006709406,0.6943616722338718,0.9291136905144296,126.19871941971388,3.0610819871363937,14.727764129917205,5.736305428168813,3.042484796834564,141.47467620885908,3.3950147725727766,14.885905647972105,6.430667100402686,3.103116265496848,7.771427121678345,0.017030200492953895,1.6124063471600385,0.518095141445223,0.49508203627333225,93.64194723081359,1.3597158028597391,10.860635180857571,6.242796482054239,2.585318984115061,101.41337435249191,1.789934228923094,12.060429771719189,6.760891623499461,2.7441199938310374,15.411972257176602,0.011447961120650163,1.819382463966292,0.6421655107156917,0.5615506047113681,244.78121543675266,3.562167227836653,20.94136149679457,10.199217309864695,5.7763270958692425,260.19318769392925,3.7227021309839103,21.068522983503513,10.841382820580385,5.804546701366288,11.620003017349724,0.010992035676906653,2.2925618833660124,0.3417647946279331,0.5566266382259537,180.96145594528218,2.8804790164851966,14.727764129917205,5.322395763096535,3.09923331154953,192.5814589626319,3.0407675513745787,14.826457327489099,5.664160557724467,3.1353735033358747,32.01388251601352,0.011572570102471147,4.691710349839637,0.6402776503202703,0.9203641875397277,262.9610871077881,2.099297301484512,15.022178187039799,5.259221742155762,3.0767380412679373,294.97496962380166,2.1558487212814765,15.175930645352647,5.8994993924760335,3.163000352723389,22.572387971461076,0.011278087294207317,4.356766821978244,0.4514477594292215,0.7405568133819966,285.64221534200567,1.3597158028597391,17.21448522172392,5.712844306840114,3.3236093572773155,308.2146033134667,1.789934228923094,17.437770471708877,6.164292066269334,3.340775178027591,30.595658105718663,0.010992035676906653,6.37660674139547,0.5185704763681129,1.0279561807472373,282.22327246014726,2.099297301484512,14.393126682282002,4.783445295934699,2.701002033175173,312.8189305658659,2.1558487212814765,14.47537768242657,5.302015772302812,2.8030685730197895
c<A>r<40>R<HIS>,112.59633411518944,1.3759514156369765,4.287165813138689,1.9413161054343007,0.7911663670618035,55.65648653887273,2.1474924821077352,6.035996749199823,3.4785304086795454,0.916087820786043,72.8633807708359,2.204017198900576,6.725511703686013,3.834914777412416,0.8449604952667497,126.61774353932036,1.296661530326901,4.045596830895987,1.6882365805242714,0.6900924237095389,141.14381685155587,1.2130730807158656,3.9008857056758455,1.8095361134814856,0.7451699703730913,100.73183566607852,2.1474924821077352,4.5426244752977425,2.798106546279959,0.5982679577119084,154.47081349371228,1.2130730807158656,3.9008857056758455,1.6260085630917083,0.6354055111577412,39.25915722741069,0.013094798038189914,3.3739608106087484,0.7010563790609051,0.8667272180396322,265.05336024733526,0.49549673664301963,12.119719787323447,4.733095718702415,1.7410559345642609,304.312517474746,1.331985673149234,12.2106985855774,5.434152097763322,1.7668906966776352,13.779653798649347,0.017030200492953895,2.9167410846434256,0.5991153825499717,0.6484454522577795,160.97468275659094,3.167745766238113,16.166936975312638,6.998899250286563,3.292300484788979,174.75433655524031,3.462146164206975,16.315555643457017,7.598014632836535,3.2394532845721957,27.964754699807052,0.011447961120650163,3.0476865867630476,0.776798741661307,0.776533440261329,331.70042347450527,3.562167227836653,21.021526826614718,9.21390065206959,5.756793616584749,359.6651781743124,3.7227021309839103,23.620652103484858,9.9906993937309,5.8340005801506205,42.83923384469469,0.010992035676906653,3.3739608106087484,0.5868388197903383,0.7599212764450312,329.41923215806014,0.47614281496589683,11.146374861393497,4.512592221343289,1.8925596532528477,372.2584660027548,1.3109447441880193,11.355483741628694,5.099431041133627,2.0222468628446926,50.02119269018617,0.014198812264949012,2.646116709911629,0.5210540905227726,0.6274022124477021,417.11593668117996,0.49549673664301963,15.022178187039799,4.344957673762291,2.2361024848196562,467.1371293713662,1.331985673149234,15.175930645352647,4.866011764285065,2.2213202682098436,33.36889690132643,0.011278087294207317,2.906641388265058,0.4699844633989638,0.5858712193567956,369.4410049531312,2.0569266977409484,21.021526826614718,5.203394435959594,3.3511041468789076,402.80990185445756,2.853647552267078,22.49719469650763,5.673378899358557,3.4099893959655896,52.860297600745916,0.010992035676906653,4.827102186202222,0.5132067728227759,0.7666932823197743,412.82199935540314,0.47614281496589683,14.393126682282002,4.00798057626605,1.9947507539116478,465.682296956149,1.3109447441880193,14.47537768242657,4.521187349088826,2.002612863233999
c<A>r<41>R<PHE>,130.5691534612855,1.3576855308142155,3.9103630385480574,1.8923065719026886,0.6535553630232058,66.21075956853407,1.7610306204712316,4.781845699427182,3.3105379784267037,0.7547843967645808,82.07032293565632,2.204017198900576,5.613405060554836,3.9081106159836345,0.7775870662823655,145.49326880875606,1.296661530326901,3.575586679843432,1.616591875652845,0.4922590592650224,163.91791673038412,1.2130730807158656,3.7262786271885986,1.8012957882459792,0.6453665339889015,113.20630104527562,1.7610306204712316,4.652560960761961,2.6953881201256102,0.537082575034824,177.3998487563318,1.2130730807158656,3.7262786271885986,1.5839272210386768,0.47008972134796045,43.69723970819817,0.013094798038189914,2.8251142415578148,0.5202052346214068,0.702799361303923,394.3991843593176,0.4836875701502237,9.583049116499353,4.695228385229972,1.713190609248323,438.09642406751584,1.189495606170994,11.79703374370093,5.215433619851379,1.7750786810192394,25.070842147142947,0.01923008002492388,7.20724145436931,0.8953872195408196,1.397588219117826,191.79720099629714,3.330486706370838,13.959870320169987,6.84990003558204,2.657342000732689,216.86804314344008,3.4767064510843233,16.315555643457017,7.74528725512286,3.0773174912716246,33.79895196540794,0.049935503789942715,5.624219544801235,0.9656843418687983,1.1187423313663332,288.2121708224706,3.562167227836653,16.13856407395214,8.23463345207059,4.085326623101008,322.0111227878786,3.7227021309839103,17.118540832540305,9.200317793939389,4.31232023916648,49.76902382353279,0.014674969827352058,3.460896390027763,0.5027174123589171,0.7075845725164163,423.79923326886507,0.4746766785794456,10.860635180857571,4.2808003360491425,1.84166591989538,473.56825709239786,0.9068304330233432,10.906616746252338,4.783517748408059,1.8439304135594687,64.60252546893877,0.01209408628181663,3.460896390027763,0.5047072302260841,0.6770869314122769,492.606239424846,0.4836875701502237,7.860335841411654,3.8484862455066096,1.2662377223943724,557.2087648937847,1.189495606170994,7.989713597826446,4.353193475732693,1.3148982372861442,40.56160500702259,0.01321985777564727,5.234851113558992,0.5556384247537342,0.832570123375828,364.04782336674,1.9685505924117592,15.54814363867223,4.98695648447589,2.6597588995487453,404.6094283737626,2.317838394275551,15.963448691905107,5.542594909229625,2.6879274406801956,67.01535017615494,0.012159664585959185,3.460896390027763,0.4964100013048514,0.7032501587537688,484.91116268211863,0.4746766785794456,7.860335841411654,3.591934538386064,1.3522736153963228,551.9265128582737,0.9068304330233432,7.989713597826446,4.088344539690916,1.3469758352378198
c<A>r<42>R<CYS>,136.33131074797416,1.3759514156369765,3.9696653860210653,1.975816097796727,0.7068102677437251,76.04894682745449,1.7610306204712316,5.17307079787516,3.45677031033884,0.8109255448803803,80.050016479758,2.204017198900576,5.192219068516761,3.811905546655143,0.6617488049748788,154.07276516449386,1.2961290726325898,3.8064090322020396,1.674703969179281,0.6150804124364736,165.9033568710834,1.2244192736876673,3.3644448521409736,1.823113811770147,0.6315102273530583,114.97126511777813,1.7610306204712316,3.571846224398838,2.6129832981313212,0.36934255724052634,181.65407606696516,1.2244192736876673,3.3644448521409736,1.5934568076049576,0.49117906950793305,54.99650387772038,0.010684209087879815,3.782514941102292,0.6110722653080042,0.8277707192627319,432.7173761283686,0.4836875701502237,8.31243505027851,4.807970845870762,1.490749261005878,487.7138800060889,1.331985673149234,8.339263134091196,5.419043111178766,1.4956212861366889,29.323181537608853,0.033037458134813846,3.8019463362490207,0.9163494230502767,1.0657903810817093,227.0786997084973,3.6646080261618863,16.014257232993263,7.096209365890541,2.444209815277325,256.40188124610614,4.266603070764809,17.633997087404733,8.012558788940817,2.659740073787271,28.5959549597691,0.031436828560991614,4.570272172261699,0.772863647561327,0.9522201556414408,272.2842201852605,3.3965419843818987,16.985823547577198,7.359032977980013,3.5708764294892443,300.8801751450297,3.6929468554328606,17.103850044709716,8.131896625541343,3.6100131761651353,60.028781792840505,0.010996405013046662,4.862959677094189,0.5610166522695375,0.8324732853982559,462.4942154977072,0.47614281496589683,7.410981542737375,4.322375845772965,1.3618386676500556,522.5229972905478,0.9068304330233432,7.426791010595776,4.883392498042503,1.401964611594851,67.6273009651363,0.010996405013046662,3.874922939949677,0.5589033137614571,0.7530071017716832,473.32447010804447,0.4836875701502237,8.108191557174905,3.9117724802317726,1.244000320133183,540.9517710731808,1.331985673149234,8.144020126271116,4.470675793993229,1.2346089543889103,44.08141063243059,0.012764917018457389,5.450273100049115,0.5877521417657412,0.9977954889051002,335.58439259335864,2.1154754698336546,11.007672282059705,4.474458567911449,1.855508978812085,379.66580322578926,2.533892537278588,14.35695850174554,5.06221070967719,2.175655810832731,68.68601118393495,0.010996405013046662,4.3285184986014915,0.51258217301444,0.7713334241867084,479.66045875753775,0.47614281496589683,7.410981542737375,3.579555662369685,1.1981833140035039,548.3464699414727,0.9068304330233432,7.426791010595776,4.092137835384125,1.1810735821202727
c<A>r<43>R<GLY>,150.0093666035841,1.3759514156369765,3.798753627627871,2.000124888047788,0.7522026428342286,76.93574757175736,2.1474924821077352,4.4309383083221965,3.49707943507988,0.5271574411743656,80.11813303689942,2.8063176710267603,4.84944952749048,3.8151491922333056,0.5202211160731246,164.6451888870405,1.2961290726325898,3.778946207943699,1.6800529478269437,0.658034542271713,176.7471055119133,1.2238138570303723,3.762926046990184,1.8221351083702402,0.6704582814074822,115.48620022814491,2.1474924821077352,3.3607807396622316,2.624686368821475,0.3402160342581492,189.94843950893528,1.2238138570303723,3.762926046990184,1.5829036625744606,0.5286919010853839,61.458540130847354,0.010684209087879815,3.9480060965834305,0.5208350858546386,0.7222996875859106,585.302103600684,1.2042585756762492,9.567969791138239,4.960187318649864,1.4478637252924398,646.7606437315312,1.331985673149234,9.816464884995513,5.481022404504502,1.47815395675209,31.274403214581056,0.014589999604336157,5.477170308503592,0.8935543775594588,1.3033986219023652,237.70383118300376,3.6646080261618863,11.672394144046905,6.791538033800108,1.9868801434179415,268.97823439758486,4.266603070764809,11.802247546737934,7.685092411359567,2.0001488463973245,32.894784725732165,0.031436828560991614,5.990570883043919,0.8890482358305991,0.9984497235788161,224.18310030908515,3.3965419843818987,8.544154369434409,6.059002711056356,1.0164249135125796,257.0778850348173,3.6929468554328606,11.935185528377023,6.948050946886954,1.3662247712047864,63.903850780042944,0.010996405013046662,3.1047247725188694,0.4992488342190855,0.6813355205981658,557.6633074251557,0.47614281496589683,8.87261012423005,4.356744589259029,1.1885956368575241,621.5671582051986,1.3109447441880193,9.54375513282996,4.855993423478114,1.2403821456334716,69.7652228973996,0.010601549139401811,3.4982597892204694,0.4682229724657691,0.6248801626004662,592.3971335549967,1.2042585756762492,9.567969791138239,3.9758196882885684,1.1548703206966937,662.1623564523961,1.331985673149234,9.816464884995513,4.444042660754336,1.161083935849168,42.50859184945199,0.012764917018457389,4.236335660749328,0.5520596344084674,0.828889770909013,329.82988924638295,2.1154754698336546,8.809343150421228,4.28350505514783,1.443669496916062,372.3384810958349,2.533892537278588,8.91828527265594,4.835564689556297,1.434982315781225,72.17996663203179,0.010005166276956468,3.127612082300762,0.4656772040776245,0.6527670040754329,565.4954824467571,0.47614281496589683,6.845277094904255,3.648357951269401,1.057791073439446,637.6754490787889,1.3109447441880193,7.2836311633384625,4.114035155347025,1.0445027550146706
c<A>r<56>R<ALA>,143.29590293011407,1.3651018318443684,3.842798409315841,1.9106120390681876,0.7168477373861586,58.912352724311624,2.1763992051680217,6.77558628352602,3.6820220452694765,1.0811306202720952,65.76070095893506,2.2296555838297216,4.527390592189884,3.6533722754963924,0.5952646924750775,155.3906173593901,1.3117831356118597,3.842798409315841,1.6890284495585879,0.6369358574390924,168.44387855751327,1.214926814321186,3.842798409315841,1.7919561548671625,0.6662746167372307,93.9089643079633,2.1763992051680217,5.597886047852621,2.6831132659418087,0.5881758348465024,179.58662908539915,1.214926814321186,3.842798409315841,1.6178975593279203,0.5616153989491595,53.42163796191629,0.012580215176133613,2.9716514005408516,0.49464479594366934,0.6641083008685259,472.38767796998116,0.4888365215552426,8.545071184908522,4.373959981203529,1.37271885136089,525.8093159318975,1.306544195701515,8.67661595157129,4.8686047771471985,1.342848084972285,14.049876616710678,0.035694329415083104,2.7899619201712564,0.780548700928371,0.9128230439461277,169.81675526372655,3.885901870569697,21.662868524566875,9.434264181318142,5.193294774489139,183.86663188043724,4.508143290257456,24.04825219804281,10.214812882246513,5.639063668252262,17.8949277657942,0.010876537861166824,3.0854981186553374,0.7780403376432261,0.8090623721709548,149.51272551417824,4.548270293347059,9.877284003929162,6.500553283225141,1.3776376378335817,167.40765327997246,4.629231467606914,12.411857441032975,7.278593620868368,1.5720769176665004,52.27042779644389,0.014898256441524538,3.269417480206445,0.4545254590995121,0.6392138771175737,480.95970807518074,0.4674027203474367,8.545071184908522,4.182258331088528,1.3671529274715453,533.2301358716246,1.3063314763332556,8.67661595157129,4.63678379018804,1.319992959740082,62.66414702028507,0.010517635936598602,2.600791262236938,0.47472838651731114,0.5773165898129629,485.5222598037378,0.4888365215552426,7.472822449060516,3.678198937907105,1.1184889242142033,548.1864068240229,1.2449037831039504,7.492316446229916,4.152927324424416,1.0983192296310182,23.872866008224655,0.013116452936049683,3.2473718066754564,0.5551829304238292,0.7653259164350712,174.94480476057043,2.115295668396371,10.549479694782576,4.068483831641173,2.0047912299468593,198.81767076879507,2.5678548858587122,12.58101813552473,4.623666762065001,2.3325869759544635,60.065544912437076,0.010883386746948887,2.600791262236938,0.4550420069124021,0.5769774582159234,468.74284784482074,0.4674027203474367,10.549479694782576,3.5510821806425814,1.3626976549828007,528.8083927572578,1.2449037831039504,10.597534618042562,4.006124187554984,1.306263555733379
c<A>r<57>R<HIS>,151.70648019690134,1.3651018318443684,4.321160906678283,1.9203351923658398,0.776786093521007,57.27840265905799,2.1763992051680217,6.200234468038697,3.5799001661911243,0.980510548656285,74.05921495351602,2.2296555838297216,4.8228154802999885,3.8978534186061062,0.7039278542671621,164.2794641484806,1.3179929379888693,4.321160906678283,1.7112444182133395,0.6965732392509393,181.37698060079398,1.2104827348979637,3.8518942900659217,1.8320907131393331,0.7109179975342546,102.51489522042927,2.1763992051680217,5.066890334757049,2.8476359783452576,0.6523293501733499,192.93985586346122,1.2104827348979637,3.8518942900659217,1.6632746195125967,0.619650016703475,54.86332132664447,0.010758242740593005,2.9578645227220495,0.4987574666058588,0.6662061879966626,488.8950155721085,0.4836875701502237,9.212519293241115,4.444500141564623,1.6751421806786277,543.758336898753,1.306544195701515,9.615613864179181,4.943257608170482,1.666799774753165,17.698593112052208,0.044767614558269386,10.838912369810274,1.1799062074701472,2.706515320264158,161.8091770757282,4.588808990258354,26.286333773411204,10.787278471715213,5.469370970093253,179.50777018778038,4.633576604816623,26.369988767926202,11.967184679185358,5.736293532314468,25.364315746194947,0.021273322140442197,4.518259054527736,0.7460092866527925,1.0044474145435935,332.29425572879273,3.968538413847136,21.367973192518264,9.773360462611551,4.530471504800838,357.6585714749877,4.133797180811554,21.504240834353375,10.519369749264344,4.738096821787552,54.887279070717234,0.010758242740593005,2.9578645227220495,0.49006499170283246,0.664215866586911,483.7058765715034,0.4674027203474367,9.212519293241115,4.318802469388423,1.7130875534456058,538.5931556422206,1.3063314763332556,9.615613864179181,4.808867461091255,1.6902319050576842,72.497277681687,0.010758242740593005,2.991710468185591,0.48655891061534895,0.6314828830586615,601.147630883163,0.4836875701502237,8.453819698981324,4.0345478582762615,1.554516887499085,673.6449085648501,1.2449037831039504,8.568889443293536,4.521106768891611,1.5231359751308313,30.331626610760562,0.012015213821035875,4.766149005345626,0.5229590794958717,0.85222491178199,369.38721015211627,2.115295668396371,17.524483134173252,6.368745002622695,3.9554752782468188,399.71883676287683,2.5678548858587122,17.943307862427154,6.891704082118566,4.0449775344536665,72.46851322472574,0.010758242740593005,3.285396313386446,0.5067728197533269,0.662824569488437,555.3206317275374,0.4674027203474367,8.453819698981324,3.8833610610317297,1.6204596174433,627.789144952263,1.2449037831039504,8.519953621738935,4.390133880785056,1.546290096537177
c<A>r<58>R<CYS>,166.33713612540504,1.3651018318443684,3.9312261512477926,1.8901947286977845,0.7363281193894738,57.97621167551374,2.1763992051680217,5.910801768093254,3.6235132297196087,0.9108620789127032,64.42199101505778,2.2296555838297216,5.167769753330224,4.0263744384411115,0.7832269026235202,177.94867867242536,1.2998250065214842,3.9312261512477926,1.6947493206897652,0.6565588923043245,189.95586182759305,1.2200379175399918,3.841522873084335,1.8091034459770767,0.7044438407447167,87.61632428975119,2.1763992051680217,4.643312936883868,2.6550401299924604,0.46787644127771594,200.39101133512074,1.2200379175399918,3.841522873084335,1.6425492732386946,0.6001492987209155,71.16095908396132,0.012580215176133613,3.394966577005495,0.5785443827964335,0.8133630227706264,519.1614879248259,0.4836875701502237,8.679038940692308,4.220825105079886,1.4535757410235384,590.3224470087873,1.189495606170994,8.739423377038896,4.799369487876319,1.4668777124924193,23.575809262033374,0.03330129784288971,6.005855979465725,1.1787904631016688,1.593909349975887,192.0592841718324,4.588808990258354,19.15367651880075,9.602964208591619,4.013377973175387,215.63509343386576,4.633576604816623,19.344424416927573,10.781754671693289,4.7923026645348825,28.473460166077547,0.04416006527632277,6.801944513752753,1.3558790555275022,1.7291864626951494,180.45539510242696,4.6405557280362615,14.779805111320016,8.593114052496523,3.0248260488864167,208.92885526850452,5.884304321321244,15.138781615431824,9.948993108024025,3.302491247012492,69.06722466802766,0.014674969827352058,3.3177465353989746,0.5395876927189661,0.742170183262047,515.3839383517152,0.4674027203474367,8.656622403666063,4.026437018372775,1.4061150768044701,584.4511630197428,1.189495606170994,9.072272023121212,4.566024711091741,1.419507489564979,79.4695540894482,0.011286858090576501,3.19006207302312,0.4966847130590512,0.6367583825702546,595.9117285137263,0.4836875701502237,7.429386537101891,3.7244483032107896,1.2233956610450212,675.3812826031746,1.189495606170994,7.4442847935434155,4.221133016269841,1.2151967134251118,29.008607089721654,0.013313634858558743,7.776489337753935,0.7252151772430413,1.3972122373124714,217.8365523824678,2.115295668396371,13.328519554869512,5.445913809561695,2.9766265857789334,246.8451594721895,2.5678548858587122,14.80403970955155,6.171128986804737,3.3592762549545014,77.84930199492668,0.01191474140014348,3.5267435206837954,0.5055149480190044,0.6802266011704857,546.7361815138522,0.4674027203474367,7.429386537101891,3.5502349448951445,1.293908569207728,624.5854835087789,1.189495606170994,7.4442847935434155,4.0557498929141484,1.263991735803471
