TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_1_multimer_20220423_840023,0.81869298,0.267
6AL0,ranked_0,0.81869298,0.267
6AL0,model_5_multimer_20220423_005507,0.81161326,0.262
6AL0,model_3_multimer_20220423_476080,0.80566746,0.274
6AL0,ranked_3,0.79529971,0.273
6AL0,model_3_multimer_20220423_840023,0.79529971,0.273
6AL0,model_4_multimer_20220423_476080,0.78133339,0.26
6AL0,ranked_4,0.7812776,0.605
6AL0,model_5_multimer_20220423_840023,0.7812776,0.605
6AL0,model_4_multimer_20220423_005507,0.77844208,0.255
6AL0,model_2_multimer_20220423_005507,0.76762366,0.259
6AL0,model_1_multimer_20220423_005507,0.76200068,0.21
6AL0,model_4_multimer_20220423_840023,0.75332928,0.257
6AL0,ranked_2,0.75332928,0.257
6AL0,model_4_multimer_20220423_965846,0.74277133,0.256
6AL0,model_4_multimer_20220423_266634,0.73334742,0.247
6AL0,model_1_multimer_20220423_476080,0.56681222,0.26
6AL0,model_1_multimer_20220423_266634,0.44137782,0.261
6AL0,model_2_multimer_20220423_266634,0.4162626,0.264
6AL0,model_2_multimer_20220423_476080,0.40674564,0.256
6AL0,model_5_multimer_20220423_476080,0.39941826,0.276
6AL0,model_2_multimer_20220423_965846,0.38743237,0.247
6AL0,model_5_multimer_20220423_965846,0.38644332,0.449
6AL0,model_5_multimer_20220423_266634,0.35457057,0.281
6AL0,ranked_1,0.34649238,0.258
6AL0,model_2_multimer_20220423_840023,0.34649238,0.258
6AL0,model_3_multimer_20220423_965846,0.23377213,0.24
6AL0,model_3_multimer_20220423_005507,0.16296403,0.181
6AL0,model_1_multimer_20220423_965846,0.10534769,0.223
6AL0,model_3_multimer_20220423_266634,0.09147063,0.156
