MODEL,PRED_DOCKQ
model_1_multimer_20220423_840023_tidy,0.81869298
ranked_0_tidy,0.81869298
model_5_multimer_20220423_005507_tidy,0.81161326
model_3_multimer_20220423_476080_tidy,0.80566746
ranked_3_tidy,0.79529971
model_3_multimer_20220423_840023_tidy,0.79529971
model_4_multimer_20220423_476080_tidy,0.78133339
ranked_4_tidy,0.7812776
model_5_multimer_20220423_840023_tidy,0.7812776
model_4_multimer_20220423_005507_tidy,0.77844208
model_2_multimer_20220423_005507_tidy,0.76762366
model_1_multimer_20220423_005507_tidy,0.76200068
model_4_multimer_20220423_840023_tidy,0.75332928
ranked_2_tidy,0.75332928
model_4_multimer_20220423_965846_tidy,0.74277133
model_4_multimer_20220423_266634_tidy,0.73334742
model_1_multimer_20220423_476080_tidy,0.56681222
model_1_multimer_20220423_266634_tidy,0.44137782
model_2_multimer_20220423_266634_tidy,0.4162626
model_2_multimer_20220423_476080_tidy,0.40674564
model_5_multimer_20220423_476080_tidy,0.39941826
model_2_multimer_20220423_965846_tidy,0.38743237
model_5_multimer_20220423_965846_tidy,0.38644332
model_5_multimer_20220423_266634_tidy,0.35457057
ranked_1_tidy,0.34649238
model_2_multimer_20220423_840023_tidy,0.34649238
model_3_multimer_20220423_965846_tidy,0.23377213
model_3_multimer_20220423_005507_tidy,0.16296403
model_1_multimer_20220423_965846_tidy,0.10534769
model_3_multimer_20220423_266634_tidy,0.09147063
