MODEL,PRED_DOCKQ
fold_7zf9_4_model_2,0.50033504
fold_7zf9_3_model_3,0.49694002
fold_7zf9_4_model_4,0.49206045
fold_7zf9_5_model_0,0.49190387
fold_7zf9_2_model_4,0.49169731
fold_7zf9_4_model_3,0.48785153
fold_7zf9_1_model_3,0.48755714
fold_7zf9_5_model_2,0.48298851
fold_7zf9_4_model_0,0.48196983
fold_7zf9_3_model_4,0.48132437
fold_7zf9_4_model_1,0.47969398
fold_7zf9_1_model_4,0.47493169
fold_7zf9_2_model_1,0.47457904
fold_7zf9_5_model_4,0.46818525
fold_7zf9_3_model_1,0.46817157
fold_7zf9_2_model_2,0.46503773
fold_7zf9_5_model_3,0.46013859
fold_7zf9_1_model_2,0.45993796
fold_7zf9_3_model_0,0.45962617
fold_7zf9_5_model_1,0.45765597
fold_7zf9_3_model_2,0.45338956
fold_7zf9_2_model_0,0.44607186
fold_7zf9_1_model_0,0.44238159
fold_7zf9_1_model_1,0.43811336
fold_7zf9_2_model_3,0.42623082
