MODEL,PRED_DOCKQ
fold_7vng_4_model_1,0.61425275
fold_7vng_2_model_3,0.61027318
fold_7vng_4_model_2,0.60871035
fold_7vng_5_model_1,0.604182
fold_7vng_4_model_0,0.60144359
fold_7vng_2_model_2,0.59281909
fold_7vng_1_model_1,0.58152848
fold_7vng_2_model_4,0.57832432
fold_7vng_3_model_4,0.5765413
fold_7vng_5_model_4,0.57555765
fold_7vng_1_model_2,0.57517445
fold_7vng_2_model_1,0.5750615
fold_7vng_4_model_4,0.56882876
fold_7vng_5_model_2,0.56233329
fold_7vng_1_model_4,0.54962844
fold_7vng_3_model_0,0.5397982
fold_7vng_1_model_3,0.5208956
fold_7vng_2_model_0,0.51708823
fold_7vng_3_model_3,0.51337993
fold_7vng_1_model_0,0.50729036
fold_7vng_3_model_2,0.49695852
fold_7vng_3_model_1,0.49674875
fold_7vng_5_model_3,0.45002103
fold_7vng_5_model_0,0.40108883
fold_7vng_4_model_3,0.39407751
