TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_4_model_1,0.61425275,0.437
7VNG,fold_7vng_2_model_3,0.61027318,0.767
7VNG,fold_7vng_4_model_2,0.60871035,0.425
7VNG,fold_7vng_5_model_1,0.604182,0.35
7VNG,fold_7vng_4_model_0,0.60144359,0.434
7VNG,fold_7vng_2_model_2,0.59281909,0.765
7VNG,fold_7vng_1_model_1,0.58152848,0.752
7VNG,fold_7vng_2_model_4,0.57832432,0.573
7VNG,fold_7vng_3_model_4,0.5765413,0.747
7VNG,fold_7vng_5_model_4,0.57555765,0.607
7VNG,fold_7vng_1_model_2,0.57517445,0.728
7VNG,fold_7vng_2_model_1,0.5750615,0.759
7VNG,fold_7vng_4_model_4,0.56882876,0.363
7VNG,fold_7vng_5_model_2,0.56233329,0.428
7VNG,fold_7vng_1_model_4,0.54962844,0.767
7VNG,fold_7vng_3_model_0,0.5397982,0.669
7VNG,fold_7vng_1_model_3,0.5208956,0.761
7VNG,fold_7vng_2_model_0,0.51708823,0.696
7VNG,fold_7vng_3_model_3,0.51337993,0.756
7VNG,fold_7vng_1_model_0,0.50729036,0.663
7VNG,fold_7vng_3_model_2,0.49695852,0.64
7VNG,fold_7vng_3_model_1,0.49674875,0.692
7VNG,fold_7vng_5_model_3,0.45002103,0.343
7VNG,fold_7vng_5_model_0,0.40108883,0.451
7VNG,fold_7vng_4_model_3,0.39407751,0.475
