Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/6/0

7VNG,fold_7vng_4_model_1,0.61425275,0.437
7VNG,fold_7vng_2_model_3,0.61027318,0.767
7VNG,fold_7vng_4_model_2,0.60871035,0.425
7VNG,fold_7vng_5_model_1,0.604182,0.35
7VNG,fold_7vng_4_model_0,0.60144359,0.434
7VNG,fold_7vng_2_model_2,0.59281909,0.765
7VNG,fold_7vng_1_model_1,0.58152848,0.752
7VNG,fold_7vng_2_model_4,0.57832432,0.573
7VNG,fold_7vng_3_model_4,0.5765413,0.747
7VNG,fold_7vng_5_model_4,0.57555765,0.607
