TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_528879,0.73476958,0.736
3WD5,model_5_multimer_20220423_748853,0.72083712,0.725
3WD5,model_4_multimer_20220423_748853,0.54016024,0.631
3WD5,model_5_multimer_20220423_477418,0.45925999,0.52
3WD5,model_4_multimer_20220423_110354,0.39947754,0.598
3WD5,ranked_0,0.39947754,0.598
3WD5,model_1_multimer_20220423_477418,0.3455255,0.544
3WD5,ranked_2,0.31809199,0.419
3WD5,model_1_multimer_20220423_110354,0.31809199,0.419
3WD5,model_2_multimer_20220423_477418,0.31368774,0.053
3WD5,model_1_multimer_20220423_662178,0.27563632,0.214
3WD5,ranked_3,0.27130705,0.099
3WD5,model_2_multimer_20220423_110354,0.27130705,0.099
3WD5,model_4_multimer_20220423_662178,0.23619825,0.627
3WD5,ranked_1,0.23532823,0.504
3WD5,model_5_multimer_20220423_110354,0.23532823,0.504
3WD5,model_2_multimer_20220423_528879,0.22069398,0.096
3WD5,model_3_multimer_20220423_662178,0.19867164,0.07
3WD5,model_2_multimer_20220423_748853,0.18996218,0.239
3WD5,model_1_multimer_20220423_748853,0.18872376,0.069
3WD5,model_3_multimer_20220423_110354,0.17668886,0.084
3WD5,ranked_4,0.17668886,0.084
3WD5,model_5_multimer_20220423_662178,0.17384127,0.304
3WD5,model_4_multimer_20220423_477418,0.17072214,0.027
3WD5,model_1_multimer_20220423_528879,0.15331039,0.109
3WD5,model_3_multimer_20220423_477418,0.15227151,0.146
3WD5,model_3_multimer_20220423_748853,0.14220011,0.104
3WD5,model_3_multimer_20220423_528879,0.13679549,0.064
3WD5,model_2_multimer_20220423_662178,0.13424371,0.057
3WD5,model_4_multimer_20220423_528879,0.12738901,0.032
