MODEL,PRED_DOCKQ
model_5_multimer_20220423_528879_tidy,0.73476958
model_5_multimer_20220423_748853_tidy,0.72083712
model_4_multimer_20220423_748853_tidy,0.54016024
model_5_multimer_20220423_477418_tidy,0.45925999
model_4_multimer_20220423_110354_tidy,0.39947754
ranked_0_tidy,0.39947754
model_1_multimer_20220423_477418_tidy,0.3455255
ranked_2_tidy,0.31809199
model_1_multimer_20220423_110354_tidy,0.31809199
model_2_multimer_20220423_477418_tidy,0.31368774
model_1_multimer_20220423_662178_tidy,0.27563632
ranked_3_tidy,0.27130705
model_2_multimer_20220423_110354_tidy,0.27130705
model_4_multimer_20220423_662178_tidy,0.23619825
ranked_1_tidy,0.23532823
model_5_multimer_20220423_110354_tidy,0.23532823
model_2_multimer_20220423_528879_tidy,0.22069398
model_3_multimer_20220423_662178_tidy,0.19867164
model_2_multimer_20220423_748853_tidy,0.18996218
model_1_multimer_20220423_748853_tidy,0.18872376
model_3_multimer_20220423_110354_tidy,0.17668886
ranked_4_tidy,0.17668886
model_5_multimer_20220423_662178_tidy,0.17384127
model_4_multimer_20220423_477418_tidy,0.17072214
model_1_multimer_20220423_528879_tidy,0.15331039
model_3_multimer_20220423_477418_tidy,0.15227151
model_3_multimer_20220423_748853_tidy,0.14220011
model_3_multimer_20220423_528879_tidy,0.13679549
model_2_multimer_20220423_662178_tidy,0.13424371
model_4_multimer_20220423_528879_tidy,0.12738901
