MODEL,PRED_DOCKQ
fold_7vng_2_model_1,0.21196251
fold_7vng_2_model_4,0.20486218
fold_7vng_3_model_0,0.17820024
fold_7vng_2_model_2,0.17439653
fold_7vng_1_model_0,0.13344586
fold_7vng_4_model_3,0.13251387
fold_7vng_1_model_3,0.12909944
fold_7vng_1_model_2,0.12395249
fold_7vng_2_model_0,0.1179148
fold_7vng_1_model_4,0.11349311
fold_7vng_5_model_2,0.11265814
fold_7vng_5_model_3,0.09931677
fold_7vng_3_model_4,0.09410374
fold_7vng_2_model_3,0.08852122
fold_7vng_1_model_1,0.08405208
fold_7vng_3_model_2,0.07345377
fold_7vng_3_model_1,0.06891467
fold_7vng_3_model_3,0.06532268
fold_7vng_4_model_1,0.05310039
fold_7vng_4_model_4,0.04842405
fold_7vng_5_model_1,0.02831504
fold_7vng_5_model_4,0.02077243
fold_7vng_4_model_2,0.01517867
fold_7vng_4_model_0,0.01427279
fold_7vng_5_model_0,0.01249619
