TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_1,0.21196251,0.759
7VNG,fold_7vng_2_model_4,0.20486218,0.573
7VNG,fold_7vng_3_model_0,0.17820024,0.669
7VNG,fold_7vng_2_model_2,0.17439653,0.765
7VNG,fold_7vng_1_model_0,0.13344586,0.663
7VNG,fold_7vng_4_model_3,0.13251387,0.475
7VNG,fold_7vng_1_model_3,0.12909944,0.761
7VNG,fold_7vng_1_model_2,0.12395249,0.728
7VNG,fold_7vng_2_model_0,0.1179148,0.696
7VNG,fold_7vng_1_model_4,0.11349311,0.767
7VNG,fold_7vng_5_model_2,0.11265814,0.428
7VNG,fold_7vng_5_model_3,0.09931677,0.343
7VNG,fold_7vng_3_model_4,0.09410374,0.747
7VNG,fold_7vng_2_model_3,0.08852122,0.767
7VNG,fold_7vng_1_model_1,0.08405208,0.752
7VNG,fold_7vng_3_model_2,0.07345377,0.64
7VNG,fold_7vng_3_model_1,0.06891467,0.692
7VNG,fold_7vng_3_model_3,0.06532268,0.756
7VNG,fold_7vng_4_model_1,0.05310039,0.437
7VNG,fold_7vng_4_model_4,0.04842405,0.363
7VNG,fold_7vng_5_model_1,0.02831504,0.35
7VNG,fold_7vng_5_model_4,0.02077243,0.607
7VNG,fold_7vng_4_model_2,0.01517867,0.425
7VNG,fold_7vng_4_model_0,0.01427279,0.434
7VNG,fold_7vng_5_model_0,0.01249619,0.451
