Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/9/0

7VNG,fold_7vng_2_model_1,0.21196251,0.759
7VNG,fold_7vng_2_model_4,0.20486218,0.573
7VNG,fold_7vng_3_model_0,0.17820024,0.669
7VNG,fold_7vng_2_model_2,0.17439653,0.765
7VNG,fold_7vng_1_model_0,0.13344586,0.663
7VNG,fold_7vng_4_model_3,0.13251387,0.475
7VNG,fold_7vng_1_model_3,0.12909944,0.761
7VNG,fold_7vng_1_model_2,0.12395249,0.728
7VNG,fold_7vng_2_model_0,0.1179148,0.696
7VNG,fold_7vng_1_model_4,0.11349311,0.767
