TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniref_sto_0,0.76784909,0.276
7OZN,pdb_interact_uniprot_sto_1,0.73457855,0.092
7OZN,structure_temp_dimer_a_0,0.72842056,0.474
7OZN,custom_template_with_alphafold_models_0,0.71328986,0.482
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.71238315,0.477
7OZN,no_templates_1,0.71085912,0.278
7OZN,structure_temp_dimer_0,0.70530599,0.376
7OZN,pdb_interact_uniref_sto_0,0.70107293,0.266
7OZN,sequence_based_template_with_alphafold_0,0.697954,0.501
7OZN,structure_temp_dimer_1,0.69458878,0.009
7OZN,pdb_interact_uniprot_sto_0,0.68604654,0.089
7OZN,uniprot_distance_uniref_sto_0,0.6843344,0.274
7OZN,string_interact_uniref_a3m_2,0.68319362,0.01
7OZN,custom_template_file_0,0.67796063,0.41
7OZN,string_interact_uniprot_sto_0,0.66640306,0.308
7OZN,uniprot_distance_uniref_a3m_4,0.66416121,0.011
7OZN,uniclust_oxmatch_a3m_0,0.66175222,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.65860212,0.01
7OZN,string_interact_uniref_a3m_0,0.65770638,0.01
7OZN,uniprot_distance_uniref_a3m_0,0.65374553,0.01
7OZN,uniclust_oxmatch_a3m_2,0.64746177,0.011
7OZN,sequence_based_template_1,0.64338064,0.008
7OZN,uniclust_oxmatch_a3m_4,0.63919193,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.63627106,0.01
7OZN,species_interact_uniref_a3m_4,0.60430634,0.01
7OZN,sequence_based_template_0,0.60336804,0.5
7OZN,uniclust_oxmatch_a3m_1,0.59619552,0.01
7OZN,default_2,0.59311879,0.009
7OZN,string_interact_uniref_a3m_3,0.59233832,0.011
7OZN,species_interact_uniprot_sto_3,0.58540964,0.011
7OZN,pdb_interact_uniprot_sto_3,0.57625008,0.054
7OZN,sequence_based_template_3,0.56356978,0.012
7OZN,string_interact_uniref_a3m_1,0.56237793,0.011
7OZN,no_templates_0,0.55855286,0.011
7OZN,uniclust_oxmatch_a3m_3,0.55472201,0.01
7OZN,uniprot_distance_uniref_sto_4,0.55366987,0.012
7OZN,species_interact_uniprot_sto_0,0.53989863,0.27
7OZN,uniprot_distance_uniref_a3m_1,0.52725774,0.01
7OZN,custom_template_file_2,0.52122247,0.014
7OZN,species_interact_uniref_a3m_0,0.51159203,0.012
7OZN,structure_temp_dimer_a_4,0.50980794,0.011
7OZN,custom_template_file_3,0.49135426,0.055
7OZN,sequence_based_template_2,0.4668293,0.014
7OZN,ori_template_pipeline_0,0.46474102,0.302
7OZN,species_interact_uniprot_sto_2,0.45991814,0.013
7OZN,custom_template_with_alphafold_models_3,0.4513419,0.011
7OZN,ori_template_pipeline_2,0.44685048,0.01
7OZN,custom_template_with_alphafold_models_4,0.44002497,0.032
7OZN,structure_temp_dimer_a_1,0.43802848,0.011
7OZN,sequence_based_template_with_alphafold_2,0.42107296,0.01
7OZN,species_interact_uniref_sto_2,0.4194653,0.017
7OZN,string_interact_uniprot_sto_4,0.41876265,0.097
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.41750613,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.41514111,0.01
7OZN,structure_temp_dimer_a_2,0.41443869,0.01
7OZN,species_interact_uniref_a3m_1,0.41092879,0.011
7OZN,sequence_based_template_with_alphafold_3,0.404286,0.011
7OZN,species_interact_uniref_a3m_2,0.39625517,0.011
7OZN,string_interact_uniref_a3m_4,0.39214355,0.011
7OZN,custom_template_with_alphafold_models_2,0.38437247,0.01
7OZN,no_templates_2,0.37581679,0.037
7OZN,default_1,0.34112167,0.007
7OZN,ori_template_pipeline_4,0.34060168,0.031
7OZN,custom_template_with_alphafold_models_1,0.34007785,0.011
7OZN,species_interact_uniref_a3m_3,0.31783077,0.011
7OZN,sequence_based_template_with_alphafold_1,0.29482481,0.011
7OZN,pdb_interact_uniprot_sto_2,0.28220555,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.26932883,0.011
7OZN,species_interact_uniref_sto_1,0.26302153,0.008
7OZN,no_templates_4,0.25546005,0.086
7OZN,default_0,0.24764495,0.007
7OZN,species_interact_uniref_sto_3,0.24472389,0.039
7OZN,uniprot_distance_uniprot_sto_3,0.2375093,0.063
7OZN,uniprot_distance_uniprot_sto_2,0.22649895,0.035
7OZN,structure_temp_dimer_3,0.22005473,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.21691072,0.033
7OZN,string_interact_uniref_sto_4,0.20117553,0.016
7OZN,uniprot_distance_uniref_sto_1,0.19986956,0.012
7OZN,pdb_interact_uniref_sto_4,0.1820654,0.011
7OZN,string_interact_uniprot_sto_1,0.14797188,0.027
7OZN,sequence_based_template_with_alphafold_4,0.13668951,0.031
7OZN,no_templates_3,0.13080351,0.023
7OZN,uniprot_distance_uniref_sto_3,0.12548135,0.016
7OZN,uniprot_distance_uniprot_sto_1,0.12547424,0.017
7OZN,pdb_interact_uniref_sto_3,0.12344608,0.011
7OZN,structure_temp_dimer_4,0.11730964,0.014
7OZN,structure_temp_dimer_2,0.11655577,0.021
7OZN,ori_template_pipeline_3,0.11145398,0.016
7OZN,string_interact_uniref_sto_3,0.10702749,0.022
7OZN,sequence_based_template_4,0.10603299,0.22
7OZN,pdb_interact_uniprot_sto_4,0.10184476,0.022
7OZN,pdb_interact_uniref_sto_2,0.09782571,0.016
7OZN,pdb_interact_uniref_sto_1,0.0873093,0.019
7OZN,string_interact_uniprot_sto_3,0.08512422,0.023
7OZN,default_4,0.08249349,0.015
7OZN,uniprot_distance_uniref_sto_2,0.07995506,0.022
7OZN,uniprot_distance_uniprot_sto_0,0.07955905,0.02
7OZN,string_interact_uniprot_sto_2,0.05625362,0.022
7OZN,string_interact_uniref_sto_0,0.05481564,0.009
7OZN,structure_temp_dimer_a_3,0.05384123,0.044
7OZN,species_interact_uniprot_sto_4,0.05219606,0.015
7OZN,custom_template_file_4,0.04933204,0.016
7OZN,default_3,0.04926661,0.012
7OZN,uniprot_distance_uniprot_sto_4,0.04319847,0.022
7OZN,species_interact_uniref_sto_4,0.03842587,0.021
7OZN,custom_template_file_1,0.03233657,0.02
7OZN,string_interact_uniref_sto_1,0.02250413,0.016
7OZN,species_interact_uniprot_sto_1,0.02235731,0.023
7OZN,string_interact_uniref_sto_2,0.0215323,0.015
7OZN,ori_template_pipeline_1,0.02101715,0.019
